dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
iotfinder,dns,r,A,False,0.163,,20
iotfinder,dns,r,A,False,0.164,,20
iotfinder,dns,r,A,False,0.165,2,61
iotfinder,dns,r,A,False,0.166,186,1907
iotfinder,dns,r,A,False,0.167,960,12003
iotfinder,dns,r,A,False,0.168,43,214
iotfinder,dns,r,A,False,0.169,991,63
iotfinder,dns,r,A,False,0.17,351,769
iotfinder,dns,r,A,False,0.171,345,287
iotfinder,dns,r,A,False,0.172,,79848
iotfinder,dns,r,A,False,0.173,155,1796
iotfinder,dns,r,A,False,0.174,25,1024
iotfinder,dns,r,A,False,0.175,15,22
iotfinder,dns,r,A,False,0.176,62,708
iotfinder,dns,r,A,False,0.177,15,4399
iotfinder,dns,r,A,False,0.178,90048,1971
iotfinder,dns,r,A,False,0.179,1088,1456
iotfinder,dns,r,A,False,0.18,321,4002
iotfinder,dns,r,A,False,0.181,48,1358
iotfinder,dns,r,A,False,0.182,64,233
iotfinder,dns,r,A,False,0.183,733,3868
iotfinder,dns,r,A,False,0.184,484,465
iotfinder,dns,r,A,False,0.185,1815,423
iotfinder,dns,r,A,False,0.186,1430,22211
iotfinder,dns,r,A,False,0.187,842,3405
iotfinder,dns,r,A,False,0.188,2307,180
iotfinder,dns,r,A,False,0.189,1881,2353
iotfinder,dns,r,A,False,0.19,1351,541
iotfinder,dns,r,A,False,0.191,1087,4372
iotfinder,dns,r,A,False,0.192,1341,599
iotfinder,dns,r,A,False,0.193,3321,233
iotfinder,dns,r,A,False,0.194,589,2538
iotfinder,dns,r,A,False,0.195,218,3173
iotfinder,dns,r,A,False,0.196,5174,5998
iotfinder,dns,r,A,False,0.197,507,564
iotfinder,dns,r,A,False,0.198,184,2381
iotfinder,dns,r,A,False,0.199,2294,971
iotfinder,dns,r,A,False,0.2,12,505
iotfinder,dns,r,A,False,0.201,1709,3804
iotfinder,dns,r,A,False,0.202,379,3879
iotfinder,dns,r,A,False,0.203,516,2885
iotfinder,dns,r,A,False,0.204,339,742
iotfinder,dns,r,A,False,0.205,25167,3915
iotfinder,dns,r,A,False,0.206,47,1834
iotfinder,dns,r,A,False,0.207,355,1923
iotfinder,dns,r,A,False,0.208,5412,2145
iotfinder,dns,r,A,False,0.209,1551,6735
iotfinder,dns,r,A,False,0.21,834,4362
iotfinder,dns,r,A,False,0.211,1907,342
iotfinder,dns,r,A,False,0.212,1048,3432
iotfinder,dns,r,A,False,0.213,1330,4850
iotfinder,dns,r,A,False,0.214,1143,3234
iotfinder,dns,r,A,False,0.215,1598,50387
iotfinder,dns,r,A,False,0.216,9170,2176
iotfinder,dns,r,A,False,0.217,542,7475
iotfinder,dns,r,A,False,0.218,1713,1922
iotfinder,dns,r,A,False,0.219,6051,5933
iotfinder,dns,r,A,False,0.22,164,219
iotfinder,dns,r,A,False,0.221,1874,5886
iotfinder,dns,r,A,False,0.222,4320,75255
iotfinder,dns,r,A,False,0.223,1059,5376
iotfinder,dns,r,A,False,0.224,2795,840
iotfinder,dns,r,A,False,0.225,4801,8429
iotfinder,dns,r,A,False,0.226,438,4246
iotfinder,dns,r,A,False,0.227,2080,14430
iotfinder,dns,r,A,False,0.228,4548,2060
iotfinder,dns,r,A,False,0.229,2260,1447
iotfinder,dns,r,A,False,0.23,6453,16422
iotfinder,dns,r,A,False,0.231,797,305
iotfinder,dns,r,A,False,0.232,1826,2253
iotfinder,dns,r,A,False,0.233,1927,2192
iotfinder,dns,r,A,False,0.234,3427,38995
iotfinder,dns,r,A,False,0.235,1406,59540
iotfinder,dns,r,A,False,0.236,908,648
iotfinder,dns,r,A,False,0.237,256,6532
iotfinder,dns,r,A,False,0.238,51599,118998
iotfinder,dns,r,A,False,0.239,3535,4799
iotfinder,dns,r,A,False,0.24,280,2817
iotfinder,dns,r,A,False,0.241,1065,8996
iotfinder,dns,r,A,False,0.242,861,12718
iotfinder,dns,r,A,False,0.243,1514,4982
iotfinder,dns,r,A,False,0.244,4127,2995
iotfinder,dns,r,A,False,0.245,5242,3475
iotfinder,dns,r,A,False,0.246,7477,6917
iotfinder,dns,r,A,False,0.247,7855,6860
iotfinder,dns,r,A,False,0.248,30,580
iotfinder,dns,r,A,False,0.249,1,
iotfinder,dns,r,A,False,0.25,20570,55309
iotfinder,dns,r,A,False,0.251,1905,7371
iotfinder,dns,r,A,False,0.252,31667,1110
iotfinder,dns,r,A,False,0.253,75874,10885
iotfinder,dns,r,A,False,0.254,1674,5843
iotfinder,dns,r,A,False,0.255,171,9660
iotfinder,dns,r,A,False,0.256,3847,560
iotfinder,dns,r,A,False,0.257,734,877
iotfinder,dns,r,A,False,0.258,58399,9422
iotfinder,dns,r,A,False,0.259,54372,11925
iotfinder,dns,r,A,False,0.26,535,2141
iotfinder,dns,r,A,False,0.261,16864,1025
iotfinder,dns,r,A,False,0.262,2365,7707
iotfinder,dns,r,A,False,0.263,8657,6215
iotfinder,dns,r,A,False,0.264,486,836
iotfinder,dns,r,A,False,0.265,1599,12597
iotfinder,dns,r,A,False,0.266,1891,798
iotfinder,dns,r,A,False,0.267,3429,2152
iotfinder,dns,r,A,False,0.268,3045,499
iotfinder,dns,r,A,False,0.269,124624,1463
iotfinder,dns,r,A,False,0.27,7799,297
iotfinder,dns,r,A,False,0.271,5332,1874
iotfinder,dns,r,A,False,0.272,2408,3689
iotfinder,dns,r,A,False,0.273,3273,2799
iotfinder,dns,r,A,False,0.274,9003,573
iotfinder,dns,r,A,False,0.275,57439,1993
iotfinder,dns,r,A,False,0.276,737,11543
iotfinder,dns,r,A,False,0.277,2733,574
iotfinder,dns,r,A,False,0.278,4163,377
iotfinder,dns,r,A,False,0.279,83,560
iotfinder,dns,r,A,False,0.28,3419,1078
iotfinder,dns,r,A,False,0.281,1190,474
iotfinder,dns,r,A,False,0.282,8710,39
iotfinder,dns,r,A,False,0.283,772,5392
iotfinder,dns,r,A,False,0.284,2553,6255
iotfinder,dns,r,A,False,0.285,7902,4600
iotfinder,dns,r,A,False,0.286,156,86
iotfinder,dns,r,A,False,0.287,23023,4496
iotfinder,dns,r,A,False,0.288,4396,775
iotfinder,dns,r,A,False,0.289,386,2525
iotfinder,dns,r,A,False,0.29,5769,315
iotfinder,dns,r,A,False,0.291,2448,17199
iotfinder,dns,r,A,False,0.292,13207,58
iotfinder,dns,r,A,False,0.293,4640,309
iotfinder,dns,r,A,False,0.294,221,2468
iotfinder,dns,r,A,False,0.295,371,5051
iotfinder,dns,r,A,False,0.296,6673,1396
iotfinder,dns,r,A,False,0.297,10931,9632
iotfinder,dns,r,A,False,0.298,2259,1417
iotfinder,dns,r,A,False,0.299,216,183
iotfinder,dns,r,A,False,0.3,1461,2402
iotfinder,dns,r,A,False,0.301,2367,351
iotfinder,dns,r,A,False,0.302,342,693
iotfinder,dns,r,A,False,0.303,694,1995
iotfinder,dns,r,A,False,0.304,1385,69456
iotfinder,dns,r,A,False,0.305,4654,350
iotfinder,dns,r,A,False,0.306,7830,12147
iotfinder,dns,r,A,False,0.307,587,95
iotfinder,dns,r,A,False,0.308,1307,482
iotfinder,dns,r,A,False,0.309,566,335
iotfinder,dns,r,A,False,0.31,517,1823
iotfinder,dns,r,A,False,0.311,4599,7728
iotfinder,dns,r,A,False,0.312,500,37340
iotfinder,dns,r,A,False,0.313,344,8319
iotfinder,dns,r,A,False,0.314,3829,1085
iotfinder,dns,r,A,False,0.315,2473,3965
iotfinder,dns,r,A,False,0.316,44,49
iotfinder,dns,r,A,False,0.317,120,757
iotfinder,dns,r,A,False,0.318,35483,4485
iotfinder,dns,r,A,False,0.319,735,730
iotfinder,dns,r,A,False,0.32,2351,219
iotfinder,dns,r,A,False,0.321,8965,376
iotfinder,dns,r,A,False,0.322,56,6
iotfinder,dns,r,A,False,0.323,170,814
iotfinder,dns,r,A,False,0.324,54,269
iotfinder,dns,r,A,False,0.325,907,1286
iotfinder,dns,r,A,False,0.326,1791,5070
iotfinder,dns,r,A,False,0.327,68,7433
iotfinder,dns,r,A,False,0.328,10761,1936
iotfinder,dns,r,A,False,0.329,7349,2135
iotfinder,dns,r,A,False,0.33,19,47148
iotfinder,dns,r,A,False,0.331,,10418
iotfinder,dns,r,A,False,0.332,,1
iotfinder,dns,r,A,False,0.333,53776,56518
iotfinder,dns,r,A,False,0.334,,1
iotfinder,dns,r,A,False,0.335,16,2240
iotfinder,dns,r,A,False,0.336,9,184
iotfinder,dns,r,A,False,0.337,60,4273
iotfinder,dns,r,A,False,0.338,118,6208
iotfinder,dns,r,A,False,0.339,385,1197
iotfinder,dns,r,A,False,0.34,156,585
iotfinder,dns,r,A,False,0.341,23,3508
iotfinder,dns,r,A,False,0.342,14209,97
iotfinder,dns,r,A,False,0.343,26,2759
iotfinder,dns,r,A,False,0.344,3,10
iotfinder,dns,r,A,False,0.345,1786,953
iotfinder,dns,r,A,False,0.346,1359,1318
iotfinder,dns,r,A,False,0.347,2360,2019
iotfinder,dns,r,A,False,0.348,137,348
iotfinder,dns,r,A,False,0.349,18,3899
iotfinder,dns,r,A,False,0.35,17335,43
iotfinder,dns,r,A,False,0.351,128,4239
iotfinder,dns,r,A,False,0.352,3684,326
iotfinder,dns,r,A,False,0.353,139,781
iotfinder,dns,r,A,False,0.354,36195,325
iotfinder,dns,r,A,False,0.355,108,1107
iotfinder,dns,r,A,False,0.356,2110,263
iotfinder,dns,r,A,False,0.357,73,606
iotfinder,dns,r,A,False,0.358,1864,2905
iotfinder,dns,r,A,False,0.359,72634,861
iotfinder,dns,r,A,False,0.36,316,2485
iotfinder,dns,r,A,False,0.361,255,1027
iotfinder,dns,r,A,False,0.362,55420,19
iotfinder,dns,r,A,False,0.363,264,2904
iotfinder,dns,r,A,False,0.364,3509,1887
iotfinder,dns,r,A,False,0.365,5707,5511
iotfinder,dns,r,A,False,0.366,315,1485
iotfinder,dns,r,A,False,0.367,97,47
iotfinder,dns,r,A,False,0.368,4336,4680
iotfinder,dns,r,A,False,0.369,19,1488
iotfinder,dns,r,A,False,0.37,2333,764
iotfinder,dns,r,A,False,0.371,1856,625
iotfinder,dns,r,A,False,0.372,464,2457
iotfinder,dns,r,A,False,0.373,1330,498
iotfinder,dns,r,A,False,0.374,1,23
iotfinder,dns,r,A,False,0.375,3373,24436
iotfinder,dns,r,A,False,0.376,73,79
iotfinder,dns,r,A,False,0.377,2,401
iotfinder,dns,r,A,False,0.378,6707,13225
iotfinder,dns,r,A,False,0.379,16,440
iotfinder,dns,r,A,False,0.38,45,153
iotfinder,dns,r,A,False,0.381,183,1649
iotfinder,dns,r,A,False,0.382,528,482
iotfinder,dns,r,A,False,0.383,3238,179
iotfinder,dns,r,A,False,0.384,14,345
iotfinder,dns,r,A,False,0.385,116,114
iotfinder,dns,r,A,False,0.386,410,31
iotfinder,dns,r,A,False,0.387,744,763
iotfinder,dns,r,A,False,0.388,2516,382
iotfinder,dns,r,A,False,0.389,,133
iotfinder,dns,r,A,False,0.39,54089,1297
iotfinder,dns,r,A,False,0.391,278,7
iotfinder,dns,r,A,False,0.393,20,
iotfinder,dns,r,A,False,0.394,4312,53
iotfinder,dns,r,A,False,0.395,10038,255
iotfinder,dns,r,A,False,0.396,,5538
iotfinder,dns,r,A,False,0.397,140,1412
iotfinder,dns,r,A,False,0.398,,176
iotfinder,dns,r,A,False,0.4,14585,185
iotfinder,dns,r,A,False,0.401,50,121
iotfinder,dns,r,A,False,0.402,379,372
iotfinder,dns,r,A,False,0.403,1672,2
iotfinder,dns,r,A,False,0.404,7175,6330
iotfinder,dns,r,A,False,0.405,,6
iotfinder,dns,r,A,False,0.406,138288,41
iotfinder,dns,r,A,False,0.407,198,55
iotfinder,dns,r,A,False,0.408,4,1
iotfinder,dns,r,A,False,0.409,19,3
iotfinder,dns,r,A,False,0.41,2,
iotfinder,dns,r,A,False,0.411,3,3
iotfinder,dns,r,A,False,0.413,7,1
iotfinder,dns,r,A,False,0.414,15,1328
iotfinder,dns,r,A,False,0.415,571,295
iotfinder,dns,r,A,False,0.416,,10
iotfinder,dns,r,A,False,0.417,,10
iotfinder,dns,r,A,False,0.418,1420,44
iotfinder,dns,r,A,False,0.419,1035,13
iotfinder,dns,r,A,False,0.42,960,4
iotfinder,dns,r,A,False,0.421,1,1
iotfinder,dns,r,A,False,0.422,150,17107
iotfinder,dns,r,A,False,0.423,3,82
iotfinder,dns,r,A,False,0.424,1,58
iotfinder,dns,r,A,False,0.425,3,970
iotfinder,dns,r,A,False,0.426,12,1
iotfinder,dns,r,A,False,0.428,24,29
iotfinder,dns,r,A,False,0.429,1,1
iotfinder,dns,r,A,False,0.43,412,
iotfinder,dns,r,A,False,0.431,,4
iotfinder,dns,r,A,False,0.432,104,43
iotfinder,dns,r,A,False,0.433,,8
iotfinder,dns,r,A,False,0.434,45,
iotfinder,dns,r,A,False,0.435,122,972
iotfinder,dns,r,A,False,0.436,24018,
iotfinder,dns,r,A,False,0.437,5293,
iotfinder,dns,r,A,False,0.438,557,
iotfinder,dns,r,A,False,0.44,83,9
iotfinder,dns,r,A,False,0.441,,15
iotfinder,dns,r,A,False,0.442,16,59
iotfinder,dns,r,A,False,0.443,1145,
iotfinder,dns,r,A,False,0.444,2,
iotfinder,dns,r,A,False,0.445,7,
iotfinder,dns,r,A,False,0.446,1126,
iotfinder,dns,r,A,False,0.447,,3
iotfinder,dns,r,A,False,0.448,3986,
iotfinder,dns,r,A,False,0.449,67,
iotfinder,dns,r,A,False,0.45,1,
iotfinder,dns,r,A,False,0.451,28,
iotfinder,dns,r,A,False,0.452,,5
iotfinder,dns,r,A,False,0.453,8693,
iotfinder,dns,r,A,False,0.456,12,3
iotfinder,dns,r,A,False,0.457,9,3
iotfinder,dns,r,A,False,0.458,,9
iotfinder,dns,r,A,False,0.46,,302
iotfinder,dns,r,A,False,0.461,,3
iotfinder,dns,r,A,False,0.463,,16
iotfinder,dns,r,A,False,0.466,3,12
iotfinder,dns,r,A,False,0.467,110,
iotfinder,dns,r,A,False,0.471,31,144
iotfinder,dns,r,A,False,0.472,,1870
iotfinder,dns,r,A,False,0.475,1,
iotfinder,dns,r,A,False,0.476,,72618
iotfinder,dns,r,A,False,0.48,,571
iotfinder,dns,r,A,False,0.481,,1
iotfinder,dns,r,A,False,0.482,,3
iotfinder,dns,r,A,False,0.484,,138283
iotfinder,dns,r,A,False,0.491,,1055
iotfinder,dns,r,A,False,0.494,,1
iotfinder,dns,r,A,False,0.496,,61
iotfinder,dns,r,A,False,0.5,,9697
iotfinder,dns,r,A,False,0.516,,110
iotfinder,dns,r,A,False,0.519,,1
iotfinder,dns,r,A,False,0.526,1,
iotfinder,dns,r,AAAA,False,0.008,,1
iotfinder,dns,r,AAAA,False,0.024,1,
iotfinder,dns,r,AAAA,False,0.034,,18
iotfinder,dns,r,AAAA,False,0.037,,6
iotfinder,dns,r,AAAA,False,0.041,,99
iotfinder,dns,r,AAAA,False,0.043,,6
iotfinder,dns,r,AAAA,False,0.047,18,102
iotfinder,dns,r,AAAA,False,0.05,6,
iotfinder,dns,r,AAAA,False,0.052,15,255
iotfinder,dns,r,AAAA,False,0.054,86,
iotfinder,dns,r,AAAA,False,0.057,109,210
iotfinder,dns,r,AAAA,False,0.058,1,1
iotfinder,dns,r,AAAA,False,0.062,252,228
iotfinder,dns,r,AAAA,False,0.063,1,1
iotfinder,dns,r,AAAA,False,0.066,,3
iotfinder,dns,r,AAAA,False,0.068,208,115
iotfinder,dns,r,AAAA,False,0.073,229,17
iotfinder,dns,r,AAAA,False,0.074,1,
iotfinder,dns,r,AAAA,False,0.078,115,3
iotfinder,dns,r,AAAA,False,0.08,3,
iotfinder,dns,r,AAAA,False,0.083,15,
iotfinder,dns,r,AAAA,False,0.088,2,1
iotfinder,dns,r,AAAA,False,0.089,3,
iotfinder,dns,r,AAAA,False,0.099,1,
iotfinder,dns,r,AAAA,False,0.109,,776
iotfinder,dns,r,AAAA,False,0.114,,462
iotfinder,dns,r,AAAA,False,0.12,776,31
iotfinder,dns,r,AAAA,False,0.126,461,3
iotfinder,dns,r,AAAA,False,0.127,,1479
iotfinder,dns,r,AAAA,False,0.129,1,8
iotfinder,dns,r,AAAA,False,0.13,,227
iotfinder,dns,r,AAAA,False,0.132,31,4
iotfinder,dns,r,AAAA,False,0.133,,71
iotfinder,dns,r,AAAA,False,0.134,,5300
iotfinder,dns,r,AAAA,False,0.135,,2
iotfinder,dns,r,AAAA,False,0.136,,84
iotfinder,dns,r,AAAA,False,0.137,3,
iotfinder,dns,r,AAAA,False,0.139,1479,2
iotfinder,dns,r,AAAA,False,0.14,,1
iotfinder,dns,r,AAAA,False,0.141,,8
iotfinder,dns,r,AAAA,False,0.142,,231
iotfinder,dns,r,AAAA,False,0.143,,55997
iotfinder,dns,r,AAAA,False,0.144,,135
iotfinder,dns,r,AAAA,False,0.145,10,8
iotfinder,dns,r,AAAA,False,0.146,15,1
iotfinder,dns,r,AAAA,False,0.147,220,3
iotfinder,dns,r,AAAA,False,0.148,,64
iotfinder,dns,r,AAAA,False,0.149,,13
iotfinder,dns,r,AAAA,False,0.15,116,466
iotfinder,dns,r,AAAA,False,0.151,5361,40
iotfinder,dns,r,AAAA,False,0.152,2,6
iotfinder,dns,r,AAAA,False,0.153,,12
iotfinder,dns,r,AAAA,False,0.154,,11
iotfinder,dns,r,AAAA,False,0.155,39,9
iotfinder,dns,r,AAAA,False,0.156,55971,27305
iotfinder,dns,r,AAAA,False,0.158,1,18
iotfinder,dns,r,AAAA,False,0.159,180,
iotfinder,dns,r,AAAA,False,0.16,29,
iotfinder,dns,r,AAAA,False,0.163,414,2
iotfinder,dns,r,AAAA,False,0.164,176,1061
iotfinder,dns,r,AAAA,False,0.165,11,84
iotfinder,dns,r,AAAA,False,0.166,6,
iotfinder,dns,r,AAAA,False,0.167,6,26
iotfinder,dns,r,AAAA,False,0.168,22,
iotfinder,dns,r,AAAA,False,0.169,27332,3
iotfinder,dns,r,AAAA,False,0.17,79,114
iotfinder,dns,r,AAAA,False,0.171,7,
iotfinder,dns,r,AAAA,False,0.172,12,
iotfinder,dns,r,AAAA,False,0.173,7,
iotfinder,dns,r,AAAA,False,0.174,7,84
iotfinder,dns,r,AAAA,False,0.175,,617
iotfinder,dns,r,AAAA,False,0.177,19,6
iotfinder,dns,r,AAAA,False,0.178,11,171
iotfinder,dns,r,AAAA,False,0.18,,1
iotfinder,dns,r,AAAA,False,0.181,62,2020
iotfinder,dns,r,AAAA,False,0.182,1,6
iotfinder,dns,r,AAAA,False,0.183,26,55
iotfinder,dns,r,AAAA,False,0.184,22,17506
iotfinder,dns,r,AAAA,False,0.185,1052,685
iotfinder,dns,r,AAAA,False,0.186,1,10
iotfinder,dns,r,AAAA,False,0.188,3,1335
iotfinder,dns,r,AAAA,False,0.189,116,1076
iotfinder,dns,r,AAAA,False,0.191,,11
iotfinder,dns,r,AAAA,False,0.192,,153
iotfinder,dns,r,AAAA,False,0.193,,8
iotfinder,dns,r,AAAA,False,0.194,2104,87
iotfinder,dns,r,AAAA,False,0.195,615,1
iotfinder,dns,r,AAAA,False,0.196,1,4414
iotfinder,dns,r,AAAA,False,0.197,60,221
iotfinder,dns,r,AAAA,False,0.198,,7
iotfinder,dns,r,AAAA,False,0.199,281,568
iotfinder,dns,r,AAAA,False,0.201,18116,8
iotfinder,dns,r,AAAA,False,0.202,,11
iotfinder,dns,r,AAAA,False,0.203,14,63
iotfinder,dns,r,AAAA,False,0.204,718,3
iotfinder,dns,r,AAAA,False,0.205,,75
iotfinder,dns,r,AAAA,False,0.206,159,2
iotfinder,dns,r,AAAA,False,0.207,79,202
iotfinder,dns,r,AAAA,False,0.209,1504,52
iotfinder,dns,r,AAAA,False,0.21,219,1160
iotfinder,dns,r,AAAA,False,0.211,19,
iotfinder,dns,r,AAAA,False,0.212,,2999
iotfinder,dns,r,AAAA,False,0.213,36,1511
iotfinder,dns,r,AAAA,False,0.214,4403,7399
iotfinder,dns,r,AAAA,False,0.215,12,4
iotfinder,dns,r,AAAA,False,0.216,245,
iotfinder,dns,r,AAAA,False,0.217,3,5
iotfinder,dns,r,AAAA,False,0.218,29,
iotfinder,dns,r,AAAA,False,0.219,586,87
iotfinder,dns,r,AAAA,False,0.22,2,3
iotfinder,dns,r,AAAA,False,0.221,157,1427
iotfinder,dns,r,AAAA,False,0.222,1263,3118
iotfinder,dns,r,AAAA,False,0.223,58,7
iotfinder,dns,r,AAAA,False,0.224,110,468
iotfinder,dns,r,AAAA,False,0.225,21,55
iotfinder,dns,r,AAAA,False,0.226,152,124
iotfinder,dns,r,AAAA,False,0.227,,393
iotfinder,dns,r,AAAA,False,0.228,4,7
iotfinder,dns,r,AAAA,False,0.229,195,769
iotfinder,dns,r,AAAA,False,0.23,37,
iotfinder,dns,r,AAAA,False,0.231,146,353
iotfinder,dns,r,AAAA,False,0.232,2957,75
iotfinder,dns,r,AAAA,False,0.233,170,1
iotfinder,dns,r,AAAA,False,0.234,7490,37
iotfinder,dns,r,AAAA,False,0.235,236,234
iotfinder,dns,r,AAAA,False,0.236,29,1260
iotfinder,dns,r,AAAA,False,0.237,282,74
iotfinder,dns,r,AAAA,False,0.239,23,7
iotfinder,dns,r,AAAA,False,0.24,1405,42
iotfinder,dns,r,AAAA,False,0.241,115,1456
iotfinder,dns,r,AAAA,False,0.242,1527,35
iotfinder,dns,r,AAAA,False,0.243,,453
iotfinder,dns,r,AAAA,False,0.244,667,10
iotfinder,dns,r,AAAA,False,0.245,7,
iotfinder,dns,r,AAAA,False,0.246,1212,81
iotfinder,dns,r,AAAA,False,0.247,394,2370
iotfinder,dns,r,AAAA,False,0.25,2547,5071
iotfinder,dns,r,AAAA,False,0.251,112,
iotfinder,dns,r,AAAA,False,0.252,349,992
iotfinder,dns,r,AAAA,False,0.253,175,971
iotfinder,dns,r,AAAA,False,0.254,,162
iotfinder,dns,r,AAAA,False,0.255,38,188
iotfinder,dns,r,AAAA,False,0.256,637,9
iotfinder,dns,r,AAAA,False,0.257,17,
iotfinder,dns,r,AAAA,False,0.258,1955,857
iotfinder,dns,r,AAAA,False,0.259,22,
iotfinder,dns,r,AAAA,False,0.26,71,3
iotfinder,dns,r,AAAA,False,0.261,38,118
iotfinder,dns,r,AAAA,False,0.262,189,173
iotfinder,dns,r,AAAA,False,0.263,2723,73
iotfinder,dns,r,AAAA,False,0.264,73,2223
iotfinder,dns,r,AAAA,False,0.265,1,3
iotfinder,dns,r,AAAA,False,0.266,36,78644
iotfinder,dns,r,AAAA,False,0.267,10,
iotfinder,dns,r,AAAA,False,0.268,17090,1
iotfinder,dns,r,AAAA,False,0.269,588,97
iotfinder,dns,r,AAAA,False,0.27,955,50
iotfinder,dns,r,AAAA,False,0.271,43,17
iotfinder,dns,r,AAAA,False,0.273,3111,91
iotfinder,dns,r,AAAA,False,0.274,991,7
iotfinder,dns,r,AAAA,False,0.275,77,
iotfinder,dns,r,AAAA,False,0.276,26,
iotfinder,dns,r,AAAA,False,0.277,289,1
iotfinder,dns,r,AAAA,False,0.278,,6
iotfinder,dns,r,AAAA,False,0.279,1924,90
iotfinder,dns,r,AAAA,False,0.28,282,22
iotfinder,dns,r,AAAA,False,0.282,561,4
iotfinder,dns,r,AAAA,False,0.283,285,161218
iotfinder,dns,r,AAAA,False,0.285,1026,189
iotfinder,dns,r,AAAA,False,0.286,,9
iotfinder,dns,r,AAAA,False,0.289,3,4
iotfinder,dns,r,AAAA,False,0.29,38,38
iotfinder,dns,r,AAAA,False,0.291,12,28
iotfinder,dns,r,AAAA,False,0.292,44,5
iotfinder,dns,r,AAAA,False,0.293,6,
iotfinder,dns,r,AAAA,False,0.294,2065,
iotfinder,dns,r,AAAA,False,0.295,169,139
iotfinder,dns,r,AAAA,False,0.296,7,77
iotfinder,dns,r,AAAA,False,0.297,4,
iotfinder,dns,r,AAAA,False,0.298,8,2465
iotfinder,dns,r,AAAA,False,0.3,78638,10228
iotfinder,dns,r,AAAA,False,0.301,103,54
iotfinder,dns,r,AAAA,False,0.302,,1641
iotfinder,dns,r,AAAA,False,0.303,22,61
iotfinder,dns,r,AAAA,False,0.305,21,508
iotfinder,dns,r,AAAA,False,0.306,,1
iotfinder,dns,r,AAAA,False,0.307,,28
iotfinder,dns,r,AAAA,False,0.308,90,2
iotfinder,dns,r,AAAA,False,0.31,,562
iotfinder,dns,r,AAAA,False,0.311,11,6
iotfinder,dns,r,AAAA,False,0.312,,4
iotfinder,dns,r,AAAA,False,0.313,1,
iotfinder,dns,r,AAAA,False,0.314,,10
iotfinder,dns,r,AAAA,False,0.315,,123
iotfinder,dns,r,AAAA,False,0.316,161197,
iotfinder,dns,r,AAAA,False,0.317,9,2
iotfinder,dns,r,AAAA,False,0.319,,1
iotfinder,dns,r,AAAA,False,0.32,3,28
iotfinder,dns,r,AAAA,False,0.321,177,5
iotfinder,dns,r,AAAA,False,0.322,1628,
iotfinder,dns,r,AAAA,False,0.325,9,25
iotfinder,dns,r,AAAA,False,0.327,,2
iotfinder,dns,r,AAAA,False,0.329,,9
iotfinder,dns,r,AAAA,False,0.33,,15
iotfinder,dns,r,AAAA,False,0.333,12539,2
iotfinder,dns,r,AAAA,False,0.334,1,12
iotfinder,dns,r,AAAA,False,0.336,,3
iotfinder,dns,r,AAAA,False,0.337,,6
