dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
DITL-20240409,dns,r,CNAME,True,0.068,1,
DITL-20240409,dns,r,CNAME,True,0.069,2,
DITL-20240409,dns,r,CNAME,True,0.07,1,
DITL-20240409,dns,r,CNAME,True,0.071,1,
DITL-20240409,dns,r,CNAME,True,0.072,1,
DITL-20240409,dns,r,CNAME,True,0.073,1,
DITL-20240409,dns,r,CNAME,True,0.08,1,
DITL-20240409,dns,r,CNAME,True,0.081,1,
DITL-20240409,dns,r,CNAME,True,0.082,2,
DITL-20240409,dns,r,CNAME,True,0.083,2,
DITL-20240409,dns,r,CNAME,True,0.084,4,
DITL-20240409,dns,r,CNAME,True,0.085,2,
DITL-20240409,dns,r,CNAME,True,0.086,1,
DITL-20240409,dns,r,CNAME,True,0.087,4,
DITL-20240409,dns,r,CNAME,True,0.088,3,
DITL-20240409,dns,r,CNAME,True,0.089,3,
DITL-20240409,dns,r,CNAME,True,0.09,3,
DITL-20240409,dns,r,CNAME,True,0.091,12,
DITL-20240409,dns,r,CNAME,True,0.092,9,
DITL-20240409,dns,r,CNAME,True,0.093,4,
DITL-20240409,dns,r,CNAME,True,0.094,4,
DITL-20240409,dns,r,CNAME,True,0.095,3,
DITL-20240409,dns,r,CNAME,True,0.096,7,
DITL-20240409,dns,r,CNAME,True,0.097,5,
DITL-20240409,dns,r,CNAME,True,0.098,3,
DITL-20240409,dns,r,CNAME,True,0.099,10,
DITL-20240409,dns,r,CNAME,True,0.1,13,
DITL-20240409,dns,r,CNAME,True,0.101,5,
DITL-20240409,dns,r,CNAME,True,0.102,8,
DITL-20240409,dns,r,CNAME,True,0.103,15,
DITL-20240409,dns,r,CNAME,True,0.104,7,
DITL-20240409,dns,r,CNAME,True,0.105,8,
DITL-20240409,dns,r,CNAME,True,0.106,11,
DITL-20240409,dns,r,CNAME,True,0.107,9,
DITL-20240409,dns,r,CNAME,True,0.108,8,
DITL-20240409,dns,r,CNAME,True,0.109,4,
DITL-20240409,dns,r,CNAME,True,0.11,5,
DITL-20240409,dns,r,CNAME,True,0.111,9,
DITL-20240409,dns,r,CNAME,True,0.112,10,
DITL-20240409,dns,r,CNAME,True,0.113,5,
DITL-20240409,dns,r,CNAME,True,0.114,7,
DITL-20240409,dns,r,CNAME,True,0.115,4,
DITL-20240409,dns,r,CNAME,True,0.116,3,
DITL-20240409,dns,r,CNAME,True,0.117,8,
DITL-20240409,dns,r,CNAME,True,0.118,1,
DITL-20240409,dns,r,CNAME,True,0.119,5,
DITL-20240409,dns,r,CNAME,True,0.12,4,
DITL-20240409,dns,r,CNAME,True,0.121,1,
DITL-20240409,dns,r,CNAME,True,0.122,3,
DITL-20240409,dns,r,CNAME,True,0.123,5,
DITL-20240409,dns,r,CNAME,True,0.124,3,
DITL-20240409,dns,r,CNAME,True,0.125,3,
DITL-20240409,dns,r,CNAME,True,0.126,6,
DITL-20240409,dns,r,CNAME,True,0.127,2,
DITL-20240409,dns,r,CNAME,True,0.128,4,
DITL-20240409,dns,r,CNAME,True,0.129,85,
DITL-20240409,dns,r,CNAME,True,0.13,60,
DITL-20240409,dns,r,CNAME,True,0.131,20,
DITL-20240409,dns,r,CNAME,True,0.132,36,
DITL-20240409,dns,r,CNAME,True,0.133,4,
DITL-20240409,dns,r,CNAME,True,0.134,10,
DITL-20240409,dns,r,CNAME,True,0.135,22,
DITL-20240409,dns,r,CNAME,True,0.136,7,
DITL-20240409,dns,r,CNAME,True,0.137,19,
DITL-20240409,dns,r,CNAME,True,0.138,24,
DITL-20240409,dns,r,CNAME,True,0.139,8,
DITL-20240409,dns,r,CNAME,True,0.14,33,
DITL-20240409,dns,r,CNAME,True,0.141,10,
DITL-20240409,dns,r,CNAME,True,0.142,7,
DITL-20240409,dns,r,CNAME,True,0.143,30,
DITL-20240409,dns,r,CNAME,True,0.144,4,
DITL-20240409,dns,r,CNAME,True,0.145,10,
DITL-20240409,dns,r,CNAME,True,0.146,28,
DITL-20240409,dns,r,CNAME,True,0.147,14,
DITL-20240409,dns,r,CNAME,True,0.148,3,
DITL-20240409,dns,r,CNAME,True,0.149,8,
DITL-20240409,dns,r,CNAME,True,0.15,4,
DITL-20240409,dns,r,CNAME,True,0.152,1,
DITL-20240409,dns,r,CNAME,True,0.153,2,
DITL-20240409,dns,r,CNAME,True,0.154,8,
DITL-20240409,dns,r,CNAME,True,0.156,2,
DITL-20240409,dns,r,CNAME,True,0.157,2,
DITL-20240409,dns,r,CNAME,True,0.158,23,
DITL-20240409,dns,r,CNAME,True,0.159,1,
DITL-20240409,dns,r,CNAME,True,0.161,1,
DITL-20240409,dns,r,CNAME,True,0.163,1,
DITL-20240409,dns,r,CNAME,True,0.164,3,
DITL-20240409,dns,r,CNAME,True,0.166,1,
DITL-20240409,dns,r,CNAME,True,0.167,2,
DITL-20240409,dns,r,CNAME,True,0.168,1,
DITL-20240409,dns,r,CNAME,True,0.169,3,
DITL-20240409,dns,r,CNAME,True,0.17,6,
DITL-20240409,dns,r,CNAME,True,0.171,2,
DITL-20240409,dns,r,CNAME,True,0.172,4,
DITL-20240409,dns,r,CNAME,True,0.173,13,
DITL-20240409,dns,r,CNAME,True,0.174,42,
DITL-20240409,dns,r,CNAME,True,0.175,43,
DITL-20240409,dns,r,CNAME,True,0.176,59,
DITL-20240409,dns,r,CNAME,True,0.177,111,
DITL-20240409,dns,r,CNAME,True,0.178,117,
DITL-20240409,dns,r,CNAME,True,0.179,104,
DITL-20240409,dns,r,CNAME,True,0.18,139,
DITL-20240409,dns,r,CNAME,True,0.181,240,
DITL-20240409,dns,r,CNAME,True,0.182,166,
DITL-20240409,dns,r,CNAME,True,0.183,174,
DITL-20240409,dns,r,CNAME,True,0.184,142,
DITL-20240409,dns,r,CNAME,True,0.185,116,
DITL-20240409,dns,r,CNAME,True,0.186,100,
DITL-20240409,dns,r,CNAME,True,0.187,103,
DITL-20240409,dns,r,CNAME,True,0.188,80,
DITL-20240409,dns,r,CNAME,True,0.189,138,
DITL-20240409,dns,r,CNAME,True,0.19,108,
DITL-20240409,dns,r,CNAME,True,0.191,32,
DITL-20240409,dns,r,CNAME,True,0.192,36,
DITL-20240409,dns,r,CNAME,True,0.193,96,
DITL-20240409,dns,r,CNAME,True,0.194,43,
DITL-20240409,dns,r,CNAME,True,0.195,14,
DITL-20240409,dns,r,CNAME,True,0.196,23,
DITL-20240409,dns,r,CNAME,True,0.197,19,
DITL-20240409,dns,r,CNAME,True,0.198,12,
DITL-20240409,dns,r,CNAME,True,0.199,7,
DITL-20240409,dns,r,CNAME,True,0.2,7,
DITL-20240409,dns,r,CNAME,True,0.201,8,
DITL-20240409,dns,r,CNAME,True,0.202,8,
DITL-20240409,dns,r,CNAME,True,0.203,3,
DITL-20240409,dns,r,CNAME,True,0.204,4,
DITL-20240409,dns,r,CNAME,True,0.205,9,
DITL-20240409,dns,r,CNAME,True,0.206,1,
DITL-20240409,dns,r,CNAME,True,0.207,2,
DITL-20240409,dns,r,CNAME,True,0.208,3,
DITL-20240409,dns,r,CNAME,True,0.209,3,
DITL-20240409,dns,r,CNAME,True,0.211,2,
DITL-20240409,dns,r,CNAME,True,0.213,2,
DITL-20240409,dns,r,CNAME,True,0.214,3,
DITL-20240409,dns,r,CNAME,True,0.215,2,
DITL-20240409,dns,r,CNAME,True,0.216,2,
DITL-20240409,dns,r,CNAME,True,0.218,2,
DITL-20240409,dns,r,CNAME,True,0.219,2,
DITL-20240409,dns,r,CNAME,True,0.221,2,
DITL-20240409,dns,r,CNAME,True,0.222,3,
DITL-20240409,dns,r,CNAME,True,0.224,2,
DITL-20240409,dns,r,CNAME,True,0.225,1,
DITL-20240409,dns,r,CNAME,True,0.226,1,
DITL-20240409,dns,r,CNAME,True,0.228,2,
DITL-20240409,dns,r,CNAME,True,0.23,2,
DITL-20240409,dns,r,CNAME,True,0.231,1,
DITL-20240409,dns,r,CNAME,True,0.232,2,
DITL-20240409,dns,r,CNAME,True,0.234,1,
DITL-20240409,dns,r,CNAME,True,0.236,1,
DITL-20240409,dns,r,CNAME,True,0.237,3,
DITL-20240409,dns,r,CNAME,True,0.238,1,
DITL-20240409,dns,r,CNAME,True,0.24,1,
DITL-20240409,dns,r,CNAME,True,0.242,2,
DITL-20240409,dns,r,CNAME,True,0.261,1,
DITL-20240409,dns,r,CNAME,True,0.273,3,
DITL-20240409,dns,r,CNAME,False,0.109,5,
DITL-20240409,dns,r,CNAME,False,0.11,2,
DITL-20240409,dns,r,CNAME,False,0.111,2,
DITL-20240409,dns,r,CNAME,False,0.131,54,
DITL-20240409,dns,r,CNAME,False,0.152,1,
DITL-20240409,dns,r,CNAME,False,0.156,1,
DITL-20240409,dns,r,SOA,True,0.012,1,
DITL-20240409,dns,r,SOA,True,0.014,2,
DITL-20240409,dns,r,SOA,True,0.015,5,
DITL-20240409,dns,r,SOA,True,0.016,875,
DITL-20240409,dns,r,SOA,True,0.017,7,
DITL-20240409,dns,r,SOA,True,0.018,25,
DITL-20240409,dns,r,SOA,True,0.019,35,
DITL-20240409,dns,r,SOA,True,0.02,35,
DITL-20240409,dns,r,SOA,True,0.021,31,
DITL-20240409,dns,r,SOA,True,0.022,45,
DITL-20240409,dns,r,SOA,True,0.023,31,
DITL-20240409,dns,r,SOA,True,0.024,34,
DITL-20240409,dns,r,SOA,True,0.025,35,
DITL-20240409,dns,r,SOA,True,0.026,130,
DITL-20240409,dns,r,SOA,True,0.027,112,
DITL-20240409,dns,r,SOA,True,0.028,63,
DITL-20240409,dns,r,SOA,True,0.029,69,
DITL-20240409,dns,r,SOA,True,0.03,67,
DITL-20240409,dns,r,SOA,True,0.031,76,
DITL-20240409,dns,r,SOA,True,0.032,117,
DITL-20240409,dns,r,SOA,True,0.033,136,
DITL-20240409,dns,r,SOA,True,0.034,93,
DITL-20240409,dns,r,SOA,True,0.035,85,
DITL-20240409,dns,r,SOA,True,0.036,145,
DITL-20240409,dns,r,SOA,True,0.037,78,
DITL-20240409,dns,r,SOA,True,0.038,46,
DITL-20240409,dns,r,SOA,True,0.039,106,
DITL-20240409,dns,r,SOA,True,0.04,81,
DITL-20240409,dns,r,SOA,True,0.041,27,
DITL-20240409,dns,r,SOA,True,0.042,42,
DITL-20240409,dns,r,SOA,True,0.043,34,
DITL-20240409,dns,r,SOA,True,0.044,21,
DITL-20240409,dns,r,SOA,True,0.045,15,
DITL-20240409,dns,r,SOA,True,0.046,18,
DITL-20240409,dns,r,SOA,True,0.047,23,
DITL-20240409,dns,r,SOA,True,0.048,15,
DITL-20240409,dns,r,SOA,True,0.049,6,
DITL-20240409,dns,r,SOA,True,0.05,7,
DITL-20240409,dns,r,SOA,True,0.051,4,
DITL-20240409,dns,r,SOA,True,0.052,1,
DITL-20240409,dns,r,SOA,True,0.053,3,
DITL-20240409,dns,r,SOA,True,0.054,2,
DITL-20240409,dns,r,SOA,True,0.055,1,
DITL-20240409,dns,r,SOA,True,0.056,2,
DITL-20240409,dns,r,SOA,True,0.057,5,
DITL-20240409,dns,r,SOA,True,0.058,3,
DITL-20240409,dns,r,SOA,True,0.059,18,
DITL-20240409,dns,r,SOA,True,0.06,15,
DITL-20240409,dns,r,SOA,True,0.061,10,
DITL-20240409,dns,r,SOA,True,0.062,12,
DITL-20240409,dns,r,SOA,True,0.063,31,
DITL-20240409,dns,r,SOA,True,0.064,6,
DITL-20240409,dns,r,SOA,True,0.065,10,
DITL-20240409,dns,r,SOA,True,0.066,5,
DITL-20240409,dns,r,SOA,True,0.067,12,
DITL-20240409,dns,r,SOA,True,0.068,11,
DITL-20240409,dns,r,SOA,True,0.069,18,
DITL-20240409,dns,r,SOA,True,0.07,17,
DITL-20240409,dns,r,SOA,True,0.071,12,
DITL-20240409,dns,r,SOA,True,0.072,12,
DITL-20240409,dns,r,SOA,True,0.073,4,
DITL-20240409,dns,r,SOA,True,0.074,14,
DITL-20240409,dns,r,SOA,True,0.075,10,
DITL-20240409,dns,r,SOA,True,0.076,16,
DITL-20240409,dns,r,SOA,True,0.077,15,
DITL-20240409,dns,r,SOA,True,0.078,9,
DITL-20240409,dns,r,SOA,True,0.079,15,
DITL-20240409,dns,r,SOA,True,0.08,6,
DITL-20240409,dns,r,SOA,True,0.081,5,
DITL-20240409,dns,r,SOA,True,0.082,1,
DITL-20240409,dns,r,SOA,True,0.083,5,
DITL-20240409,dns,r,SOA,True,0.084,52,
DITL-20240409,dns,r,SOA,True,0.085,2,
DITL-20240409,dns,r,SOA,True,0.088,11,
DITL-20240409,dns,r,SOA,True,0.089,9,
DITL-20240409,dns,r,SOA,True,0.091,1,
DITL-20240409,dns,r,SOA,True,0.093,1,
DITL-20240409,dns,r,SOA,True,0.096,1,
DITL-20240409,dns,r,SOA,True,0.097,1,
DITL-20240409,dns,r,SOA,True,0.098,1,
DITL-20240409,dns,r,SOA,True,0.102,20,
DITL-20240409,dns,r,SOA,True,0.105,1,
DITL-20240409,dns,r,SOA,True,0.106,1,
DITL-20240409,dns,r,SOA,True,0.108,1,
DITL-20240409,dns,r,SOA,True,0.112,2,
DITL-20240409,dns,r,SOA,True,0.115,1,
DITL-20240409,dns,r,SOA,True,0.116,1,
DITL-20240409,dns,r,SOA,True,0.118,1,
DITL-20240409,dns,r,SOA,True,0.12,2,
DITL-20240409,dns,r,SOA,True,0.123,1,
DITL-20240409,dns,r,SOA,True,0.128,1,
DITL-20240409,dns,r,SOA,True,0.132,1,
DITL-20240409,dns,r,SOA,True,0.135,1,
DITL-20240409,dns,r,SOA,True,0.138,20903,
DITL-20240409,dns,r,SOA,True,0.141,24193,
DITL-20240409,dns,r,SOA,True,0.144,4,
DITL-20240409,dns,r,SOA,True,0.146,4,
DITL-20240409,dns,r,SOA,True,0.147,48,
DITL-20240409,dns,r,SOA,True,0.148,6,
DITL-20240409,dns,r,SOA,True,0.149,4,
DITL-20240409,dns,r,SOA,True,0.152,4,
DITL-20240409,dns,r,SOA,True,0.153,4,
DITL-20240409,dns,r,SOA,True,0.154,3,
DITL-20240409,dns,r,SOA,True,0.155,8,
DITL-20240409,dns,r,SOA,True,0.157,2,
DITL-20240409,dns,r,SOA,True,0.158,29,
DITL-20240409,dns,r,SOA,True,0.159,2,
DITL-20240409,dns,r,SOA,True,0.16,5,
DITL-20240409,dns,r,SOA,True,0.161,6,
DITL-20240409,dns,r,SOA,True,0.162,31,
DITL-20240409,dns,r,SOA,True,0.163,1,
DITL-20240409,dns,r,SOA,True,0.164,6,
DITL-20240409,dns,r,SOA,True,0.165,41,
DITL-20240409,dns,r,SOA,True,0.166,4,
DITL-20240409,dns,r,SOA,True,0.167,5,
DITL-20240409,dns,r,SOA,True,0.168,9,
DITL-20240409,dns,r,SOA,True,0.169,68,
DITL-20240409,dns,r,SOA,True,0.17,36,
DITL-20240409,dns,r,SOA,True,0.171,81,
DITL-20240409,dns,r,SOA,True,0.172,56,
DITL-20240409,dns,r,SOA,True,0.173,12,
DITL-20240409,dns,r,SOA,True,0.174,43,
DITL-20240409,dns,r,SOA,True,0.175,95,
DITL-20240409,dns,r,SOA,True,0.176,41,
DITL-20240409,dns,r,SOA,True,0.177,155,
DITL-20240409,dns,r,SOA,True,0.178,894,
DITL-20240409,dns,r,SOA,True,0.179,1319,
DITL-20240409,dns,r,SOA,True,0.18,34,
DITL-20240409,dns,r,SOA,True,0.181,97,
DITL-20240409,dns,r,SOA,True,0.182,46,
DITL-20240409,dns,r,SOA,True,0.183,183,
DITL-20240409,dns,r,SOA,True,0.184,275,
DITL-20240409,dns,r,SOA,True,0.185,140,
DITL-20240409,dns,r,SOA,True,0.186,348,
DITL-20240409,dns,r,SOA,True,0.187,323855,
DITL-20240409,dns,r,SOA,True,0.188,138,
DITL-20240409,dns,r,SOA,True,0.189,110,
DITL-20240409,dns,r,SOA,True,0.19,90,
DITL-20240409,dns,r,SOA,True,0.191,84,
DITL-20240409,dns,r,SOA,True,0.192,324,
DITL-20240409,dns,r,SOA,True,0.193,474,
DITL-20240409,dns,r,SOA,True,0.194,105,
DITL-20240409,dns,r,SOA,True,0.195,882,
DITL-20240409,dns,r,SOA,True,0.196,65,
DITL-20240409,dns,r,SOA,True,0.197,59,
DITL-20240409,dns,r,SOA,True,0.198,265,
DITL-20240409,dns,r,SOA,True,0.199,70,
DITL-20240409,dns,r,SOA,True,0.2,433,
DITL-20240409,dns,r,SOA,True,0.201,482,
DITL-20240409,dns,r,SOA,True,0.202,54,
DITL-20240409,dns,r,SOA,True,0.203,843,
DITL-20240409,dns,r,SOA,True,0.204,26,
DITL-20240409,dns,r,SOA,True,0.205,444,
DITL-20240409,dns,r,SOA,True,0.206,220,
DITL-20240409,dns,r,SOA,True,0.207,230,
DITL-20240409,dns,r,SOA,True,0.208,251,
DITL-20240409,dns,r,SOA,True,0.209,218,
DITL-20240409,dns,r,SOA,True,0.21,28,
DITL-20240409,dns,r,SOA,True,0.211,220,
DITL-20240409,dns,r,SOA,True,0.212,226,
DITL-20240409,dns,r,SOA,True,0.213,6,
DITL-20240409,dns,r,SOA,True,0.214,10,
DITL-20240409,dns,r,SOA,True,0.215,227,
DITL-20240409,dns,r,SOA,True,0.216,198,
DITL-20240409,dns,r,SOA,True,0.217,3,
DITL-20240409,dns,r,SOA,True,0.218,14,
DITL-20240409,dns,r,SOA,True,0.219,200,
DITL-20240409,dns,r,SOA,True,0.22,208,
DITL-20240409,dns,r,SOA,True,0.221,17,
DITL-20240409,dns,r,SOA,True,0.222,5,
DITL-20240409,dns,r,SOA,True,0.223,2,
DITL-20240409,dns,r,SOA,True,0.224,7,
DITL-20240409,dns,r,SOA,True,0.225,4,
DITL-20240409,dns,r,SOA,True,0.226,10,
DITL-20240409,dns,r,SOA,True,0.227,7,
DITL-20240409,dns,r,SOA,True,0.228,5,
DITL-20240409,dns,r,SOA,True,0.229,14,
DITL-20240409,dns,r,SOA,True,0.23,7,
DITL-20240409,dns,r,SOA,True,0.231,8,
DITL-20240409,dns,r,SOA,True,0.232,8,
DITL-20240409,dns,r,SOA,True,0.233,4,
DITL-20240409,dns,r,SOA,True,0.234,5,
DITL-20240409,dns,r,SOA,True,0.235,4,
DITL-20240409,dns,r,SOA,True,0.237,3,
DITL-20240409,dns,r,SOA,True,0.238,6,
DITL-20240409,dns,r,SOA,True,0.239,5,
DITL-20240409,dns,r,SOA,True,0.24,14,
DITL-20240409,dns,r,SOA,True,0.241,2,
DITL-20240409,dns,r,SOA,True,0.242,2,
DITL-20240409,dns,r,SOA,True,0.243,5,
DITL-20240409,dns,r,SOA,True,0.244,1,
DITL-20240409,dns,r,SOA,True,0.245,3,
DITL-20240409,dns,r,SOA,True,0.246,1,
DITL-20240409,dns,r,SOA,True,0.247,1,
DITL-20240409,dns,r,SOA,True,0.248,5,
DITL-20240409,dns,r,SOA,True,0.265,1,
DITL-20240409,dns,r,SOA,True,0.271,1,
DITL-20240409,dns,r,SOA,True,0.273,7,
DITL-20240409,dns,r,SOA,True,0.379,1,
DITL-20240409,dns,r,SOA,True,0.381,2,
DITL-20240409,dns,r,SOA,True,0.382,1,
DITL-20240409,dns,r,SOA,False,0.134,3,
DITL-20240409,dns,r,SOA,False,0.159,8,
DITL-20240409,dns,r,A,True,0.012,60,
DITL-20240409,dns,r,A,True,0.013,100,
DITL-20240409,dns,r,A,True,0.014,534,
DITL-20240409,dns,r,A,True,0.015,738,
DITL-20240409,dns,r,A,True,0.016,2951,
DITL-20240409,dns,r,A,True,0.017,2261,
DITL-20240409,dns,r,A,True,0.018,9188,
DITL-20240409,dns,r,A,True,0.019,4292,
DITL-20240409,dns,r,A,True,0.02,3562,
DITL-20240409,dns,r,A,True,0.021,4667,
DITL-20240409,dns,r,A,True,0.022,3501,
DITL-20240409,dns,r,A,True,0.023,5510,
DITL-20240409,dns,r,A,True,0.024,3810,
DITL-20240409,dns,r,A,True,0.025,2616,
DITL-20240409,dns,r,A,True,0.026,3915,
DITL-20240409,dns,r,A,True,0.027,2080,
DITL-20240409,dns,r,A,True,0.028,2456,
DITL-20240409,dns,r,A,True,0.029,2717,
DITL-20240409,dns,r,A,True,0.03,1915,
DITL-20240409,dns,r,A,True,0.031,3074,
DITL-20240409,dns,r,A,True,0.032,1735,
DITL-20240409,dns,r,A,True,0.033,2736,
DITL-20240409,dns,r,A,True,0.034,2722,
DITL-20240409,dns,r,A,True,0.035,1567,
DITL-20240409,dns,r,A,True,0.036,1691,
DITL-20240409,dns,r,A,True,0.037,2682,
DITL-20240409,dns,r,A,True,0.038,861,
DITL-20240409,dns,r,A,True,0.039,1133,
DITL-20240409,dns,r,A,True,0.04,939,
DITL-20240409,dns,r,A,True,0.041,1402,
DITL-20240409,dns,r,A,True,0.042,583,
DITL-20240409,dns,r,A,True,0.043,277,
DITL-20240409,dns,r,A,True,0.044,412,
DITL-20240409,dns,r,A,True,0.045,473,
DITL-20240409,dns,r,A,True,0.046,350,
DITL-20240409,dns,r,A,True,0.047,177,
DITL-20240409,dns,r,A,True,0.048,385,
DITL-20240409,dns,r,A,True,0.049,354,
DITL-20240409,dns,r,A,True,0.05,1712,
DITL-20240409,dns,r,A,True,0.051,263,
DITL-20240409,dns,r,A,True,0.052,240,
DITL-20240409,dns,r,A,True,0.053,249,
DITL-20240409,dns,r,A,True,0.054,353,
DITL-20240409,dns,r,A,True,0.055,231,
DITL-20240409,dns,r,A,True,0.056,300,
DITL-20240409,dns,r,A,True,0.057,137,
DITL-20240409,dns,r,A,True,0.058,120,
DITL-20240409,dns,r,A,True,0.059,158,
DITL-20240409,dns,r,A,True,0.06,97,
DITL-20240409,dns,r,A,True,0.061,103,
DITL-20240409,dns,r,A,True,0.062,237,
DITL-20240409,dns,r,A,True,0.063,320,
DITL-20240409,dns,r,A,True,0.064,188,
DITL-20240409,dns,r,A,True,0.065,101,
DITL-20240409,dns,r,A,True,0.066,232,
DITL-20240409,dns,r,A,True,0.067,722,
DITL-20240409,dns,r,A,True,0.068,123,
DITL-20240409,dns,r,A,True,0.069,245,
DITL-20240409,dns,r,A,True,0.07,305,
DITL-20240409,dns,r,A,True,0.071,549,
DITL-20240409,dns,r,A,True,0.072,435,
DITL-20240409,dns,r,A,True,0.073,942,
DITL-20240409,dns,r,A,True,0.074,233,
DITL-20240409,dns,r,A,True,0.075,1742,
DITL-20240409,dns,r,A,True,0.076,1354,
DITL-20240409,dns,r,A,True,0.077,4315,
DITL-20240409,dns,r,A,True,0.078,648,
DITL-20240409,dns,r,A,True,0.079,12382,
DITL-20240409,dns,r,A,True,0.08,1359,
DITL-20240409,dns,r,A,True,0.081,2658,
DITL-20240409,dns,r,A,True,0.082,1698,
DITL-20240409,dns,r,A,True,0.083,967,
DITL-20240409,dns,r,A,True,0.084,3600,
DITL-20240409,dns,r,A,True,0.085,2555,
DITL-20240409,dns,r,A,True,0.086,2047,
DITL-20240409,dns,r,A,True,0.087,2842,
DITL-20240409,dns,r,A,True,0.088,3554,
DITL-20240409,dns,r,A,True,0.089,6372,
DITL-20240409,dns,r,A,True,0.09,15222,
DITL-20240409,dns,r,A,True,0.091,8156,
DITL-20240409,dns,r,A,True,0.092,3641,
DITL-20240409,dns,r,A,True,0.093,8432,
DITL-20240409,dns,r,A,True,0.094,8710,
DITL-20240409,dns,r,A,True,0.095,12787,
DITL-20240409,dns,r,A,True,0.096,7387,
DITL-20240409,dns,r,A,True,0.097,3166,
DITL-20240409,dns,r,A,True,0.098,6373,
DITL-20240409,dns,r,A,True,0.099,5945,
DITL-20240409,dns,r,A,True,0.1,7036,
DITL-20240409,dns,r,A,True,0.101,9753,
DITL-20240409,dns,r,A,True,0.102,11993,
DITL-20240409,dns,r,A,True,0.103,4794,
DITL-20240409,dns,r,A,True,0.104,4659,
DITL-20240409,dns,r,A,True,0.105,3671,
DITL-20240409,dns,r,A,True,0.106,3076,
DITL-20240409,dns,r,A,True,0.107,3276,
DITL-20240409,dns,r,A,True,0.108,4684,
DITL-20240409,dns,r,A,True,0.109,2877,
DITL-20240409,dns,r,A,True,0.11,2580,
DITL-20240409,dns,r,A,True,0.111,16723,
DITL-20240409,dns,r,A,True,0.112,4095,
DITL-20240409,dns,r,A,True,0.113,8192,
DITL-20240409,dns,r,A,True,0.114,7133,
DITL-20240409,dns,r,A,True,0.115,5735,
DITL-20240409,dns,r,A,True,0.116,5768,
DITL-20240409,dns,r,A,True,0.117,5126,
DITL-20240409,dns,r,A,True,0.118,6622,
DITL-20240409,dns,r,A,True,0.119,5493,
DITL-20240409,dns,r,A,True,0.12,3722,
DITL-20240409,dns,r,A,True,0.121,5694,
DITL-20240409,dns,r,A,True,0.122,8435,
DITL-20240409,dns,r,A,True,0.123,13039,
DITL-20240409,dns,r,A,True,0.124,13955,
DITL-20240409,dns,r,A,True,0.125,15471,
DITL-20240409,dns,r,A,True,0.126,45239,
DITL-20240409,dns,r,A,True,0.127,40038,
DITL-20240409,dns,r,A,True,0.128,64697,
DITL-20240409,dns,r,A,True,0.129,54440,
DITL-20240409,dns,r,A,True,0.13,13124,
DITL-20240409,dns,r,A,True,0.131,39247,
DITL-20240409,dns,r,A,True,0.132,31553,
DITL-20240409,dns,r,A,True,0.133,11531,
DITL-20240409,dns,r,A,True,0.134,5392,
DITL-20240409,dns,r,A,True,0.135,9027,
DITL-20240409,dns,r,A,True,0.136,3037,
DITL-20240409,dns,r,A,True,0.137,2662,
DITL-20240409,dns,r,A,True,0.138,2154,
DITL-20240409,dns,r,A,True,0.139,2845,
