dataset,prot,msg,qtype,bytes,same_names_csb,csb,same_name_ccsb,ccsb
tranco,dns,r,A,54,5255,5420,21945,22048
tranco,dns,r,A,55,602,602,5255,5255
tranco,dns,r,A,56,2820,2820,602,602
tranco,dns,r,A,57,457,461,2820,2820
tranco,dns,r,A,58,718,719,457,462
tranco,dns,r,A,59,390,390,718,718
tranco,dns,r,A,60,393,393,390,390
tranco,dns,r,A,61,270,270,393,393
tranco,dns,r,A,62,1290,1290,270,270
tranco,dns,r,A,63,664,664,1290,1290
tranco,dns,r,A,64,389,389,664,664
tranco,dns,r,A,65,285,285,389,389
tranco,dns,r,A,66,142,142,285,285
tranco,dns,r,A,67,82,82,142,142
tranco,dns,r,A,68,100,100,82,82
tranco,dns,r,A,69,202,202,100,100
tranco,dns,r,A,70,119,119,202,202
tranco,dns,r,A,71,307,307,119,119
tranco,dns,r,A,72,667,667,307,307
tranco,dns,r,A,73,215,215,667,667
tranco,dns,r,A,74,27,27,215,215
tranco,dns,r,A,75,55,55,27,27
tranco,dns,r,A,76,46,46,55,55
tranco,dns,r,A,77,72,72,46,46
tranco,dns,r,A,78,11,11,72,72
tranco,dns,r,A,79,13,13,11,11
tranco,dns,r,A,80,15,15,13,13
tranco,dns,r,A,81,50,50,15,15
tranco,dns,r,A,82,20,20,50,50
tranco,dns,r,A,83,,,20,20
tranco,dns,r,A,85,12,12,,
tranco,dns,r,A,86,,,12,12
tranco,dns,r,A,87,2,2,,
tranco,dns,r,A,88,,,2,2
tranco,dns,r,NSEC3,0,0,9086870,,
tranco,dns,r,NSEC3,1,0,95382,0,9186502
tranco,dns,r,NSEC3,2,104,71998,0,1
tranco,dns,r,NSEC3,3,64,1811325,104,1888832
tranco,dns,r,NSEC3,4,231,4922257,64,5337440
tranco,dns,r,NSEC3,5,4837,376770,231,38315
tranco,dns,r,NSEC3,6,38818,189098,4837,81695
tranco,dns,r,NSEC3,7,82259,310353,38818,247279
tranco,dns,r,NSEC3,8,142706,298684,82259,207289
tranco,dns,r,NSEC3,9,230378,377981,142706,241043
tranco,dns,r,NSEC3,10,333750,654253,230378,501568
tranco,dns,r,NSEC3,11,344120,657779,333750,649053
tranco,dns,r,NSEC3,12,365171,660833,344120,645906
tranco,dns,r,NSEC3,13,358688,644508,365171,654401
tranco,dns,r,NSEC3,14,341040,564994,358688,587570
tranco,dns,r,NSEC3,15,305383,487426,341040,1550647
tranco,dns,r,NSEC3,16,270506,443551,305383,488504
tranco,dns,r,NSEC3,17,229337,1337615,270506,390818
tranco,dns,r,NSEC3,18,188258,270956,229337,326489
tranco,dns,r,NSEC3,19,151896,211577,188258,259965
tranco,dns,r,NSEC3,20,122037,172234,151896,209108
tranco,dns,r,NSEC3,21,94208,130611,122037,165556
tranco,dns,r,NSEC3,22,73152,148901,94208,176784
tranco,dns,r,NSEC3,23,55426,75238,73152,95827
tranco,dns,r,NSEC3,24,43866,57661,55426,73084
tranco,dns,r,NSEC3,25,31481,40428,43866,56945
tranco,dns,r,NSEC3,26,23248,29671,31481,40192
tranco,dns,r,NSEC3,27,17127,22214,23248,29021
tranco,dns,r,NSEC3,28,12892,16739,17127,22662
tranco,dns,r,NSEC3,29,10051,12458,12892,16217
tranco,dns,r,NSEC3,30,6967,8738,10051,11941
tranco,dns,r,NSEC3,31,5219,6502,6967,8892
tranco,dns,r,NSEC3,32,3970,5475,5219,6296
tranco,dns,r,NSEC3,33,3055,3721,3970,5483
tranco,dns,r,NSEC3,34,2060,2537,3055,3602
tranco,dns,r,NSEC3,35,1519,1982,2060,2564
tranco,dns,r,NSEC3,36,1271,1523,1519,1849
tranco,dns,r,NSEC3,37,856,1033,1271,1524
tranco,dns,r,NSEC3,38,708,849,856,1034
tranco,dns,r,NSEC3,39,796,965,708,837
tranco,dns,r,NSEC3,40,454,593,796,1010
tranco,dns,r,NSEC3,41,487,568,454,544
tranco,dns,r,NSEC3,42,254,336,487,572
tranco,dns,r,NSEC3,43,195,227,254,329
tranco,dns,r,NSEC3,44,235,254,195,233
tranco,dns,r,NSEC3,45,160,187,235,245
tranco,dns,r,NSEC3,46,107,123,160,189
tranco,dns,r,NSEC3,47,277,285,107,122
tranco,dns,r,NSEC3,48,68,90,277,398
tranco,dns,r,NSEC3,49,55,59,68,77
tranco,dns,r,NSEC3,50,40,124,55,138
tranco,dns,r,NSEC3,51,37,45,40,46
tranco,dns,r,NSEC3,52,28,31,37,45
tranco,dns,r,NSEC3,53,21,21,28,30
tranco,dns,r,NSEC3,54,96,228,21,45
tranco,dns,r,NSEC3,55,66,66,96,103
tranco,dns,r,NSEC3,56,26,27,66,66
tranco,dns,r,NSEC3,57,30,35,26,27
tranco,dns,r,NSEC3,58,32,47,30,38
tranco,dns,r,NSEC3,59,23,42,32,47
tranco,dns,r,NSEC3,60,91,98,23,44
tranco,dns,r,NSEC3,61,50,50,91,93
tranco,dns,r,NSEC3,62,14,14,50,50
tranco,dns,r,NSEC3,63,22,22,14,14
tranco,dns,r,NSEC3,64,27,27,22,22
tranco,dns,r,NSEC3,65,24,24,27,27
tranco,dns,r,NSEC3,66,10,14,24,24
tranco,dns,r,NSEC3,67,12,17,10,14
tranco,dns,r,NSEC3,68,2,2,12,17
tranco,dns,r,NSEC3,69,1,1,2,2
tranco,dns,r,NSEC3,70,5,6,1,2
tranco,dns,r,NSEC3,71,,,5,5
tranco,dns,r,NSEC3,72,2,19,,
tranco,dns,r,NSEC3,73,17,17,2,19
tranco,dns,r,NSEC3,74,,,17,17
tranco,dns,r,NSEC3,79,0,1,,
tranco,dns,r,NSEC3,80,,,0,1
tranco,dns,r,NSEC3,92,0,1,0,1
tranco,dns,r,NS,0,0,30479073,,
tranco,dns,r,NS,1,0,370131,0,30858001
tranco,dns,r,NS,2,236,75318,0,14
tranco,dns,r,NS,3,1291,4929989,236,5196799
tranco,dns,r,NS,4,2343,10729626,1291,11581714
tranco,dns,r,NS,5,46424,947987,2343,42383
tranco,dns,r,NS,6,355341,712806,46424,263910
tranco,dns,r,NS,7,736429,1571805,355341,1259725
tranco,dns,r,NS,8,1247309,1907158,736429,1385893
tranco,dns,r,NS,9,1951945,3315998,1247309,2584983
tranco,dns,r,NS,10,2753609,4272364,1951945,3332746
tranco,dns,r,NS,11,2918439,4769483,2753609,4601193
tranco,dns,r,NS,12,3359273,5382643,2918439,4627212
tranco,dns,r,NS,13,3002776,4589694,3359273,5183967
tranco,dns,r,NS,14,2840249,3978135,3002776,4149717
tranco,dns,r,NS,15,2529872,3356541,2840249,3797145
tranco,dns,r,NS,16,2211984,4022743,2529872,4223235
tranco,dns,r,NS,17,1861783,2513064,2211984,2899200
tranco,dns,r,NS,18,1517186,4935943,1861783,5403232
tranco,dns,r,NS,19,1222145,1613584,1517186,1816962
tranco,dns,r,NS,20,979188,1198949,1222145,1435598
tranco,dns,r,NS,21,768317,971557,979188,1188363
tranco,dns,r,NS,22,583705,828158,768317,1029369
tranco,dns,r,NS,23,446582,517036,583705,658860
tranco,dns,r,NS,24,349149,470532,446582,569294
tranco,dns,r,NS,25,252829,314571,349149,423138
tranco,dns,r,NS,26,185780,205269,252829,275765
tranco,dns,r,NS,27,136759,154245,185780,202038
tranco,dns,r,NS,28,107845,135396,136759,168256
tranco,dns,r,NS,29,89448,96434,107845,115716
tranco,dns,r,NS,30,56197,60375,89448,94242
tranco,dns,r,NS,31,42297,46214,56197,60952
tranco,dns,r,NS,32,32670,42144,42297,51847
tranco,dns,r,NS,33,24041,26675,32670,35749
tranco,dns,r,NS,34,16768,17940,24041,25247
tranco,dns,r,NS,35,12735,13531,16768,17647
tranco,dns,r,NS,36,11757,12492,12735,13391
tranco,dns,r,NS,37,7949,8664,11757,12556
tranco,dns,r,NS,38,6059,6358,7949,8392
tranco,dns,r,NS,39,5756,6348,6059,6310
tranco,dns,r,NS,40,4253,4594,5756,6500
tranco,dns,r,NS,41,3913,3967,4253,4358
tranco,dns,r,NS,42,2402,2515,3913,3949
tranco,dns,r,NS,43,1965,2071,2402,2579
tranco,dns,r,NS,44,1629,1665,1965,2009
tranco,dns,r,NS,45,1301,1434,1629,1669
tranco,dns,r,NS,46,817,1201,1301,1708
tranco,dns,r,NS,47,833,977,817,1031
tranco,dns,r,NS,48,743,848,833,1026
tranco,dns,r,NS,49,378,482,743,847
tranco,dns,r,NS,50,253,335,378,460
tranco,dns,r,NS,51,237,237,253,253
tranco,dns,r,NS,52,163,163,237,237
tranco,dns,r,NS,53,1156,1156,163,163
tranco,dns,r,NS,54,234,361,1156,1191
tranco,dns,r,NS,55,189,191,234,240
tranco,dns,r,NS,56,92,98,189,189
tranco,dns,r,NS,57,92,94,92,98
tranco,dns,r,NS,58,193,337,92,94
tranco,dns,r,NS,59,355,755,193,449
tranco,dns,r,NS,60,479,703,355,867
tranco,dns,r,NS,61,121,121,479,479
tranco,dns,r,NS,62,58,60,121,123
tranco,dns,r,NS,63,115,115,58,58
tranco,dns,r,NS,64,71,71,115,115
tranco,dns,r,NS,65,63,63,71,71
tranco,dns,r,NS,66,45,57,63,63
tranco,dns,r,NS,67,61,63,45,61
tranco,dns,r,NS,68,8,8,61,63
tranco,dns,r,NS,69,5,9,8,8
tranco,dns,r,NS,70,41,41,5,5
tranco,dns,r,NS,71,,,41,41
tranco,dns,r,NS,72,1,1,,
tranco,dns,r,NS,73,23,23,1,1
tranco,dns,r,NS,74,1,1,23,23
tranco,dns,r,NS,75,4,4,1,1
tranco,dns,r,NS,76,,,4,4
tranco,dns,r,NS,131,,,0,2
tranco,dns,r,NS,133,0,2,,
tranco,dns,r,AAAA,0,0,7446131,,
tranco,dns,r,AAAA,1,0,82146,0,7531282
tranco,dns,r,AAAA,2,102,69311,0,1
tranco,dns,r,AAAA,3,64,1649721,102,1721658
tranco,dns,r,AAAA,4,356,4125401,64,4518729
tranco,dns,r,AAAA,5,7000,351193,356,37118
tranco,dns,r,AAAA,6,52268,190444,7000,82632
tranco,dns,r,AAAA,7,119572,334862,52268,244909
tranco,dns,r,AAAA,8,228093,422159,119572,283686
tranco,dns,r,AAAA,9,373566,544385,228093,323129
tranco,dns,r,AAAA,10,563805,939709,373566,719334
tranco,dns,r,AAAA,11,546513,851630,563805,868527
tranco,dns,r,AAAA,12,577412,860013,546513,839908
tranco,dns,r,AAAA,13,568523,848744,577412,855491
tranco,dns,r,AAAA,14,547663,769418,568523,798331
tranco,dns,r,AAAA,15,508404,679557,547663,980792
tranco,dns,r,AAAA,16,426267,596054,508404,686264
tranco,dns,r,AAAA,17,358972,698003,426267,544824
tranco,dns,r,AAAA,18,295743,374727,358972,452951
tranco,dns,r,AAAA,19,238261,294980,295743,364378
tranco,dns,r,AAAA,20,193666,241876,238261,292750
tranco,dns,r,AAAA,21,148216,182894,193666,235186
tranco,dns,r,AAAA,22,115108,188312,148216,227717
tranco,dns,r,AAAA,23,92621,112415,115108,137444
tranco,dns,r,AAAA,24,71649,85308,92621,109542
tranco,dns,r,AAAA,25,55826,64583,71649,84765
tranco,dns,r,AAAA,26,37442,43441,55826,63890
tranco,dns,r,AAAA,27,27695,40255,37442,43136
tranco,dns,r,AAAA,28,34304,37776,27695,40302
tranco,dns,r,AAAA,29,58154,61175,34304,37547
tranco,dns,r,AAAA,30,11583,13371,58154,60698
tranco,dns,r,AAAA,31,8838,10225,11583,13617
tranco,dns,r,AAAA,32,23038,24896,8838,9897
tranco,dns,r,AAAA,33,8392,9166,23038,24927
tranco,dns,r,AAAA,34,8123,8751,8392,9116
tranco,dns,r,AAAA,35,2786,3296,8123,8729
tranco,dns,r,AAAA,36,2635,2873,2786,3137
tranco,dns,r,AAAA,37,1510,1724,2635,2879
tranco,dns,r,AAAA,38,1576,1713,1510,1724
tranco,dns,r,AAAA,39,1981,2194,1576,1699
tranco,dns,r,AAAA,40,865,1007,1981,2241
tranco,dns,r,AAAA,41,1250,1319,865,956
tranco,dns,r,AAAA,42,494,586,1250,1324
tranco,dns,r,AAAA,43,428,457,494,579
tranco,dns,r,AAAA,44,335,350,428,462
tranco,dns,r,AAAA,45,280,302,335,343
tranco,dns,r,AAAA,46,270,286,280,304
tranco,dns,r,AAAA,47,453,462,270,285
tranco,dns,r,AAAA,48,118,484,453,913
tranco,dns,r,AAAA,49,620,624,118,127
tranco,dns,r,AAAA,50,107,226,620,738
tranco,dns,r,AAAA,51,316,320,107,112
tranco,dns,r,AAAA,52,31,34,316,321
tranco,dns,r,AAAA,53,95,95,31,33
tranco,dns,r,AAAA,54,132,319,95,180
tranco,dns,r,AAAA,55,91,91,132,139
tranco,dns,r,AAAA,56,227,234,91,91
tranco,dns,r,AAAA,57,39,44,227,234
tranco,dns,r,AAAA,58,41,51,39,46
tranco,dns,r,AAAA,59,62,80,41,51
tranco,dns,r,AAAA,60,192,196,62,82
tranco,dns,r,AAAA,61,6584,6584,192,192
tranco,dns,r,AAAA,62,21,21,6584,6584
tranco,dns,r,AAAA,63,80,80,21,21
tranco,dns,r,AAAA,64,58,58,80,80
tranco,dns,r,AAAA,65,55,55,58,58
tranco,dns,r,AAAA,66,24,28,55,55
tranco,dns,r,AAAA,67,16,21,24,28
tranco,dns,r,AAAA,68,8,8,16,21
tranco,dns,r,AAAA,69,4,4,8,8
tranco,dns,r,AAAA,70,5,6,4,5
tranco,dns,r,AAAA,71,,,5,5
tranco,dns,r,AAAA,72,28,44,,
tranco,dns,r,AAAA,73,23,23,28,44
tranco,dns,r,AAAA,74,2,2,23,23
tranco,dns,r,AAAA,75,15,15,2,2
tranco,dns,r,AAAA,76,8,8,15,15
tranco,dns,r,AAAA,77,,,8,8
tranco,dns,r,AAAA,79,0,1,,
tranco,dns,r,AAAA,80,,,0,1
tranco,dns,r,AAAA,92,0,1,0,1
tranco,dns,r,HTTPS,0,0,9135193,,
tranco,dns,r,HTTPS,1,0,89179,0,9227478
tranco,dns,r,HTTPS,2,97,70887,0,1
tranco,dns,r,HTTPS,3,69,1808764,97,1886729
tranco,dns,r,HTTPS,4,238,3891887,69,4214954
tranco,dns,r,HTTPS,5,4841,291787,238,38392
tranco,dns,r,HTTPS,6,38988,180233,4841,81353
tranco,dns,r,HTTPS,7,82947,311774,38988,247739
tranco,dns,r,HTTPS,8,143843,301443,82947,209879
tranco,dns,r,HTTPS,9,232466,401279,143843,243042
tranco,dns,r,HTTPS,10,336926,679574,232466,540690
tranco,dns,r,HTTPS,11,346693,670301,336926,660498
tranco,dns,r,HTTPS,12,367340,671336,346693,659409
tranco,dns,r,HTTPS,13,360873,653655,367340,662988
tranco,dns,r,HTTPS,14,342923,571397,360873,596843
tranco,dns,r,HTTPS,15,307044,490308,342923,767758
tranco,dns,r,HTTPS,16,271432,447585,307044,491856
tranco,dns,r,HTTPS,17,230329,552971,271432,393546
tranco,dns,r,HTTPS,18,189417,272809,230329,328777
tranco,dns,r,HTTPS,19,153095,212959,189417,261478
tranco,dns,r,HTTPS,20,123274,173805,153095,210445
tranco,dns,r,HTTPS,21,94875,131513,123274,166988
tranco,dns,r,HTTPS,22,74216,150808,94875,178358
tranco,dns,r,HTTPS,23,58115,78118,74216,97047
tranco,dns,r,HTTPS,24,44674,58818,58115,75828
tranco,dns,r,HTTPS,25,37902,47026,44674,58237
tranco,dns,r,HTTPS,26,23576,30104,37902,46638
tranco,dns,r,HTTPS,27,17423,25174,23576,29509
tranco,dns,r,HTTPS,28,13240,17188,17423,25617
tranco,dns,r,HTTPS,29,10504,13150,13240,16602
tranco,dns,r,HTTPS,30,7095,8900,10504,12631
tranco,dns,r,HTTPS,31,5451,6775,7095,9061
tranco,dns,r,HTTPS,32,4164,5930,5451,6548
tranco,dns,r,HTTPS,33,3301,4066,4164,5974
tranco,dns,r,HTTPS,34,2274,2836,3301,3955
tranco,dns,r,HTTPS,35,1634,2139,2274,2854
tranco,dns,r,HTTPS,36,1364,1624,1634,1988
tranco,dns,r,HTTPS,37,916,1139,1364,1628
tranco,dns,r,HTTPS,38,742,883,916,1137
tranco,dns,r,HTTPS,39,955,1159,742,872
tranco,dns,r,HTTPS,40,513,656,955,1205
tranco,dns,r,HTTPS,41,533,612,513,605
tranco,dns,r,HTTPS,42,303,396,533,615
tranco,dns,r,HTTPS,43,269,301,303,390
tranco,dns,r,HTTPS,44,261,278,269,306
tranco,dns,r,HTTPS,45,162,185,261,271
tranco,dns,r,HTTPS,46,122,138,162,187
tranco,dns,r,HTTPS,47,330,339,122,137
tranco,dns,r,HTTPS,48,85,105,330,430
tranco,dns,r,HTTPS,49,67,71,85,94
tranco,dns,r,HTTPS,50,51,135,67,150
tranco,dns,r,HTTPS,51,53,58,51,57
tranco,dns,r,HTTPS,52,29,33,53,59
tranco,dns,r,HTTPS,53,34,34,29,31
tranco,dns,r,HTTPS,54,119,250,34,76
tranco,dns,r,HTTPS,55,82,82,119,127
tranco,dns,r,HTTPS,56,33,40,82,82
tranco,dns,r,HTTPS,57,32,37,33,40
tranco,dns,r,HTTPS,58,35,46,32,40
tranco,dns,r,HTTPS,59,27,49,35,45
tranco,dns,r,HTTPS,60,105,113,27,53
tranco,dns,r,HTTPS,61,60,60,105,107
tranco,dns,r,HTTPS,62,16,16,60,60
tranco,dns,r,HTTPS,63,26,26,16,16
tranco,dns,r,HTTPS,64,25,25,26,26
tranco,dns,r,HTTPS,65,24,24,25,25
tranco,dns,r,HTTPS,66,10,14,24,24
tranco,dns,r,HTTPS,67,12,17,10,14
tranco,dns,r,HTTPS,68,9,9,12,17
tranco,dns,r,HTTPS,69,2,2,9,9
tranco,dns,r,HTTPS,70,5,6,2,3
tranco,dns,r,HTTPS,71,,,5,5
tranco,dns,r,HTTPS,72,4,21,,
tranco,dns,r,HTTPS,73,23,23,4,21
tranco,dns,r,HTTPS,74,,,23,23
tranco,dns,r,HTTPS,79,0,1,,
tranco,dns,r,HTTPS,80,,,0,1
tranco,dns,r,HTTPS,92,0,1,0,1
tranco,dns,r,RRSIG,0,0,6034021,,
tranco,dns,r,RRSIG,1,0,62002,0,6099516
tranco,dns,r,RRSIG,2,1690,73130,0,5
tranco,dns,r,RRSIG,3,154,1170242,1690,1216907
tranco,dns,r,RRSIG,4,2164,3132162,154,3450492
tranco,dns,r,RRSIG,5,54454,327064,2164,38428
tranco,dns,r,RRSIG,6,427606,543521,54454,106241
tranco,dns,r,RRSIG,7,652995,817600,427606,590036
tranco,dns,r,RRSIG,8,979905,1088540,652995,739018
tranco,dns,r,RRSIG,9,1424166,1534280,979905,1057398
tranco,dns,r,RRSIG,10,2322259,2575538,1424166,1633398
tranco,dns,r,RRSIG,11,1966427,2161953,2322259,2526540
tranco,dns,r,RRSIG,12,1892138,2071684,1966427,2154055
tranco,dns,r,RRSIG,13,1816720,1975056,1892138,2053526
tranco,dns,r,RRSIG,14,1774449,1919722,1816720,1966634
tranco,dns,r,RRSIG,15,1507842,1635558,1774449,2858578
tranco,dns,r,RRSIG,16,1281605,1413471,1507842,1652082
tranco,dns,r,RRSIG,17,1114093,2131183,1281605,1368871
tranco,dns,r,RRSIG,18,902214,954349,1114093,1176439
tranco,dns,r,RRSIG,19,1081582,1123197,902214,951156
tranco,dns,r,RRSIG,20,580207,614630,1081582,1119971
tranco,dns,r,RRSIG,21,490875,513602,580207,607845
tranco,dns,r,RRSIG,22,376459,442054,490875,560283
tranco,dns,r,RRSIG,23,257595,270961,376459,391545
tranco,dns,r,RRSIG,24,200262,208133,257595,268472
tranco,dns,r,RRSIG,25,151636,156786,200262,207293
tranco,dns,r,RRSIG,26,109682,112945,151636,156397
tranco,dns,r,RRSIG,27,83952,86382,109682,112968
tranco,dns,r,RRSIG,28,51042,52587,83952,86010
tranco,dns,r,RRSIG,29,38030,39412,51042,52741
tranco,dns,r,RRSIG,30,29607,30550,38030,39103
tranco,dns,r,RRSIG,31,23652,24156,29607,30573
tranco,dns,r,RRSIG,32,13438,18268,23652,28767
tranco,dns,r,RRSIG,33,11180,11725,13438,13861
tranco,dns,r,RRSIG,34,7630,7834,11180,11422
tranco,dns,r,RRSIG,35,6434,6566,7630,7809
tranco,dns,r,RRSIG,36,4586,4659,6434,6507
tranco,dns,r,RRSIG,37,2386,2440,4586,4649
tranco,dns,r,RRSIG,38,2786,2825,2386,2441
tranco,dns,r,RRSIG,39,1347,1393,2786,2847
tranco,dns,r,RRSIG,40,1547,1602,1347,1372
tranco,dns,r,RRSIG,41,1394,1425,1547,1594
tranco,dns,r,RRSIG,42,1198,1237,1394,1430
tranco,dns,r,RRSIG,43,236,243,1198,1226
tranco,dns,r,RRSIG,44,532,541,236,249
tranco,dns,r,RRSIG,45,411,417,532,534
tranco,dns,r,RRSIG,46,56,57,411,418
tranco,dns,r,RRSIG,47,274,277,56,56
tranco,dns,r,RRSIG,48,39,44,274,279
tranco,dns,r,RRSIG,49,23,23,39,42
tranco,dns,r,RRSIG,50,1856,1860,23,27
tranco,dns,r,RRSIG,51,1568,1575,1856,1857
tranco,dns,r,RRSIG,52,12,13,1568,1575
tranco,dns,r,RRSIG,53,12,12,12,12
tranco,dns,r,RRSIG,54,18,20,12,12
tranco,dns,r,RRSIG,55,12,12,18,20
tranco,dns,r,RRSIG,56,9,10,12,12
tranco,dns,r,RRSIG,57,135,136,9,10
tranco,dns,r,RRSIG,58,8,9,135,137
tranco,dns,r,RRSIG,59,12,12,8,8
tranco,dns,r,RRSIG,60,61,62,12,13
tranco,dns,r,RRSIG,61,309,309,61,61
tranco,dns,r,RRSIG,62,8,8,309,309
tranco,dns,r,RRSIG,63,14,14,8,8
tranco,dns,r,RRSIG,64,14,14,14,14
tranco,dns,r,RRSIG,65,12,12,14,14
tranco,dns,r,RRSIG,66,10,14,12,12
tranco,dns,r,RRSIG,67,253,256,10,14
tranco,dns,r,RRSIG,68,1,1,253,256
tranco,dns,r,RRSIG,69,1,1,1,1
tranco,dns,r,RRSIG,70,1,2,1,2
tranco,dns,r,RRSIG,71,,,1,1
tranco,dns,r,RRSIG,79,0,1,,
tranco,dns,r,RRSIG,80,,,0,1
tranco,dns,r,RRSIG,92,0,1,0,1
tranco,dns,r,PTR,0,0,9323951,,
tranco,dns,r,PTR,1,0,97285,0,9425493
tranco,dns,r,PTR,2,104,72072,0,1
tranco,dns,r,PTR,3,61,1820216,104,1898267
tranco,dns,r,PTR,4,232,5150424,61,5604336
tranco,dns,r,PTR,5,4848,408894,232,38977
tranco,dns,r,PTR,6,40164,192401,4848,81955
tranco,dns,r,PTR,7,82876,316792,40164,250018
tranco,dns,r,PTR,8,144216,302080,82876,209844
tranco,dns,r,PTR,9,233036,403101,144216,244409
tranco,dns,r,PTR,10,338044,680848,233036,541242
tranco,dns,r,PTR,11,348681,675773,338044,664995
tranco,dns,r,PTR,12,371391,675937,348681,662448
tranco,dns,r,PTR,13,362045,656311,371391,668414
tranco,dns,r,PTR,14,344047,574675,362045,598517
tranco,dns,r,PTR,15,307566,492253,344047,1558008
tranco,dns,r,PTR,16,274603,451782,307566,491144
tranco,dns,r,PTR,17,230986,1345540,274603,404308
tranco,dns,r,PTR,18,189566,273254,230986,330367
tranco,dns,r,PTR,19,153351,213619,189566,262026
tranco,dns,r,PTR,20,123214,174485,153351,211749
tranco,dns,r,PTR,21,94925,132381,123214,167765
tranco,dns,r,PTR,22,74148,150399,94925,177951
tranco,dns,r,PTR,23,57928,78014,74148,97127
tranco,dns,r,PTR,24,44393,58583,57928,75658
tranco,dns,r,PTR,25,32423,41593,44393,58014
tranco,dns,r,PTR,26,23559,30117,32423,41189
tranco,dns,r,PTR,27,17421,25104,23559,29524
tranco,dns,r,PTR,28,13193,17187,17421,25567
tranco,dns,r,PTR,29,10421,13242,13193,16559
tranco,dns,r,PTR,30,7058,8867,10421,12713
tranco,dns,r,PTR,31,5370,6763,7058,9104
tranco,dns,r,PTR,32,4132,5937,5370,6486
tranco,dns,r,PTR,33,3219,3993,4132,5958
tranco,dns,r,PTR,34,2139,2719,3219,3896
tranco,dns,r,PTR,35,1572,2076,2139,2742
tranco,dns,r,PTR,36,1340,1603,1572,1917
tranco,dns,r,PTR,37,892,1111,1340,1606
tranco,dns,r,PTR,38,719,858,892,1110
tranco,dns,r,PTR,39,947,1137,719,846
tranco,dns,r,PTR,40,482,625,947,1184
tranco,dns,r,PTR,41,535,617,482,574
tranco,dns,r,PTR,42,294,388,535,632
tranco,dns,r,PTR,43,293,321,294,370
tranco,dns,r,PTR,44,261,279,293,326
tranco,dns,r,PTR,45,167,196,261,271
tranco,dns,r,PTR,46,127,144,167,199
tranco,dns,r,PTR,47,329,338,127,142
tranco,dns,r,PTR,48,70,90,329,426
tranco,dns,r,PTR,49,61,65,70,79
tranco,dns,r,PTR,50,50,141,61,151
tranco,dns,r,PTR,51,44,49,50,56
tranco,dns,r,PTR,52,30,33,44,49
tranco,dns,r,PTR,53,28,28,30,32
tranco,dns,r,PTR,54,115,246,28,73
tranco,dns,r,PTR,55,72,72,115,123
