dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
iotfinder,dns,r,A,False,0.133,,7
iotfinder,dns,r,A,False,0.134,2,156
iotfinder,dns,r,A,False,0.135,,1
iotfinder,dns,r,A,False,0.136,45,196
iotfinder,dns,r,A,False,0.137,24,978
iotfinder,dns,r,A,False,0.138,1484,1048
iotfinder,dns,r,A,False,0.139,1,384
iotfinder,dns,r,A,False,0.14,,12052
iotfinder,dns,r,A,False,0.141,6,295
iotfinder,dns,r,A,False,0.142,40,129
iotfinder,dns,r,A,False,0.143,21,970
iotfinder,dns,r,A,False,0.144,11,317
iotfinder,dns,r,A,False,0.145,1,79849
iotfinder,dns,r,A,False,0.146,14,1605
iotfinder,dns,r,A,False,0.147,,1074
iotfinder,dns,r,A,False,0.148,,391
iotfinder,dns,r,A,False,0.149,72,254
iotfinder,dns,r,A,False,0.15,26,2482
iotfinder,dns,r,A,False,0.151,90258,3834
iotfinder,dns,r,A,False,0.152,981,3189
iotfinder,dns,r,A,False,0.153,1147,1515
iotfinder,dns,r,A,False,0.154,2,1349
iotfinder,dns,r,A,False,0.155,404,1404
iotfinder,dns,r,A,False,0.156,404,268
iotfinder,dns,r,A,False,0.157,447,1166
iotfinder,dns,r,A,False,0.158,1435,2257
iotfinder,dns,r,A,False,0.159,12,1951
iotfinder,dns,r,A,False,0.16,2427,1836
iotfinder,dns,r,A,False,0.161,2537,3193
iotfinder,dns,r,A,False,0.162,1743,2495
iotfinder,dns,r,A,False,0.163,1430,3581
iotfinder,dns,r,A,False,0.164,2438,3684
iotfinder,dns,r,A,False,0.165,675,961
iotfinder,dns,r,A,False,0.166,710,2126
iotfinder,dns,r,A,False,0.167,1028,3920
iotfinder,dns,r,A,False,0.168,115,21545
iotfinder,dns,r,A,False,0.169,228,3665
iotfinder,dns,r,A,False,0.17,1339,7723
iotfinder,dns,r,A,False,0.171,626,10361
iotfinder,dns,r,A,False,0.172,1896,1944
iotfinder,dns,r,A,False,0.173,1501,1493
iotfinder,dns,r,A,False,0.174,3801,2692
iotfinder,dns,r,A,False,0.175,356,7001
iotfinder,dns,r,A,False,0.176,454,1612
iotfinder,dns,r,A,False,0.177,3566,5108
iotfinder,dns,r,A,False,0.178,109,5088
iotfinder,dns,r,A,False,0.179,561,5919
iotfinder,dns,r,A,False,0.18,2184,3497
iotfinder,dns,r,A,False,0.181,2465,3718
iotfinder,dns,r,A,False,0.182,85,2031
iotfinder,dns,r,A,False,0.183,6033,1963
iotfinder,dns,r,A,False,0.184,3534,11676
iotfinder,dns,r,A,False,0.185,3124,1647
iotfinder,dns,r,A,False,0.186,39598,8109
iotfinder,dns,r,A,False,0.187,817,2499
iotfinder,dns,r,A,False,0.188,851,6328
iotfinder,dns,r,A,False,0.189,1441,1841
iotfinder,dns,r,A,False,0.19,865,1094
iotfinder,dns,r,A,False,0.191,1845,3271
iotfinder,dns,r,A,False,0.192,205,7152
iotfinder,dns,r,A,False,0.193,980,52244
iotfinder,dns,r,A,False,0.194,3920,4322
iotfinder,dns,r,A,False,0.195,4250,3342
iotfinder,dns,r,A,False,0.196,5252,13555
iotfinder,dns,r,A,False,0.197,410,1480
iotfinder,dns,r,A,False,0.198,7742,34426
iotfinder,dns,r,A,False,0.199,431,4633
iotfinder,dns,r,A,False,0.2,144,4223
iotfinder,dns,r,A,False,0.201,2019,2467
iotfinder,dns,r,A,False,0.202,1115,1867
iotfinder,dns,r,A,False,0.203,4432,2523
iotfinder,dns,r,A,False,0.204,2019,15005
iotfinder,dns,r,A,False,0.205,4975,7892
iotfinder,dns,r,A,False,0.206,3238,963
iotfinder,dns,r,A,False,0.207,1416,4517
iotfinder,dns,r,A,False,0.208,4422,3146
iotfinder,dns,r,A,False,0.209,4534,10204
iotfinder,dns,r,A,False,0.21,2705,2625
iotfinder,dns,r,A,False,0.211,2547,59531
iotfinder,dns,r,A,False,0.212,3438,1079
iotfinder,dns,r,A,False,0.213,58011,6239
iotfinder,dns,r,A,False,0.214,3642,1588
iotfinder,dns,r,A,False,0.215,51352,3777
iotfinder,dns,r,A,False,0.216,41102,1390
iotfinder,dns,r,A,False,0.217,7641,4245
iotfinder,dns,r,A,False,0.218,1559,2276
iotfinder,dns,r,A,False,0.219,811,1268
iotfinder,dns,r,A,False,0.22,606,610
iotfinder,dns,r,A,False,0.221,6265,2390
iotfinder,dns,r,A,False,0.222,3194,74288
iotfinder,dns,r,A,False,0.223,6508,16668
iotfinder,dns,r,A,False,0.224,1903,53803
iotfinder,dns,r,A,False,0.225,6085,1056
iotfinder,dns,r,A,False,0.226,950,1837
iotfinder,dns,r,A,False,0.227,15337,4421
iotfinder,dns,r,A,False,0.228,233,712
iotfinder,dns,r,A,False,0.229,2576,1523
iotfinder,dns,r,A,False,0.23,5081,1479
iotfinder,dns,r,A,False,0.231,130,1948
iotfinder,dns,r,A,False,0.232,350,210
iotfinder,dns,r,A,False,0.233,3916,3952
iotfinder,dns,r,A,False,0.234,1117,10926
iotfinder,dns,r,A,False,0.235,58200,1175
iotfinder,dns,r,A,False,0.236,910,720
iotfinder,dns,r,A,False,0.237,2675,12560
iotfinder,dns,r,A,False,0.238,3929,113623
iotfinder,dns,r,A,False,0.239,1532,276
iotfinder,dns,r,A,False,0.24,1398,2803
iotfinder,dns,r,A,False,0.241,9084,9211
iotfinder,dns,r,A,False,0.242,1347,181
iotfinder,dns,r,A,False,0.243,800,483
iotfinder,dns,r,A,False,0.244,16138,3784
iotfinder,dns,r,A,False,0.245,303,1655
iotfinder,dns,r,A,False,0.246,18391,5091
iotfinder,dns,r,A,False,0.247,6858,612
iotfinder,dns,r,A,False,0.248,808,123
iotfinder,dns,r,A,False,0.249,,748
iotfinder,dns,r,A,False,0.25,57441,8374
iotfinder,dns,r,A,False,0.251,1175,257
iotfinder,dns,r,A,False,0.252,161,1480
iotfinder,dns,r,A,False,0.253,84774,7358
iotfinder,dns,r,A,False,0.254,131,5771
iotfinder,dns,r,A,False,0.255,8196,595
iotfinder,dns,r,A,False,0.256,2253,863
iotfinder,dns,r,A,False,0.257,183,3515
iotfinder,dns,r,A,False,0.258,1053,7891
iotfinder,dns,r,A,False,0.259,422,6748
iotfinder,dns,r,A,False,0.26,1213,1496
iotfinder,dns,r,A,False,0.261,4910,1953
iotfinder,dns,r,A,False,0.262,7241,334
iotfinder,dns,r,A,False,0.263,1458,1483
iotfinder,dns,r,A,False,0.264,490,1898
iotfinder,dns,r,A,False,0.265,3309,702
iotfinder,dns,r,A,False,0.266,756,544
iotfinder,dns,r,A,False,0.267,66,396
iotfinder,dns,r,A,False,0.268,156,945
iotfinder,dns,r,A,False,0.269,111460,9443
iotfinder,dns,r,A,False,0.27,868,148
iotfinder,dns,r,A,False,0.271,5006,3413
iotfinder,dns,r,A,False,0.272,8664,9008
iotfinder,dns,r,A,False,0.273,3026,223
iotfinder,dns,r,A,False,0.274,7524,321
iotfinder,dns,r,A,False,0.275,1394,37133
iotfinder,dns,r,A,False,0.276,683,730
iotfinder,dns,r,A,False,0.277,143,348
iotfinder,dns,r,A,False,0.278,268,114
iotfinder,dns,r,A,False,0.279,7457,575
iotfinder,dns,r,A,False,0.28,1217,477
iotfinder,dns,r,A,False,0.281,8,6
iotfinder,dns,r,A,False,0.282,4265,7438
iotfinder,dns,r,A,False,0.283,1169,4434
iotfinder,dns,r,A,False,0.284,9,24
iotfinder,dns,r,A,False,0.285,10187,3149
iotfinder,dns,r,A,False,0.286,1,9280
iotfinder,dns,r,A,False,0.287,974,460
iotfinder,dns,r,A,False,0.288,4255,467
iotfinder,dns,r,A,False,0.289,1257,4008
iotfinder,dns,r,A,False,0.29,5426,612
iotfinder,dns,r,A,False,0.291,102,16159
iotfinder,dns,r,A,False,0.292,53,2854
iotfinder,dns,r,A,False,0.293,4008,12
iotfinder,dns,r,A,False,0.294,8,2319
iotfinder,dns,r,A,False,0.295,6830,2548
iotfinder,dns,r,A,False,0.296,6648,1393
iotfinder,dns,r,A,False,0.297,135,4521
iotfinder,dns,r,A,False,0.298,1463,572
iotfinder,dns,r,A,False,0.299,30,1
iotfinder,dns,r,A,False,0.3,2707,58
iotfinder,dns,r,A,False,0.301,122,181
iotfinder,dns,r,A,False,0.302,20,37
iotfinder,dns,r,A,False,0.303,1894,50
iotfinder,dns,r,A,False,0.304,33134,79549
iotfinder,dns,r,A,False,0.305,1544,39
iotfinder,dns,r,A,False,0.306,249,3767
iotfinder,dns,r,A,False,0.307,585,64
iotfinder,dns,r,A,False,0.308,124,146
iotfinder,dns,r,A,False,0.309,1075,23
iotfinder,dns,r,A,False,0.31,1502,4
iotfinder,dns,r,A,False,0.311,30,119
iotfinder,dns,r,A,False,0.312,2,35709
iotfinder,dns,r,A,False,0.313,261,8079
iotfinder,dns,r,A,False,0.314,782,208
iotfinder,dns,r,A,False,0.315,2072,3925
iotfinder,dns,r,A,False,0.316,118,125
iotfinder,dns,r,A,False,0.317,6,564
iotfinder,dns,r,A,False,0.318,35927,2054
iotfinder,dns,r,A,False,0.319,154,586
iotfinder,dns,r,A,False,0.32,2320,19
iotfinder,dns,r,A,False,0.321,27,38
iotfinder,dns,r,A,False,0.322,7,2377
iotfinder,dns,r,A,False,0.323,86,699
iotfinder,dns,r,A,False,0.324,7,3587
iotfinder,dns,r,A,False,0.325,16,727
iotfinder,dns,r,A,False,0.326,1754,1405
iotfinder,dns,r,A,False,0.327,66,7261
iotfinder,dns,r,A,False,0.328,8526,1954
iotfinder,dns,r,A,False,0.329,201,1705
iotfinder,dns,r,A,False,0.33,18,47066
iotfinder,dns,r,A,False,0.331,,3014
iotfinder,dns,r,A,False,0.333,65717,9899
iotfinder,dns,r,A,False,0.335,6,1814
iotfinder,dns,r,A,False,0.336,34,108
iotfinder,dns,r,A,False,0.337,3025,2938
iotfinder,dns,r,A,False,0.338,10,6190
iotfinder,dns,r,A,False,0.339,383,1149
iotfinder,dns,r,A,False,0.34,112,539
iotfinder,dns,r,A,False,0.341,,3452
iotfinder,dns,r,A,False,0.342,13920,11
iotfinder,dns,r,A,False,0.343,8,2979
iotfinder,dns,r,A,False,0.344,1764,113
iotfinder,dns,r,A,False,0.345,1782,1013
iotfinder,dns,r,A,False,0.346,1516,1371
iotfinder,dns,r,A,False,0.347,944,2000
iotfinder,dns,r,A,False,0.348,80,337
iotfinder,dns,r,A,False,0.349,1,3897
iotfinder,dns,r,A,False,0.35,17115,466
iotfinder,dns,r,A,False,0.351,1744,1287
iotfinder,dns,r,A,False,0.352,2097,240
iotfinder,dns,r,A,False,0.353,38,744
iotfinder,dns,r,A,False,0.354,35570,325
iotfinder,dns,r,A,False,0.355,101,1098
iotfinder,dns,r,A,False,0.356,1898,138
iotfinder,dns,r,A,False,0.357,24,646
iotfinder,dns,r,A,False,0.358,2128,1167
iotfinder,dns,r,A,False,0.359,72618,863
iotfinder,dns,r,A,False,0.36,208,2497
iotfinder,dns,r,A,False,0.361,175,1009
iotfinder,dns,r,A,False,0.362,10266,5
iotfinder,dns,r,A,False,0.363,253,2045
iotfinder,dns,r,A,False,0.364,978,285
iotfinder,dns,r,A,False,0.365,5699,5513
iotfinder,dns,r,A,False,0.366,96,1403
iotfinder,dns,r,A,False,0.367,65,1405
iotfinder,dns,r,A,False,0.368,4329,2312
iotfinder,dns,r,A,False,0.369,2,1064
iotfinder,dns,r,A,False,0.37,2335,772
iotfinder,dns,r,A,False,0.371,92,492
iotfinder,dns,r,A,False,0.372,493,2456
iotfinder,dns,r,A,False,0.373,1315,19
iotfinder,dns,r,A,False,0.375,3373,24290
iotfinder,dns,r,A,False,0.376,91,47
iotfinder,dns,r,A,False,0.377,1,401
iotfinder,dns,r,A,False,0.378,5079,13225
iotfinder,dns,r,A,False,0.379,12,1
iotfinder,dns,r,A,False,0.38,2,1
iotfinder,dns,r,A,False,0.381,181,1692
iotfinder,dns,r,A,False,0.382,556,387
iotfinder,dns,r,A,False,0.383,3229,178
iotfinder,dns,r,A,False,0.384,6,339
iotfinder,dns,r,A,False,0.385,10,104
iotfinder,dns,r,A,False,0.386,368,1
iotfinder,dns,r,A,False,0.387,2134,761
iotfinder,dns,r,A,False,0.388,2522,136
iotfinder,dns,r,A,False,0.389,1,209
iotfinder,dns,r,A,False,0.39,54081,1296
iotfinder,dns,r,A,False,0.391,276,6
iotfinder,dns,r,A,False,0.393,9,
iotfinder,dns,r,A,False,0.394,3842,18
iotfinder,dns,r,A,False,0.395,9892,213
iotfinder,dns,r,A,False,0.396,,5539
iotfinder,dns,r,A,False,0.397,132,13
iotfinder,dns,r,A,False,0.398,63,207
iotfinder,dns,r,A,False,0.4,14576,185
iotfinder,dns,r,A,False,0.401,1,101
iotfinder,dns,r,A,False,0.402,378,372
iotfinder,dns,r,A,False,0.403,1662,2
iotfinder,dns,r,A,False,0.404,7176,6329
iotfinder,dns,r,A,False,0.405,,5
iotfinder,dns,r,A,False,0.406,138365,50
iotfinder,dns,r,A,False,0.407,229,17
iotfinder,dns,r,A,False,0.408,,1
iotfinder,dns,r,A,False,0.409,18,3
iotfinder,dns,r,A,False,0.411,,3
iotfinder,dns,r,A,False,0.413,4,
iotfinder,dns,r,A,False,0.414,15,1328
iotfinder,dns,r,A,False,0.415,577,251
iotfinder,dns,r,A,False,0.416,,10
iotfinder,dns,r,A,False,0.417,,10
iotfinder,dns,r,A,False,0.418,23,44
iotfinder,dns,r,A,False,0.419,1004,12
iotfinder,dns,r,A,False,0.42,959,4
iotfinder,dns,r,A,False,0.421,,1
iotfinder,dns,r,A,False,0.422,150,17107
iotfinder,dns,r,A,False,0.423,12,7
iotfinder,dns,r,A,False,0.424,1,58
iotfinder,dns,r,A,False,0.425,,968
iotfinder,dns,r,A,False,0.426,12,1
iotfinder,dns,r,A,False,0.428,24,29
iotfinder,dns,r,A,False,0.429,,1
iotfinder,dns,r,A,False,0.43,412,
iotfinder,dns,r,A,False,0.431,,4
iotfinder,dns,r,A,False,0.432,12,3
iotfinder,dns,r,A,False,0.433,,8
iotfinder,dns,r,A,False,0.434,45,
iotfinder,dns,r,A,False,0.435,122,972
iotfinder,dns,r,A,False,0.436,24018,
iotfinder,dns,r,A,False,0.437,5293,3
iotfinder,dns,r,A,False,0.438,556,
iotfinder,dns,r,A,False,0.44,1,
iotfinder,dns,r,A,False,0.441,,15
iotfinder,dns,r,A,False,0.442,19,60
iotfinder,dns,r,A,False,0.443,1145,
iotfinder,dns,r,A,False,0.445,7,
iotfinder,dns,r,A,False,0.446,1126,
iotfinder,dns,r,A,False,0.447,3,2
iotfinder,dns,r,A,False,0.448,3986,
iotfinder,dns,r,A,False,0.449,61,
iotfinder,dns,r,A,False,0.451,29,
iotfinder,dns,r,A,False,0.452,,5
iotfinder,dns,r,A,False,0.453,8693,
iotfinder,dns,r,A,False,0.457,,3
iotfinder,dns,r,A,False,0.458,,9
iotfinder,dns,r,A,False,0.46,,302
iotfinder,dns,r,A,False,0.463,,16
iotfinder,dns,r,A,False,0.466,,11
iotfinder,dns,r,A,False,0.467,110,
iotfinder,dns,r,A,False,0.471,28,144
iotfinder,dns,r,A,False,0.472,,1870
iotfinder,dns,r,A,False,0.476,,72618
iotfinder,dns,r,A,False,0.48,,571
iotfinder,dns,r,A,False,0.481,,1
iotfinder,dns,r,A,False,0.482,,3
iotfinder,dns,r,A,False,0.484,,138283
iotfinder,dns,r,A,False,0.491,,1055
iotfinder,dns,r,A,False,0.492,,1
iotfinder,dns,r,A,False,0.494,,1
iotfinder,dns,r,A,False,0.496,,61
iotfinder,dns,r,A,False,0.5,1,9697
iotfinder,dns,r,A,False,0.516,,110
iotfinder,dns,r,AAAA,False,0,,1
iotfinder,dns,r,AAAA,False,0.015,,13
iotfinder,dns,r,AAAA,False,0.016,1,
iotfinder,dns,r,AAAA,False,0.02,,119
iotfinder,dns,r,AAAA,False,0.021,,1
iotfinder,dns,r,AAAA,False,0.026,15,255
iotfinder,dns,r,AAAA,False,0.027,,86
iotfinder,dns,r,AAAA,False,0.028,,6
iotfinder,dns,r,AAAA,False,0.031,104,216
iotfinder,dns,r,AAAA,False,0.034,18,
iotfinder,dns,r,AAAA,False,0.036,252,228
iotfinder,dns,r,AAAA,False,0.037,1,1
iotfinder,dns,r,AAAA,False,0.041,294,115
iotfinder,dns,r,AAAA,False,0.043,12,
iotfinder,dns,r,AAAA,False,0.044,,1
iotfinder,dns,r,AAAA,False,0.047,229,15
iotfinder,dns,r,AAAA,False,0.051,,3
iotfinder,dns,r,AAAA,False,0.052,115,3
iotfinder,dns,r,AAAA,False,0.057,15,
iotfinder,dns,r,AAAA,False,0.058,1,2
iotfinder,dns,r,AAAA,False,0.062,3,
iotfinder,dns,r,AAAA,False,0.066,3,
iotfinder,dns,r,AAAA,False,0.073,2,
iotfinder,dns,r,AAAA,False,0.083,,1
iotfinder,dns,r,AAAA,False,0.091,,776
iotfinder,dns,r,AAAA,False,0.094,1,
iotfinder,dns,r,AAAA,False,0.097,,461
iotfinder,dns,r,AAAA,False,0.099,,1
iotfinder,dns,r,AAAA,False,0.103,776,31
iotfinder,dns,r,AAAA,False,0.109,461,3
iotfinder,dns,r,AAAA,False,0.114,32,
iotfinder,dns,r,AAAA,False,0.115,,1479
iotfinder,dns,r,AAAA,False,0.116,,84
iotfinder,dns,r,AAAA,False,0.12,3,8
iotfinder,dns,r,AAAA,False,0.121,,230
iotfinder,dns,r,AAAA,False,0.123,,71
iotfinder,dns,r,AAAA,False,0.124,,55969
iotfinder,dns,r,AAAA,False,0.125,,61
iotfinder,dns,r,AAAA,False,0.127,1479,56
iotfinder,dns,r,AAAA,False,0.13,112,384
iotfinder,dns,r,AAAA,False,0.131,,1
iotfinder,dns,r,AAAA,False,0.133,10,21
iotfinder,dns,r,AAAA,False,0.134,,5435
iotfinder,dns,r,AAAA,False,0.135,,10
iotfinder,dns,r,AAAA,False,0.136,39,16
iotfinder,dns,r,AAAA,False,0.137,55978,27314
iotfinder,dns,r,AAAA,False,0.138,8,
iotfinder,dns,r,AAAA,False,0.139,220,3
iotfinder,dns,r,AAAA,False,0.14,,84
iotfinder,dns,r,AAAA,False,0.141,66,76
iotfinder,dns,r,AAAA,False,0.142,61,206
iotfinder,dns,r,AAAA,False,0.143,375,11
iotfinder,dns,r,AAAA,False,0.144,,12
iotfinder,dns,r,AAAA,False,0.145,,36
iotfinder,dns,r,AAAA,False,0.146,7,9
iotfinder,dns,r,AAAA,False,0.147,2,
iotfinder,dns,r,AAAA,False,0.148,8,
iotfinder,dns,r,AAAA,False,0.149,9,18
iotfinder,dns,r,AAAA,False,0.15,27313,
iotfinder,dns,r,AAAA,False,0.151,5321,9
iotfinder,dns,r,AAAA,False,0.152,2,2
iotfinder,dns,r,AAAA,False,0.153,135,1
iotfinder,dns,r,AAAA,False,0.154,1,1050
iotfinder,dns,r,AAAA,False,0.155,9,
iotfinder,dns,r,AAAA,False,0.156,4,
iotfinder,dns,r,AAAA,False,0.157,78,
iotfinder,dns,r,AAAA,False,0.159,192,3
iotfinder,dns,r,AAAA,False,0.16,130,117
iotfinder,dns,r,AAAA,False,0.161,4,
iotfinder,dns,r,AAAA,False,0.162,4,2020
iotfinder,dns,r,AAAA,False,0.163,19,55
iotfinder,dns,r,AAAA,False,0.164,1,566
iotfinder,dns,r,AAAA,False,0.165,7,65
iotfinder,dns,r,AAAA,False,0.166,,17401
iotfinder,dns,r,AAAA,False,0.168,27,733
iotfinder,dns,r,AAAA,False,0.169,2,93
iotfinder,dns,r,AAAA,False,0.17,,11
iotfinder,dns,r,AAAA,False,0.172,,1361
iotfinder,dns,r,AAAA,False,0.173,1,
iotfinder,dns,r,AAAA,False,0.174,2,39
iotfinder,dns,r,AAAA,False,0.175,3072,186
iotfinder,dns,r,AAAA,False,0.176,55,2
iotfinder,dns,r,AAAA,False,0.177,2,4439
iotfinder,dns,r,AAAA,False,0.178,4,333
iotfinder,dns,r,AAAA,False,0.179,20,
iotfinder,dns,r,AAAA,False,0.18,128,1124
iotfinder,dns,r,AAAA,False,0.181,629,5
iotfinder,dns,r,AAAA,False,0.182,87,6
iotfinder,dns,r,AAAA,False,0.183,4,
iotfinder,dns,r,AAAA,False,0.184,17569,77
iotfinder,dns,r,AAAA,False,0.185,664,103
iotfinder,dns,r,AAAA,False,0.186,12,75
iotfinder,dns,r,AAAA,False,0.187,155,
iotfinder,dns,r,AAAA,False,0.188,797,5
iotfinder,dns,r,AAAA,False,0.189,108,2001
iotfinder,dns,r,AAAA,False,0.19,5,1
iotfinder,dns,r,AAAA,False,0.191,209,4100
iotfinder,dns,r,AAAA,False,0.192,215,270
iotfinder,dns,r,AAAA,False,0.193,6,7361
iotfinder,dns,r,AAAA,False,0.194,43,160
iotfinder,dns,r,AAAA,False,0.195,103,
iotfinder,dns,r,AAAA,False,0.196,4414,13
iotfinder,dns,r,AAAA,False,0.197,759,17
iotfinder,dns,r,AAAA,False,0.198,8,7
iotfinder,dns,r,AAAA,False,0.199,1177,543
iotfinder,dns,r,AAAA,False,0.201,15,13
iotfinder,dns,r,AAAA,False,0.202,14,214
iotfinder,dns,r,AAAA,False,0.203,1266,144
iotfinder,dns,r,AAAA,False,0.204,166,585
iotfinder,dns,r,AAAA,False,0.205,85,71
iotfinder,dns,r,AAAA,False,0.206,117,
iotfinder,dns,r,AAAA,False,0.207,263,415
iotfinder,dns,r,AAAA,False,0.208,19,2522
iotfinder,dns,r,AAAA,False,0.209,634,1
iotfinder,dns,r,AAAA,False,0.21,1446,35
iotfinder,dns,r,AAAA,False,0.211,1138,55
iotfinder,dns,r,AAAA,False,0.212,2958,31
iotfinder,dns,r,AAAA,False,0.213,27,1585
iotfinder,dns,r,AAAA,False,0.214,7513,48
iotfinder,dns,r,AAAA,False,0.215,9,4
iotfinder,dns,r,AAAA,False,0.216,339,162
iotfinder,dns,r,AAAA,False,0.217,5,17
iotfinder,dns,r,AAAA,False,0.218,56,3
iotfinder,dns,r,AAAA,False,0.219,65,1464
iotfinder,dns,r,AAAA,False,0.22,158,64
iotfinder,dns,r,AAAA,False,0.221,375,16
iotfinder,dns,r,AAAA,False,0.222,109,26
iotfinder,dns,r,AAAA,False,0.223,15,566
iotfinder,dns,r,AAAA,False,0.224,585,2375
iotfinder,dns,r,AAAA,False,0.225,,8
iotfinder,dns,r,AAAA,False,0.226,39,3173
iotfinder,dns,r,AAAA,False,0.227,393,
iotfinder,dns,r,AAAA,False,0.228,7,
iotfinder,dns,r,AAAA,False,0.229,9,622
iotfinder,dns,r,AAAA,False,0.23,2,992
iotfinder,dns,r,AAAA,False,0.231,41,78
iotfinder,dns,r,AAAA,False,0.232,84,60
iotfinder,dns,r,AAAA,False,0.233,3,1
iotfinder,dns,r,AAAA,False,0.234,37,188
iotfinder,dns,r,AAAA,False,0.235,2220,416
iotfinder,dns,r,AAAA,False,0.236,2531,1233
iotfinder,dns,r,AAAA,False,0.237,35,43
iotfinder,dns,r,AAAA,False,0.238,1,970
iotfinder,dns,r,AAAA,False,0.239,55,
iotfinder,dns,r,AAAA,False,0.24,1417,28
iotfinder,dns,r,AAAA,False,0.241,1652,63
iotfinder,dns,r,AAAA,False,0.242,1,
iotfinder,dns,r,AAAA,False,0.243,,457
iotfinder,dns,r,AAAA,False,0.244,3,
iotfinder,dns,r,AAAA,False,0.245,159,20
iotfinder,dns,r,AAAA,False,0.246,2,11
iotfinder,dns,r,AAAA,False,0.247,1150,14
iotfinder,dns,r,AAAA,False,0.25,2942,2214
iotfinder,dns,r,AAAA,False,0.252,991,7
iotfinder,dns,r,AAAA,False,0.253,127,213
iotfinder,dns,r,AAAA,False,0.254,31,5
iotfinder,dns,r,AAAA,False,0.255,4,
iotfinder,dns,r,AAAA,False,0.256,622,45
iotfinder,dns,r,AAAA,False,0.257,,4
iotfinder,dns,r,AAAA,False,0.258,329,38
iotfinder,dns,r,AAAA,False,0.26,138,9
iotfinder,dns,r,AAAA,False,0.261,118,139
iotfinder,dns,r,AAAA,False,0.262,,169
iotfinder,dns,r,AAAA,False,0.263,1292,14
iotfinder,dns,r,AAAA,False,0.264,32,2019
iotfinder,dns,r,AAAA,False,0.265,,28
iotfinder,dns,r,AAAA,False,0.266,28,78827
iotfinder,dns,r,AAAA,False,0.267,,166
iotfinder,dns,r,AAAA,False,0.268,17090,1
iotfinder,dns,r,AAAA,False,0.269,859,9
iotfinder,dns,r,AAAA,False,0.27,952,551
iotfinder,dns,r,AAAA,False,0.271,43,17
iotfinder,dns,r,AAAA,False,0.273,10,
iotfinder,dns,r,AAAA,False,0.274,7,1
iotfinder,dns,r,AAAA,False,0.275,3,562
iotfinder,dns,r,AAAA,False,0.276,6,13
iotfinder,dns,r,AAAA,False,0.277,287,36
iotfinder,dns,r,AAAA,False,0.278,,6
iotfinder,dns,r,AAAA,False,0.279,1924,96
iotfinder,dns,r,AAAA,False,0.28,29,2541
iotfinder,dns,r,AAAA,False,0.281,,28
iotfinder,dns,r,AAAA,False,0.283,129,161251
iotfinder,dns,r,AAAA,False,0.284,,1
iotfinder,dns,r,AAAA,False,0.285,83,52
iotfinder,dns,r,AAAA,False,0.286,,2
iotfinder,dns,r,AAAA,False,0.29,38,17
iotfinder,dns,r,AAAA,False,0.291,12,1629
iotfinder,dns,r,AAAA,False,0.292,3,
iotfinder,dns,r,AAAA,False,0.294,2016,
iotfinder,dns,r,AAAA,False,0.295,178,6
iotfinder,dns,r,AAAA,False,0.296,,10
iotfinder,dns,r,AAAA,False,0.298,8,49
iotfinder,dns,r,AAAA,False,0.3,78638,10046
iotfinder,dns,r,AAAA,False,0.301,9,5
iotfinder,dns,r,AAAA,False,0.303,167,50
