dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=1 gain hist [bin_size = 0.001]
iotfinder,dns,r,A,False,-1.206,197,
iotfinder,dns,r,A,False,-1.203,1,
iotfinder,dns,r,A,False,-1.201,20,
iotfinder,dns,r,A,False,-1.197,8,
iotfinder,dns,r,A,False,-1.191,327,
iotfinder,dns,r,A,False,-1.181,1456,
iotfinder,dns,r,A,False,-1.18,27,
iotfinder,dns,r,A,False,-1.177,1,
iotfinder,dns,r,A,False,-1.176,3,
iotfinder,dns,r,A,False,-1.174,3,
iotfinder,dns,r,A,False,-1.172,322,
iotfinder,dns,r,A,False,-1.17,3359,
iotfinder,dns,r,A,False,-1.168,6,
iotfinder,dns,r,A,False,-1.167,1,
iotfinder,dns,r,A,False,-1.166,262,
iotfinder,dns,r,A,False,-1.163,931,
iotfinder,dns,r,A,False,-1.161,254,
iotfinder,dns,r,A,False,-1.16,1,
iotfinder,dns,r,A,False,-1.157,3,
iotfinder,dns,r,A,False,-1.156,1,
iotfinder,dns,r,A,False,-1.154,85,
iotfinder,dns,r,A,False,-1.153,24,
iotfinder,dns,r,A,False,-1.149,17,
iotfinder,dns,r,A,False,-1.146,715,
iotfinder,dns,r,A,False,-1.145,3,
iotfinder,dns,r,A,False,-1.141,2016,
iotfinder,dns,r,A,False,-1.14,1,
iotfinder,dns,r,A,False,-1.137,335,
iotfinder,dns,r,A,False,-1.135,697,
iotfinder,dns,r,A,False,-1.133,33,
iotfinder,dns,r,A,False,-1.132,69,
iotfinder,dns,r,A,False,-1.131,40,
iotfinder,dns,r,A,False,-1.128,7,
iotfinder,dns,r,A,False,-1.127,25,
iotfinder,dns,r,A,False,-1.124,7,
iotfinder,dns,r,A,False,-1.122,38,
iotfinder,dns,r,A,False,-1.12,1,
iotfinder,dns,r,A,False,-1.118,4,
iotfinder,dns,r,A,False,-1.113,2,
iotfinder,dns,r,A,False,-1.111,188,
iotfinder,dns,r,A,False,-1.11,1,
iotfinder,dns,r,A,False,-1.106,393,
iotfinder,dns,r,A,False,-1.102,45,
iotfinder,dns,r,A,False,-1.101,4,
iotfinder,dns,r,A,False,-1.097,5,
iotfinder,dns,r,A,False,-1.096,23,
iotfinder,dns,r,A,False,-1.093,1,
iotfinder,dns,r,A,False,-1.087,20,
iotfinder,dns,r,A,False,-1.082,2,
iotfinder,dns,r,A,False,-1.078,3,
iotfinder,dns,r,A,False,-1.074,9,
iotfinder,dns,r,A,False,-1.072,3,
iotfinder,dns,r,A,False,-1.071,1,
iotfinder,dns,r,A,False,-1.068,208,
iotfinder,dns,r,A,False,-1.066,19,
iotfinder,dns,r,A,False,-1.065,32,
iotfinder,dns,r,A,False,-1.064,3,
iotfinder,dns,r,A,False,-1.062,5,
iotfinder,dns,r,A,False,-1.061,12,
iotfinder,dns,r,A,False,-1.06,43,
iotfinder,dns,r,A,False,-1.058,7451,
iotfinder,dns,r,A,False,-1.057,98,
iotfinder,dns,r,A,False,-1.055,2,
iotfinder,dns,r,A,False,-1.054,886,
iotfinder,dns,r,A,False,-1.052,2,
iotfinder,dns,r,A,False,-1.051,7,
iotfinder,dns,r,A,False,-1.05,357,
iotfinder,dns,r,A,False,-1.046,134,
iotfinder,dns,r,A,False,-1.043,20,
iotfinder,dns,r,A,False,-1.041,179,
iotfinder,dns,r,A,False,-1.04,13,
iotfinder,dns,r,A,False,-1.036,20,
iotfinder,dns,r,A,False,-1.035,4,
iotfinder,dns,r,A,False,-1.032,119,
iotfinder,dns,r,A,False,-1.031,2,
iotfinder,dns,r,A,False,-1.029,3,
iotfinder,dns,r,A,False,-1.027,1372,
iotfinder,dns,r,A,False,-1.026,15,
iotfinder,dns,r,A,False,-1.023,185,
iotfinder,dns,r,A,False,-1.02,78,
iotfinder,dns,r,A,False,-1.018,117,
iotfinder,dns,r,A,False,-1.016,16,
iotfinder,dns,r,A,False,-1.014,19,
iotfinder,dns,r,A,False,-1.013,26,
iotfinder,dns,r,A,False,-1.012,5,
iotfinder,dns,r,A,False,-1.011,7,
iotfinder,dns,r,A,False,-1.009,136,
iotfinder,dns,r,A,False,-1.007,1,
iotfinder,dns,r,A,False,-1.006,3,
iotfinder,dns,r,A,False,-1.005,17,
iotfinder,dns,r,A,False,-1.001,8,
iotfinder,dns,r,A,False,-0.995,3,
iotfinder,dns,r,A,False,-0.992,23,
iotfinder,dns,r,A,False,-0.987,10,
iotfinder,dns,r,A,False,-0.983,26,
iotfinder,dns,r,A,False,-0.981,34,
iotfinder,dns,r,A,False,-0.98,5,
iotfinder,dns,r,A,False,-0.978,2,
iotfinder,dns,r,A,False,-0.974,4,
iotfinder,dns,r,A,False,-0.973,4,
iotfinder,dns,r,A,False,-0.968,3,
iotfinder,dns,r,A,False,-0.967,5,
iotfinder,dns,r,A,False,-0.966,7,
iotfinder,dns,r,A,False,-0.962,8,
iotfinder,dns,r,A,False,-0.961,24,
iotfinder,dns,r,A,False,-0.959,229,
iotfinder,dns,r,A,False,-0.956,3,
iotfinder,dns,r,A,False,-0.954,11,
iotfinder,dns,r,A,False,-0.953,54,
iotfinder,dns,r,A,False,-0.952,16,
iotfinder,dns,r,A,False,-0.949,8,
iotfinder,dns,r,A,False,-0.948,11,
iotfinder,dns,r,A,False,-0.947,2,
iotfinder,dns,r,A,False,-0.946,230,
iotfinder,dns,r,A,False,-0.944,165,
iotfinder,dns,r,A,False,-0.942,3,
iotfinder,dns,r,A,False,-0.941,1,
iotfinder,dns,r,A,False,-0.939,166,
iotfinder,dns,r,A,False,-0.937,2,
iotfinder,dns,r,A,False,-0.936,119,
iotfinder,dns,r,A,False,-0.933,4,
iotfinder,dns,r,A,False,-0.932,29,
iotfinder,dns,r,A,False,-0.931,5,
iotfinder,dns,r,A,False,-0.927,5,
iotfinder,dns,r,A,False,-0.926,2,
iotfinder,dns,r,A,False,-0.925,10,
iotfinder,dns,r,A,False,-0.924,24,
iotfinder,dns,r,A,False,-0.923,28,
iotfinder,dns,r,A,False,-0.922,4,
iotfinder,dns,r,A,False,-0.92,14,
iotfinder,dns,r,A,False,-0.918,74,
iotfinder,dns,r,A,False,-0.916,3,
iotfinder,dns,r,A,False,-0.915,1,
iotfinder,dns,r,A,False,-0.91,159,
iotfinder,dns,r,A,False,-0.907,1,
iotfinder,dns,r,A,False,-0.901,652,
iotfinder,dns,r,A,False,-0.899,61,
iotfinder,dns,r,A,False,-0.897,22,
iotfinder,dns,r,A,False,-0.892,10,
iotfinder,dns,r,A,False,-0.89,1,
iotfinder,dns,r,A,False,-0.888,1,
iotfinder,dns,r,A,False,-0.887,1,
iotfinder,dns,r,A,False,-0.881,41,
iotfinder,dns,r,A,False,-0.874,71,
iotfinder,dns,r,A,False,-0.865,324,
iotfinder,dns,r,A,False,-0.863,1,
iotfinder,dns,r,A,False,-0.861,4,
iotfinder,dns,r,A,False,-0.856,35,
iotfinder,dns,r,A,False,-0.854,21,
iotfinder,dns,r,A,False,-0.852,10,
iotfinder,dns,r,A,False,-0.851,1,
iotfinder,dns,r,A,False,-0.849,2,
iotfinder,dns,r,A,False,-0.848,2436,
iotfinder,dns,r,A,False,-0.846,645,
iotfinder,dns,r,A,False,-0.844,8,
iotfinder,dns,r,A,False,-0.843,338,
iotfinder,dns,r,A,False,-0.841,1,
iotfinder,dns,r,A,False,-0.837,74,
iotfinder,dns,r,A,False,-0.835,2,
iotfinder,dns,r,A,False,-0.832,1,
iotfinder,dns,r,A,False,-0.831,586,
iotfinder,dns,r,A,False,-0.829,3,
iotfinder,dns,r,A,False,-0.825,39,
iotfinder,dns,r,A,False,-0.819,8,
iotfinder,dns,r,A,False,-0.815,143,
iotfinder,dns,r,A,False,-0.814,1,
iotfinder,dns,r,A,False,-0.811,90020,
iotfinder,dns,r,A,False,-0.81,1,
iotfinder,dns,r,A,False,-0.806,3,
iotfinder,dns,r,A,False,-0.803,11,
iotfinder,dns,r,A,False,-0.802,34,
iotfinder,dns,r,A,False,-0.801,337,
iotfinder,dns,r,A,False,-0.797,669,
iotfinder,dns,r,A,False,-0.796,182,
iotfinder,dns,r,A,False,-0.795,4,
iotfinder,dns,r,A,False,-0.79,3339,
iotfinder,dns,r,A,False,-0.789,3,
iotfinder,dns,r,A,False,-0.786,5,
iotfinder,dns,r,A,False,-0.785,4,
iotfinder,dns,r,A,False,-0.782,25,
iotfinder,dns,r,A,False,-0.78,7,
iotfinder,dns,r,A,False,-0.777,76,
iotfinder,dns,r,A,False,-0.776,20,
iotfinder,dns,r,A,False,-0.775,13,
iotfinder,dns,r,A,False,-0.774,67,
iotfinder,dns,r,A,False,-0.772,4,
iotfinder,dns,r,A,False,-0.771,696,
iotfinder,dns,r,A,False,-0.768,1,
iotfinder,dns,r,A,False,-0.767,504,
iotfinder,dns,r,A,False,-0.766,186,
iotfinder,dns,r,A,False,-0.765,1,
iotfinder,dns,r,A,False,-0.763,6,
iotfinder,dns,r,A,False,-0.761,232,
iotfinder,dns,r,A,False,-0.76,425,
iotfinder,dns,r,A,False,-0.756,3,
iotfinder,dns,r,A,False,-0.755,320,
iotfinder,dns,r,A,False,-0.754,725,
iotfinder,dns,r,A,False,-0.753,1,
iotfinder,dns,r,A,False,-0.752,81,
iotfinder,dns,r,A,False,-0.75,18,
iotfinder,dns,r,A,False,-0.749,77,
iotfinder,dns,r,A,False,-0.747,184,
iotfinder,dns,r,A,False,-0.746,1,
iotfinder,dns,r,A,False,-0.745,35,
iotfinder,dns,r,A,False,-0.744,275,
iotfinder,dns,r,A,False,-0.741,75,
iotfinder,dns,r,A,False,-0.74,2,
iotfinder,dns,r,A,False,-0.738,14,
iotfinder,dns,r,A,False,-0.737,2,
iotfinder,dns,r,A,False,-0.736,50,
iotfinder,dns,r,A,False,-0.734,102,
iotfinder,dns,r,A,False,-0.733,3,
iotfinder,dns,r,A,False,-0.732,1,
iotfinder,dns,r,A,False,-0.731,7,
iotfinder,dns,r,A,False,-0.73,11,
iotfinder,dns,r,A,False,-0.727,39,
iotfinder,dns,r,A,False,-0.725,1,
iotfinder,dns,r,A,False,-0.724,7,
iotfinder,dns,r,A,False,-0.721,1,
iotfinder,dns,r,A,False,-0.72,226,
iotfinder,dns,r,A,False,-0.719,2,
iotfinder,dns,r,A,False,-0.718,73,
iotfinder,dns,r,A,False,-0.717,45,
iotfinder,dns,r,A,False,-0.715,1,
iotfinder,dns,r,A,False,-0.714,1,
iotfinder,dns,r,A,False,-0.713,1,
iotfinder,dns,r,A,False,-0.71,1,
iotfinder,dns,r,A,False,-0.708,4,
iotfinder,dns,r,A,False,-0.705,32,
iotfinder,dns,r,A,False,-0.704,2,
iotfinder,dns,r,A,False,-0.703,1,
iotfinder,dns,r,A,False,-0.702,1,
iotfinder,dns,r,A,False,-0.697,9,
iotfinder,dns,r,A,False,-0.696,1,
iotfinder,dns,r,A,False,-0.695,4,
iotfinder,dns,r,A,False,-0.692,68,
iotfinder,dns,r,A,False,-0.69,305,
iotfinder,dns,r,A,False,-0.687,21,
iotfinder,dns,r,A,False,-0.686,1,
iotfinder,dns,r,A,False,-0.684,12,
iotfinder,dns,r,A,False,-0.683,53,
iotfinder,dns,r,A,False,-0.682,72,
iotfinder,dns,r,A,False,-0.677,4,
iotfinder,dns,r,A,False,-0.676,11,
iotfinder,dns,r,A,False,-0.675,174,
iotfinder,dns,r,A,False,-0.672,340,
iotfinder,dns,r,A,False,-0.671,6,
iotfinder,dns,r,A,False,-0.67,103,
iotfinder,dns,r,A,False,-0.669,2,
iotfinder,dns,r,A,False,-0.667,304,
iotfinder,dns,r,A,False,-0.664,33,
iotfinder,dns,r,A,False,-0.662,47,
iotfinder,dns,r,A,False,-0.66,1245,
iotfinder,dns,r,A,False,-0.658,2,
iotfinder,dns,r,A,False,-0.657,8,
iotfinder,dns,r,A,False,-0.656,158,
iotfinder,dns,r,A,False,-0.655,385,
iotfinder,dns,r,A,False,-0.654,43,
iotfinder,dns,r,A,False,-0.652,166,
iotfinder,dns,r,A,False,-0.651,86,
iotfinder,dns,r,A,False,-0.65,2084,
iotfinder,dns,r,A,False,-0.649,51,
iotfinder,dns,r,A,False,-0.647,9,
iotfinder,dns,r,A,False,-0.645,50,
iotfinder,dns,r,A,False,-0.644,145,
iotfinder,dns,r,A,False,-0.642,97,
iotfinder,dns,r,A,False,-0.64,68,
iotfinder,dns,r,A,False,-0.639,3,
iotfinder,dns,r,A,False,-0.638,20,
iotfinder,dns,r,A,False,-0.635,15,
iotfinder,dns,r,A,False,-0.634,74,
iotfinder,dns,r,A,False,-0.633,3,
iotfinder,dns,r,A,False,-0.632,220,
iotfinder,dns,r,A,False,-0.63,109,
iotfinder,dns,r,A,False,-0.629,185,
iotfinder,dns,r,A,False,-0.628,1,
iotfinder,dns,r,A,False,-0.627,1,
iotfinder,dns,r,A,False,-0.626,1,
iotfinder,dns,r,A,False,-0.625,16,
iotfinder,dns,r,A,False,-0.624,14,
iotfinder,dns,r,A,False,-0.623,14,
iotfinder,dns,r,A,False,-0.622,1458,
iotfinder,dns,r,A,False,-0.621,2,
iotfinder,dns,r,A,False,-0.62,38,
iotfinder,dns,r,A,False,-0.618,10,
iotfinder,dns,r,A,False,-0.617,3,
iotfinder,dns,r,A,False,-0.616,24,
iotfinder,dns,r,A,False,-0.615,21,
iotfinder,dns,r,A,False,-0.614,121,
iotfinder,dns,r,A,False,-0.612,453,
iotfinder,dns,r,A,False,-0.611,65,
iotfinder,dns,r,A,False,-0.61,321,
iotfinder,dns,r,A,False,-0.609,60,
iotfinder,dns,r,A,False,-0.608,233,
iotfinder,dns,r,A,False,-0.607,1370,
iotfinder,dns,r,A,False,-0.605,58,
iotfinder,dns,r,A,False,-0.604,4,
iotfinder,dns,r,A,False,-0.603,14,
iotfinder,dns,r,A,False,-0.602,5,
iotfinder,dns,r,A,False,-0.601,40,
iotfinder,dns,r,A,False,-0.599,137,
iotfinder,dns,r,A,False,-0.598,13,
iotfinder,dns,r,A,False,-0.597,41,
iotfinder,dns,r,A,False,-0.596,3,
iotfinder,dns,r,A,False,-0.594,8,
iotfinder,dns,r,A,False,-0.593,147,
iotfinder,dns,r,A,False,-0.592,35,
iotfinder,dns,r,A,False,-0.591,11,
iotfinder,dns,r,A,False,-0.59,3,
iotfinder,dns,r,A,False,-0.589,121,
iotfinder,dns,r,A,False,-0.588,1,
iotfinder,dns,r,A,False,-0.587,400,
iotfinder,dns,r,A,False,-0.584,2,
iotfinder,dns,r,A,False,-0.583,24,
iotfinder,dns,r,A,False,-0.582,1,
iotfinder,dns,r,A,False,-0.581,95,
iotfinder,dns,r,A,False,-0.58,15,
iotfinder,dns,r,A,False,-0.578,5,
iotfinder,dns,r,A,False,-0.577,24,
iotfinder,dns,r,A,False,-0.576,11,
iotfinder,dns,r,A,False,-0.575,41,
iotfinder,dns,r,A,False,-0.574,942,
iotfinder,dns,r,A,False,-0.573,29,
iotfinder,dns,r,A,False,-0.572,44,
iotfinder,dns,r,A,False,-0.571,10,
iotfinder,dns,r,A,False,-0.569,428,
iotfinder,dns,r,A,False,-0.568,7,
iotfinder,dns,r,A,False,-0.567,6,
iotfinder,dns,r,A,False,-0.566,1140,
iotfinder,dns,r,A,False,-0.565,1,
iotfinder,dns,r,A,False,-0.564,4,
iotfinder,dns,r,A,False,-0.563,1942,
iotfinder,dns,r,A,False,-0.562,12,
iotfinder,dns,r,A,False,-0.561,9487,
iotfinder,dns,r,A,False,-0.559,153,
iotfinder,dns,r,A,False,-0.557,593,
iotfinder,dns,r,A,False,-0.556,13,
iotfinder,dns,r,A,False,-0.555,1,
iotfinder,dns,r,A,False,-0.554,316,
iotfinder,dns,r,A,False,-0.553,162,
iotfinder,dns,r,A,False,-0.551,197,
iotfinder,dns,r,A,False,-0.55,5,
iotfinder,dns,r,A,False,-0.548,2,
iotfinder,dns,r,A,False,-0.547,39,
iotfinder,dns,r,A,False,-0.546,15,
iotfinder,dns,r,A,False,-0.545,26,
iotfinder,dns,r,A,False,-0.544,2804,
iotfinder,dns,r,A,False,-0.543,83,
iotfinder,dns,r,A,False,-0.542,21,
iotfinder,dns,r,A,False,-0.54,2,
iotfinder,dns,r,A,False,-0.539,33,
iotfinder,dns,r,A,False,-0.538,1542,
iotfinder,dns,r,A,False,-0.537,7701,
iotfinder,dns,r,A,False,-0.536,7,
iotfinder,dns,r,A,False,-0.535,3,
iotfinder,dns,r,A,False,-0.533,42,
iotfinder,dns,r,A,False,-0.532,1698,
iotfinder,dns,r,A,False,-0.531,521,
iotfinder,dns,r,A,False,-0.53,29,
iotfinder,dns,r,A,False,-0.529,57,
iotfinder,dns,r,A,False,-0.528,179,
iotfinder,dns,r,A,False,-0.527,35,
iotfinder,dns,r,A,False,-0.525,224,
iotfinder,dns,r,A,False,-0.524,6,
iotfinder,dns,r,A,False,-0.523,9457,
iotfinder,dns,r,A,False,-0.522,1,
iotfinder,dns,r,A,False,-0.521,547,
iotfinder,dns,r,A,False,-0.52,30,
iotfinder,dns,r,A,False,-0.519,20,
iotfinder,dns,r,A,False,-0.518,327,
iotfinder,dns,r,A,False,-0.517,1908,
iotfinder,dns,r,A,False,-0.516,934,
iotfinder,dns,r,A,False,-0.515,700,
iotfinder,dns,r,A,False,-0.514,1548,
iotfinder,dns,r,A,False,-0.513,92,
iotfinder,dns,r,A,False,-0.512,3,
iotfinder,dns,r,A,False,-0.511,1,
iotfinder,dns,r,A,False,-0.51,98,
iotfinder,dns,r,A,False,-0.509,767,
iotfinder,dns,r,A,False,-0.508,4341,
iotfinder,dns,r,A,False,-0.507,1,
iotfinder,dns,r,A,False,-0.506,1,
iotfinder,dns,r,A,False,-0.504,36,
iotfinder,dns,r,A,False,-0.503,258,
iotfinder,dns,r,A,False,-0.501,2817,
iotfinder,dns,r,A,False,-0.498,76,
iotfinder,dns,r,A,False,-0.497,925,
iotfinder,dns,r,A,False,-0.496,1,
iotfinder,dns,r,A,False,-0.495,10,
iotfinder,dns,r,A,False,-0.494,1,
iotfinder,dns,r,A,False,-0.493,3,
iotfinder,dns,r,A,False,-0.492,15,
iotfinder,dns,r,A,False,-0.491,143,
iotfinder,dns,r,A,False,-0.49,136,
iotfinder,dns,r,A,False,-0.489,2,
iotfinder,dns,r,A,False,-0.488,62,
iotfinder,dns,r,A,False,-0.487,3,
iotfinder,dns,r,A,False,-0.486,51,
iotfinder,dns,r,A,False,-0.485,76,
iotfinder,dns,r,A,False,-0.484,24,
iotfinder,dns,r,A,False,-0.483,1,
iotfinder,dns,r,A,False,-0.482,40,
iotfinder,dns,r,A,False,-0.481,11,
iotfinder,dns,r,A,False,-0.48,189,
iotfinder,dns,r,A,False,-0.479,2,
iotfinder,dns,r,A,False,-0.478,4364,
iotfinder,dns,r,A,False,-0.477,15,
iotfinder,dns,r,A,False,-0.476,132,
iotfinder,dns,r,A,False,-0.475,16,
iotfinder,dns,r,A,False,-0.474,53,
iotfinder,dns,r,A,False,-0.473,1,
iotfinder,dns,r,A,False,-0.472,70,
iotfinder,dns,r,A,False,-0.471,4,
iotfinder,dns,r,A,False,-0.47,21,
iotfinder,dns,r,A,False,-0.469,4,
iotfinder,dns,r,A,False,-0.467,176,
iotfinder,dns,r,A,False,-0.466,6,
iotfinder,dns,r,A,False,-0.464,1154,
iotfinder,dns,r,A,False,-0.463,28,
iotfinder,dns,r,A,False,-0.461,2367,
iotfinder,dns,r,A,False,-0.46,11,
iotfinder,dns,r,A,False,-0.459,325,
iotfinder,dns,r,A,False,-0.458,3621,
iotfinder,dns,r,A,False,-0.457,85,
iotfinder,dns,r,A,False,-0.456,5219,
iotfinder,dns,r,A,False,-0.455,4,
iotfinder,dns,r,A,False,-0.454,97,
iotfinder,dns,r,A,False,-0.453,10,
iotfinder,dns,r,A,False,-0.452,797,
iotfinder,dns,r,A,False,-0.451,39,
iotfinder,dns,r,A,False,-0.45,389,
iotfinder,dns,r,A,False,-0.449,409,
iotfinder,dns,r,A,False,-0.448,1,
iotfinder,dns,r,A,False,-0.447,44,
iotfinder,dns,r,A,False,-0.446,2287,
iotfinder,dns,r,A,False,-0.445,8,
iotfinder,dns,r,A,False,-0.444,2342,
iotfinder,dns,r,A,False,-0.443,1138,
iotfinder,dns,r,A,False,-0.441,37,
iotfinder,dns,r,A,False,-0.44,13,
iotfinder,dns,r,A,False,-0.439,123,
iotfinder,dns,r,A,False,-0.437,1464,
iotfinder,dns,r,A,False,-0.436,142,
iotfinder,dns,r,A,False,-0.435,1,
iotfinder,dns,r,A,False,-0.434,234,
iotfinder,dns,r,A,False,-0.433,9,
iotfinder,dns,r,A,False,-0.432,53,
iotfinder,dns,r,A,False,-0.431,3552,
iotfinder,dns,r,A,False,-0.43,195,
iotfinder,dns,r,A,False,-0.429,58,
iotfinder,dns,r,A,False,-0.428,3,
iotfinder,dns,r,A,False,-0.427,411,
iotfinder,dns,r,A,False,-0.426,2108,
iotfinder,dns,r,A,False,-0.425,252,
iotfinder,dns,r,A,False,-0.424,31545,
iotfinder,dns,r,A,False,-0.423,1330,
iotfinder,dns,r,A,False,-0.422,77,
iotfinder,dns,r,A,False,-0.421,47771,
iotfinder,dns,r,A,False,-0.42,2,
iotfinder,dns,r,A,False,-0.418,18,
iotfinder,dns,r,A,False,-0.417,78,
iotfinder,dns,r,A,False,-0.416,11,
iotfinder,dns,r,A,False,-0.415,2187,
iotfinder,dns,r,A,False,-0.414,1,
iotfinder,dns,r,A,False,-0.413,2,
iotfinder,dns,r,A,False,-0.412,1,
iotfinder,dns,r,A,False,-0.411,34,
iotfinder,dns,r,A,False,-0.41,13635,
iotfinder,dns,r,A,False,-0.408,6,
iotfinder,dns,r,A,False,-0.407,2,
iotfinder,dns,r,A,False,-0.406,2012,
iotfinder,dns,r,A,False,-0.403,2,
iotfinder,dns,r,A,False,-0.402,1,
iotfinder,dns,r,A,False,-0.401,13,
iotfinder,dns,r,A,False,-0.4,1,
iotfinder,dns,r,A,False,-0.399,2,
iotfinder,dns,r,A,False,-0.398,551,
iotfinder,dns,r,A,False,-0.397,44,
iotfinder,dns,r,A,False,-0.396,291,
iotfinder,dns,r,A,False,-0.394,9,
iotfinder,dns,r,A,False,-0.393,1496,
iotfinder,dns,r,A,False,-0.392,13,
iotfinder,dns,r,A,False,-0.39,24,
iotfinder,dns,r,A,False,-0.389,57,
iotfinder,dns,r,A,False,-0.388,5,
iotfinder,dns,r,A,False,-0.387,4832,
iotfinder,dns,r,A,False,-0.386,94,
iotfinder,dns,r,A,False,-0.385,13,
iotfinder,dns,r,A,False,-0.384,5,
iotfinder,dns,r,A,False,-0.382,555,
iotfinder,dns,r,A,False,-0.381,3,
iotfinder,dns,r,A,False,-0.38,25,
iotfinder,dns,r,A,False,-0.379,14,
iotfinder,dns,r,A,False,-0.378,68,
iotfinder,dns,r,A,False,-0.377,1,
iotfinder,dns,r,A,False,-0.376,834,
iotfinder,dns,r,A,False,-0.374,1,
iotfinder,dns,r,A,False,-0.373,101,
