dataset,prot,msg,qtype,bytes,same_names_csb,csb,same_name_ccsb,ccsb
tranco,dns,r,NSEC3,20,962,50871,1477,58165
tranco,dns,r,NSEC3,21,1081,37285,962,44210
tranco,dns,r,NSEC3,22,533,76078,1081,83464
tranco,dns,r,NSEC3,23,316,19750,533,22929
tranco,dns,r,NSEC3,24,628,14095,316,17878
tranco,dns,r,NSEC3,25,222,8880,628,13333
tranco,dns,r,NSEC3,26,131,6438,222,8707
tranco,dns,r,NSEC3,27,112,4191,131,5733
tranco,dns,r,NSEC3,28,66,3608,112,4547
tranco,dns,r,NSEC3,29,50,2410,66,3198
tranco,dns,r,NSEC3,30,41,1701,50,1903
tranco,dns,r,NSEC3,31,17,1054,41,1711
tranco,dns,r,NSEC3,32,14,900,17,1003
tranco,dns,r,NSEC3,33,8,548,14,831
tranco,dns,r,NSEC3,34,4,369,8,502
tranco,dns,r,NSEC3,35,6,287,4,386
tranco,dns,r,NSEC3,36,6,247,6,239
tranco,dns,r,NSEC3,37,4,168,6,248
tranco,dns,r,NSEC3,38,6,145,4,169
tranco,dns,r,NSEC3,39,2,82,6,133
tranco,dns,r,NSEC3,40,6,144,2,127
tranco,dns,r,NSEC3,41,6,87,6,95
tranco,dns,r,NSEC3,42,0,56,6,91
tranco,dns,r,NSEC3,43,2,34,0,49
tranco,dns,r,NSEC3,44,0,19,2,40
tranco,dns,r,NSEC3,45,0,26,0,10
tranco,dns,r,NSEC3,46,0,16,0,28
tranco,dns,r,NSEC3,47,0,8,0,15
tranco,dns,r,NSEC3,48,0,11,0,9
tranco,dns,r,NSEC3,49,0,4,0,9
tranco,dns,r,NSEC3,50,0,9,0,8
tranco,dns,r,NSEC3,51,4,12,0,6
tranco,dns,r,NSEC3,52,0,3,4,12
tranco,dns,r,NSEC3,53,,,0,2
tranco,dns,r,NSEC3,54,0,2,,
tranco,dns,r,NSEC3,55,,,0,2
tranco,dns,r,NSEC3,57,0,5,,
tranco,dns,r,NSEC3,58,0,15,0,8
tranco,dns,r,NSEC3,59,0,19,0,15
tranco,dns,r,NSEC3,60,0,7,0,21
tranco,dns,r,NSEC3,61,,,0,2
tranco,dns,r,NSEC3,66,0,4,,
tranco,dns,r,NSEC3,67,0,5,0,4
tranco,dns,r,NSEC3,68,,,0,5
tranco,dns,r,NSEC3,69,1,1,,
tranco,dns,r,NSEC3,70,0,1,1,2
tranco,dns,r,NSEC3,72,0,17,,
tranco,dns,r,NSEC3,73,,,0,17
tranco,dns,r,NSEC3,79,0,1,,
tranco,dns,r,NSEC3,80,,,0,1
tranco,dns,r,NSEC3,92,0,1,0,1
tranco,dns,r,NS,0,0,553078,,
tranco,dns,r,NS,1,0,5572,0,558697
tranco,dns,r,NS,2,98,36561,,
tranco,dns,r,NS,3,56,119497,98,123656
tranco,dns,r,NS,4,3,270079,56,313168
tranco,dns,r,NS,5,17,23093,3,21507
tranco,dns,r,NS,6,362,9927,17,1906
tranco,dns,r,NS,7,112,13164,362,11471
tranco,dns,r,NS,8,404,5287,112,3794
tranco,dns,r,NS,9,385,25760,404,10888
tranco,dns,r,NS,10,1674,33178,385,44122
tranco,dns,r,NS,11,312,11316,1674,14539
tranco,dns,r,NS,12,306,13630,312,14830
tranco,dns,r,NS,13,263,12170,306,11055
tranco,dns,r,NS,14,368,7212,263,7971
tranco,dns,r,NS,15,632,14840,368,17989
tranco,dns,r,NS,16,1004,7483,632,6893
tranco,dns,r,NS,17,1634,6382,1004,3187
tranco,dns,r,NS,18,970,2358,1634,3577
tranco,dns,r,NS,19,399,1230,970,1693
tranco,dns,r,NS,20,253,828,399,1024
tranco,dns,r,NS,21,323,6509,253,6623
tranco,dns,r,NS,22,111,720,323,922
tranco,dns,r,NS,23,7,240,111,455
tranco,dns,r,NS,24,6,122,7,175
tranco,dns,r,NS,25,27,127,6,128
tranco,dns,r,NS,26,4,78,27,101
tranco,dns,r,NS,27,14,61,4,80
tranco,dns,r,NS,28,2,19,14,58
tranco,dns,r,NS,29,1,31,2,15
tranco,dns,r,NS,30,2,20,1,33
tranco,dns,r,NS,31,0,18,2,16
tranco,dns,r,NS,32,2,8,0,20
tranco,dns,r,NS,33,0,15,2,5
tranco,dns,r,NS,34,0,14,0,29
tranco,dns,r,NS,35,1,6,0,1
tranco,dns,r,NS,36,0,4,1,5
tranco,dns,r,NS,37,0,2,0,4
tranco,dns,r,NS,38,0,4,0,2
tranco,dns,r,NS,39,,,0,4
tranco,dns,r,NS,67,0,2,,
tranco,dns,r,NS,68,,,0,2
tranco,dns,r,AAAA,0,0,7117536,,
tranco,dns,r,AAAA,1,0,80303,0,7200799
tranco,dns,r,AAAA,2,99,39394,0,1
tranco,dns,r,AAAA,3,59,1578794,99,1671657
tranco,dns,r,AAAA,4,1,3697845,59,3941316
tranco,dns,r,AAAA,5,84,248900,1,22343
tranco,dns,r,AAAA,6,1064,125850,84,70356
tranco,dns,r,AAAA,7,1407,201777,1064,183508
tranco,dns,r,AAAA,8,2175,187941,1407,159950
tranco,dns,r,AAAA,9,3534,143584,2175,90168
tranco,dns,r,AAAA,10,6018,353597,3534,315073
tranco,dns,r,AAAA,11,5058,282508,6018,287226
tranco,dns,r,AAAA,12,5230,267140,5058,268152
tranco,dns,r,AAAA,13,4809,266331,5230,268274
tranco,dns,r,AAAA,14,4302,207245,4809,210807
tranco,dns,r,AAAA,15,4213,170398,4302,427339
tranco,dns,r,AAAA,16,3775,165247,4213,176885
tranco,dns,r,AAAA,17,3579,336876,3775,113117
tranco,dns,r,AAAA,18,2377,79003,3579,93783
tranco,dns,r,AAAA,19,1437,57073,2377,69183
tranco,dns,r,AAAA,20,929,48250,1437,54800
tranco,dns,r,AAAA,21,977,35198,929,41747
tranco,dns,r,AAAA,22,526,73280,977,80046
tranco,dns,r,AAAA,23,313,18756,526,21713
tranco,dns,r,AAAA,24,630,13413,313,16914
tranco,dns,r,AAAA,25,208,8360,630,12679
tranco,dns,r,AAAA,26,133,5836,208,7903
tranco,dns,r,AAAA,27,107,3937,133,5377
tranco,dns,r,AAAA,28,66,3098,107,3975
tranco,dns,r,AAAA,29,48,2231,66,3028
tranco,dns,r,AAAA,30,38,1621,48,1781
tranco,dns,r,AAAA,31,15,1009,38,1632
tranco,dns,r,AAAA,32,14,852,15,961
tranco,dns,r,AAAA,33,7,530,14,780
tranco,dns,r,AAAA,34,4,381,7,505
tranco,dns,r,AAAA,35,6,277,4,381
tranco,dns,r,AAAA,36,6,231,6,228
tranco,dns,r,AAAA,37,4,171,6,237
tranco,dns,r,AAAA,38,4,139,4,171
tranco,dns,r,AAAA,39,2,81,4,125
tranco,dns,r,AAAA,40,6,146,2,128
tranco,dns,r,AAAA,41,6,75,6,95
tranco,dns,r,AAAA,42,0,53,6,80
tranco,dns,r,AAAA,43,2,31,0,46
tranco,dns,r,AAAA,44,0,15,2,36
tranco,dns,r,AAAA,45,0,21,0,8
tranco,dns,r,AAAA,46,0,16,0,23
tranco,dns,r,AAAA,47,0,9,0,15
tranco,dns,r,AAAA,48,0,11,0,10
tranco,dns,r,AAAA,49,0,4,0,9
tranco,dns,r,AAAA,50,0,9,0,8
tranco,dns,r,AAAA,51,2,6,0,5
tranco,dns,r,AAAA,52,0,3,2,7
tranco,dns,r,AAAA,53,,,0,2
tranco,dns,r,AAAA,54,0,2,,
tranco,dns,r,AAAA,55,,,0,2
tranco,dns,r,AAAA,57,0,5,,
tranco,dns,r,AAAA,58,0,10,0,7
tranco,dns,r,AAAA,59,0,18,0,10
tranco,dns,r,AAAA,60,0,4,0,20
tranco,dns,r,AAAA,66,0,4,,
tranco,dns,r,AAAA,67,0,5,0,4
tranco,dns,r,AAAA,68,,,0,5
tranco,dns,r,AAAA,69,1,1,,
tranco,dns,r,AAAA,70,0,1,1,2
tranco,dns,r,AAAA,72,0,16,,
tranco,dns,r,AAAA,73,,,0,16
tranco,dns,r,AAAA,79,0,1,,
tranco,dns,r,AAAA,80,,,0,1
tranco,dns,r,AAAA,92,0,1,0,1
tranco,dns,r,HTTPS,0,0,7312725,,
tranco,dns,r,HTTPS,1,0,87829,0,7403623
tranco,dns,r,HTTPS,2,94,40236,0,1
tranco,dns,r,HTTPS,3,65,1740203,94,1840929
tranco,dns,r,HTTPS,4,6,3667090,65,3903024
tranco,dns,r,HTTPS,5,89,246392,6,23293
tranco,dns,r,HTTPS,6,1119,130915,89,71908
tranco,dns,r,HTTPS,7,1507,219071,1119,199768
tranco,dns,r,HTTPS,8,2277,153350,1507,123563
tranco,dns,r,HTTPS,9,3735,151645,2277,96066
tranco,dns,r,HTTPS,10,6223,331523,3735,289882
tranco,dns,r,HTTPS,11,5383,307709,6223,312545
tranco,dns,r,HTTPS,12,5497,290528,5383,292497
tranco,dns,r,HTTPS,13,4984,284232,5497,287581
tranco,dns,r,HTTPS,14,4490,221597,4984,225707
tranco,dns,r,HTTPS,15,4383,183350,4490,422042
tranco,dns,r,HTTPS,16,3860,172561,4383,184536
tranco,dns,r,HTTPS,17,3664,322474,3860,117696
tranco,dns,r,HTTPS,18,2435,84082,3664,100144
tranco,dns,r,HTTPS,19,1480,60526,2435,73092
tranco,dns,r,HTTPS,20,952,50901,1480,58091
tranco,dns,r,HTTPS,21,1100,37385,952,44214
tranco,dns,r,HTTPS,22,533,76821,1100,84269
tranco,dns,r,HTTPS,23,313,19713,533,22968
tranco,dns,r,HTTPS,24,631,14134,313,17832
tranco,dns,r,HTTPS,25,216,8859,631,13380
tranco,dns,r,HTTPS,26,136,6452,216,8675
tranco,dns,r,HTTPS,27,115,4213,136,5741
tranco,dns,r,HTTPS,28,66,3627,115,4580
tranco,dns,r,HTTPS,29,48,2396,66,3210
tranco,dns,r,HTTPS,30,41,1686,48,1889
tranco,dns,r,HTTPS,31,15,1052,41,1693
tranco,dns,r,HTTPS,32,14,893,15,1003
tranco,dns,r,HTTPS,33,8,557,14,824
tranco,dns,r,HTTPS,34,4,377,8,515
tranco,dns,r,HTTPS,35,6,288,4,388
tranco,dns,r,HTTPS,36,6,249,6,242
tranco,dns,r,HTTPS,37,4,175,6,253
tranco,dns,r,HTTPS,38,4,143,4,173
tranco,dns,r,HTTPS,39,2,90,4,132
tranco,dns,r,HTTPS,40,6,147,2,136
tranco,dns,r,HTTPS,41,6,85,6,96
tranco,dns,r,HTTPS,42,0,55,6,88
tranco,dns,r,HTTPS,43,2,34,0,49
tranco,dns,r,HTTPS,44,0,17,2,39
tranco,dns,r,HTTPS,45,0,22,0,10
tranco,dns,r,HTTPS,46,0,16,0,24
tranco,dns,r,HTTPS,47,0,9,0,15
tranco,dns,r,HTTPS,48,0,11,0,10
tranco,dns,r,HTTPS,49,0,4,0,9
tranco,dns,r,HTTPS,50,0,9,0,8
tranco,dns,r,HTTPS,51,2,7,0,6
tranco,dns,r,HTTPS,52,0,4,2,8
tranco,dns,r,HTTPS,53,,,0,2
tranco,dns,r,HTTPS,54,0,2,,
tranco,dns,r,HTTPS,55,,,0,2
tranco,dns,r,HTTPS,57,0,5,,
tranco,dns,r,HTTPS,58,0,11,0,8
tranco,dns,r,HTTPS,59,0,22,0,10
tranco,dns,r,HTTPS,60,0,8,0,26
tranco,dns,r,HTTPS,61,,,0,2
tranco,dns,r,HTTPS,66,0,4,,
tranco,dns,r,HTTPS,67,0,5,0,4
tranco,dns,r,HTTPS,68,,,0,5
tranco,dns,r,HTTPS,69,1,1,,
tranco,dns,r,HTTPS,70,0,1,1,2
tranco,dns,r,HTTPS,72,0,17,,
tranco,dns,r,HTTPS,73,,,0,17
tranco,dns,r,HTTPS,79,0,1,,
tranco,dns,r,HTTPS,80,,,0,1
tranco,dns,r,HTTPS,92,0,1,0,1
tranco,dns,r,RRSIG,0,0,5916973,,
tranco,dns,r,RRSIG,1,0,60464,0,5980928
tranco,dns,r,RRSIG,2,102,37520,0,1
tranco,dns,r,RRSIG,3,68,1083398,102,1143205
tranco,dns,r,RRSIG,4,0,3068505,68,3346350
tranco,dns,r,RRSIG,5,71,265129,0,21942
tranco,dns,r,RRSIG,6,971,92744,71,43285
tranco,dns,r,RRSIG,7,1043,151379,971,136876
tranco,dns,r,RRSIG,8,1561,99239,1043,77505
tranco,dns,r,RRSIG,9,2475,98108,1561,70094
tranco,dns,r,RRSIG,10,3145,230136,2475,187372
tranco,dns,r,RRSIG,11,3768,174723,3145,184400
tranco,dns,r,RRSIG,12,3307,160452,3768,165387
tranco,dns,r,RRSIG,13,3574,143104,3307,144720
tranco,dns,r,RRSIG,14,3843,132457,3574,135264
tranco,dns,r,RRSIG,15,2997,116710,3843,1074307
tranco,dns,r,RRSIG,16,2958,123387,2997,131553
tranco,dns,r,RRSIG,17,2066,1013753,2958,83746
tranco,dns,r,RRSIG,18,1759,50151,2066,60151
tranco,dns,r,RRSIG,19,1590,39965,1759,47137
tranco,dns,r,RRSIG,20,1343,34184,1590,37920
tranco,dns,r,RRSIG,21,733,22218,1343,27401
tranco,dns,r,RRSIG,22,959,65561,733,69178
tranco,dns,r,RRSIG,23,483,11818,959,14024
tranco,dns,r,RRSIG,24,358,7843,483,11039
tranco,dns,r,RRSIG,25,230,5073,358,7027
tranco,dns,r,RRSIG,26,533,3669,230,4745
tranco,dns,r,RRSIG,27,111,2243,533,3527
tranco,dns,r,RRSIG,28,72,1519,111,2056
tranco,dns,r,RRSIG,29,63,1409,72,1747
tranco,dns,r,RRSIG,30,31,871,63,1096
tranco,dns,r,RRSIG,31,18,437,31,842
tranco,dns,r,RRSIG,32,13,376,18,402
tranco,dns,r,RRSIG,33,9,254,13,352
tranco,dns,r,RRSIG,34,1,190,9,230
tranco,dns,r,RRSIG,35,10,92,1,179
tranco,dns,r,RRSIG,36,5,72,10,81
tranco,dns,r,RRSIG,37,2,56,5,66
tranco,dns,r,RRSIG,38,2,41,2,57
tranco,dns,r,RRSIG,39,0,22,2,39
tranco,dns,r,RRSIG,40,4,59,0,25
tranco,dns,r,RRSIG,41,4,35,4,51
tranco,dns,r,RRSIG,42,0,29,4,40
tranco,dns,r,RRSIG,43,2,9,0,22
tranco,dns,r,RRSIG,44,0,9,2,15
tranco,dns,r,RRSIG,45,0,6,0,2
tranco,dns,r,RRSIG,46,0,1,0,7
tranco,dns,r,RRSIG,47,0,3,,
tranco,dns,r,RRSIG,48,0,5,0,5
tranco,dns,r,RRSIG,49,,,0,3
tranco,dns,r,RRSIG,50,0,4,0,4
tranco,dns,r,RRSIG,51,4,11,0,1
tranco,dns,r,RRSIG,52,0,1,4,11
tranco,dns,r,RRSIG,54,0,2,,
tranco,dns,r,RRSIG,55,,,0,2
tranco,dns,r,RRSIG,57,0,1,,
tranco,dns,r,RRSIG,58,0,1,0,2
tranco,dns,r,RRSIG,60,0,1,0,1
tranco,dns,r,RRSIG,66,0,4,,
tranco,dns,r,RRSIG,67,0,3,0,4
tranco,dns,r,RRSIG,68,,,0,3
tranco,dns,r,RRSIG,69,1,1,,
tranco,dns,r,RRSIG,70,0,1,1,2
tranco,dns,r,RRSIG,79,0,1,,
tranco,dns,r,RRSIG,80,,,0,1
tranco,dns,r,RRSIG,92,0,1,0,1
tranco,dns,r,PTR,0,0,9069546,,
tranco,dns,r,PTR,1,0,94716,0,9168452
tranco,dns,r,PTR,2,101,41388,0,1
tranco,dns,r,PTR,3,57,1749992,101,1850691
tranco,dns,r,PTR,4,4,4902094,57,5269522
tranco,dns,r,PTR,5,98,363492,4,23257
tranco,dns,r,PTR,6,1150,141766,98,72498
tranco,dns,r,PTR,7,1488,223718,1150,200743
tranco,dns,r,PTR,8,2257,153349,1488,123568
tranco,dns,r,PTR,9,3721,152715,2257,96736
tranco,dns,r,PTR,10,6199,330738,3721,289227
tranco,dns,r,PTR,11,5300,310197,6199,315126
tranco,dns,r,PTR,12,5483,290267,5300,292314
tranco,dns,r,PTR,13,5006,284340,5483,287399
tranco,dns,r,PTR,14,4474,222360,5006,225856
tranco,dns,r,PTR,15,4402,184028,4474,1209589
tranco,dns,r,PTR,16,3834,170824,4402,182761
tranco,dns,r,PTR,17,3626,1110923,3834,119966
tranco,dns,r,PTR,18,2427,84123,3626,100098
tranco,dns,r,PTR,19,1475,60682,2427,73182
tranco,dns,r,PTR,20,960,50854,1475,58218
tranco,dns,r,PTR,21,1082,37305,960,44143
tranco,dns,r,PTR,22,537,76319,1082,83658
tranco,dns,r,PTR,23,321,19733,537,23018
tranco,dns,r,PTR,24,626,14099,321,17863
tranco,dns,r,PTR,25,216,8886,626,13337
tranco,dns,r,PTR,26,136,6449,216,8708
tranco,dns,r,PTR,27,120,4251,136,5735
tranco,dns,r,PTR,28,65,3634,120,4628
tranco,dns,r,PTR,29,50,2420,65,3208
tranco,dns,r,PTR,30,39,1694,50,1918
tranco,dns,r,PTR,31,15,1054,39,1702
tranco,dns,r,PTR,32,14,898,15,998
tranco,dns,r,PTR,33,8,554,14,829
tranco,dns,r,PTR,34,4,376,8,515
tranco,dns,r,PTR,35,6,287,4,387
tranco,dns,r,PTR,36,6,247,6,240
tranco,dns,r,PTR,37,4,169,6,250
tranco,dns,r,PTR,38,4,141,4,168
tranco,dns,r,PTR,39,2,83,4,129
tranco,dns,r,PTR,40,6,147,2,130
tranco,dns,r,PTR,41,8,90,6,96
tranco,dns,r,PTR,42,0,55,8,93
tranco,dns,r,PTR,43,2,30,0,49
tranco,dns,r,PTR,44,0,18,2,35
tranco,dns,r,PTR,45,0,28,0,10
tranco,dns,r,PTR,46,0,17,0,31
tranco,dns,r,PTR,47,0,9,0,15
tranco,dns,r,PTR,48,0,11,0,10
tranco,dns,r,PTR,49,0,4,0,9
tranco,dns,r,PTR,50,0,9,0,8
tranco,dns,r,PTR,51,2,7,0,6
tranco,dns,r,PTR,52,0,3,2,7
tranco,dns,r,PTR,53,,,0,2
tranco,dns,r,PTR,54,0,2,,
tranco,dns,r,PTR,55,,,0,2
tranco,dns,r,PTR,57,0,9,,
tranco,dns,r,PTR,58,0,15,0,12
tranco,dns,r,PTR,59,0,19,0,15
tranco,dns,r,PTR,60,0,7,0,21
tranco,dns,r,PTR,61,,,0,2
tranco,dns,r,PTR,66,0,8,,
tranco,dns,r,PTR,67,0,5,0,8
tranco,dns,r,PTR,68,,,0,5
tranco,dns,r,PTR,69,2,2,,
tranco,dns,r,PTR,70,0,1,2,3
tranco,dns,r,PTR,72,0,17,,
tranco,dns,r,PTR,73,,,0,17
tranco,dns,r,PTR,79,0,1,,
tranco,dns,r,PTR,80,,,0,1
tranco,dns,r,PTR,92,0,1,0,1
tranco,dns,r,DS,0,0,9950478,,
tranco,dns,r,DS,1,0,96376,0,10047176
tranco,dns,r,DS,2,1864,1690079,,
tranco,dns,r,DS,3,0,5274368,1864,5140076
tranco,dns,r,DS,4,3,2082009,0,4246677
tranco,dns,r,DS,5,5,414487,3,195720
tranco,dns,r,DS,6,83,221303,5,70051
tranco,dns,r,DS,7,85,397805,83,426298
tranco,dns,r,DS,8,62,41844,85,39771
tranco,dns,r,DS,9,205,304902,62,281881
tranco,dns,r,DS,10,28,45794,205,82262
tranco,dns,r,DS,11,100,20776,28,19383
tranco,dns,r,DS,12,11,52880,100,52826
tranco,dns,r,DS,13,20,34703,11,34005
tranco,dns,r,DS,14,22,6255,20,6536
tranco,dns,r,DS,15,133,178477,22,172599
tranco,dns,r,DS,16,1,19867,133,28108
tranco,dns,r,DS,17,0,13132,1,1037
tranco,dns,r,DS,18,2,785,0,2049
tranco,dns,r,DS,19,0,243,2,226
tranco,dns,r,DS,20,14,465,0,126
tranco,dns,r,DS,21,0,40,14,228
tranco,dns,r,DS,22,0,308,0,340
tranco,dns,r,DS,23,0,6,0,3
tranco,dns,r,DS,24,2,15,0,7
tranco,dns,r,DS,25,0,9,2,21
tranco,dns,r,DS,27,0,3,,
tranco,dns,r,DS,28,0,2,0,3
tranco,dns,r,DS,29,0,6,0,4
tranco,dns,r,DS,30,0,2,0,5
tranco,dns,r,DS,31,,,0,2
tranco,dns,r,DS,32,0,1,,
tranco,dns,r,DS,33,0,10,,
tranco,dns,r,DS,34,0,12,0,22
tranco,dns,r,DS,35,1,1,,
tranco,dns,r,DS,36,,,1,1
tranco,dns,r,NSEC,0,0,8553687,,
tranco,dns,r,NSEC,1,0,89479,0,8647118
tranco,dns,r,NSEC,2,100,40991,0,1
tranco,dns,r,NSEC,3,62,1611429,100,1703984
tranco,dns,r,NSEC,4,6,4599679,62,4952181
tranco,dns,r,NSEC,5,98,347259,6,23222
tranco,dns,r,NSEC,6,1070,135842,98,70818
tranco,dns,r,NSEC,7,1493,212680,1070,193765
tranco,dns,r,NSEC,8,2630,148416,1493,118613
tranco,dns,r,NSEC,9,3893,134583,2630,91762
tranco,dns,r,NSEC,10,6479,292614,3893,242402
tranco,dns,r,NSEC,11,5403,284456,6479,289253
tranco,dns,r,NSEC,12,5546,280121,5403,281070
tranco,dns,r,NSEC,13,5080,269417,5546,272642
tranco,dns,r,NSEC,14,4490,213557,5080,216914
tranco,dns,r,NSEC,15,4257,177522,4490,1133764
tranco,dns,r,NSEC,16,3873,168176,4257,179564
tranco,dns,r,NSEC,17,3630,1040131,3873,116313
tranco,dns,r,NSEC,18,2404,81741,3630,97381
tranco,dns,r,NSEC,19,1481,58831,2404,71042
tranco,dns,r,NSEC,20,942,49420,1481,56441
tranco,dns,r,NSEC,21,1085,36319,942,42862
tranco,dns,r,NSEC,22,527,75945,1085,83093
tranco,dns,r,NSEC,23,309,19195,527,22291
tranco,dns,r,NSEC,24,631,13745,309,17355
tranco,dns,r,NSEC,25,214,8625,631,12993
tranco,dns,r,NSEC,26,127,6240,214,8474
tranco,dns,r,NSEC,27,109,4098,127,5523
tranco,dns,r,NSEC,28,62,3560,109,4483
tranco,dns,r,NSEC,29,50,2378,62,3146
tranco,dns,r,NSEC,30,42,1652,50,1869
tranco,dns,r,NSEC,31,15,1013,42,1664
tranco,dns,r,NSEC,32,14,877,15,963
tranco,dns,r,NSEC,33,8,542,14,804
tranco,dns,r,NSEC,34,4,357,8,496
tranco,dns,r,NSEC,35,6,285,4,377
tranco,dns,r,NSEC,36,6,237,6,238
tranco,dns,r,NSEC,37,4,170,6,238
tranco,dns,r,NSEC,38,4,138,4,170
tranco,dns,r,NSEC,39,2,83,4,127
tranco,dns,r,NSEC,40,6,144,2,129
tranco,dns,r,NSEC,41,6,84,6,94
tranco,dns,r,NSEC,42,0,57,6,87
tranco,dns,r,NSEC,43,2,34,0,51
tranco,dns,r,NSEC,44,0,17,2,39
tranco,dns,r,NSEC,45,0,24,0,10
tranco,dns,r,NSEC,46,0,16,0,26
tranco,dns,r,NSEC,47,0,8,0,15
tranco,dns,r,NSEC,48,0,11,0,9
tranco,dns,r,NSEC,49,0,4,0,9
tranco,dns,r,NSEC,50,0,9,0,8
tranco,dns,r,NSEC,51,2,7,0,6
tranco,dns,r,NSEC,52,0,3,2,7
tranco,dns,r,NSEC,53,,,0,2
tranco,dns,r,NSEC,54,0,2,,
tranco,dns,r,NSEC,55,,,0,2
tranco,dns,r,NSEC,57,0,1,,
tranco,dns,r,NSEC,58,0,9,0,2
tranco,dns,r,NSEC,59,0,18,0,10
tranco,dns,r,NSEC,60,0,7,0,21
tranco,dns,r,NSEC,61,,,0,2
tranco,dns,r,NSEC,66,0,4,,
tranco,dns,r,NSEC,67,0,5,0,4
tranco,dns,r,NSEC,68,,,0,5
tranco,dns,r,NSEC,69,1,1,,
tranco,dns,r,NSEC,70,0,1,1,2
tranco,dns,r,NSEC,72,0,17,,
tranco,dns,r,NSEC,73,,,0,17
tranco,dns,r,NSEC,79,0,1,,
tranco,dns,r,NSEC,80,,,0,1
tranco,dns,r,NSEC,92,0,1,0,1
tranco,dns,r,DNSKEY,0,0,8800997,,
tranco,dns,r,DNSKEY,1,0,87308,0,8892505
tranco,dns,r,DNSKEY,2,97,41386,0,1
tranco,dns,r,DNSKEY,3,55,1543021,97,1632706
tranco,dns,r,DNSKEY,4,6,4881319,55,5252504
tranco,dns,r,DNSKEY,5,79,358393,6,23074
tranco,dns,r,DNSKEY,6,1096,137256,79,71766
tranco,dns,r,DNSKEY,7,1438,213652,1096,192011
tranco,dns,r,DNSKEY,8,2239,182919,1438,154038
tranco,dns,r,DNSKEY,9,3683,142417,2239,88514
tranco,dns,r,DNSKEY,10,6119,359612,3683,319357
tranco,dns,r,DNSKEY,11,5218,273733,6119,279645
tranco,dns,r,DNSKEY,12,5176,277090,5218,278063
tranco,dns,r,DNSKEY,13,4868,270661,5176,272883
