dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
tranco,dns,r,A,True,-0.403,12,
tranco,dns,r,A,True,-0.4,20,
tranco,dns,r,A,True,-0.398,4,
tranco,dns,r,A,True,-0.397,3,
tranco,dns,r,A,True,-0.396,7,
tranco,dns,r,A,True,-0.395,5,
tranco,dns,r,A,True,-0.394,1,
tranco,dns,r,A,True,-0.393,1,
tranco,dns,r,A,True,-0.392,20,
tranco,dns,r,A,True,-0.391,6,
tranco,dns,r,A,True,-0.39,2,
tranco,dns,r,A,True,-0.389,3,
tranco,dns,r,A,True,-0.387,12,
tranco,dns,r,A,True,-0.386,19,
tranco,dns,r,A,True,-0.385,1,
tranco,dns,r,A,True,-0.384,24,
tranco,dns,r,A,True,-0.383,2,
tranco,dns,r,A,True,-0.382,13,
tranco,dns,r,A,True,-0.381,9,
tranco,dns,r,A,True,-0.38,3,
tranco,dns,r,A,True,-0.379,6,
tranco,dns,r,A,True,-0.378,4,
tranco,dns,r,A,True,-0.377,16,
tranco,dns,r,A,True,-0.376,34,
tranco,dns,r,A,True,-0.374,7,
tranco,dns,r,A,True,-0.373,3,
tranco,dns,r,A,True,-0.372,18,
tranco,dns,r,A,True,-0.371,4,
tranco,dns,r,A,True,-0.37,7,
tranco,dns,r,A,True,-0.369,3,
tranco,dns,r,A,True,-0.368,11,
tranco,dns,r,A,True,-0.367,42,
tranco,dns,r,A,True,-0.366,5,
tranco,dns,r,A,True,-0.365,6,
tranco,dns,r,A,True,-0.364,9,
tranco,dns,r,A,True,-0.363,14,
tranco,dns,r,A,True,-0.362,9,
tranco,dns,r,A,True,-0.361,3,
tranco,dns,r,A,True,-0.36,5,
tranco,dns,r,A,True,-0.359,19,
tranco,dns,r,A,True,-0.358,51,
tranco,dns,r,A,True,-0.357,4,
tranco,dns,r,A,True,-0.356,8,
tranco,dns,r,A,True,-0.355,4,
tranco,dns,r,A,True,-0.354,10,
tranco,dns,r,A,True,-0.353,7,
tranco,dns,r,A,True,-0.352,8,
tranco,dns,r,A,True,-0.351,7,
tranco,dns,r,A,True,-0.35,10,
tranco,dns,r,A,True,-0.349,9,
tranco,dns,r,A,True,-0.348,74,
tranco,dns,r,A,True,-0.347,16,
tranco,dns,r,A,True,-0.346,5,
tranco,dns,r,A,True,-0.345,9,
tranco,dns,r,A,True,-0.344,2,
tranco,dns,r,A,True,-0.343,16,
tranco,dns,r,A,True,-0.342,7,
tranco,dns,r,A,True,-0.341,4,
tranco,dns,r,A,True,-0.34,9,
tranco,dns,r,A,True,-0.339,85,
tranco,dns,r,A,True,-0.338,24,
tranco,dns,r,A,True,-0.337,15,
tranco,dns,r,A,True,-0.334,36,
tranco,dns,r,A,True,-0.331,16,
tranco,dns,r,A,True,-0.33,12,
tranco,dns,r,A,True,-0.329,146,
tranco,dns,r,A,True,-0.328,27,
tranco,dns,r,A,True,-0.327,13,
tranco,dns,r,A,True,-0.326,2,
tranco,dns,r,A,True,-0.325,16,
tranco,dns,r,A,True,-0.324,22,
tranco,dns,r,A,True,-0.323,2,
tranco,dns,r,A,True,-0.322,21,
tranco,dns,r,A,True,-0.321,30,
tranco,dns,r,A,True,-0.32,9,
tranco,dns,r,A,True,-0.319,180,
tranco,dns,r,A,True,-0.318,22,
tranco,dns,r,A,True,-0.317,6,
tranco,dns,r,A,True,-0.316,17,
tranco,dns,r,A,True,-0.315,8,
tranco,dns,r,A,True,-0.314,21,
tranco,dns,r,A,True,-0.313,8,
tranco,dns,r,A,True,-0.312,5,
tranco,dns,r,A,True,-0.311,15,
tranco,dns,r,A,True,-0.31,18,
tranco,dns,r,A,True,-0.309,32,
tranco,dns,r,A,True,-0.308,262,
tranco,dns,r,A,True,-0.307,21,
tranco,dns,r,A,True,-0.306,12,
tranco,dns,r,A,True,-0.305,5,
tranco,dns,r,A,True,-0.304,28,
tranco,dns,r,A,True,-0.303,15,
tranco,dns,r,A,True,-0.302,20,
tranco,dns,r,A,True,-0.301,23,
tranco,dns,r,A,True,-0.3,4,
tranco,dns,r,A,True,-0.299,19,
tranco,dns,r,A,True,-0.298,34,
tranco,dns,r,A,True,-0.297,325,
tranco,dns,r,A,True,-0.296,40,
tranco,dns,r,A,True,-0.295,14,
tranco,dns,r,A,True,-0.294,4,
tranco,dns,r,A,True,-0.293,43,
tranco,dns,r,A,True,-0.292,33,
tranco,dns,r,A,True,-0.291,26,
tranco,dns,r,A,True,-0.29,12,
tranco,dns,r,A,True,-0.289,32,
tranco,dns,r,A,True,-0.288,62,
tranco,dns,r,A,True,-0.286,471,
tranco,dns,r,A,True,-0.285,36,
tranco,dns,r,A,True,-0.284,38,
tranco,dns,r,A,True,-0.283,12,
tranco,dns,r,A,True,-0.282,45,
tranco,dns,r,A,True,-0.281,19,
tranco,dns,r,A,True,-0.28,11,
tranco,dns,r,A,True,-0.279,31,
tranco,dns,r,A,True,-0.278,55,
tranco,dns,r,A,True,-0.277,16,
tranco,dns,r,A,True,-0.276,12,
tranco,dns,r,A,True,-0.275,581,
tranco,dns,r,A,True,-0.274,26,
tranco,dns,r,A,True,-0.273,41,
tranco,dns,r,A,True,-0.272,60,
tranco,dns,r,A,True,-0.271,52,
tranco,dns,r,A,True,-0.27,36,
tranco,dns,r,A,True,-0.269,41,
tranco,dns,r,A,True,-0.268,32,
tranco,dns,r,A,True,-0.267,33,
tranco,dns,r,A,True,-0.266,41,
tranco,dns,r,A,True,-0.265,32,
tranco,dns,r,A,True,-0.264,39,
tranco,dns,r,A,True,-0.263,870,
tranco,dns,r,A,True,-0.262,7,
tranco,dns,r,A,True,-0.261,46,
tranco,dns,r,A,True,-0.26,28,
tranco,dns,r,A,True,-0.259,88,
tranco,dns,r,A,True,-0.258,56,
tranco,dns,r,A,True,-0.257,30,
tranco,dns,r,A,True,-0.256,60,
tranco,dns,r,A,True,-0.255,18,
tranco,dns,r,A,True,-0.254,41,
tranco,dns,r,A,True,-0.253,102,
tranco,dns,r,A,True,-0.251,1168,
tranco,dns,r,A,True,-0.249,1,
tranco,dns,r,A,True,-0.248,100,
tranco,dns,r,A,True,-0.247,6,
tranco,dns,r,A,True,-0.246,90,
tranco,dns,r,A,True,-0.245,82,
tranco,dns,r,A,True,-0.244,6,
tranco,dns,r,A,True,-0.243,49,
tranco,dns,r,A,True,-0.242,31,
tranco,dns,r,A,True,-0.241,54,
tranco,dns,r,A,True,-0.24,86,
tranco,dns,r,A,True,-0.239,41,
tranco,dns,r,A,True,-0.238,1430,
tranco,dns,r,A,True,-0.237,41,
tranco,dns,r,A,True,-0.236,36,
tranco,dns,r,A,True,-0.235,63,
tranco,dns,r,A,True,-0.234,106,
tranco,dns,r,A,True,-0.233,39,
tranco,dns,r,A,True,-0.232,41,
tranco,dns,r,A,True,-0.231,72,
tranco,dns,r,A,True,-0.23,90,
tranco,dns,r,A,True,-0.229,54,
tranco,dns,r,A,True,-0.228,59,
tranco,dns,r,A,True,-0.227,37,
tranco,dns,r,A,True,-0.226,69,
tranco,dns,r,A,True,-0.225,2023,
tranco,dns,r,A,True,-0.224,111,
tranco,dns,r,A,True,-0.223,99,
tranco,dns,r,A,True,-0.222,36,
tranco,dns,r,A,True,-0.221,108,
tranco,dns,r,A,True,-0.22,89,
tranco,dns,r,A,True,-0.219,52,
tranco,dns,r,A,True,-0.218,108,
tranco,dns,r,A,True,-0.217,66,
tranco,dns,r,A,True,-0.216,122,
tranco,dns,r,A,True,-0.215,50,
tranco,dns,r,A,True,-0.214,77,
tranco,dns,r,A,True,-0.213,90,
tranco,dns,r,A,True,-0.212,52,
tranco,dns,r,A,True,-0.211,97,
tranco,dns,r,A,True,-0.21,68,
tranco,dns,r,A,True,-0.209,121,
tranco,dns,r,A,True,-0.208,77,
tranco,dns,r,A,True,-0.207,247,
tranco,dns,r,A,True,-0.206,10,
tranco,dns,r,A,True,-0.205,169,
tranco,dns,r,A,True,-0.204,22,
tranco,dns,r,A,True,-0.203,141,
tranco,dns,r,A,True,-0.202,7,
tranco,dns,r,A,True,-0.2,228,
tranco,dns,r,A,True,-0.199,9,
tranco,dns,r,A,True,-0.198,124,
tranco,dns,r,A,True,-0.197,66,
tranco,dns,r,A,True,-0.196,194,
tranco,dns,r,A,True,-0.195,15,
tranco,dns,r,A,True,-0.194,182,
tranco,dns,r,A,True,-0.193,13,
tranco,dns,r,A,True,-0.192,227,
tranco,dns,r,A,True,-0.191,33,
tranco,dns,r,A,True,-0.19,113,
tranco,dns,r,A,True,-0.189,73,
tranco,dns,r,A,True,-0.188,82,
tranco,dns,r,A,True,-0.187,118,
tranco,dns,r,A,True,-0.186,61,
tranco,dns,r,A,True,-0.185,116,
tranco,dns,r,A,True,-0.184,107,
tranco,dns,r,A,True,-0.183,117,
tranco,dns,r,A,True,-0.182,156,
tranco,dns,r,A,True,-0.181,108,
tranco,dns,r,A,True,-0.18,63,
tranco,dns,r,A,True,-0.179,86,
tranco,dns,r,A,True,-0.178,151,
tranco,dns,r,A,True,-0.177,20,
tranco,dns,r,A,True,-0.176,2798,
tranco,dns,r,A,True,-0.175,28,
tranco,dns,r,A,True,-0.174,178,
tranco,dns,r,A,True,-0.173,123,
tranco,dns,r,A,True,-0.172,14,
tranco,dns,r,A,True,-0.171,148,
tranco,dns,r,A,True,-0.17,16,
tranco,dns,r,A,True,-0.169,174,
tranco,dns,r,A,True,-0.168,8,
tranco,dns,r,A,True,-0.167,286,
tranco,dns,r,A,True,-0.166,8,
tranco,dns,r,A,True,-0.165,166,
tranco,dns,r,A,True,-0.164,120,
tranco,dns,r,A,True,-0.163,36,
tranco,dns,r,A,True,-0.162,97,
tranco,dns,r,A,True,-0.161,3540,
tranco,dns,r,A,True,-0.16,187,
tranco,dns,r,A,True,-0.159,29,
tranco,dns,r,A,True,-0.158,390,
tranco,dns,r,A,True,-0.157,42,
tranco,dns,r,A,True,-0.156,157,
tranco,dns,r,A,True,-0.155,55,
tranco,dns,r,A,True,-0.154,126,
tranco,dns,r,A,True,-0.153,139,
tranco,dns,r,A,True,-0.152,57,
tranco,dns,r,A,True,-0.151,202,
tranco,dns,r,A,True,-0.15,121,
tranco,dns,r,A,True,-0.149,63,
tranco,dns,r,A,True,-0.148,148,
tranco,dns,r,A,True,-0.147,117,
tranco,dns,r,A,True,-0.146,4601,
tranco,dns,r,A,True,-0.145,125,
tranco,dns,r,A,True,-0.143,354,
tranco,dns,r,A,True,-0.142,119,
tranco,dns,r,A,True,-0.141,42,
tranco,dns,r,A,True,-0.14,154,
tranco,dns,r,A,True,-0.139,40,
tranco,dns,r,A,True,-0.138,101,
tranco,dns,r,A,True,-0.137,81,
tranco,dns,r,A,True,-0.136,35,
tranco,dns,r,A,True,-0.135,261,
tranco,dns,r,A,True,-0.134,102,
tranco,dns,r,A,True,-0.133,28,
tranco,dns,r,A,True,-0.132,109,
tranco,dns,r,A,True,-0.131,138,
tranco,dns,r,A,True,-0.13,5743,
tranco,dns,r,A,True,-0.129,69,
tranco,dns,r,A,True,-0.128,339,
tranco,dns,r,A,True,-0.127,89,
tranco,dns,r,A,True,-0.126,116,
tranco,dns,r,A,True,-0.125,3,
tranco,dns,r,A,True,-0.124,95,
tranco,dns,r,A,True,-0.123,94,
tranco,dns,r,A,True,-0.122,38,
tranco,dns,r,A,True,-0.121,113,
tranco,dns,r,A,True,-0.12,121,
tranco,dns,r,A,True,-0.119,35,
tranco,dns,r,A,True,-0.118,275,
tranco,dns,r,A,True,-0.117,86,
tranco,dns,r,A,True,-0.116,79,
tranco,dns,r,A,True,-0.115,42,
tranco,dns,r,A,True,-0.114,7185,
tranco,dns,r,A,True,-0.113,113,
tranco,dns,r,A,True,-0.112,467,
tranco,dns,r,A,True,-0.111,28,
tranco,dns,r,A,True,-0.11,160,
tranco,dns,r,A,True,-0.109,112,
tranco,dns,r,A,True,-0.108,82,
tranco,dns,r,A,True,-0.107,96,
tranco,dns,r,A,True,-0.106,154,
tranco,dns,r,A,True,-0.105,78,
tranco,dns,r,A,True,-0.104,78,
tranco,dns,r,A,True,-0.103,103,
tranco,dns,r,A,True,-0.102,140,
tranco,dns,r,A,True,-0.101,331,
tranco,dns,r,A,True,-0.1,72,
tranco,dns,r,A,True,-0.099,80,
tranco,dns,r,A,True,-0.098,110,
tranco,dns,r,A,True,-0.097,8670,
tranco,dns,r,A,True,-0.096,63,
tranco,dns,r,A,True,-0.095,535,
tranco,dns,r,A,True,-0.094,67,
tranco,dns,r,A,True,-0.093,91,
tranco,dns,r,A,True,-0.092,116,
tranco,dns,r,A,True,-0.091,143,
tranco,dns,r,A,True,-0.09,75,
tranco,dns,r,A,True,-0.089,64,
tranco,dns,r,A,True,-0.088,126,
tranco,dns,r,A,True,-0.087,150,
tranco,dns,r,A,True,-0.086,141,
tranco,dns,r,A,True,-0.085,91,
tranco,dns,r,A,True,-0.084,91,
tranco,dns,r,A,True,-0.083,125,
tranco,dns,r,A,True,-0.082,404,
tranco,dns,r,A,True,-0.081,67,
tranco,dns,r,A,True,-0.08,44,
tranco,dns,r,A,True,-0.079,10834,
tranco,dns,r,A,True,-0.078,114,
tranco,dns,r,A,True,-0.077,725,
tranco,dns,r,A,True,-0.076,169,
tranco,dns,r,A,True,-0.075,221,
tranco,dns,r,A,True,-0.074,98,
tranco,dns,r,A,True,-0.073,127,
tranco,dns,r,A,True,-0.072,76,
tranco,dns,r,A,True,-0.071,273,
tranco,dns,r,A,True,-0.07,107,
tranco,dns,r,A,True,-0.069,112,
tranco,dns,r,A,True,-0.068,116,
tranco,dns,r,A,True,-0.067,125,
tranco,dns,r,A,True,-0.066,113,
tranco,dns,r,A,True,-0.065,109,
tranco,dns,r,A,True,-0.064,159,
tranco,dns,r,A,True,-0.063,341,
tranco,dns,r,A,True,-0.062,210,
tranco,dns,r,A,True,-0.061,12818,
tranco,dns,r,A,True,-0.06,85,
tranco,dns,r,A,True,-0.059,823,
tranco,dns,r,A,True,-0.058,163,
tranco,dns,r,A,True,-0.057,188,
tranco,dns,r,A,True,-0.056,48,
tranco,dns,r,A,True,-0.055,63,
tranco,dns,r,A,True,-0.054,199,
tranco,dns,r,A,True,-0.053,77,
tranco,dns,r,A,True,-0.052,170,
tranco,dns,r,A,True,-0.051,156,
tranco,dns,r,A,True,-0.05,103,
tranco,dns,r,A,True,-0.049,167,
tranco,dns,r,A,True,-0.048,158,
tranco,dns,r,A,True,-0.047,65,
tranco,dns,r,A,True,-0.046,237,
tranco,dns,r,A,True,-0.045,77,
tranco,dns,r,A,True,-0.044,116,
tranco,dns,r,A,True,-0.043,415,
tranco,dns,r,A,True,-0.042,89,
tranco,dns,r,A,True,-0.041,15076,
tranco,dns,r,A,True,-0.04,205,
tranco,dns,r,A,True,-0.039,181,
tranco,dns,r,A,True,-0.038,157,
tranco,dns,r,A,True,-0.037,223,
tranco,dns,r,A,True,-0.036,120,
tranco,dns,r,A,True,-0.035,247,
tranco,dns,r,A,True,-0.034,87,
tranco,dns,r,A,True,-0.033,63,
tranco,dns,r,A,True,-0.032,53,
tranco,dns,r,A,True,-0.031,104,
tranco,dns,r,A,True,-0.03,89,
tranco,dns,r,A,True,-0.029,60,
tranco,dns,r,A,True,-0.028,154,
tranco,dns,r,A,True,-0.027,189,
tranco,dns,r,A,True,-0.026,177,
tranco,dns,r,A,True,-0.025,289,
tranco,dns,r,A,True,-0.024,263,
tranco,dns,r,A,True,-0.023,82,
tranco,dns,r,A,True,-0.022,407,
tranco,dns,r,A,True,-0.021,16928,
tranco,dns,r,A,True,-0.02,107,
tranco,dns,r,A,True,-0.019,140,
tranco,dns,r,A,True,-0.018,153,
tranco,dns,r,A,True,-0.017,36,
tranco,dns,r,A,True,-0.016,2,
tranco,dns,r,A,True,-0.015,17,
tranco,dns,r,A,True,-0.014,163,
tranco,dns,r,A,True,-0.013,508,
tranco,dns,r,A,True,-0.012,349,
tranco,dns,r,A,True,-0.011,353,
tranco,dns,r,A,True,-0.01,151,
tranco,dns,r,A,True,-0.009,152,
tranco,dns,r,A,True,-0.008,8,
tranco,dns,r,A,True,-0.007,3,
tranco,dns,r,A,True,0,21072,
tranco,dns,r,A,True,0.005,5,
tranco,dns,r,A,True,0.006,3,
tranco,dns,r,A,True,0.007,22,
tranco,dns,r,A,True,0.008,70,
tranco,dns,r,A,True,0.009,165,
tranco,dns,r,A,True,0.01,641,
tranco,dns,r,A,True,0.011,255,
tranco,dns,r,A,True,0.012,871,
tranco,dns,r,A,True,0.013,349,
tranco,dns,r,A,True,0.014,33,
tranco,dns,r,A,True,0.015,16,
tranco,dns,r,A,True,0.016,14,
tranco,dns,r,A,True,0.017,133,
tranco,dns,r,A,True,0.018,620,
tranco,dns,r,A,True,0.019,140,
tranco,dns,r,A,True,0.02,638,
tranco,dns,r,A,True,0.021,17659,
tranco,dns,r,A,True,0.022,504,
tranco,dns,r,A,True,0.023,212,
tranco,dns,r,A,True,0.024,463,
tranco,dns,r,A,True,0.025,576,
tranco,dns,r,A,True,0.026,339,
tranco,dns,r,A,True,0.027,202,
tranco,dns,r,A,True,0.028,137,
tranco,dns,r,A,True,0.029,542,
tranco,dns,r,A,True,0.03,68,
tranco,dns,r,A,True,0.031,74,
tranco,dns,r,A,True,0.032,112,
tranco,dns,r,A,True,0.033,61,
tranco,dns,r,A,True,0.034,96,
tranco,dns,r,A,True,0.035,258,
tranco,dns,r,A,True,0.036,446,
tranco,dns,r,A,True,0.037,1173,
tranco,dns,r,A,True,0.038,1127,
tranco,dns,r,A,True,0.039,1194,
tranco,dns,r,A,True,0.04,717,
tranco,dns,r,A,True,0.041,284,
tranco,dns,r,A,True,0.042,452,
tranco,dns,r,A,True,0.043,1724,
tranco,dns,r,A,True,0.044,16350,
tranco,dns,r,A,True,0.045,158,
tranco,dns,r,A,True,0.046,286,
tranco,dns,r,A,True,0.047,200,
tranco,dns,r,A,True,0.048,677,
tranco,dns,r,A,True,0.049,183,
tranco,dns,r,A,True,0.05,628,
tranco,dns,r,A,True,0.051,320,
tranco,dns,r,A,True,0.052,291,
tranco,dns,r,A,True,0.053,311,
tranco,dns,r,A,True,0.054,1132,
tranco,dns,r,A,True,0.055,183,
tranco,dns,r,A,True,0.056,145,
tranco,dns,r,A,True,0.057,616,
tranco,dns,r,A,True,0.058,336,
tranco,dns,r,A,True,0.059,128,
tranco,dns,r,A,True,0.06,286,
tranco,dns,r,A,True,0.061,248,
tranco,dns,r,A,True,0.062,278,
tranco,dns,r,A,True,0.063,783,
tranco,dns,r,A,True,0.064,1001,
tranco,dns,r,A,True,0.065,504,
tranco,dns,r,A,True,0.066,1845,
tranco,dns,r,A,True,0.067,564,
tranco,dns,r,A,True,0.068,15948,
tranco,dns,r,A,True,0.069,844,
tranco,dns,r,A,True,0.07,293,
tranco,dns,r,A,True,0.071,405,
tranco,dns,r,A,True,0.072,332,
tranco,dns,r,A,True,0.073,335,
tranco,dns,r,A,True,0.074,654,
tranco,dns,r,A,True,0.075,485,
tranco,dns,r,A,True,0.076,397,
tranco,dns,r,A,True,0.077,642,
tranco,dns,r,A,True,0.078,1058,
tranco,dns,r,A,True,0.079,894,
tranco,dns,r,A,True,0.08,1036,
tranco,dns,r,A,True,0.081,552,
tranco,dns,r,A,True,0.082,397,
tranco,dns,r,A,True,0.083,452,
tranco,dns,r,A,True,0.084,959,
tranco,dns,r,A,True,0.085,238,
tranco,dns,r,A,True,0.086,553,
tranco,dns,r,A,True,0.087,639,
tranco,dns,r,A,True,0.088,1010,
tranco,dns,r,A,True,0.089,1153,
tranco,dns,r,A,True,0.09,2439,
tranco,dns,r,A,True,0.091,727,
tranco,dns,r,A,True,0.092,572,
tranco,dns,r,A,True,0.093,11487,
tranco,dns,r,A,True,0.094,330,
tranco,dns,r,A,True,0.095,375,
tranco,dns,r,A,True,0.096,373,
tranco,dns,r,A,True,0.097,1430,
tranco,dns,r,A,True,0.098,1118,
tranco,dns,r,A,True,0.099,1732,
tranco,dns,r,A,True,0.1,227,
tranco,dns,r,A,True,0.101,2192,
tranco,dns,r,A,True,0.102,1809,
tranco,dns,r,A,True,0.103,1205,
tranco,dns,r,A,True,0.104,334,
tranco,dns,r,A,True,0.105,454,
tranco,dns,r,A,True,0.106,434,
tranco,dns,r,A,True,0.107,1188,
tranco,dns,r,A,True,0.108,1433,
tranco,dns,r,A,True,0.109,1914,
tranco,dns,r,A,True,0.11,33,
tranco,dns,r,A,True,0.111,2803,
tranco,dns,r,A,True,0.112,2125,
tranco,dns,r,A,True,0.113,1378,
tranco,dns,r,A,True,0.114,695,
tranco,dns,r,A,True,0.115,484,
tranco,dns,r,A,True,0.116,1155,
tranco,dns,r,A,True,0.117,1437,
tranco,dns,r,A,True,0.118,1377,
tranco,dns,r,A,True,0.119,8349,
tranco,dns,r,A,True,0.12,2372,
tranco,dns,r,A,True,0.121,563,
tranco,dns,r,A,True,0.122,1947,
tranco,dns,r,A,True,0.123,1678,
tranco,dns,r,A,True,0.124,17,
tranco,dns,r,A,True,0.125,1190,
tranco,dns,r,A,True,0.126,1710,
tranco,dns,r,A,True,0.127,1707,
tranco,dns,r,A,True,0.128,318,
tranco,dns,r,A,True,0.129,1919,
tranco,dns,r,A,True,0.13,2862,
tranco,dns,r,A,True,0.131,1743,
tranco,dns,r,A,True,0.132,1273,
tranco,dns,r,A,True,0.133,1486,
tranco,dns,r,A,True,0.134,1350,
tranco,dns,r,A,True,0.135,1239,
tranco,dns,r,A,True,0.136,1714,
tranco,dns,r,A,True,0.137,1096,
tranco,dns,r,A,True,0.138,1566,
tranco,dns,r,A,True,0.139,2163,
tranco,dns,r,A,True,0.14,1346,
tranco,dns,r,A,True,0.141,2449,
tranco,dns,r,A,True,0.142,2574,
tranco,dns,r,A,True,0.143,11,
tranco,dns,r,A,True,0.144,2023,
