dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
DITL-20240409,dns,q,TYPE31,False,0.428,14,
DITL-20240409,dns,q,TYPE73,False,0.428,1,
DITL-20240409,dns,q,TYPE32,False,0.196,135,
DITL-20240409,dns,q,TYPE32,False,0.213,2641,
DITL-20240409,dns,q,TYPE32,False,0.428,24,
DITL-20240409,dns,q,TYPE34,False,0.428,1,
DITL-20240409,dns,q,TYPE367,False,0.392,1,
DITL-20240409,dns,q,TYPE64760,False,0.392,1,
DITL-20240409,dns,q,LOC,False,-1.068,1,
DITL-20240409,dns,q,LOC,False,-0.821,1,
DITL-20240409,dns,q,LOC,False,-0.761,1,
DITL-20240409,dns,q,LOC,False,-0.326,1,
DITL-20240409,dns,q,LOC,False,-0.305,1,
DITL-20240409,dns,q,LOC,False,-0.298,2,
DITL-20240409,dns,q,LOC,False,-0.256,1,
DITL-20240409,dns,q,LOC,False,-0.24,1,
DITL-20240409,dns,q,LOC,False,-0.235,2,
DITL-20240409,dns,q,LOC,False,0.049,1,
DITL-20240409,dns,q,LOC,False,0.177,1,
DITL-20240409,dns,q,LOC,False,0.199,1,
DITL-20240409,dns,q,LOC,False,0.228,2,
DITL-20240409,dns,q,LOC,False,0.25,4,
DITL-20240409,dns,q,LOC,False,0.272,3,
DITL-20240409,dns,q,LOC,False,0.276,1,
DITL-20240409,dns,q,LOC,False,0.277,11,
DITL-20240409,dns,q,LOC,False,0.281,1,
DITL-20240409,dns,q,LOC,False,0.282,2,
DITL-20240409,dns,q,LOC,False,0.283,8,
DITL-20240409,dns,q,LOC,False,0.285,18,
DITL-20240409,dns,q,LOC,False,0.288,1,
DITL-20240409,dns,q,LOC,False,0.29,9,
DITL-20240409,dns,q,LOC,False,0.295,43,
DITL-20240409,dns,q,LOC,False,0.296,16,
DITL-20240409,dns,q,LOC,False,0.3,2,
DITL-20240409,dns,q,LOC,False,0.301,128,
DITL-20240409,dns,q,LOC,False,0.302,45,
DITL-20240409,dns,q,LOC,False,0.307,28,
DITL-20240409,dns,q,LOC,False,0.309,41,
DITL-20240409,dns,q,LOC,False,0.313,23,
DITL-20240409,dns,q,LOC,False,0.314,9,
DITL-20240409,dns,q,LOC,False,0.317,284,
DITL-20240409,dns,q,LOC,False,0.318,11,
DITL-20240409,dns,q,LOC,False,0.319,29,
DITL-20240409,dns,q,LOC,False,0.323,1,
DITL-20240409,dns,q,LOC,False,0.324,527,
DITL-20240409,dns,q,LOC,False,0.325,9,
DITL-20240409,dns,q,LOC,False,0.326,7,
DITL-20240409,dns,q,LOC,False,0.327,1,
DITL-20240409,dns,q,LOC,False,0.333,327,
DITL-20240409,dns,q,LOC,False,0.338,2,
DITL-20240409,dns,q,LOC,False,0.339,4,
DITL-20240409,dns,q,LOC,False,0.341,13,
DITL-20240409,dns,q,LOC,False,0.342,43,
DITL-20240409,dns,q,LOC,False,0.343,8,
DITL-20240409,dns,q,LOC,False,0.345,2,
DITL-20240409,dns,q,LOC,False,0.35,23,
DITL-20240409,dns,q,LOC,False,0.351,15,
DITL-20240409,dns,q,LOC,False,0.358,24,
DITL-20240409,dns,q,LOC,False,0.363,60,
DITL-20240409,dns,q,LOC,False,0.365,4,
DITL-20240409,dns,q,LOC,False,0.368,15,
DITL-20240409,dns,q,LOC,False,0.372,81,
DITL-20240409,dns,q,LOC,False,0.38,31,
DITL-20240409,dns,q,LOC,False,0.386,7,
DITL-20240409,dns,q,LOC,False,0.387,1,
DITL-20240409,dns,q,LOC,False,0.388,2,
DITL-20240409,dns,q,LOC,False,0.39,173,
DITL-20240409,dns,q,LOC,False,0.395,5,
DITL-20240409,dns,q,LOC,False,0.4,2152,
DITL-20240409,dns,q,LOC,False,0.404,5,
DITL-20240409,dns,q,LOC,False,0.41,1043,
DITL-20240409,dns,q,LOC,False,0.411,12,
DITL-20240409,dns,q,LOC,False,0.414,4,
DITL-20240409,dns,q,LOC,False,0.419,1,
DITL-20240409,dns,q,LOC,False,0.421,100,
DITL-20240409,dns,q,LOC,False,0.425,1,
DITL-20240409,dns,q,LOC,False,0.428,6878,
DITL-20240409,dns,q,LOC,False,0.437,24,
DITL-20240409,dns,q,LOC,False,0.59,2,
DITL-20240409,dns,q,LOC,False,0.647,2,
DITL-20240409,dns,q,TYPE76,False,0.333,1,
DITL-20240409,dns,q,TYPE76,False,0.428,2,
DITL-20240409,dns,q,TYPE79,False,0.305,1,
DITL-20240409,dns,q,TYPE79,False,0.333,2,
DITL-20240409,dns,q,TYPE79,False,0.437,1,
DITL-20240409,dns,q,DNAME,False,-1.757,1,
DITL-20240409,dns,q,DNAME,False,-1.622,1,
DITL-20240409,dns,q,DNAME,False,-1.221,1,
DITL-20240409,dns,q,DNAME,False,-1.019,1,
DITL-20240409,dns,q,DNAME,False,-0.301,1,
DITL-20240409,dns,q,DNAME,False,-0.29,1,
DITL-20240409,dns,q,DNAME,False,-0.147,1,
DITL-20240409,dns,q,DNAME,False,-0.103,3,
DITL-20240409,dns,q,DNAME,False,0.028,2,
DITL-20240409,dns,q,DNAME,False,0.134,1,
DITL-20240409,dns,q,DNAME,False,0.146,1,
DITL-20240409,dns,q,DNAME,False,0.151,2,
DITL-20240409,dns,q,DNAME,False,0.166,1,
DITL-20240409,dns,q,DNAME,False,0.169,1,
DITL-20240409,dns,q,DNAME,False,0.183,1,
DITL-20240409,dns,q,DNAME,False,0.184,1,
DITL-20240409,dns,q,DNAME,False,0.196,1,
DITL-20240409,dns,q,DNAME,False,0.206,4,
DITL-20240409,dns,q,DNAME,False,0.21,1,
DITL-20240409,dns,q,DNAME,False,0.213,2,
DITL-20240409,dns,q,DNAME,False,0.22,2,
DITL-20240409,dns,q,DNAME,False,0.224,1,
DITL-20240409,dns,q,DNAME,False,0.228,1,
DITL-20240409,dns,q,DNAME,False,0.232,2,
DITL-20240409,dns,q,DNAME,False,0.236,2,
DITL-20240409,dns,q,DNAME,False,0.24,1,
DITL-20240409,dns,q,DNAME,False,0.245,4,
DITL-20240409,dns,q,DNAME,False,0.25,5,
DITL-20240409,dns,q,DNAME,False,0.254,4,
DITL-20240409,dns,q,DNAME,False,0.26,12,
DITL-20240409,dns,q,DNAME,False,0.265,13,
DITL-20240409,dns,q,DNAME,False,0.27,8,
DITL-20240409,dns,q,DNAME,False,0.276,4,
DITL-20240409,dns,q,DNAME,False,0.282,4,
DITL-20240409,dns,q,DNAME,False,0.285,1,
DITL-20240409,dns,q,DNAME,False,0.288,7,
DITL-20240409,dns,q,DNAME,False,0.295,20,
DITL-20240409,dns,q,DNAME,False,0.302,15,
DITL-20240409,dns,q,DNAME,False,0.309,25,
DITL-20240409,dns,q,DNAME,False,0.312,1,
DITL-20240409,dns,q,DNAME,False,0.317,13,
DITL-20240409,dns,q,DNAME,False,0.324,10,
DITL-20240409,dns,q,DNAME,False,0.333,8,
DITL-20240409,dns,q,DNAME,False,0.342,1,
DITL-20240409,dns,q,DNAME,False,0.361,6,
DITL-20240409,dns,q,DNAME,False,0.371,3,
DITL-20240409,dns,q,DNAME,False,0.378,1,
DITL-20240409,dns,q,DNAME,False,0.382,1,
DITL-20240409,dns,q,DNAME,False,0.406,1,
DITL-20240409,dns,q,DNAME,False,0.428,2,
DITL-20240409,dns,q,DNAME,False,0.466,1,
DITL-20240409,dns,q,DNAME,False,0.59,2,
DITL-20240409,dns,q,DNAME,False,0.647,2,
DITL-20240409,dns,q,TYPE57329,False,0.392,1,
DITL-20240409,dns,q,TYPE64768,False,0.392,1,
DITL-20240409,dns,q,TYPE1023,False,0.392,3,
DITL-20240409,dns,q,TYPE64769,False,0.392,1,
DITL-20240409,dns,q,TYPE20470,False,0.392,1,
DITL-20240409,dns,q,TYPE1024,False,0.317,1,
DITL-20240409,dns,q,TYPE1024,False,0.333,1,
DITL-20240409,dns,q,TYPE1024,False,0.392,15,
DITL-20240409,dns,q,TYPE1025,False,0.392,1,
DITL-20240409,dns,q,TYPE1026,False,0.392,1,
DITL-20240409,dns,q,OPT,False,0.411,1,
DITL-20240409,dns,q,OPT,False,0.428,4,
DITL-20240409,dns,q,OPT,False,0.437,9,
DITL-20240409,dns,q,TYPE18960,False,0.392,1,
DITL-20240409,dns,q,TYPE6913,False,0.382,1,
DITL-20240409,dns,q,TYPE58908,False,0.392,2,
DITL-20240409,dns,q,TYPE2333,False,0.392,1,
DITL-20240409,dns,q,TYPE2060,False,0.392,1,
DITL-20240409,dns,q,TYPE2608,False,0.392,1,
DITL-20240409,dns,q,TYPE58369,False,0.406,1,
DITL-20240409,dns,q,TA,False,-1.133,9,
DITL-20240409,dns,q,TA,False,-1.121,1,
DITL-20240409,dns,q,TA,False,-1.109,1,
DITL-20240409,dns,q,TA,False,-1.097,7,
DITL-20240409,dns,q,TA,False,0.255,1,
DITL-20240409,dns,q,TA,False,0.276,1,
DITL-20240409,dns,q,TA,False,0.312,1,
DITL-20240409,dns,q,TA,False,0.333,1,
DITL-20240409,dns,q,TA,False,0.352,1,
DITL-20240409,dns,q,TA,False,0.392,20,
DITL-20240409,dns,q,TA,False,0.545,2,
DITL-20240409,dns,q,TA,False,0.588,2,
DITL-20240409,dns,q,CDS,False,0.22,1,
DITL-20240409,dns,q,CDS,False,0.326,1,
DITL-20240409,dns,q,CDS,False,0.428,2,
DITL-20240409,dns,q,CDS,False,0.451,1,
DITL-20240409,dns,q,CDS,False,0.59,2,
DITL-20240409,dns,q,CDS,False,0.647,2,
DITL-20240409,dns,q,TYPE2063,False,0.392,2,
DITL-20240409,dns,q,TYPE2064,False,0.392,30,
DITL-20240409,dns,q,TYPE14348,False,0.392,1,
DITL-20240409,dns,q,TYPE59902,False,0.392,1,
DITL-20240409,dns,q,TYPE7951,False,0.392,1,
DITL-20240409,dns,q,TYPE59904,False,0.392,1,
DITL-20240409,dns,q,TYPE7952,False,0.392,3,
DITL-20240409,dns,q,LP,False,0.59,2,
DITL-20240409,dns,q,LP,False,0.647,2,
DITL-20240409,dns,q,TYPE7681,False,0.392,3,
DITL-20240409,dns,q,TYPE59675,False,0.392,1,
DITL-20240409,dns,q,TYPE3600,False,0.256,1,
DITL-20240409,dns,q,TYPE3600,False,0.392,2,
DITL-20240409,dns,q,A,True,-0.793,1,
DITL-20240409,dns,q,A,True,0.277,1,
DITL-20240409,dns,q,A,True,0.348,1,
DITL-20240409,dns,q,A,False,-2.254,1,
DITL-20240409,dns,q,A,False,-2.191,1,
DITL-20240409,dns,q,A,False,-2.174,1,
DITL-20240409,dns,q,A,False,-2.142,1,
DITL-20240409,dns,q,A,False,-2.097,1,
DITL-20240409,dns,q,A,False,-2.026,2,
DITL-20240409,dns,q,A,False,-2.009,1,
DITL-20240409,dns,q,A,False,-1.992,2,
DITL-20240409,dns,q,A,False,-1.991,3,
DITL-20240409,dns,q,A,False,-1.976,1,
DITL-20240409,dns,q,A,False,-1.974,1,
DITL-20240409,dns,q,A,False,-1.973,1,
DITL-20240409,dns,q,A,False,-1.956,1,
DITL-20240409,dns,q,A,False,-1.947,1,
DITL-20240409,dns,q,A,False,-1.944,1,
DITL-20240409,dns,q,A,False,-1.939,3,
DITL-20240409,dns,q,A,False,-1.934,1,
DITL-20240409,dns,q,A,False,-1.928,1,
DITL-20240409,dns,q,A,False,-1.922,1,
DITL-20240409,dns,q,A,False,-1.916,3,
DITL-20240409,dns,q,A,False,-1.914,69,
DITL-20240409,dns,q,A,False,-1.908,1,
DITL-20240409,dns,q,A,False,-1.903,17,
DITL-20240409,dns,q,A,False,-1.902,107,
DITL-20240409,dns,q,A,False,-1.898,2,
DITL-20240409,dns,q,A,False,-1.891,1,
DITL-20240409,dns,q,A,False,-1.873,1,
DITL-20240409,dns,q,A,False,-1.866,4,
DITL-20240409,dns,q,A,False,-1.858,2,
DITL-20240409,dns,q,A,False,-1.851,2,
DITL-20240409,dns,q,A,False,-1.842,1,
DITL-20240409,dns,q,A,False,-1.827,1,
DITL-20240409,dns,q,A,False,-1.816,1,
DITL-20240409,dns,q,A,False,-1.813,1,
DITL-20240409,dns,q,A,False,-1.812,2,
DITL-20240409,dns,q,A,False,-1.797,1,
DITL-20240409,dns,q,A,False,-1.796,3,
DITL-20240409,dns,q,A,False,-1.781,2,
DITL-20240409,dns,q,A,False,-1.778,1,
DITL-20240409,dns,q,A,False,-1.766,5,
DITL-20240409,dns,q,A,False,-1.76,1,
DITL-20240409,dns,q,A,False,-1.758,1,
DITL-20240409,dns,q,A,False,-1.754,22,
DITL-20240409,dns,q,A,False,-1.753,1,
DITL-20240409,dns,q,A,False,-1.751,3,
DITL-20240409,dns,q,A,False,-1.743,3,
DITL-20240409,dns,q,A,False,-1.741,2,
DITL-20240409,dns,q,A,False,-1.74,1,
DITL-20240409,dns,q,A,False,-1.729,1,
DITL-20240409,dns,q,A,False,-1.727,2,
DITL-20240409,dns,q,A,False,-1.726,6,
DITL-20240409,dns,q,A,False,-1.722,3,
DITL-20240409,dns,q,A,False,-1.721,5,
DITL-20240409,dns,q,A,False,-1.714,1,
DITL-20240409,dns,q,A,False,-1.709,2,
DITL-20240409,dns,q,A,False,-1.707,1,
DITL-20240409,dns,q,A,False,-1.706,1,
DITL-20240409,dns,q,A,False,-1.703,1,
DITL-20240409,dns,q,A,False,-1.702,4,
DITL-20240409,dns,q,A,False,-1.693,1,
DITL-20240409,dns,q,A,False,-1.691,105,
DITL-20240409,dns,q,A,False,-1.689,5,
DITL-20240409,dns,q,A,False,-1.688,1,
DITL-20240409,dns,q,A,False,-1.687,1,
DITL-20240409,dns,q,A,False,-1.682,2,
DITL-20240409,dns,q,A,False,-1.677,2,
DITL-20240409,dns,q,A,False,-1.675,1,
DITL-20240409,dns,q,A,False,-1.672,1,
DITL-20240409,dns,q,A,False,-1.67,1,
DITL-20240409,dns,q,A,False,-1.664,5,
DITL-20240409,dns,q,A,False,-1.656,1,
DITL-20240409,dns,q,A,False,-1.654,1,
DITL-20240409,dns,q,A,False,-1.652,1,
DITL-20240409,dns,q,A,False,-1.649,2,
DITL-20240409,dns,q,A,False,-1.648,1,
DITL-20240409,dns,q,A,False,-1.646,1,
DITL-20240409,dns,q,A,False,-1.645,2,
DITL-20240409,dns,q,A,False,-1.642,1,
DITL-20240409,dns,q,A,False,-1.636,43,
DITL-20240409,dns,q,A,False,-1.635,5,
DITL-20240409,dns,q,A,False,-1.631,1,
DITL-20240409,dns,q,A,False,-1.626,487,
DITL-20240409,dns,q,A,False,-1.62,1,
DITL-20240409,dns,q,A,False,-1.619,1,
DITL-20240409,dns,q,A,False,-1.615,6,
DITL-20240409,dns,q,A,False,-1.614,8,
DITL-20240409,dns,q,A,False,-1.611,1,
DITL-20240409,dns,q,A,False,-1.609,3,
DITL-20240409,dns,q,A,False,-1.606,1,
DITL-20240409,dns,q,A,False,-1.601,3,
DITL-20240409,dns,q,A,False,-1.598,6,
DITL-20240409,dns,q,A,False,-1.596,1,
DITL-20240409,dns,q,A,False,-1.592,9,
DITL-20240409,dns,q,A,False,-1.585,1,
DITL-20240409,dns,q,A,False,-1.582,1,
DITL-20240409,dns,q,A,False,-1.579,2,
DITL-20240409,dns,q,A,False,-1.578,6,
DITL-20240409,dns,q,A,False,-1.574,2,
DITL-20240409,dns,q,A,False,-1.565,4,
DITL-20240409,dns,q,A,False,-1.56,2,
DITL-20240409,dns,q,A,False,-1.558,2,
DITL-20240409,dns,q,A,False,-1.556,2,
DITL-20240409,dns,q,A,False,-1.554,2,
DITL-20240409,dns,q,A,False,-1.545,1,
DITL-20240409,dns,q,A,False,-1.544,3,
DITL-20240409,dns,q,A,False,-1.542,2,
DITL-20240409,dns,q,A,False,-1.54,2,
DITL-20240409,dns,q,A,False,-1.537,3,
DITL-20240409,dns,q,A,False,-1.535,2,
DITL-20240409,dns,q,A,False,-1.532,401,
DITL-20240409,dns,q,A,False,-1.53,11,
DITL-20240409,dns,q,A,False,-1.528,3,
DITL-20240409,dns,q,A,False,-1.525,12,
DITL-20240409,dns,q,A,False,-1.523,2,
DITL-20240409,dns,q,A,False,-1.515,18,
DITL-20240409,dns,q,A,False,-1.512,2,
DITL-20240409,dns,q,A,False,-1.511,1,
DITL-20240409,dns,q,A,False,-1.507,1,
DITL-20240409,dns,q,A,False,-1.506,4,
DITL-20240409,dns,q,A,False,-1.501,1,
DITL-20240409,dns,q,A,False,-1.493,3,
DITL-20240409,dns,q,A,False,-1.49,1,
DITL-20240409,dns,q,A,False,-1.489,5,
DITL-20240409,dns,q,A,False,-1.488,10,
DITL-20240409,dns,q,A,False,-1.487,1,
DITL-20240409,dns,q,A,False,-1.481,2,
DITL-20240409,dns,q,A,False,-1.478,7,
DITL-20240409,dns,q,A,False,-1.473,13,
DITL-20240409,dns,q,A,False,-1.472,4,
DITL-20240409,dns,q,A,False,-1.47,1,
DITL-20240409,dns,q,A,False,-1.468,1,
DITL-20240409,dns,q,A,False,-1.462,1,
DITL-20240409,dns,q,A,False,-1.461,3,
DITL-20240409,dns,q,A,False,-1.459,14,
DITL-20240409,dns,q,A,False,-1.455,4,
DITL-20240409,dns,q,A,False,-1.454,2,
DITL-20240409,dns,q,A,False,-1.451,2,
DITL-20240409,dns,q,A,False,-1.447,2,
DITL-20240409,dns,q,A,False,-1.445,2,
DITL-20240409,dns,q,A,False,-1.443,1,
DITL-20240409,dns,q,A,False,-1.442,8,
DITL-20240409,dns,q,A,False,-1.44,7,
DITL-20240409,dns,q,A,False,-1.439,1,
DITL-20240409,dns,q,A,False,-1.436,1,
DITL-20240409,dns,q,A,False,-1.435,1,
DITL-20240409,dns,q,A,False,-1.425,4,
DITL-20240409,dns,q,A,False,-1.424,2,
DITL-20240409,dns,q,A,False,-1.417,1,
DITL-20240409,dns,q,A,False,-1.415,13,
DITL-20240409,dns,q,A,False,-1.413,1,
DITL-20240409,dns,q,A,False,-1.41,1,
DITL-20240409,dns,q,A,False,-1.408,1,
DITL-20240409,dns,q,A,False,-1.407,3,
DITL-20240409,dns,q,A,False,-1.406,7,
DITL-20240409,dns,q,A,False,-1.405,2,
DITL-20240409,dns,q,A,False,-1.403,1,
DITL-20240409,dns,q,A,False,-1.401,5,
DITL-20240409,dns,q,A,False,-1.394,4,
DITL-20240409,dns,q,A,False,-1.392,2,
DITL-20240409,dns,q,A,False,-1.39,52,
DITL-20240409,dns,q,A,False,-1.389,2,
DITL-20240409,dns,q,A,False,-1.388,2,
DITL-20240409,dns,q,A,False,-1.383,14,
DITL-20240409,dns,q,A,False,-1.381,1,
DITL-20240409,dns,q,A,False,-1.38,1,
DITL-20240409,dns,q,A,False,-1.379,15,
DITL-20240409,dns,q,A,False,-1.373,2,
DITL-20240409,dns,q,A,False,-1.372,1,
DITL-20240409,dns,q,A,False,-1.371,1327,
DITL-20240409,dns,q,A,False,-1.37,4,
DITL-20240409,dns,q,A,False,-1.369,1,
DITL-20240409,dns,q,A,False,-1.364,1,
DITL-20240409,dns,q,A,False,-1.363,160,
DITL-20240409,dns,q,A,False,-1.361,12,
DITL-20240409,dns,q,A,False,-1.36,1,
DITL-20240409,dns,q,A,False,-1.354,1,
DITL-20240409,dns,q,A,False,-1.353,3,
DITL-20240409,dns,q,A,False,-1.352,4,
DITL-20240409,dns,q,A,False,-1.351,1,
DITL-20240409,dns,q,A,False,-1.35,354,
DITL-20240409,dns,q,A,False,-1.349,1,
DITL-20240409,dns,q,A,False,-1.348,2,
DITL-20240409,dns,q,A,False,-1.345,8,
DITL-20240409,dns,q,A,False,-1.342,5,
DITL-20240409,dns,q,A,False,-1.339,3,
DITL-20240409,dns,q,A,False,-1.338,6,
DITL-20240409,dns,q,A,False,-1.334,93,
DITL-20240409,dns,q,A,False,-1.331,1,
DITL-20240409,dns,q,A,False,-1.329,8,
DITL-20240409,dns,q,A,False,-1.327,1,
DITL-20240409,dns,q,A,False,-1.326,1,
DITL-20240409,dns,q,A,False,-1.324,15,
DITL-20240409,dns,q,A,False,-1.322,1,
DITL-20240409,dns,q,A,False,-1.318,1,
DITL-20240409,dns,q,A,False,-1.317,5,
DITL-20240409,dns,q,A,False,-1.316,10,
DITL-20240409,dns,q,A,False,-1.313,1,
DITL-20240409,dns,q,A,False,-1.312,13,
DITL-20240409,dns,q,A,False,-1.311,34,
DITL-20240409,dns,q,A,False,-1.308,15,
DITL-20240409,dns,q,A,False,-1.307,12,
DITL-20240409,dns,q,A,False,-1.306,55,
DITL-20240409,dns,q,A,False,-1.305,2,
DITL-20240409,dns,q,A,False,-1.304,7,
DITL-20240409,dns,q,A,False,-1.303,4,
DITL-20240409,dns,q,A,False,-1.302,1,
DITL-20240409,dns,q,A,False,-1.3,7,
DITL-20240409,dns,q,A,False,-1.297,1,
DITL-20240409,dns,q,A,False,-1.296,2,
DITL-20240409,dns,q,A,False,-1.295,1,
DITL-20240409,dns,q,A,False,-1.294,37,
DITL-20240409,dns,q,A,False,-1.291,1,
DITL-20240409,dns,q,A,False,-1.29,1,
DITL-20240409,dns,q,A,False,-1.289,161,
DITL-20240409,dns,q,A,False,-1.288,32,
DITL-20240409,dns,q,A,False,-1.286,109,
DITL-20240409,dns,q,A,False,-1.285,3,
DITL-20240409,dns,q,A,False,-1.284,5,
DITL-20240409,dns,q,A,False,-1.282,22,
DITL-20240409,dns,q,A,False,-1.28,5,
DITL-20240409,dns,q,A,False,-1.279,1,
DITL-20240409,dns,q,A,False,-1.278,3,
DITL-20240409,dns,q,A,False,-1.276,8,
DITL-20240409,dns,q,A,False,-1.273,9,
DITL-20240409,dns,q,A,False,-1.271,42,
DITL-20240409,dns,q,A,False,-1.269,3,
DITL-20240409,dns,q,A,False,-1.267,5,
DITL-20240409,dns,q,A,False,-1.266,8,
DITL-20240409,dns,q,A,False,-1.264,26,
DITL-20240409,dns,q,A,False,-1.263,3,
DITL-20240409,dns,q,A,False,-1.262,1,
DITL-20240409,dns,q,A,False,-1.261,11,
DITL-20240409,dns,q,A,False,-1.259,2,
DITL-20240409,dns,q,A,False,-1.258,1,
DITL-20240409,dns,q,A,False,-1.257,1,
DITL-20240409,dns,q,A,False,-1.255,6,
DITL-20240409,dns,q,A,False,-1.254,2,
DITL-20240409,dns,q,A,False,-1.253,1,
DITL-20240409,dns,q,A,False,-1.248,17,
DITL-20240409,dns,q,A,False,-1.247,90,
DITL-20240409,dns,q,A,False,-1.246,6,
DITL-20240409,dns,q,A,False,-1.243,1,
DITL-20240409,dns,q,A,False,-1.242,2,
DITL-20240409,dns,q,A,False,-1.24,1,
DITL-20240409,dns,q,A,False,-1.239,29,
DITL-20240409,dns,q,A,False,-1.238,1,
DITL-20240409,dns,q,A,False,-1.237,4,
DITL-20240409,dns,q,A,False,-1.236,246,
DITL-20240409,dns,q,A,False,-1.235,1,
DITL-20240409,dns,q,A,False,-1.234,2,
DITL-20240409,dns,q,A,False,-1.233,6,
DITL-20240409,dns,q,A,False,-1.232,1,
DITL-20240409,dns,q,A,False,-1.231,3,
DITL-20240409,dns,q,A,False,-1.23,3,
DITL-20240409,dns,q,A,False,-1.229,8,
DITL-20240409,dns,q,A,False,-1.228,1,
DITL-20240409,dns,q,A,False,-1.227,20,
DITL-20240409,dns,q,A,False,-1.226,16,
DITL-20240409,dns,q,A,False,-1.225,10,
DITL-20240409,dns,q,A,False,-1.224,14,
DITL-20240409,dns,q,A,False,-1.223,33,
DITL-20240409,dns,q,A,False,-1.221,8,
DITL-20240409,dns,q,A,False,-1.218,1,
DITL-20240409,dns,q,A,False,-1.217,2,
DITL-20240409,dns,q,A,False,-1.216,10,
DITL-20240409,dns,q,A,False,-1.215,12,
DITL-20240409,dns,q,A,False,-1.212,25,
DITL-20240409,dns,q,A,False,-1.21,5,
DITL-20240409,dns,q,A,False,-1.207,63,
DITL-20240409,dns,q,A,False,-1.206,5,
DITL-20240409,dns,q,A,False,-1.205,20,
DITL-20240409,dns,q,A,False,-1.204,1,
DITL-20240409,dns,q,A,False,-1.203,4,
DITL-20240409,dns,q,A,False,-1.198,96,
DITL-20240409,dns,q,A,False,-1.197,196,
DITL-20240409,dns,q,A,False,-1.196,1,
DITL-20240409,dns,q,A,False,-1.195,1,
DITL-20240409,dns,q,A,False,-1.193,2,
DITL-20240409,dns,q,A,False,-1.192,2,
DITL-20240409,dns,q,A,False,-1.191,37,
DITL-20240409,dns,q,A,False,-1.19,1,
DITL-20240409,dns,q,A,False,-1.189,11,
DITL-20240409,dns,q,A,False,-1.187,7,
