dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 byte savings hist [bin_size = 1],
moniotr,dns,q,TXT,False,11,35,
moniotr,dns,q,PTR,False,11,37,
moniotr,dns,r,A,True,16,1,
moniotr,dns,r,A,True,19,7,
moniotr,dns,r,A,True,20,1,
moniotr,dns,r,A,True,23,17,
moniotr,dns,r,A,True,24,2,
moniotr,dns,r,A,True,26,30,
moniotr,dns,r,A,True,28,16,
moniotr,dns,r,A,True,29,220,
moniotr,dns,r,A,True,30,68,
moniotr,dns,r,A,True,31,53,
moniotr,dns,r,A,True,32,43,
moniotr,dns,r,A,True,33,13696,
moniotr,dns,r,A,True,34,8337,
moniotr,dns,r,A,True,35,923,
moniotr,dns,r,A,True,36,269,
moniotr,dns,r,A,True,37,359,
moniotr,dns,r,A,True,38,510,
moniotr,dns,r,A,True,39,1304,
moniotr,dns,r,A,True,40,1295,
moniotr,dns,r,A,True,41,363,
moniotr,dns,r,A,True,42,181,
moniotr,dns,r,A,True,43,140,
moniotr,dns,r,A,True,44,682,
moniotr,dns,r,A,True,45,137,
moniotr,dns,r,A,True,46,136,
moniotr,dns,r,A,True,47,208,
moniotr,dns,r,A,True,48,544,
moniotr,dns,r,A,True,49,414,
moniotr,dns,r,A,True,50,805,
moniotr,dns,r,A,True,51,196,
moniotr,dns,r,A,True,52,163,
moniotr,dns,r,A,True,53,912,
moniotr,dns,r,A,True,54,246,
moniotr,dns,r,A,True,55,824,
moniotr,dns,r,A,True,56,406,
moniotr,dns,r,A,True,57,269,
moniotr,dns,r,A,True,58,335,
moniotr,dns,r,A,True,59,431,
moniotr,dns,r,A,True,60,166,
moniotr,dns,r,A,True,61,188,
moniotr,dns,r,A,True,62,119,
moniotr,dns,r,A,True,63,150,
moniotr,dns,r,A,True,64,247,
moniotr,dns,r,A,True,65,298,
moniotr,dns,r,A,True,66,7472,
moniotr,dns,r,A,True,67,4138,
moniotr,dns,r,A,True,68,495,
moniotr,dns,r,A,True,69,723,
moniotr,dns,r,A,True,70,1561,
moniotr,dns,r,A,True,71,1331,
moniotr,dns,r,A,True,72,670,
moniotr,dns,r,A,True,73,239,
moniotr,dns,r,A,True,74,385,
moniotr,dns,r,A,True,75,489,
moniotr,dns,r,A,True,76,433,
moniotr,dns,r,A,True,77,246,
moniotr,dns,r,A,True,78,395,
moniotr,dns,r,A,True,79,578,
moniotr,dns,r,A,True,80,372,
moniotr,dns,r,A,True,81,328,
moniotr,dns,r,A,True,82,230,
moniotr,dns,r,A,True,83,335,
moniotr,dns,r,A,True,84,330,
moniotr,dns,r,A,True,85,246,
moniotr,dns,r,A,True,86,352,
moniotr,dns,r,A,True,87,475,
moniotr,dns,r,A,True,88,143,
moniotr,dns,r,A,True,89,377,
moniotr,dns,r,A,True,90,1014,
moniotr,dns,r,A,True,91,241,
moniotr,dns,r,A,True,92,275,
moniotr,dns,r,A,True,93,651,
moniotr,dns,r,A,True,94,323,
moniotr,dns,r,A,True,95,468,
moniotr,dns,r,A,True,96,271,
moniotr,dns,r,A,True,97,157,
moniotr,dns,r,A,True,98,221,
moniotr,dns,r,A,True,99,244,
moniotr,dns,r,A,True,100,126,
moniotr,dns,r,A,True,101,103,
moniotr,dns,r,A,True,102,1971,
moniotr,dns,r,A,True,103,984,
moniotr,dns,r,A,True,104,282,
moniotr,dns,r,A,True,105,190,
moniotr,dns,r,A,True,106,5158,
moniotr,dns,r,A,True,107,3054,
moniotr,dns,r,A,True,108,618,
moniotr,dns,r,A,True,109,276,
moniotr,dns,r,A,True,110,152,
moniotr,dns,r,A,True,111,124,
moniotr,dns,r,A,True,112,135,
moniotr,dns,r,A,True,113,129,
moniotr,dns,r,A,True,114,113,
moniotr,dns,r,A,True,115,37,
moniotr,dns,r,A,True,116,34,
moniotr,dns,r,A,True,117,81,
moniotr,dns,r,A,True,118,98,
moniotr,dns,r,A,True,119,32,
moniotr,dns,r,A,True,120,117,
moniotr,dns,r,A,True,121,90,
moniotr,dns,r,A,True,122,45,
moniotr,dns,r,A,True,123,24,
moniotr,dns,r,A,True,124,26,
moniotr,dns,r,A,True,125,53,
moniotr,dns,r,A,True,126,70,
moniotr,dns,r,A,True,127,30,
moniotr,dns,r,A,True,128,24,
moniotr,dns,r,A,True,129,39,
moniotr,dns,r,A,True,130,64,
moniotr,dns,r,A,True,131,60,
moniotr,dns,r,A,True,132,31,
moniotr,dns,r,A,True,133,39,
moniotr,dns,r,A,True,134,21,
moniotr,dns,r,A,True,135,43,
moniotr,dns,r,A,True,136,4,
moniotr,dns,r,A,True,137,11,
moniotr,dns,r,A,True,138,15,
moniotr,dns,r,A,True,139,33,
moniotr,dns,r,A,True,140,5,
moniotr,dns,r,A,True,142,2,
moniotr,dns,r,A,True,143,8,
moniotr,dns,r,A,True,144,3,
moniotr,dns,r,A,True,145,9,
moniotr,dns,r,A,True,146,3,
moniotr,dns,r,A,True,147,8,
moniotr,dns,r,A,True,148,8,
moniotr,dns,r,A,True,149,7,
moniotr,dns,r,A,True,150,26,
moniotr,dns,r,A,True,151,33,
moniotr,dns,r,A,True,152,19,
moniotr,dns,r,A,True,153,14,
moniotr,dns,r,A,True,154,7,
moniotr,dns,r,A,True,155,3,
moniotr,dns,r,A,True,156,6,
moniotr,dns,r,A,True,157,2,
moniotr,dns,r,A,True,159,4,
moniotr,dns,r,A,True,160,1,
moniotr,dns,r,A,True,161,3,
moniotr,dns,r,A,True,162,1,
moniotr,dns,r,A,True,163,3,
moniotr,dns,r,A,True,164,2,
moniotr,dns,r,A,True,165,1,
moniotr,dns,r,A,True,166,2,
moniotr,dns,r,A,True,167,4,
moniotr,dns,r,A,True,168,1,
moniotr,dns,r,A,True,169,2,
moniotr,dns,r,A,True,171,2,
moniotr,dns,r,A,True,172,1,
moniotr,dns,r,A,False,9,6,
moniotr,dns,r,A,False,16,45,
moniotr,dns,r,A,False,17,63,
moniotr,dns,r,A,False,18,4,
moniotr,dns,r,A,False,21,12,
moniotr,dns,r,A,False,22,32,
moniotr,dns,r,A,False,23,30,
moniotr,dns,r,A,False,24,14,
moniotr,dns,r,A,False,27,28,
moniotr,dns,r,A,False,28,21,
moniotr,dns,r,A,False,29,8,
moniotr,dns,r,A,False,30,14,
moniotr,dns,r,A,False,31,21,
moniotr,dns,r,A,False,32,1,
moniotr,dns,r,A,False,33,4,
moniotr,dns,r,A,False,34,11,
moniotr,dns,r,A,False,36,2,
moniotr,dns,r,A,False,37,4,
moniotr,dns,r,A,False,38,14,
moniotr,dns,r,A,False,39,3,
moniotr,dns,r,A,False,40,3,
moniotr,dns,r,A,False,42,9,
moniotr,dns,r,A,False,43,3,
moniotr,dns,r,A,False,44,3,
moniotr,dns,r,A,False,46,1,
moniotr,dns,r,A,False,50,4,
moniotr,dns,r,A,False,51,9,
moniotr,dns,r,A,False,52,2,
moniotr,dns,r,A,False,53,1,
moniotr,dns,r,A,False,55,1,
moniotr,dns,r,A,False,56,4,
moniotr,dns,r,A,False,57,12,
moniotr,dns,r,A,False,58,11,
moniotr,dns,r,A,False,59,7,
moniotr,dns,r,A,False,62,2,
moniotr,dns,r,A,False,63,3,
moniotr,dns,r,A,False,64,2,
moniotr,dns,r,A,False,65,3,
moniotr,dns,r,A,False,66,5,
moniotr,dns,r,A,False,67,3,
moniotr,dns,r,A,False,68,3,
moniotr,dns,r,A,False,70,1,
moniotr,dns,r,A,False,73,1,
moniotr,dns,r,A,False,75,2,
moniotr,dns,r,A,False,77,1,
moniotr,dns,r,A,False,78,1,
moniotr,dns,r,A,False,79,1,
moniotr,dns,r,A,False,80,1,
moniotr,dns,r,A,False,82,7,
moniotr,dns,r,A,False,83,2,
moniotr,dns,r,A,False,84,2,
moniotr,dns,r,A,False,86,1,
moniotr,dns,r,A,False,87,1,
moniotr,dns,r,A,False,89,1,
moniotr,dns,r,A,False,92,2,
moniotr,dns,r,A,False,94,1,
moniotr,dns,r,A,False,96,1,
moniotr,dns,r,A,False,98,12,
moniotr,dns,r,A,False,99,6,
moniotr,dns,r,A,False,100,1,
moniotr,dns,r,A,False,107,1,
moniotr,dns,r,A,False,109,1,
moniotr,dns,r,A,False,110,1,
moniotr,dns,r,A,False,111,1,
moniotr,dns,r,A,False,139,3,
moniotr,dns,r,AAAA,True,2,24,
moniotr,dns,r,AAAA,True,3,4,
moniotr,dns,r,AAAA,True,5,13,
moniotr,dns,r,AAAA,True,6,13,
moniotr,dns,r,AAAA,True,7,1,
moniotr,dns,r,AAAA,True,9,15,
moniotr,dns,r,AAAA,True,10,51,
moniotr,dns,r,AAAA,True,11,3,
moniotr,dns,r,AAAA,True,12,25,
moniotr,dns,r,AAAA,True,13,7,
moniotr,dns,r,AAAA,True,15,9,
moniotr,dns,r,AAAA,True,16,132,
moniotr,dns,r,AAAA,True,17,59,
moniotr,dns,r,AAAA,True,18,91,
moniotr,dns,r,AAAA,True,19,10,
moniotr,dns,r,AAAA,True,20,46,
moniotr,dns,r,AAAA,True,21,224,
moniotr,dns,r,AAAA,True,22,232,
moniotr,dns,r,AAAA,True,23,399,
moniotr,dns,r,AAAA,True,24,407,
moniotr,dns,r,AAAA,True,25,164,
moniotr,dns,r,AAAA,True,26,92,
moniotr,dns,r,AAAA,True,27,71,
moniotr,dns,r,AAAA,True,28,13,
moniotr,dns,r,AAAA,True,29,33,
moniotr,dns,r,AAAA,True,30,18,
moniotr,dns,r,AAAA,True,31,71,
moniotr,dns,r,AAAA,True,32,65,
moniotr,dns,r,AAAA,True,33,57,
moniotr,dns,r,AAAA,True,34,300,
moniotr,dns,r,AAAA,True,35,258,
moniotr,dns,r,AAAA,True,36,365,
moniotr,dns,r,AAAA,True,37,221,
moniotr,dns,r,AAAA,True,38,623,
moniotr,dns,r,AAAA,True,39,171,
moniotr,dns,r,AAAA,True,40,55,
moniotr,dns,r,AAAA,True,41,26,
moniotr,dns,r,AAAA,True,42,680,
moniotr,dns,r,AAAA,True,43,85,
moniotr,dns,r,AAAA,True,44,42,
moniotr,dns,r,AAAA,True,45,36,
moniotr,dns,r,AAAA,True,46,16,
moniotr,dns,r,AAAA,True,48,21,
moniotr,dns,r,AAAA,True,49,51,
moniotr,dns,r,AAAA,True,50,139,
moniotr,dns,r,AAAA,True,51,118,
moniotr,dns,r,AAAA,True,52,80,
moniotr,dns,r,AAAA,True,53,25,
moniotr,dns,r,AAAA,True,54,42,
moniotr,dns,r,AAAA,True,55,12,
moniotr,dns,r,AAAA,True,56,46,
moniotr,dns,r,AAAA,True,57,53,
moniotr,dns,r,AAAA,True,58,36,
moniotr,dns,r,AAAA,True,59,16,
moniotr,dns,r,AAAA,True,60,5,
moniotr,dns,r,AAAA,True,61,19,
moniotr,dns,r,AAAA,True,62,15,
moniotr,dns,r,AAAA,True,63,10,
moniotr,dns,r,AAAA,True,64,5,
moniotr,dns,r,AAAA,True,65,25,
moniotr,dns,r,AAAA,True,66,1,
moniotr,dns,r,AAAA,True,67,7,
moniotr,dns,r,AAAA,True,68,2,
moniotr,dns,r,AAAA,True,69,3,
moniotr,dns,r,AAAA,True,71,5,
moniotr,dns,r,AAAA,True,72,4,
moniotr,dns,r,AAAA,True,73,10,
moniotr,dns,r,AAAA,True,74,2,
moniotr,dns,r,AAAA,True,75,4,
moniotr,dns,r,AAAA,True,79,2,
moniotr,dns,r,AAAA,True,81,15,
moniotr,dns,r,AAAA,True,84,1,
moniotr,dns,r,AAAA,True,86,5,
moniotr,dns,r,AAAA,True,88,9,
moniotr,dns,r,AAAA,True,90,3,
moniotr,dns,r,AAAA,True,93,6,
moniotr,dns,r,AAAA,True,98,1,
moniotr,dns,r,AAAA,True,100,1,
moniotr,dns,r,AAAA,True,103,1,
moniotr,dns,r,AAAA,True,104,2,
moniotr,dns,r,AAAA,True,108,11,
moniotr,dns,r,AAAA,True,113,1,
moniotr,dns,r,AAAA,True,114,2,
moniotr,dns,r,AAAA,True,121,12,
moniotr,dns,r,AAAA,True,127,1,
moniotr,dns,r,AAAA,True,128,41,
moniotr,dns,r,AAAA,True,129,1,
moniotr,dns,r,AAAA,True,130,5,
moniotr,dns,r,AAAA,True,131,5,
moniotr,dns,r,AAAA,True,132,6,
moniotr,dns,r,AAAA,True,133,5,
moniotr,dns,r,AAAA,True,134,1,
moniotr,dns,r,AAAA,True,139,1,
moniotr,dns,r,AAAA,True,141,1,
moniotr,dns,r,AAAA,True,142,1,
moniotr,dns,r,AAAA,True,149,5,
moniotr,dns,r,AAAA,True,155,1,
moniotr,dns,r,AAAA,True,157,1,
moniotr,dns,r,AAAA,False,-3,7,
moniotr,dns,r,AAAA,False,-2,1,
moniotr,dns,r,AAAA,False,9,17,
moniotr,dns,r,AAAA,False,15,4,
moniotr,dns,r,AAAA,False,18,14,
moniotr,dns,r,AAAA,False,19,3,
moniotr,dns,r,AAAA,False,23,9,
moniotr,dns,r,AAAA,False,24,1,
moniotr,dns,r,AAAA,False,39,2,
moniotr,dns,r,TXT,True,44,1,
moniotr,dns,r,TXT,True,45,4,
moniotr,dns,r,TXT,True,47,6,
moniotr,dns,r,TXT,True,48,24,
moniotr,dns,r,PTR,True,12,6,
moniotr,dns,r,PTR,True,19,7,
moniotr,dns,r,PTR,True,22,6,
moniotr,dns,r,PTR,True,46,3,
moniotr,dns,r,PTR,True,48,3,
moniotr,dns,r,PTR,True,51,3,
moniotr,dns,r,PTR,True,54,1,
moniotr,dns,r,PTR,True,66,2,
moniotr,dns,r,PTR,True,67,3,
moniotr,dns,r,PTR,True,72,3,
moniotr,dns,r,PTR,False,8,1,
yourthings,llmnr,q,PTR,False,9,225,
yourthings,mdns,q,A,False,13,15782,
yourthings,mdns,q,A,False,30,26,
yourthings,mdns,q,AAAA,False,9,3544,
yourthings,mdns,q,AAAA,False,10,124,
yourthings,mdns,q,AAAA,False,11,4,
yourthings,mdns,q,AAAA,False,14,9796,
yourthings,mdns,q,AAAA,False,15,228,
yourthings,mdns,q,AAAA,False,16,8,
yourthings,mdns,q,TXT,False,2,12,
yourthings,mdns,q,TXT,False,4,4,
yourthings,mdns,q,TXT,False,6,4,
yourthings,mdns,q,TXT,False,8,4,
yourthings,mdns,q,TXT,False,9,8,
yourthings,mdns,q,TXT,False,11,240,
yourthings,mdns,q,TXT,False,13,224,
yourthings,mdns,q,TXT,False,14,640,
yourthings,mdns,q,TXT,False,27,228,
yourthings,mdns,q,TXT,False,110,140,
yourthings,mdns,q,PTR,False,8,380,
yourthings,mdns,q,PTR,False,10,36,
yourthings,mdns,q,PTR,False,11,12772,
yourthings,mdns,q,PTR,False,12,25396,
yourthings,mdns,q,PTR,False,14,110662,
yourthings,mdns,q,PTR,False,15,23890,
yourthings,mdns,q,PTR,False,31,12,
yourthings,mdns,q,PTR,False,33,90,
yourthings,mdns,q,PTR,False,38,4,
yourthings,mdns,q,PTR,False,39,108,
yourthings,mdns,q,PTR,False,40,114,
yourthings,mdns,q,PTR,False,41,4,
yourthings,mdns,q,PTR,False,42,310,
yourthings,mdns,q,PTR,False,43,4,
yourthings,mdns,q,PTR,False,44,4,
yourthings,mdns,q,PTR,False,45,4,
yourthings,mdns,q,PTR,False,47,4,
yourthings,mdns,q,PTR,False,49,4,
yourthings,mdns,q,PTR,False,52,36,
yourthings,mdns,q,PTR,False,53,20,
yourthings,mdns,q,PTR,False,54,48,
yourthings,mdns,q,PTR,False,55,28192,
yourthings,mdns,q,PTR,False,59,212,
yourthings,mdns,q,PTR,False,60,8,
yourthings,mdns,q,PTR,False,65,36,
yourthings,mdns,q,PTR,False,66,50,
yourthings,mdns,q,PTR,False,73,1628,
yourthings,mdns,q,PTR,False,75,8,
yourthings,mdns,q,PTR,False,78,1866,
yourthings,mdns,q,PTR,False,79,1486,
yourthings,mdns,q,PTR,False,82,12,
yourthings,mdns,q,PTR,False,86,24,
yourthings,mdns,q,PTR,False,89,4,
yourthings,mdns,q,PTR,False,103,20,
yourthings,mdns,q,PTR,False,108,12,
yourthings,mdns,q,PTR,False,111,324,
yourthings,mdns,q,PTR,False,112,72,
yourthings,mdns,q,PTR,False,116,324,
yourthings,mdns,q,PTR,False,117,20,
yourthings,mdns,q,PTR,False,132,100,
yourthings,mdns,q,PTR,False,136,12,
yourthings,mdns,q,PTR,False,137,2130,
yourthings,mdns,q,PTR,False,138,1954,
yourthings,mdns,q,PTR,False,140,12,
yourthings,mdns,q,PTR,False,141,4,
yourthings,mdns,q,PTR,False,143,1976,
yourthings,mdns,q,PTR,False,164,60,
yourthings,mdns,q,PTR,False,167,36,
yourthings,mdns,q,PTR,False,168,16,
yourthings,mdns,q,PTR,False,199,12,
yourthings,mdns,q,PTR,False,202,40,
yourthings,mdns,q,HINFO,False,5,6,
yourthings,mdns,q,HINFO,False,8,32,
yourthings,mdns,q,ANY,False,-5,44,
yourthings,mdns,q,ANY,False,-3,24,
yourthings,mdns,q,ANY,False,-2,88,
yourthings,mdns,q,ANY,False,0,48,
yourthings,mdns,q,ANY,False,2,20,
yourthings,mdns,q,ANY,False,3,188,
yourthings,mdns,q,ANY,False,5,322,
yourthings,mdns,q,ANY,False,6,3068,
yourthings,mdns,q,ANY,False,7,16,
yourthings,mdns,q,ANY,False,8,576,
yourthings,mdns,q,ANY,False,9,122,
yourthings,mdns,q,ANY,False,10,48,
yourthings,mdns,q,ANY,False,11,40,
yourthings,mdns,q,ANY,False,12,184,
yourthings,mdns,q,ANY,False,13,24,
yourthings,mdns,q,ANY,False,14,84,
yourthings,mdns,q,ANY,False,15,26,
yourthings,mdns,q,ANY,False,17,30,
yourthings,mdns,q,ANY,False,18,54,
yourthings,mdns,q,ANY,False,21,4,
yourthings,mdns,q,ANY,False,25,26560,
yourthings,mdns,q,ANY,False,28,52864,
yourthings,mdns,q,SRV,False,4,8,
yourthings,mdns,q,SRV,False,7,140,
yourthings,mdns,q,SRV,False,9,160,
yourthings,mdns,q,SRV,False,10,156,
yourthings,mdns,q,SRV,False,11,4,
yourthings,mdns,q,SRV,False,12,27768,
yourthings,mdns,q,SRV,False,13,788,
yourthings,mdns,q,SRV,False,14,12,
yourthings,mdns,q,SRV,False,38,34,
yourthings,mdns,r,PTR,True,9,2,
yourthings,mdns,r,PTR,True,13,1,
