dataset,protocol,msg,qtype,w_query,packed,content type,size
tranco,dns,r,A,false,true,binary,78
tranco,dns,r,NSEC,false,false,numeric,548
tranco,dns,r,NSEC3,false,true,textual,727
yourthings,dns,r,A,false,true,taggy,12062
yourthings,dns,r,A,false,false,textual,7047
yourthings,dns,r,AAAA,false,true,textual,1188
moniotr,dns,r,A,true,false,numeric,26857
moniotr,dns,r,AAAA,true,false,binary,1986
tranco,dns,r,DS,false,true,taggy,4
yourthings,dns,q,TXT,false,false,numeric,174
moniotr,mdns,q,ANY,false,false,taggy,22
tranco,dns,r,NSEC3,true,false,binary,3928995
tranco,dns,r,AAAA,true,false,textual,221056
tranco,dns,r,AAAA,true,true,textual,128139
tranco,dns,r,RRSIG,false,true,textual,2305
tranco,dns,r,NSEC3,false,false,binary,704
tranco,dns,r,A,false,true,taggy,124
yourthings,dns,r,AAAA,false,true,binary,2225
yourthings,dns,r,A,false,true,binary,27
moniotr,dns,r,PTR,true,false,binary,19
moniotr,dns,r,PTR,true,false,numeric,6
yourthings,mdns,r,PTR,true,false,numeric,22
tranco,dns,q,NS,false,false,textual,38655449
tranco,dns,r,NS,true,false,numeric,2311736
tranco,dns,r,DNSKEY,false,true,taggy,130
yourthings,mdns,q,AAAA,false,false,textual,13696
moniotr,dns,r,A,true,false,binary,2263
yourthings,dns,r,SRV,false,true,binary,1
tranco,dns,q,NSEC,false,false,numeric,1138503
tranco,dns,r,RRSIG,false,false,numeric,1290
tranco,dns,r,A,false,false,textual,486
yourthings,mdns,q,SRV,false,false,textual,29054
yourthings,dns,q,PTR,false,false,textual,11531
yourthings,dns,q,SOA,false,false,numeric,119
yourthings,dns,r,SOA,true,true,binary,51
yourthings,dns,r,AAAA,false,true,taggy,70
moniotr,dns,q,PTR,false,false,textual,37
iotfinder,dns,r,TXT,false,true,numeric,253
yourthings,dns,r,A,false,false,numeric,5972
yourthings,dns,r,AAAA,true,true,numeric,31030
moniotr,dns,r,A,false,false,textual,297
moniotr,dns,q,AAAA,false,false,textual,6425
tranco,dns,q,DNSKEY,false,false,textual,37820782
tranco,dns,r,NS,true,true,textual,422248
tranco,dns,r,PTR,true,true,numeric,1987273
tranco,dns,r,HTTPS,true,true,textual,126934
tranco,dns,r,DNSKEY,true,true,textual,98825
tranco,dns,r,RRSIG,false,true,numeric,1290
tranco,dns,r,NS,false,true,binary,23
tranco,dns,r,DS,false,false,numeric,15
yourthings,mdns,q,PTR,false,false,textual,136622
tranco,dns,r,NSEC3,true,true,textual,122697
tranco,dns,r,NS,false,false,binary,21
moniotr,dns,r,A,true,true,textual,256
moniotr,mdns,q,PTR,false,false,taggy,972
moniotr,dns,r,AAAA,true,true,numeric,92
iotfinder,dns,r,TXT,false,false,numeric,253
moniotr,dns,r,PTR,true,true,taggy,12
tranco,dns,r,RRSIG,true,false,textual,436889
tranco,dns,r,DS,true,true,textual,12496
tranco,dns,r,DNSKEY,false,false,binary,834
tranco,dns,r,NSEC,true,true,taggy,2252
tranco,dns,r,HTTPS,false,false,binary,710
tranco,dns,r,NSEC3,false,false,textual,729
tranco,dns,q,PTR,false,false,textual,41725919
tranco,dns,r,HTTPS,true,false,binary,3929487
tranco,dns,q,DS,false,false,numeric,889254
tranco,dns,r,A,true,true,taggy,769169
tranco,dns,r,NSEC3,true,true,numeric,2126424
tranco,dns,r,DNSKEY,true,true,taggy,192028
tranco,dns,r,AAAA,true,true,taggy,833116
tranco,dns,r,A,true,false,textual,407705
tranco,dns,r,AAAA,true,true,numeric,1324114
tranco,dns,r,DS,true,true,taggy,24493
tranco,dns,r,DS,true,false,textual,25055
tranco,dns,r,RRSIG,false,true,taggy,128
tranco,dns,r,NSEC,false,false,binary,641
yourthings,dns,r,A,true,false,numeric,120623
moniotr,dns,r,PTR,true,true,numeric,6
tranco,dns,r,NS,true,true,taggy,3544828
tranco,dns,r,DNSKEY,true,false,numeric,1368694
tranco,dns,r,NSEC3,true,false,textual,131843
tranco,dns,r,DNSKEY,false,true,binary,710
tranco,dns,r,PTR,false,true,textual,721
tranco,dns,r,NS,false,true,taggy,404
tranco,dns,r,DNSKEY,false,false,textual,380
moniotr,mdns,q,SRV,false,false,textual,246
moniotr,mdns,q,ANY,false,false,binary,405
moniotr,dns,q,TXT,false,false,textual,35
iotfinder,dns,r,PTR,false,false,textual,17362
yourthings,mdns,q,PTR,false,false,numeric,230
tranco,dns,r,NS,true,false,textual,3010003
tranco,dns,r,AAAA,true,false,binary,3971351
tranco,dns,r,A,true,false,binary,440512
tranco,dns,r,NSEC,false,true,numeric,520
yourthings,dns,r,SOA,true,false,binary,51
yourthings,mdns,q,ANY,false,false,taggy,90
moniotr,dns,r,A,true,true,numeric,29474
moniotr,dns,r,AAAA,true,true,binary,5288
yourthings,dns,r,SRV,false,false,binary,1
yourthings,mdns,r,HINFO,true,false,numeric,5
yourthings,mdns,r,PTR,true,false,binary,8
moniotr,dns,r,PTR,true,false,textual,12
tranco,dns,r,HTTPS,false,true,numeric,549
tranco,dns,r,A,false,false,binary,72
tranco,dns,r,NS,false,false,numeric,58
tranco,dns,r,DS,false,true,textual,26
yourthings,dns,q,SRV,false,false,textual,90
moniotr,dns,r,A,true,true,taggy,46048
moniotr,dns,r,AAAA,true,true,taggy,750
yourthings,dns,r,SOA,false,true,binary,1
yourthings,dns,q,A,false,false,numeric,263
moniotr,dns,r,AAAA,false,true,binary,42
yourthings,mdns,r,PTR,false,true,taggy,12
moniotr,dns,r,PTR,false,true,textual,1
iotfinder,dns,r,A,false,true,numeric,381708
tranco,dns,r,NSEC,true,false,binary,3908048
tranco,dns,r,RRSIG,true,false,binary,2660304
tranco,dns,r,RRSIG,true,true,binary,2577900
tranco,dns,r,DS,true,true,numeric,28838
tranco,dns,r,NSEC,true,true,textual,134385
tranco,dns,r,HTTPS,true,true,numeric,2029340
tranco,dns,r,HTTPS,false,true,textual,759
tranco,dns,r,AAAA,false,true,textual,549
tranco,dns,r,NS,false,true,numeric,115
tranco,dns,r,NSEC3,false,true,taggy,1
tranco,dns,r,DS,false,false,textual,28
yourthings,dns,r,A,true,false,binary,81526
yourthings,mdns,q,PTR,false,false,taggy,77700
iotfinder,dns,r,A,false,true,textual,335566
tranco,dns,q,RRSIG,false,false,numeric,2843522
tranco,dns,r,DNSKEY,true,false,binary,4047323
tranco,dns,r,PTR,true,true,binary,3934248
tranco,dns,q,PTR,false,false,numeric,1143900
tranco,dns,r,NSEC,true,false,textual,134797
tranco,dns,r,HTTPS,true,false,numeric,2028545
tranco,dns,r,AAAA,false,true,taggy,151
tranco,dns,r,AAAA,false,true,binary,562
tranco,dns,r,PTR,false,true,binary,672
tranco,dns,r,DS,false,true,binary,445
tranco,dns,r,NS,false,true,textual,680
tranco,dns,r,PTR,false,true,numeric,495
yourthings,dns,r,A,true,false,textual,206934
yourthings,dns,r,A,false,false,binary,101
yourthings,dns,r,PTR,false,true,taggy,22
moniotr,dns,r,AAAA,false,false,textual,14
tranco,dns,r,HTTPS,false,true,taggy,2
iotfinder,dns,r,A,false,true,taggy,869842
tranco,dns,r,RRSIG,true,false,numeric,11199743
tranco,dns,q,NS,false,false,numeric,48101
tranco,dns,r,NSEC,true,true,numeric,2052091
tranco,dns,r,A,true,true,binary,811641
tranco,dns,r,RRSIG,true,true,taggy,93867
tranco,dns,r,PTR,true,true,taggy,13970
tranco,dns,r,RRSIG,false,false,binary,562
yourthings,dns,r,AAAA,true,false,textual,40226
yourthings,mdns,q,ANY,false,false,textual,3820
yourthings,dns,r,PTR,true,true,textual,2009
moniotr,dns,q,A,false,false,textual,77195
tranco,dns,r,PTR,false,true,taggy,4
yourthings,mdns,r,PTR,true,true,textual,2
iotfinder,dns,r,A,false,false,textual,827941
iotfinder,dns,r,AAAA,false,false,binary,267832
tranco,dns,q,RRSIG,false,false,textual,92685936
tranco,dns,r,PTR,true,false,numeric,1986370
tranco,dns,r,DNSKEY,true,true,numeric,1369439
tranco,dns,r,HTTPS,true,true,taggy,12814
tranco,dns,r,RRSIG,false,false,textual,2305
tranco,dns,r,RRSIG,false,true,binary,434
tranco,dns,r,AAAA,false,false,binary,703
tranco,dns,r,NSEC,false,true,binary,671
yourthings,dns,r,AAAA,true,false,binary,101030
yourthings,dns,r,AAAA,true,true,binary,104345
yourthings,dns,r,A,true,true,binary,14554
yourthings,dns,r,AAAA,true,false,numeric,19676
yourthings,dns,r,SRV,true,true,binary,86
yourthings,dns,r,TXT,true,true,numeric,234
yourthings,mdns,q,SRV,false,false,taggy,16
moniotr,dns,r,TXT,true,false,binary,35
tranco,dns,r,DNSKEY,false,true,textual,369
iotfinder,dns,r,AAAA,false,true,binary,250210
tranco,dns,q,DS,false,false,textual,28865858
tranco,dns,q,HTTPS,false,false,textual,42000127
tranco,dns,q,HTTPS,false,false,numeric,1158081
tranco,dns,q,NSEC3,false,false,textual,42621754
tranco,dns,q,DNSKEY,false,false,numeric,1074436
tranco,dns,r,NSEC,true,false,numeric,2056029
moniotr,dns,r,A,false,true,taggy,204
moniotr,dns,r,AAAA,true,false,textual,4144
yourthings,dns,r,TXT,true,false,numeric,238
yourthings,mdns,r,PTR,false,false,textual,12
tranco,dns,r,PTR,false,false,textual,734
iotfinder,dns,r,A,false,false,numeric,598968
tranco,dns,r,DS,true,true,binary,4268410
tranco,dns,r,AAAA,true,true,binary,3227046
tranco,dns,r,DS,true,false,numeric,31666
yourthings,dns,r,AAAA,true,true,textual,956
yourthings,dns,r,PTR,true,true,taggy,2261
moniotr,dns,r,A,false,false,numeric,171
moniotr,dns,r,A,false,true,textual,84
moniotr,dns,r,A,true,false,textual,47525
moniotr,mdns,q,PTR,false,false,textual,2566
moniotr,dns,r,PTR,true,true,binary,19
yourthings,llmnr,q,PTR,false,false,textual,225
moniotr,dns,r,PTR,false,false,textual,1
iotfinder,dns,r,AAAA,false,true,taggy,116302
iotfinder,dns,r,A,false,true,binary,12180
tranco,dns,q,AAAA,false,false,textual,38776897
tranco,dns,r,HTTPS,true,true,binary,3936919
tranco,dns,r,AAAA,true,false,numeric,1320008
tranco,dns,r,A,true,true,textual,258705
tranco,dns,r,DNSKEY,true,false,textual,118726
tranco,dns,r,PTR,false,false,numeric,489
yourthings,mdns,q,ANY,false,false,numeric,27026
moniotr,mdns,q,ANY,false,false,numeric,234
yourthings,dns,q,TXT,false,false,textual,197
yourthings,mdns,q,HINFO,false,false,numeric,38
moniotr,dns,r,A,false,true,binary,19
iotfinder,dns,r,PTR,false,true,textual,17200
iotfinder,dns,r,PTR,false,true,taggy,162
tranco,dns,r,HTTPS,true,false,textual,147975
tranco,dns,r,NSEC3,true,true,taggy,5406
yourthings,mdns,q,ANY,false,false,binary,53498
yourthings,dns,r,A,false,true,textual,375
yourthings,dns,r,PTR,true,false,binary,1479
iotfinder,mdns,r,PTR,false,true,taggy,26
