dataset,prot,msg,qtype,bytes,same_names_csb,csb,same_name_ccsb,ccsb
iotfinder,dns,r,AAAA,44,2732,2732,,
iotfinder,dns,r,AAAA,45,4,4,2732,2732
iotfinder,dns,r,AAAA,46,,,4,4
iotfinder,dns,r,AAAA,52,2,2,,
iotfinder,dns,r,AAAA,53,,,2,2
iotfinder,dns,r,AAAA,58,17,17,,
iotfinder,dns,r,AAAA,59,,,17,17
iotfinder,dns,r,AAAA,73,1498,1498,,
iotfinder,dns,r,AAAA,74,,,1498,1498
iotfinder,dns,r,AAAA,81,1088,1088,,
iotfinder,dns,r,AAAA,82,,,1088,1088
iotfinder,dns,r,TXT,12,34,34,,
iotfinder,dns,r,TXT,13,,,34,34
iotfinder,dns,r,TXT,23,86,86,,
iotfinder,dns,r,TXT,24,133,133,86,86
iotfinder,dns,r,TXT,25,,,133,133
iotfinder,dns,r,PTR,0,0,39704,,
iotfinder,dns,r,PTR,1,,,0,39704
iotfinder,dns,r,PTR,10,0,468,0,540
iotfinder,dns,r,PTR,11,0,108,0,108
iotfinder,dns,r,PTR,17,0,72,,
iotfinder,dns,r,PTR,24,488,488,,
iotfinder,dns,r,PTR,25,3122,3122,488,488
iotfinder,dns,r,PTR,26,10496,10496,3122,3122
iotfinder,dns,r,PTR,27,8023,8023,10496,10496
iotfinder,dns,r,PTR,28,504,504,8023,8023
iotfinder,dns,r,PTR,29,,,504,504
moniotr,mdns,q,PTR,0,0,2523,,
moniotr,mdns,q,PTR,1,,,0,2523
moniotr,mdns,q,PTR,16,33,85,,
moniotr,mdns,q,PTR,17,0,14,33,99
moniotr,mdns,q,PTR,19,10,30,,
moniotr,mdns,q,PTR,20,,,10,30
moniotr,mdns,q,PTR,23,1455,4365,,
moniotr,mdns,q,PTR,24,,,1455,4365
moniotr,mdns,q,PTR,26,21,63,,
moniotr,mdns,q,PTR,27,,,21,63
moniotr,mdns,q,ANY,0,0,2744,,
moniotr,mdns,q,ANY,1,,,0,2744
moniotr,mdns,q,ANY,10,336,1688,,
moniotr,mdns,q,ANY,11,,,336,1688
moniotr,mdns,q,ANY,13,120,120,,
moniotr,mdns,q,ANY,14,,,120,120
moniotr,mdns,q,ANY,18,144,144,,
moniotr,mdns,q,ANY,19,,,144,144
moniotr,mdns,q,ANY,20,54,54,,
moniotr,mdns,q,ANY,21,243,243,54,54
moniotr,mdns,q,ANY,22,0,54,243,243
moniotr,mdns,q,ANY,23,0,81,0,54
moniotr,mdns,q,ANY,24,,,0,81
moniotr,mdns,q,ANY,37,18,18,,
moniotr,mdns,q,ANY,38,,,18,18
moniotr,dns,r,A,0,0,1142221,,
moniotr,dns,r,A,1,0,92,0,1142323
moniotr,dns,r,A,2,0,10,,
moniotr,dns,r,A,3,312,1640,0,184
moniotr,dns,r,A,4,0,3995619,312,4011900
moniotr,dns,r,A,5,0,14478,,
moniotr,dns,r,A,6,72,1528,0,4
moniotr,dns,r,A,7,336,1081,72,1909
moniotr,dns,r,A,8,4293,9851,336,696
moniotr,dns,r,A,9,174,11006,4293,20782
moniotr,dns,r,A,10,77055,386077,174,44194
moniotr,dns,r,A,11,14280,1051388,77055,1499428
moniotr,dns,r,A,12,53659,4857709,14280,4657521
moniotr,dns,r,A,13,7620,27025,53659,148947
moniotr,dns,r,A,14,81010,155188,7620,67911
moniotr,dns,r,A,15,102992,221088,81010,343994
moniotr,dns,r,A,16,24743,152716,102992,161672
moniotr,dns,r,A,17,4085804,4111601,24743,106143
moniotr,dns,r,A,18,180118,217712,4085804,4089075
moniotr,dns,r,A,19,61844,149885,180118,203325
moniotr,dns,r,A,20,71473,134041,61844,67871
moniotr,dns,r,A,21,89874,90664,71473,75927
moniotr,dns,r,A,22,6193,6261,89874,90258
moniotr,dns,r,A,23,45577,48864,6193,6216
moniotr,dns,r,A,24,19245,19690,45577,48875
moniotr,dns,r,A,25,3682,4735,19245,19245
moniotr,dns,r,A,26,4176,4326,3682,3806
moniotr,dns,r,A,27,22048,103958,4176,6076
moniotr,dns,r,A,28,27941,27989,22048,102256
moniotr,dns,r,A,29,34566,34699,27941,28038
moniotr,dns,r,A,30,18679,54187,34566,34750
moniotr,dns,r,A,31,3083,3139,18679,54003
moniotr,dns,r,A,32,4644,17396,3083,3139
moniotr,dns,r,A,33,63,155,4644,17396
moniotr,dns,r,A,34,400,400,63,155
moniotr,dns,r,A,35,6863,7275,400,400
moniotr,dns,r,A,36,10424,10424,6863,7275
moniotr,dns,r,A,37,53130,53130,10424,10424
moniotr,dns,r,A,38,7630,7630,53130,53130
moniotr,dns,r,A,39,13902,13934,7630,7630
moniotr,dns,r,A,40,485,485,13902,13934
moniotr,dns,r,A,41,472,472,485,485
moniotr,dns,r,A,42,97,97,472,472
moniotr,dns,r,A,43,769,769,97,97
moniotr,dns,r,A,44,127,127,769,769
moniotr,dns,r,A,45,79,79,127,127
moniotr,dns,r,A,46,269,269,79,79
moniotr,dns,r,A,47,37060,37060,269,269
moniotr,dns,r,A,48,52,52,37060,37060
moniotr,dns,r,A,49,2546,2546,52,52
moniotr,dns,r,A,50,65,65,2546,2546
moniotr,dns,r,A,51,2404,2404,65,65
moniotr,dns,r,A,52,63,63,2404,2404
moniotr,dns,r,A,53,412,412,63,63
moniotr,dns,r,A,54,40360,40360,412,412
moniotr,dns,r,A,55,2313,2313,40360,40360
moniotr,dns,r,A,56,43198,43198,2313,2313
moniotr,dns,r,A,57,4611,4611,43198,43198
moniotr,dns,r,A,58,848,848,4611,4611
moniotr,dns,r,A,59,,,848,848
moniotr,dns,r,A,60,462,462,,
moniotr,dns,r,A,61,,,462,462
moniotr,dns,r,A,62,3174,3174,,
moniotr,dns,r,A,63,694,694,3174,3174
moniotr,dns,r,A,64,7877,7877,694,694
moniotr,dns,r,A,65,905,905,7877,7877
moniotr,dns,r,A,66,552,552,905,905
moniotr,dns,r,A,67,,,552,552
moniotr,dns,r,A,68,183,183,,
moniotr,dns,r,A,69,,,183,183
moniotr,dns,r,A,70,498,498,,
moniotr,dns,r,A,71,,,498,498
moniotr,dns,r,A,72,9452,9452,,
moniotr,dns,r,A,73,,,9452,9452
moniotr,dns,r,A,77,19,19,,
moniotr,dns,r,A,78,21,21,19,19
moniotr,dns,r,A,79,,,21,21
moniotr,dns,r,A,82,28,28,,
moniotr,dns,r,A,83,,,28,28
moniotr,dns,r,AAAA,0,0,53928,,
moniotr,dns,r,AAAA,1,,,0,53928
moniotr,dns,r,AAAA,3,0,184,0,184
moniotr,dns,r,AAAA,4,0,43990,0,49174
moniotr,dns,r,AAAA,5,0,5024,,
moniotr,dns,r,AAAA,6,0,108,,
moniotr,dns,r,AAAA,7,0,359,0,333
moniotr,dns,r,AAAA,8,0,131,0,18
moniotr,dns,r,AAAA,9,18,259,0,268
moniotr,dns,r,AAAA,10,786,8766,18,2153
moniotr,dns,r,AAAA,11,546,8693,786,15775
moniotr,dns,r,AAAA,12,876,3274,546,1756
moniotr,dns,r,AAAA,13,55,471,876,2900
moniotr,dns,r,AAAA,14,1511,5981,55,4122
moniotr,dns,r,AAAA,15,628,2181,1511,23322
moniotr,dns,r,AAAA,16,191,5411,628,1012
moniotr,dns,r,AAAA,17,182,2012,191,6837
moniotr,dns,r,AAAA,18,715,1023,182,584
moniotr,dns,r,AAAA,19,2356,17240,715,953
moniotr,dns,r,AAAA,20,1974,11309,2356,3787
moniotr,dns,r,AAAA,21,554,829,1974,3333
moniotr,dns,r,AAAA,22,433,487,554,782
moniotr,dns,r,AAAA,23,235,347,433,439
moniotr,dns,r,AAAA,24,547,547,235,347
moniotr,dns,r,AAAA,25,718,718,547,547
moniotr,dns,r,AAAA,26,190,190,718,718
moniotr,dns,r,AAAA,27,145,1702,190,190
moniotr,dns,r,AAAA,28,9047,9059,145,1719
moniotr,dns,r,AAAA,29,3596,3601,9047,9047
moniotr,dns,r,AAAA,30,38,57,3596,3596
moniotr,dns,r,AAAA,31,150,150,38,57
moniotr,dns,r,AAAA,32,27,496,150,150
moniotr,dns,r,AAAA,33,15,15,27,496
moniotr,dns,r,AAAA,34,103,103,15,15
moniotr,dns,r,AAAA,35,23,25,103,103
moniotr,dns,r,AAAA,36,582,582,23,25
moniotr,dns,r,AAAA,37,5,5,582,582
moniotr,dns,r,AAAA,38,10,10,5,5
moniotr,dns,r,AAAA,39,14,14,10,10
moniotr,dns,r,AAAA,40,93,93,14,14
moniotr,dns,r,AAAA,41,,,93,93
moniotr,dns,r,AAAA,42,3,3,,
moniotr,dns,r,AAAA,43,,,3,3
moniotr,dns,r,AAAA,44,67,67,,
moniotr,dns,r,AAAA,45,61,61,67,67
moniotr,dns,r,AAAA,46,21,21,61,61
moniotr,dns,r,AAAA,47,14,14,21,21
moniotr,dns,r,AAAA,48,,,14,14
moniotr,dns,r,AAAA,53,40,40,,
moniotr,dns,r,AAAA,54,40,40,40,40
moniotr,dns,r,AAAA,55,,,40,40
moniotr,dns,r,AAAA,56,14,14,,
moniotr,dns,r,AAAA,57,58,58,14,14
moniotr,dns,r,AAAA,58,,,58,58
moniotr,dns,r,AAAA,77,20,20,,
moniotr,dns,r,AAAA,78,20,20,20,20
moniotr,dns,r,AAAA,79,,,20,20
moniotr,dns,r,TXT,0,0,210,,
moniotr,dns,r,TXT,1,,,0,210
moniotr,dns,r,PTR,0,0,1514,,
moniotr,dns,r,PTR,1,,,0,1514
moniotr,dns,r,PTR,4,0,107,0,107
moniotr,dns,r,PTR,9,0,120,0,120
moniotr,dns,r,PTR,10,15,15,0,9
moniotr,dns,r,PTR,11,0,342,15,357
moniotr,dns,r,PTR,14,60,60,,
moniotr,dns,r,PTR,15,,,60,60
moniotr,dns,r,PTR,16,135,261,,
moniotr,dns,r,PTR,17,0,9,135,261
moniotr,dns,r,PTR,18,252,354,,
moniotr,dns,r,PTR,19,252,348,252,354
moniotr,dns,r,PTR,20,36,82,252,348
moniotr,dns,r,PTR,21,,,36,82
moniotr,dns,r,PTR,23,18,82,0,48
moniotr,dns,r,PTR,24,,,18,34
moniotr,dns,r,PTR,25,3,3,,
moniotr,dns,r,PTR,26,19,19,3,3
moniotr,dns,r,PTR,27,8,8,19,19
moniotr,dns,r,PTR,28,,,8,8
moniotr,dns,r,PTR,38,0,504,0,504
yourthings,mdns,q,A,22,26,26,,
yourthings,mdns,q,A,23,,,26,26
yourthings,mdns,q,AAAA,0,0,178,,
yourthings,mdns,q,AAAA,1,,,0,178
yourthings,mdns,q,TXT,0,0,640,,
yourthings,mdns,q,TXT,1,,,0,640
yourthings,mdns,q,TXT,25,126,126,,
yourthings,mdns,q,TXT,26,,,126,126
yourthings,mdns,q,TXT,32,102,102,,
yourthings,mdns,q,TXT,33,,,102,102
yourthings,mdns,q,TXT,36,140,140,,
yourthings,mdns,q,TXT,37,,,140,140
yourthings,mdns,q,PTR,0,0,163734,,
yourthings,mdns,q,PTR,1,,,0,163734
yourthings,mdns,q,PTR,6,0,292,0,292
yourthings,mdns,q,PTR,15,4904,11372,,
yourthings,mdns,q,PTR,16,20,3108,4904,14420
yourthings,mdns,q,PTR,17,,,20,60
yourthings,mdns,q,PTR,18,264,792,,
yourthings,mdns,q,PTR,19,1906,4718,264,792
yourthings,mdns,q,PTR,20,108,1324,1906,5718
yourthings,mdns,q,PTR,21,,,108,324
yourthings,mdns,q,PTR,22,29934,77338,,
yourthings,mdns,q,PTR,23,28276,98156,29934,90666
yourthings,mdns,q,PTR,24,,,28276,84828
yourthings,mdns,q,PTR,26,1344,3376,,
yourthings,mdns,q,PTR,27,0,624,1344,4032
yourthings,mdns,q,PTR,28,0,32,,
yourthings,mdns,q,PTR,37,432,432,,
yourthings,mdns,q,PTR,38,,,432,432
yourthings,mdns,q,SRV,0,0,16,,
yourthings,mdns,q,SRV,1,,,0,16
yourthings,mdns,q,SRV,10,0,34,,
yourthings,mdns,q,SRV,11,,,0,34
yourthings,mdns,q,ANY,0,0,245732,,
yourthings,mdns,q,ANY,1,,,0,245732
yourthings,mdns,q,ANY,10,0,1634,,
yourthings,mdns,q,ANY,11,,,0,1634
yourthings,mdns,q,ANY,13,72,72,,
yourthings,mdns,q,ANY,14,,,72,72
yourthings,mdns,q,ANY,17,238206,238206,,
yourthings,mdns,q,ANY,18,,,238206,238206
yourthings,mdns,q,ANY,19,18,18,,
yourthings,mdns,q,ANY,20,,,18,18
yourthings,mdns,q,ANY,21,78,78,,
yourthings,mdns,q,ANY,22,12,64,78,78
yourthings,mdns,q,ANY,23,0,3240,12,64
yourthings,mdns,q,ANY,24,,,0,3240
yourthings,mdns,q,ANY,32,30,30,,
yourthings,mdns,q,ANY,33,,,30,30
yourthings,mdns,r,PTR,0,0,32,,
yourthings,mdns,r,PTR,1,,,0,32
yourthings,mdns,r,PTR,6,0,552,0,7199
yourthings,mdns,r,PTR,7,0,6647,,
yourthings,mdns,r,PTR,10,0,140,,
yourthings,mdns,r,PTR,11,0,5087,0,5771
yourthings,mdns,r,PTR,12,6,402,,
yourthings,mdns,r,PTR,13,0,96,6,6
yourthings,mdns,r,PTR,14,0,28,,
yourthings,mdns,r,PTR,15,2,38,,
yourthings,mdns,r,PTR,16,19,61,2,14
yourthings,mdns,r,PTR,17,47,59,19,61
yourthings,mdns,r,PTR,18,,,47,59
yourthings,mdns,r,PTR,19,4,28,,
yourthings,mdns,r,PTR,20,4,28,4,28
yourthings,mdns,r,PTR,21,,,4,28
yourthings,mdns,r,PTR,22,2,14,,
yourthings,mdns,r,PTR,23,10,50,2,14
yourthings,mdns,r,PTR,24,2,2,10,50
yourthings,mdns,r,PTR,25,18,42,2,2
yourthings,mdns,r,PTR,26,3,21,18,42
yourthings,mdns,r,PTR,27,3,9,3,21
yourthings,mdns,r,PTR,28,6107,6107,3,9
yourthings,mdns,r,PTR,29,,,6107,6107
yourthings,mdns,r,PTR,31,3,3,,
yourthings,mdns,r,PTR,32,4,4,3,3
yourthings,mdns,r,PTR,33,6,6,4,4
yourthings,mdns,r,PTR,34,,,6,6
yourthings,mdns,r,PTR,36,3,3,,
yourthings,mdns,r,PTR,37,2,2,3,3
yourthings,mdns,r,PTR,38,3,3,2,2
yourthings,mdns,r,PTR,39,,,3,3
yourthings,mdns,r,PTR,41,4,4,,
yourthings,mdns,r,PTR,42,,,4,4
yourthings,mdns,r,PTR,49,2,2,,
yourthings,mdns,r,PTR,50,2,2,2,2
yourthings,mdns,r,PTR,51,,,2,2
yourthings,mdns,r,PTR,55,2,2,,
yourthings,mdns,r,PTR,56,1,1,2,2
yourthings,mdns,r,PTR,57,,,1,1
yourthings,mdns,r,PTR,63,1,1,,
yourthings,mdns,r,PTR,64,,,1,1
yourthings,mdns,r,HINFO,12,2,2,,
yourthings,mdns,r,HINFO,13,,,2,2
yourthings,mdns,r,HINFO,17,2,2,,
yourthings,mdns,r,HINFO,18,,,2,2
yourthings,mdns,r,HINFO,22,1,1,,
yourthings,mdns,r,HINFO,23,,,1,1
yourthings,dns,q,A,0,0,22,,
yourthings,dns,q,A,1,,,0,22
yourthings,dns,r,SOA,0,0,312,,
yourthings,dns,r,SOA,1,,,0,312
yourthings,dns,r,A,0,0,8264433,,
yourthings,dns,r,A,1,0,163,0,8264603
yourthings,dns,r,A,2,4,19,,
yourthings,dns,r,A,3,2,770,4,780
yourthings,dns,r,A,4,438,3650363,2,3668301
yourthings,dns,r,A,5,0,16981,438,464
yourthings,dns,r,A,6,427,1354,0,39
yourthings,dns,r,A,7,5506,10190,427,1665
yourthings,dns,r,A,8,209446,1206535,5506,9625
yourthings,dns,r,A,9,51862,182558,209446,1225772
yourthings,dns,r,A,10,388523,846962,51862,268098
yourthings,dns,r,A,11,95530,1081329,388523,1879013
yourthings,dns,r,A,12,133878,1376150,95530,851606
yourthings,dns,r,A,13,39151,909448,133878,1182663
yourthings,dns,r,A,14,687149,1229784,39151,418918
yourthings,dns,r,A,15,85626,373476,687149,1127773
yourthings,dns,r,A,16,133561,255320,85626,290725
yourthings,dns,r,A,17,746020,1334633,133561,231739
yourthings,dns,r,A,18,138448,623514,746020,1422305
yourthings,dns,r,A,19,96183,111190,138448,615241
yourthings,dns,r,A,20,1574222,1576173,96183,111596
yourthings,dns,r,A,21,194165,227958,1574222,1593998
yourthings,dns,r,A,22,69268,69706,194165,208523
yourthings,dns,r,A,23,516971,532327,69268,69483
yourthings,dns,r,A,24,2985671,2987587,516971,533661
yourthings,dns,r,A,25,16867,110424,2985671,2986231
yourthings,dns,r,A,26,121347,124387,16867,16867
yourthings,dns,r,A,27,664003,1877576,121347,124387
yourthings,dns,r,A,28,632345,641269,664003,1886298
yourthings,dns,r,A,29,1215043,1215980,632345,633282
yourthings,dns,r,A,30,19981,37991,1215043,1215607
yourthings,dns,r,A,31,20929,25232,19981,37677
yourthings,dns,r,A,32,9884,11007,20929,25417
yourthings,dns,r,A,33,11551,11829,9884,10444
yourthings,dns,r,A,34,5785,6599,11551,11869
yourthings,dns,r,A,35,25846,26358,5785,6559
yourthings,dns,r,A,36,92213,92213,25846,26346
yourthings,dns,r,A,37,452,3798,92213,95559
yourthings,dns,r,A,38,10852,10852,452,452
yourthings,dns,r,A,39,535010,536826,10852,12668
yourthings,dns,r,A,40,4751,4751,535010,535010
yourthings,dns,r,A,41,288,288,4751,4751
yourthings,dns,r,A,42,6490,6490,288,288
yourthings,dns,r,A,43,12504,12504,6490,6490
yourthings,dns,r,A,44,9892,9892,12504,12504
yourthings,dns,r,A,45,1007,1075,9892,9892
yourthings,dns,r,A,46,22173,22173,1007,1075
yourthings,dns,r,A,47,981,981,22173,22173
yourthings,dns,r,A,48,520,520,981,981
yourthings,dns,r,A,49,1323,1323,520,520
yourthings,dns,r,A,50,1763,1763,1323,1323
yourthings,dns,r,A,51,1499,1499,1763,1763
yourthings,dns,r,A,52,1660,1660,1499,1499
yourthings,dns,r,A,53,15630,15630,1660,1660
yourthings,dns,r,A,54,4442,4442,15630,15630
yourthings,dns,r,A,55,4236,4236,4442,4442
yourthings,dns,r,A,56,250945,250945,4236,4236
yourthings,dns,r,A,57,3221,3221,250945,250945
yourthings,dns,r,A,58,64,64,3221,3221
yourthings,dns,r,A,59,2746,2746,64,64
yourthings,dns,r,A,60,5975,5975,2746,2746
yourthings,dns,r,A,61,599,599,5975,5975
yourthings,dns,r,A,62,719,719,599,599
yourthings,dns,r,A,63,686,686,719,719
yourthings,dns,r,A,64,1090,1090,686,686
yourthings,dns,r,A,65,11799,11799,1090,1090
yourthings,dns,r,A,66,30,30,11799,11799
yourthings,dns,r,A,67,1248,1248,30,30
yourthings,dns,r,A,68,7959,7959,1248,1248
yourthings,dns,r,A,69,662,662,7959,7959
yourthings,dns,r,A,70,2879,2879,662,662
yourthings,dns,r,A,71,143518,143518,2879,2879
yourthings,dns,r,A,72,,,143518,143518
yourthings,dns,r,A,73,338,338,,
yourthings,dns,r,A,74,,,338,338
yourthings,dns,r,A,81,4680,4680,,
yourthings,dns,r,A,82,31,31,4680,4680
yourthings,dns,r,A,83,,,31,31
yourthings,dns,r,AAAA,0,0,325932,,
yourthings,dns,r,AAAA,1,0,2,0,325934
yourthings,dns,r,AAAA,3,0,468,0,468
yourthings,dns,r,AAAA,4,0,558074,0,561843
yourthings,dns,r,AAAA,5,0,685,,
yourthings,dns,r,AAAA,6,182,3792,0,39
yourthings,dns,r,AAAA,7,10,855,182,935
yourthings,dns,r,AAAA,8,3,1436,10,659
yourthings,dns,r,AAAA,9,12,1917,3,2756
yourthings,dns,r,AAAA,10,997,42448,12,3485
yourthings,dns,r,AAAA,11,739,63772,997,195358
yourthings,dns,r,AAAA,12,1066,126916,739,14369
yourthings,dns,r,AAAA,13,992,23364,1066,44779
yourthings,dns,r,AAAA,14,38262,44747,992,3045
yourthings,dns,r,AAAA,15,15694,20918,38262,44882
yourthings,dns,r,AAAA,16,1789,10036,15694,24739
yourthings,dns,r,AAAA,17,20616,33724,1789,2851
yourthings,dns,r,AAAA,18,3919,16009,20616,40174
yourthings,dns,r,AAAA,19,11395,14695,3919,9562
yourthings,dns,r,AAAA,20,22641,22654,11395,14695
yourthings,dns,r,AAAA,21,1163,16500,22641,35798
yourthings,dns,r,AAAA,22,6288,6545,1163,3501
yourthings,dns,r,AAAA,23,6408,6592,6288,6395
yourthings,dns,r,AAAA,24,751,812,6408,6592
yourthings,dns,r,AAAA,25,929,1659,751,812
yourthings,dns,r,AAAA,26,607,624,929,929
yourthings,dns,r,AAAA,27,937,15760,607,624
yourthings,dns,r,AAAA,28,6824,6824,937,15760
yourthings,dns,r,AAAA,29,16353,16353,6824,6824
yourthings,dns,r,AAAA,30,1624,1658,16353,16353
yourthings,dns,r,AAAA,31,796,796,1624,1658
yourthings,dns,r,AAAA,32,49,97,796,796
yourthings,dns,r,AAAA,33,98,98,49,49
yourthings,dns,r,AAAA,34,4353,4353,98,98
yourthings,dns,r,AAAA,35,8,8,4353,4353
yourthings,dns,r,AAAA,36,1371,1371,8,8
