dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite byte savings hist [bin_size = 1],
tranco,dns,r,A,True,154,9,
tranco,dns,r,A,True,155,13,
tranco,dns,r,A,True,156,14,
tranco,dns,r,A,True,157,5,
tranco,dns,r,A,True,158,3,
tranco,dns,r,A,True,159,4,
tranco,dns,r,A,True,160,14,
tranco,dns,r,A,True,161,13,
tranco,dns,r,A,True,162,29,
tranco,dns,r,A,True,163,8,
tranco,dns,r,A,True,164,5,
tranco,dns,r,A,True,165,5,
tranco,dns,r,A,True,166,7,
tranco,dns,r,A,True,167,2,
tranco,dns,r,A,True,168,2,
tranco,dns,r,A,True,169,24,
tranco,dns,r,A,True,170,7,
tranco,dns,r,A,True,171,2,
tranco,dns,r,A,True,172,6,
tranco,dns,r,A,True,173,2,
tranco,dns,r,A,True,174,5,
tranco,dns,r,A,True,175,10,
tranco,dns,r,A,True,176,4,
tranco,dns,r,A,True,177,10,
tranco,dns,r,A,True,178,11,
tranco,dns,r,A,True,179,20,
tranco,dns,r,A,True,180,56,
tranco,dns,r,A,True,181,101,
tranco,dns,r,A,True,182,116,
tranco,dns,r,A,True,183,157,
tranco,dns,r,A,True,184,114,
tranco,dns,r,A,True,185,62,
tranco,dns,r,A,True,186,54,
tranco,dns,r,A,True,187,24,
tranco,dns,r,A,True,188,1,
tranco,dns,r,A,True,190,1,
tranco,dns,r,A,True,191,1,
tranco,dns,r,A,True,192,2,
tranco,dns,r,A,True,193,2,
tranco,dns,r,A,True,194,2,
tranco,dns,r,A,True,195,3,
tranco,dns,r,A,True,196,2,
tranco,dns,r,A,True,197,6,
tranco,dns,r,A,True,200,5,
tranco,dns,r,A,True,201,2,
tranco,dns,r,A,True,202,8,
tranco,dns,r,A,True,204,2,
tranco,dns,r,A,True,206,4,
tranco,dns,r,A,True,207,311,
tranco,dns,r,A,True,208,1,
tranco,dns,r,A,True,209,1,
tranco,dns,r,A,True,210,1,
tranco,dns,r,A,True,211,2,
tranco,dns,r,A,True,214,2,
tranco,dns,r,A,True,216,5,
tranco,dns,r,A,True,217,1,
tranco,dns,r,A,True,219,3,
tranco,dns,r,A,True,220,3,
tranco,dns,r,A,True,222,1,
tranco,dns,r,A,True,228,2,
tranco,dns,r,A,True,229,3,
tranco,dns,r,A,True,230,4,
tranco,dns,r,A,True,231,3,
tranco,dns,r,A,True,232,2,
tranco,dns,r,A,True,233,4,
tranco,dns,r,A,True,234,3,
tranco,dns,r,A,True,235,3,
tranco,dns,r,A,True,236,1,
tranco,dns,r,A,True,237,1,
tranco,dns,r,A,True,239,1,
tranco,dns,r,A,True,240,1,
tranco,dns,r,A,True,242,1,
tranco,dns,r,A,True,243,1,
tranco,dns,r,A,True,244,3,
tranco,dns,r,A,True,249,1,
tranco,dns,r,A,True,254,1,
tranco,dns,r,A,True,259,3,
tranco,dns,r,A,True,263,1,
tranco,dns,r,A,True,265,1,
tranco,dns,r,A,True,268,1,
tranco,dns,r,A,True,279,1,
tranco,dns,r,A,True,282,1,
tranco,dns,r,A,True,283,2,
tranco,dns,r,A,True,284,9,
tranco,dns,r,A,True,285,3,
tranco,dns,r,A,True,286,2,
tranco,dns,r,A,True,321,1,
tranco,dns,r,A,True,324,1,
tranco,dns,r,A,True,328,1,
tranco,dns,r,A,True,330,1,
tranco,dns,r,A,True,336,1,
tranco,dns,r,A,True,339,1,
tranco,dns,r,A,True,352,1,
tranco,dns,r,A,True,359,2,
tranco,dns,r,A,True,360,1,
tranco,dns,r,A,True,362,1,
tranco,dns,r,A,True,363,1,
tranco,dns,r,A,True,373,2,
tranco,dns,r,A,True,374,1,
tranco,dns,r,A,True,375,1,
tranco,dns,r,A,True,376,1,
tranco,dns,r,A,True,377,3,
tranco,dns,r,A,True,379,3,
tranco,dns,r,A,True,381,2,
tranco,dns,r,A,True,392,1,
tranco,dns,r,A,True,395,2,
tranco,dns,r,A,True,400,1,
tranco,dns,r,A,True,406,1,
tranco,dns,r,A,True,408,1,
tranco,dns,r,A,True,416,1,
tranco,dns,r,A,True,417,1,
tranco,dns,r,A,True,424,2,
tranco,dns,r,A,True,429,1,
tranco,dns,r,A,True,495,1,
tranco,dns,r,A,True,627,1,
tranco,dns,r,A,True,628,3,
tranco,dns,r,A,True,842,1,
tranco,dns,r,A,True,980,1,
tranco,dns,r,A,True,1092,1,
tranco,dns,r,A,True,1505,1,
tranco,dns,r,A,True,1552,1,
tranco,dns,r,A,True,8749,1,
tranco,dns,r,A,False,-34,1,
tranco,dns,r,A,False,-18,1,
tranco,dns,r,A,False,-15,1,
tranco,dns,r,A,False,-14,1,
tranco,dns,r,A,False,-12,1,
tranco,dns,r,A,False,-10,4,
tranco,dns,r,A,False,-8,1,
tranco,dns,r,A,False,-7,4,
tranco,dns,r,A,False,-4,14,
tranco,dns,r,A,False,0,8,
tranco,dns,r,A,False,1,3,
tranco,dns,r,A,False,2,3,
tranco,dns,r,A,False,4,6,
tranco,dns,r,A,False,5,3,
tranco,dns,r,A,False,6,4,
tranco,dns,r,A,False,7,14,
tranco,dns,r,A,False,8,516,
tranco,dns,r,A,False,9,4,
tranco,dns,r,A,False,11,6,
tranco,dns,r,A,False,12,11,
tranco,dns,r,A,False,13,14,
tranco,dns,r,A,False,14,375,
tranco,dns,r,A,False,15,29,
tranco,dns,r,A,False,16,13,
tranco,dns,r,A,False,17,1,
tranco,dns,r,A,False,18,1,
tranco,dns,r,A,False,19,6,
tranco,dns,r,A,False,20,129,
tranco,dns,r,A,False,22,14,
tranco,dns,r,A,False,24,2,
tranco,dns,r,A,False,25,2,
tranco,dns,r,A,False,26,20,
tranco,dns,r,A,False,27,4,
tranco,dns,r,A,False,29,9,
tranco,dns,r,A,False,31,2,
tranco,dns,r,A,False,32,10,
tranco,dns,r,A,False,36,6,
tranco,dns,r,A,False,38,2,
tranco,dns,r,A,False,40,1,
tranco,dns,r,A,False,42,1,
tranco,dns,r,A,False,43,1,
tranco,dns,r,A,False,62,1,
tranco,dns,r,A,False,71,1,
tranco,dns,r,A,False,72,1,
tranco,dns,r,NSEC3,True,-116,1,
tranco,dns,r,NSEC3,True,-109,1,
tranco,dns,r,NSEC3,True,-108,1,
tranco,dns,r,NSEC3,True,-96,2,
tranco,dns,r,NSEC3,True,-93,3,
tranco,dns,r,NSEC3,True,-92,1,
tranco,dns,r,NSEC3,True,-91,1,
tranco,dns,r,NSEC3,True,-90,4,
tranco,dns,r,NSEC3,True,-87,4,
tranco,dns,r,NSEC3,True,-86,4,
tranco,dns,r,NSEC3,True,-84,7,
tranco,dns,r,NSEC3,True,-83,3,
tranco,dns,r,NSEC3,True,-82,2,
tranco,dns,r,NSEC3,True,-81,10,
tranco,dns,r,NSEC3,True,-80,2,
tranco,dns,r,NSEC3,True,-78,14,
tranco,dns,r,NSEC3,True,-77,5,
tranco,dns,r,NSEC3,True,-76,3,
tranco,dns,r,NSEC3,True,-75,23,
tranco,dns,r,NSEC3,True,-74,7,
tranco,dns,r,NSEC3,True,-73,2,
tranco,dns,r,NSEC3,True,-72,33,
tranco,dns,r,NSEC3,True,-71,12,
tranco,dns,r,NSEC3,True,-70,6,
tranco,dns,r,NSEC3,True,-69,47,
tranco,dns,r,NSEC3,True,-68,20,
tranco,dns,r,NSEC3,True,-67,4,
tranco,dns,r,NSEC3,True,-66,56,
tranco,dns,r,NSEC3,True,-65,15,
tranco,dns,r,NSEC3,True,-64,6,
tranco,dns,r,NSEC3,True,-63,9,
tranco,dns,r,NSEC3,True,-62,13,
tranco,dns,r,NSEC3,True,-61,106,
tranco,dns,r,NSEC3,True,-60,36,
tranco,dns,r,NSEC3,True,-59,18,
tranco,dns,r,NSEC3,True,-58,172,
tranco,dns,r,NSEC3,True,-57,25,
tranco,dns,r,NSEC3,True,-56,38,
tranco,dns,r,NSEC3,True,-55,231,
tranco,dns,r,NSEC3,True,-54,49,
tranco,dns,r,NSEC3,True,-53,47,
tranco,dns,r,NSEC3,True,-52,282,
tranco,dns,r,NSEC3,True,-51,90,
tranco,dns,r,NSEC3,True,-50,81,
tranco,dns,r,NSEC3,True,-49,367,
tranco,dns,r,NSEC3,True,-48,138,
tranco,dns,r,NSEC3,True,-47,127,
tranco,dns,r,NSEC3,True,-46,537,
tranco,dns,r,NSEC3,True,-45,221,
tranco,dns,r,NSEC3,True,-44,271,
tranco,dns,r,NSEC3,True,-43,723,
tranco,dns,r,NSEC3,True,-42,422,
tranco,dns,r,NSEC3,True,-41,385,
tranco,dns,r,NSEC3,True,-40,999,
tranco,dns,r,NSEC3,True,-39,636,
tranco,dns,r,NSEC3,True,-38,760,
tranco,dns,r,NSEC3,True,-37,1683,
tranco,dns,r,NSEC3,True,-36,1335,
tranco,dns,r,NSEC3,True,-35,1438,
tranco,dns,r,NSEC3,True,-34,2414,
tranco,dns,r,NSEC3,True,-33,1660,
tranco,dns,r,NSEC3,True,-32,2732,
tranco,dns,r,NSEC3,True,-31,3513,
tranco,dns,r,NSEC3,True,-30,3436,
tranco,dns,r,NSEC3,True,-29,4196,
tranco,dns,r,NSEC3,True,-28,6569,
tranco,dns,r,NSEC3,True,-27,5963,
tranco,dns,r,NSEC3,True,-26,7578,
tranco,dns,r,NSEC3,True,-25,9488,
tranco,dns,r,NSEC3,True,-24,10105,
tranco,dns,r,NSEC3,True,-23,10404,
tranco,dns,r,NSEC3,True,-22,13680,
tranco,dns,r,NSEC3,True,-21,13079,
tranco,dns,r,NSEC3,True,-20,13815,
tranco,dns,r,NSEC3,True,-19,14410,
tranco,dns,r,NSEC3,True,-18,14939,
tranco,dns,r,NSEC3,True,-17,12481,
tranco,dns,r,NSEC3,True,-16,15755,
tranco,dns,r,NSEC3,True,-15,13099,
tranco,dns,r,NSEC3,True,-14,13571,
tranco,dns,r,NSEC3,True,-13,11773,
tranco,dns,r,NSEC3,True,-12,12402,
tranco,dns,r,NSEC3,True,-11,11365,
tranco,dns,r,NSEC3,True,-10,12746,
tranco,dns,r,NSEC3,True,-9,11917,
tranco,dns,r,NSEC3,True,-8,12926,
tranco,dns,r,NSEC3,True,-7,12337,
tranco,dns,r,NSEC3,True,-6,12999,
tranco,dns,r,NSEC3,True,-5,13168,
tranco,dns,r,NSEC3,True,-4,13817,
tranco,dns,r,NSEC3,True,-3,14576,
tranco,dns,r,NSEC3,True,-2,17279,
tranco,dns,r,NSEC3,True,0,18736,
tranco,dns,r,NSEC3,True,1,22004,
tranco,dns,r,NSEC3,True,2,23384,
tranco,dns,r,NSEC3,True,3,29096,
tranco,dns,r,NSEC3,True,4,26903,
tranco,dns,r,NSEC3,True,5,34972,
tranco,dns,r,NSEC3,True,6,54108,
tranco,dns,r,NSEC3,True,7,195374,
tranco,dns,r,NSEC3,True,8,102252,
tranco,dns,r,NSEC3,True,9,127455,
tranco,dns,r,NSEC3,True,10,154631,
tranco,dns,r,NSEC3,True,11,213436,
tranco,dns,r,NSEC3,True,12,207401,
tranco,dns,r,NSEC3,True,13,154236,
tranco,dns,r,NSEC3,True,14,294066,
tranco,dns,r,NSEC3,True,15,147941,
tranco,dns,r,NSEC3,True,16,137009,
tranco,dns,r,NSEC3,True,17,139193,
tranco,dns,r,NSEC3,True,18,152542,
tranco,dns,r,NSEC3,True,19,206582,
tranco,dns,r,NSEC3,True,20,264036,
tranco,dns,r,NSEC3,True,21,342229,
tranco,dns,r,NSEC3,True,22,323488,
tranco,dns,r,NSEC3,True,23,324648,
tranco,dns,r,NSEC3,True,24,321513,
tranco,dns,r,NSEC3,True,25,304132,
tranco,dns,r,NSEC3,True,26,269728,
tranco,dns,r,NSEC3,True,27,245450,
tranco,dns,r,NSEC3,True,28,207731,
tranco,dns,r,NSEC3,True,29,166934,
tranco,dns,r,NSEC3,True,30,133712,
tranco,dns,r,NSEC3,True,31,108700,
tranco,dns,r,NSEC3,True,32,83844,
tranco,dns,r,NSEC3,True,33,70726,
tranco,dns,r,NSEC3,True,34,50987,
tranco,dns,r,NSEC3,True,35,39421,
tranco,dns,r,NSEC3,True,36,30126,
tranco,dns,r,NSEC3,True,37,23100,
tranco,dns,r,NSEC3,True,38,17880,
tranco,dns,r,NSEC3,True,39,13535,
tranco,dns,r,NSEC3,True,40,10818,
tranco,dns,r,NSEC3,True,41,7810,
tranco,dns,r,NSEC3,True,42,5591,
tranco,dns,r,NSEC3,True,43,4157,
tranco,dns,r,NSEC3,True,44,3142,
tranco,dns,r,NSEC3,True,45,2294,
tranco,dns,r,NSEC3,True,46,1567,
tranco,dns,r,NSEC3,True,47,1279,
tranco,dns,r,NSEC3,True,48,933,
tranco,dns,r,NSEC3,True,49,720,
tranco,dns,r,NSEC3,True,50,536,
tranco,dns,r,NSEC3,True,51,433,
tranco,dns,r,NSEC3,True,52,412,
tranco,dns,r,NSEC3,True,53,248,
tranco,dns,r,NSEC3,True,54,240,
tranco,dns,r,NSEC3,True,55,233,
tranco,dns,r,NSEC3,True,56,151,
tranco,dns,r,NSEC3,True,57,248,
tranco,dns,r,NSEC3,True,58,269,
tranco,dns,r,NSEC3,True,59,127,
tranco,dns,r,NSEC3,True,60,188,
tranco,dns,r,NSEC3,True,61,57,
tranco,dns,r,NSEC3,True,62,41,
tranco,dns,r,NSEC3,True,63,47,
tranco,dns,r,NSEC3,True,64,123,
tranco,dns,r,NSEC3,True,65,39,
tranco,dns,r,NSEC3,True,66,60,
tranco,dns,r,NSEC3,True,67,54,
tranco,dns,r,NSEC3,True,68,13,
tranco,dns,r,NSEC3,True,69,22,
tranco,dns,r,NSEC3,True,70,25,
tranco,dns,r,NSEC3,True,71,25,
tranco,dns,r,NSEC3,True,72,62,
tranco,dns,r,NSEC3,True,73,18,
tranco,dns,r,NSEC3,True,74,11,
tranco,dns,r,NSEC3,True,75,26,
tranco,dns,r,NSEC3,True,76,19,
tranco,dns,r,NSEC3,True,77,7,
tranco,dns,r,NSEC3,True,78,4,
tranco,dns,r,NSEC3,True,79,20,
tranco,dns,r,NSEC3,True,80,7,
tranco,dns,r,NSEC3,True,83,1,
tranco,dns,r,NSEC3,True,84,14,
tranco,dns,r,NSEC3,True,86,1,
tranco,dns,r,NSEC3,True,87,3,
tranco,dns,r,NSEC3,True,101,1,
tranco,dns,r,NSEC3,True,127,1,
tranco,dns,r,NSEC3,True,133,1,
tranco,dns,r,NSEC3,True,175,1,
tranco,dns,r,NSEC3,False,-42,1,
tranco,dns,r,NSEC3,False,-33,1,
tranco,dns,r,NSEC3,False,-31,1,
tranco,dns,r,NSEC3,False,-28,1,
tranco,dns,r,NSEC3,False,-27,1,
tranco,dns,r,NSEC3,False,-25,4,
tranco,dns,r,NSEC3,False,-24,1,
tranco,dns,r,NSEC3,False,-23,2,
tranco,dns,r,NSEC3,False,-22,1,
tranco,dns,r,NSEC3,False,-21,4,
tranco,dns,r,NSEC3,False,-20,2,
tranco,dns,r,NSEC3,False,-19,8,
tranco,dns,r,NSEC3,False,-18,1,
tranco,dns,r,NSEC3,False,-17,9,
tranco,dns,r,NSEC3,False,-16,2,
tranco,dns,r,NSEC3,False,-15,7,
tranco,dns,r,NSEC3,False,-14,3,
tranco,dns,r,NSEC3,False,-13,5,
tranco,dns,r,NSEC3,False,-12,6,
tranco,dns,r,NSEC3,False,-11,15,
tranco,dns,r,NSEC3,False,-10,11,
tranco,dns,r,NSEC3,False,-9,17,
tranco,dns,r,NSEC3,False,-8,90,
tranco,dns,r,NSEC3,False,-7,25,
tranco,dns,r,NSEC3,False,-6,33,
tranco,dns,r,NSEC3,False,-5,108,
tranco,dns,r,NSEC3,False,-4,14,
tranco,dns,r,NSEC3,False,-3,27,
tranco,dns,r,NSEC3,False,-2,18,
tranco,dns,r,NSEC3,False,0,35,
tranco,dns,r,NSEC3,False,1,24,
tranco,dns,r,NSEC3,False,2,10,
tranco,dns,r,NSEC3,False,3,15,
tranco,dns,r,NSEC3,False,4,29,
tranco,dns,r,NSEC3,False,5,14,
tranco,dns,r,NSEC3,False,6,49,
tranco,dns,r,NSEC3,False,7,1302,
tranco,dns,r,NSEC3,False,8,25,
tranco,dns,r,NSEC3,False,9,3,
tranco,dns,r,NSEC3,False,10,44,
tranco,dns,r,NSEC3,False,11,2,
tranco,dns,r,NSEC3,False,15,1,
tranco,dns,r,NS,True,-80,1,
tranco,dns,r,NS,True,-74,2,
tranco,dns,r,NS,True,-68,2,
tranco,dns,r,NS,True,-66,1,
tranco,dns,r,NS,True,-62,2,
tranco,dns,r,NS,True,-60,2,
tranco,dns,r,NS,True,-58,3,
tranco,dns,r,NS,True,-57,3,
tranco,dns,r,NS,True,-56,1,
tranco,dns,r,NS,True,-54,2,
tranco,dns,r,NS,True,-53,2,
tranco,dns,r,NS,True,-52,1,
tranco,dns,r,NS,True,-51,8,
tranco,dns,r,NS,True,-50,3,
tranco,dns,r,NS,True,-49,2,
tranco,dns,r,NS,True,-48,6,
tranco,dns,r,NS,True,-47,6,
tranco,dns,r,NS,True,-46,3,
tranco,dns,r,NS,True,-45,10,
tranco,dns,r,NS,True,-44,1,
tranco,dns,r,NS,True,-43,6,
tranco,dns,r,NS,True,-42,23,
tranco,dns,r,NS,True,-41,14,
tranco,dns,r,NS,True,-40,1,
tranco,dns,r,NS,True,-39,16,
tranco,dns,r,NS,True,-38,9,
tranco,dns,r,NS,True,-37,16,
tranco,dns,r,NS,True,-36,30,
tranco,dns,r,NS,True,-35,26,
tranco,dns,r,NS,True,-34,26,
tranco,dns,r,NS,True,-33,39,
tranco,dns,r,NS,True,-32,28,
tranco,dns,r,NS,True,-31,75,
tranco,dns,r,NS,True,-30,69,
tranco,dns,r,NS,True,-29,62,
tranco,dns,r,NS,True,-28,81,
tranco,dns,r,NS,True,-27,171,
tranco,dns,r,NS,True,-26,106,
tranco,dns,r,NS,True,-25,157,
tranco,dns,r,NS,True,-24,132,
tranco,dns,r,NS,True,-23,157,
tranco,dns,r,NS,True,-22,147,
tranco,dns,r,NS,True,-21,350,
tranco,dns,r,NS,True,-20,219,
tranco,dns,r,NS,True,-19,185,
tranco,dns,r,NS,True,-18,251,
tranco,dns,r,NS,True,-17,324,
tranco,dns,r,NS,True,-16,151,
tranco,dns,r,NS,True,-15,200,
tranco,dns,r,NS,True,-14,180,
tranco,dns,r,NS,True,-13,198,
tranco,dns,r,NS,True,-12,276,
tranco,dns,r,NS,True,-11,381,
tranco,dns,r,NS,True,-10,391,
tranco,dns,r,NS,True,-9,565,
tranco,dns,r,NS,True,-8,589,
tranco,dns,r,NS,True,-7,452,
tranco,dns,r,NS,True,-6,396,
tranco,dns,r,NS,True,-5,575,
tranco,dns,r,NS,True,-4,398,
tranco,dns,r,NS,True,-3,538,
tranco,dns,r,NS,True,-2,595,
tranco,dns,r,NS,True,0,1594,
tranco,dns,r,NS,True,1,1345,
tranco,dns,r,NS,True,2,1978,
tranco,dns,r,NS,True,3,1658,
tranco,dns,r,NS,True,4,5578,
tranco,dns,r,NS,True,5,2774,
tranco,dns,r,NS,True,6,3536,
tranco,dns,r,NS,True,7,8149,
tranco,dns,r,NS,True,8,77462,
