dataset,prot,msg,qtype,bytes,same_names_csb,csb,same_name_ccsb,ccsb
tls,assoc,r,TLSA,0,0,4737893,,
tls,assoc,r,TLSA,1,0,49717,0,4789245
tls,assoc,r,TLSA,2,0,2177,,
tls,assoc,r,TLSA,3,0,776182,0,824893
tls,assoc,r,TLSA,4,274,2878498,0,3121769
tls,assoc,r,TLSA,5,3855,251966,274,2019
tls,assoc,r,TLSA,6,31708,177745,3855,59088
tls,assoc,r,TLSA,7,63268,282277,31708,183852
tls,assoc,r,TLSA,8,109220,361859,63268,222222
tls,assoc,r,TLSA,9,173362,550059,109220,360675
tls,assoc,r,TLSA,10,244718,777700,173362,557998
tls,assoc,r,TLSA,11,282158,901101,244718,785738
tls,assoc,r,TLSA,12,309173,991589,282158,900496
tls,assoc,r,TLSA,13,309046,1015810,309173,989198
tls,assoc,r,TLSA,14,299483,1015928,309046,1014175
tls,assoc,r,TLSA,15,278343,961013,299483,1010265
tls,assoc,r,TLSA,16,248328,879269,278343,955201
tls,assoc,r,TLSA,17,223700,802926,248328,873983
tls,assoc,r,TLSA,18,177082,672536,223700,796510
tls,assoc,r,TLSA,19,143329,567990,177082,666942
tls,assoc,r,TLSA,20,116696,476055,143329,562634
tls,assoc,r,TLSA,21,93433,391351,116696,471706
tls,assoc,r,TLSA,22,71054,309899,93433,387807
tls,assoc,r,TLSA,23,54417,245415,71054,306149
tls,assoc,r,TLSA,24,41868,194217,54417,242799
tls,assoc,r,TLSA,25,31062,147702,41868,191958
tls,assoc,r,TLSA,26,22405,110793,31062,145938
tls,assoc,r,TLSA,27,16283,83300,22405,109804
tls,assoc,r,TLSA,28,12317,63110,16283,82404
tls,assoc,r,TLSA,29,9019,46152,12317,62409
tls,assoc,r,TLSA,30,6530,33845,9019,45636
tls,assoc,r,TLSA,31,4883,25176,6530,33486
tls,assoc,r,TLSA,32,3540,18594,4883,24950
tls,assoc,r,TLSA,33,2538,13320,3540,18376
tls,assoc,r,TLSA,34,1896,9687,2538,13195
tls,assoc,r,TLSA,35,1435,7341,1896,9562
tls,assoc,r,TLSA,36,998,5504,1435,7251
tls,assoc,r,TLSA,37,735,3862,998,5488
tls,assoc,r,TLSA,38,534,2844,735,3786
tls,assoc,r,TLSA,39,361,1890,534,2900
tls,assoc,r,TLSA,40,297,1429,361,1826
tls,assoc,r,TLSA,41,182,946,297,1422
tls,assoc,r,TLSA,42,168,896,182,962
tls,assoc,r,TLSA,43,116,566,168,864
tls,assoc,r,TLSA,44,113,454,116,566
tls,assoc,r,TLSA,45,104,454,113,452
tls,assoc,r,TLSA,46,107,339,104,439
tls,assoc,r,TLSA,47,72,229,107,338
tls,assoc,r,TLSA,48,40,174,72,229
tls,assoc,r,TLSA,49,50,188,40,178
tls,assoc,r,TLSA,50,62,186,50,184
tls,assoc,r,TLSA,51,16,70,62,186
tls,assoc,r,TLSA,52,38,112,16,72
tls,assoc,r,TLSA,53,40,110,38,110
tls,assoc,r,TLSA,54,26,70,40,110
tls,assoc,r,TLSA,55,20,49,26,70
tls,assoc,r,TLSA,56,24,62,20,53
tls,assoc,r,TLSA,57,16,38,24,58
tls,assoc,r,TLSA,58,34,74,16,38
tls,assoc,r,TLSA,59,26,80,34,82
tls,assoc,r,TLSA,60,96,194,26,72
tls,assoc,r,TLSA,61,22,54,96,194
tls,assoc,r,TLSA,62,10,28,22,54
tls,assoc,r,TLSA,63,12,30,10,28
tls,assoc,r,TLSA,64,20,52,12,30
tls,assoc,r,TLSA,65,18,42,20,52
tls,assoc,r,TLSA,66,14,28,18,42
tls,assoc,r,TLSA,67,6,18,14,28
tls,assoc,r,TLSA,68,2,6,6,18
tls,assoc,r,TLSA,69,,,2,6
tls,assoc,r,TLSA,73,0,8,,
tls,assoc,r,TLSA,74,0,2,0,8
tls,assoc,r,TLSA,75,,,0,2
tls,assoc,r,TLSA,80,0,4,,
tls,assoc,r,TLSA,81,,,0,4
tls,assoc,r,TXT,0,0,9354386,,
tls,assoc,r,TXT,1,0,96471,0,9454157
tls,assoc,r,TXT,2,0,4380,,
tls,assoc,r,TXT,3,0,1514704,0,1609898
tls,assoc,r,TXT,4,554,5677603,0,6156910
tls,assoc,r,TXT,5,7900,496442,554,4052
tls,assoc,r,TXT,6,64851,357542,7900,118408
tls,assoc,r,TXT,7,129521,570538,64851,370804
tls,assoc,r,TXT,8,223342,734595,129521,451054
tls,assoc,r,TXT,9,354838,1117190,223342,732659
tls,assoc,r,TXT,10,501905,1580300,354838,1133700
tls,assoc,r,TXT,11,573179,1822970,501905,1596180
tls,assoc,r,TXT,12,625508,2002645,573179,1821898
tls,assoc,r,TXT,13,624361,2050726,625508,1998004
tls,assoc,r,TXT,14,605290,2050269,624361,2047412
tls,assoc,r,TXT,15,563073,1939281,605290,2038338
tls,assoc,r,TXT,16,502184,1774992,563073,1927576
tls,assoc,r,TXT,17,452587,1619997,502184,1764460
tls,assoc,r,TXT,18,358399,1356163,452587,1606682
tls,assoc,r,TXT,19,290680,1146572,358399,1345390
tls,assoc,r,TXT,20,236292,962355,290680,1136076
tls,assoc,r,TXT,21,188803,788718,236292,953145
tls,assoc,r,TXT,22,143339,624318,188803,781712
tls,assoc,r,TXT,23,109767,494429,143339,616599
tls,assoc,r,TXT,24,84878,391870,109767,489477
tls,assoc,r,TXT,25,62694,297070,84878,386963
tls,assoc,r,TXT,26,45378,223442,62694,293966
tls,assoc,r,TXT,27,32786,167603,45378,221226
tls,assoc,r,TXT,28,24806,126885,32786,165784
tls,assoc,r,TXT,29,18071,92691,24806,125498
tls,assoc,r,TXT,30,13166,68161,18071,91686
tls,assoc,r,TXT,31,9836,50608,13166,67468
tls,assoc,r,TXT,32,7106,37356,9836,50170
tls,assoc,r,TXT,33,5022,26740,7106,36904
tls,assoc,r,TXT,34,3796,19424,5022,26428
tls,assoc,r,TXT,35,2870,14706,3796,19222
tls,assoc,r,TXT,36,2008,11066,2870,14518
tls,assoc,r,TXT,37,1476,7806,2008,11022
tls,assoc,r,TXT,38,1066,5734,1476,7666
tls,assoc,r,TXT,39,702,3774,1066,5842
tls,assoc,r,TXT,40,586,2870,702,3674
tls,assoc,r,TXT,41,348,1888,586,2844
tls,assoc,r,TXT,42,336,1806,348,1916
tls,assoc,r,TXT,43,232,1132,336,1734
tls,assoc,r,TXT,44,226,932,232,1136
tls,assoc,r,TXT,45,192,920,226,924
tls,assoc,r,TXT,46,230,714,192,894
tls,assoc,r,TXT,47,144,462,230,708
tls,assoc,r,TXT,48,80,348,144,462
tls,assoc,r,TXT,49,100,384,80,356
tls,assoc,r,TXT,50,124,372,100,376
tls,assoc,r,TXT,51,44,184,124,372
tls,assoc,r,TXT,52,76,224,44,188
tls,assoc,r,TXT,53,80,220,76,220
tls,assoc,r,TXT,54,52,140,80,220
tls,assoc,r,TXT,55,40,98,52,140
tls,assoc,r,TXT,56,48,124,40,106
tls,assoc,r,TXT,57,32,76,48,116
tls,assoc,r,TXT,58,68,148,32,76
tls,assoc,r,TXT,59,52,160,68,164
tls,assoc,r,TXT,60,192,388,52,144
tls,assoc,r,TXT,61,44,108,192,388
tls,assoc,r,TXT,62,20,56,44,108
tls,assoc,r,TXT,63,24,60,20,56
tls,assoc,r,TXT,64,40,104,24,60
tls,assoc,r,TXT,65,36,84,40,104
tls,assoc,r,TXT,66,28,56,36,84
tls,assoc,r,TXT,67,12,36,28,56
tls,assoc,r,TXT,68,4,12,12,36
tls,assoc,r,TXT,69,,,4,12
tls,assoc,r,TXT,73,0,16,,
tls,assoc,r,TXT,74,0,8,0,16
tls,assoc,r,TXT,75,,,0,8
tls,assoc,r,TXT,80,0,8,,
tls,assoc,r,TXT,81,,,0,8
tls,assoc,r,CAA,0,0,6066797,,
tls,assoc,r,CAA,1,0,71504,0,6140126
tls,assoc,r,CAA,2,0,2300,,
tls,assoc,r,CAA,3,0,753357,0,800801
tls,assoc,r,CAA,4,650,3166817,0,3442240
tls,assoc,r,CAA,5,8328,280040,650,2068
tls,assoc,r,CAA,6,67406,169696,8328,55058
tls,assoc,r,CAA,7,135528,263882,67406,166392
tls,assoc,r,CAA,8,234600,339145,135528,202825
tls,assoc,r,CAA,9,377587,527101,234600,336317
tls,assoc,r,CAA,10,555799,759173,377587,530043
tls,assoc,r,CAA,11,656467,890322,555799,763858
tls,assoc,r,CAA,12,749952,996021,656467,887208
tls,assoc,r,CAA,13,786471,1032443,749952,994577
tls,assoc,r,CAA,14,808504,1048973,786471,1030757
tls,assoc,r,CAA,15,787696,1006177,808504,1044383
tls,assoc,r,CAA,16,737389,931605,787696,1002098
tls,assoc,r,CAA,17,688461,858812,737389,927825
tls,assoc,r,CAA,18,588441,730970,688461,855276
tls,assoc,r,CAA,19,503054,622285,588441,727516
tls,assoc,r,CAA,20,432112,529639,503054,619368
tls,assoc,r,CAA,21,362204,439376,432112,527165
tls,assoc,r,CAA,22,292607,352363,362204,437388
tls,assoc,r,CAA,23,236272,282330,292607,350535
tls,assoc,r,CAA,24,190659,226043,236272,281123
tls,assoc,r,CAA,25,148927,173989,190659,224950
tls,assoc,r,CAA,26,113652,132174,148927,173059
tls,assoc,r,CAA,27,86133,99660,113652,131824
tls,assoc,r,CAA,28,66080,75943,86133,99219
tls,assoc,r,CAA,29,48709,55816,66080,75690
tls,assoc,r,CAA,30,35975,40992,48709,55608
tls,assoc,r,CAA,31,27279,30670,35975,40847
tls,assoc,r,CAA,32,20281,22708,27279,30516
tls,assoc,r,CAA,33,14599,16213,20281,22644
tls,assoc,r,CAA,34,10716,11816,14599,16142
tls,assoc,r,CAA,35,8054,8857,10716,11824
tls,assoc,r,CAA,36,5874,6593,8054,8798
tls,assoc,r,CAA,37,4146,4567,5874,6588
tls,assoc,r,CAA,38,3016,3300,4146,4528
tls,assoc,r,CAA,39,1920,2133,3016,3325
tls,assoc,r,CAA,40,1443,1597,1920,2110
tls,assoc,r,CAA,41,883,995,1443,1594
tls,assoc,r,CAA,42,876,978,883,991
tls,assoc,r,CAA,43,619,665,876,972
tls,assoc,r,CAA,44,440,480,619,665
tls,assoc,r,CAA,45,434,483,440,480
tls,assoc,r,CAA,46,360,388,434,479
tls,assoc,r,CAA,47,243,253,360,388
tls,assoc,r,CAA,48,192,210,243,253
tls,assoc,r,CAA,49,166,184,192,210
tls,assoc,r,CAA,50,140,166,166,184
tls,assoc,r,CAA,51,64,82,140,166
tls,assoc,r,CAA,52,84,96,64,84
tls,assoc,r,CAA,53,82,90,84,94
tls,assoc,r,CAA,54,60,64,82,90
tls,assoc,r,CAA,55,33,37,60,64
tls,assoc,r,CAA,56,40,52,33,41
tls,assoc,r,CAA,57,36,36,40,48
tls,assoc,r,CAA,58,68,74,36,36
tls,assoc,r,CAA,59,80,84,68,78
tls,assoc,r,CAA,60,194,194,80,80
tls,assoc,r,CAA,61,56,56,194,194
tls,assoc,r,CAA,62,34,34,56,56
tls,assoc,r,CAA,63,30,30,34,34
tls,assoc,r,CAA,64,38,46,30,30
tls,assoc,r,CAA,65,40,42,38,46
tls,assoc,r,CAA,66,28,28,40,42
tls,assoc,r,CAA,67,18,20,28,28
tls,assoc,r,CAA,68,8,8,18,20
tls,assoc,r,CAA,69,,,8,8
tls,assoc,r,CAA,73,7,8,,
tls,assoc,r,CAA,74,2,2,7,8
tls,assoc,r,CAA,75,,,2,2
tls,assoc,r,CAA,80,4,4,,
tls,assoc,r,CAA,81,,,4,4
tls,http,,,0,0,13280,,
tls,http,,,1,0,276,0,13586
tls,http,,,2,0,17,,
tls,http,,,3,0,2051,0,2447
tls,http,,,4,123,9191,0,10863
tls,http,,,5,1799,2909,123,422
tls,http,,,6,14420,14855,1799,1983
tls,http,,,7,28770,29585,14420,15004
tls,http,,,8,50557,51380,28770,29154
tls,http,,,9,82456,83555,50557,51155
tls,http,,,10,122757,124176,82456,83394
tls,http,,,11,146819,148441,122757,124143
tls,http,,,12,169010,170748,146819,148288
tls,http,,,13,182255,184038,169010,170644
tls,http,,,14,191445,193266,182255,183838
tls,http,,,15,189405,191101,191445,193174
tls,http,,,16,179473,180948,189405,190994
tls,http,,,17,170818,172082,179473,180906
tls,http,,,18,147777,148905,170818,172054
tls,http,,,19,128514,129515,147777,148873
tls,http,,,20,111082,111882,128514,129498
tls,http,,,21,94067,94731,111082,111848
tls,http,,,22,76872,77379,94067,94708
tls,http,,,23,62613,63000,76872,77374
tls,http,,,24,50700,50996,62613,62986
tls,http,,,25,39700,39950,50700,50995
tls,http,,,26,30597,30756,39700,39946
tls,http,,,27,23398,23519,30597,30751
tls,http,,,28,17929,18017,23398,23517
tls,http,,,29,13193,13254,17929,18012
tls,http,,,30,9764,9802,13193,13251
tls,http,,,31,7405,7433,9764,9798
tls,http,,,32,5480,5503,7405,7435
tls,http,,,33,3988,3996,5480,5501
tls,http,,,34,2888,2894,3988,3996
tls,http,,,35,2160,2166,2888,2894
tls,http,,,36,1540,1543,2160,2165
tls,http,,,37,1104,1105,1540,1543
tls,http,,,38,822,823,1104,1106
tls,http,,,39,523,527,822,823
tls,http,,,40,397,397,523,526
tls,http,,,41,244,244,397,397
tls,http,,,42,234,234,244,244
tls,http,,,43,158,158,234,234
tls,http,,,44,116,117,158,158
tls,http,,,45,109,110,116,117
tls,http,,,46,89,89,109,110
tls,http,,,47,59,59,89,89
tls,http,,,48,45,45,59,59
tls,http,,,49,39,39,45,45
tls,http,,,50,23,23,39,39
tls,http,,,51,17,17,23,23
tls,http,,,52,17,17,17,17
tls,http,,,53,17,17,17,17
tls,http,,,54,13,13,17,17
tls,http,,,55,6,6,13,13
tls,http,,,56,7,7,6,6
tls,http,,,57,10,10,7,7
tls,http,,,58,17,17,10,10
tls,http,,,59,16,16,17,17
tls,http,,,60,49,49,16,16
tls,http,,,61,12,12,49,49
tls,http,,,62,8,8,12,12
tls,http,,,63,9,9,8,8
tls,http,,,64,9,9,9,9
tls,http,,,65,9,9,9,9
tls,http,,,66,7,7,9,9
tls,http,,,67,5,5,7,7
tls,http,,,68,2,2,5,5
tls,http,,,69,,,2,2
tls,http,,,73,1,1,,
tls,http,,,74,1,1,1,1
tls,http,,,75,,,1,1
tls,http,,,80,1,1,,
tls,http,,,81,,,1,1
tls,dns,r,SOA,0,0,8063025,,
tls,dns,r,SOA,1,20,79605,0,8144715
tls,dns,r,SOA,2,3,2871,20,20
tls,dns,r,SOA,3,0,1013767,3,1081495
tls,dns,r,SOA,4,163,4486269,0,4842212
tls,dns,r,SOA,5,2222,339808,163,1202
tls,dns,r,SOA,6,18153,146460,2222,62811
tls,dns,r,SOA,7,35654,198967,18153,155170
tls,dns,r,SOA,8,61504,209130,35654,148500
tls,dns,r,SOA,9,98683,255405,61504,169377
tls,dns,r,SOA,10,143146,561754,98683,363988
tls,dns,r,SOA,11,167086,525386,143146,580293
tls,dns,r,SOA,12,188433,487448,167086,461537
tls,dns,r,SOA,13,196167,555183,188433,534203
tls,dns,r,SOA,14,199032,631256,196167,508553
tls,dns,r,SOA,15,217001,555882,199032,1266495
tls,dns,r,SOA,16,190776,445160,217001,484977
tls,dns,r,SOA,17,170644,886035,190776,372906
tls,dns,r,SOA,18,142790,275480,170644,319164
tls,dns,r,SOA,19,124148,258040,142790,265313
tls,dns,r,SOA,20,105423,200270,124148,240895
tls,dns,r,SOA,21,99936,167538,105423,190412
tls,dns,r,SOA,22,72344,148872,99936,184997
tls,dns,r,SOA,23,59958,98172,72344,121132
tls,dns,r,SOA,24,50263,85706,59958,95756
tls,dns,r,SOA,25,38211,62163,50263,87286
tls,dns,r,SOA,26,32450,48042,38211,58604
tls,dns,r,SOA,27,28318,51040,32450,47313
tls,dns,r,SOA,28,30457,50807,28318,51137
tls,dns,r,SOA,29,27572,40133,30457,50233
tls,dns,r,SOA,30,12417,21166,27572,39619
tls,dns,r,SOA,31,12685,18557,12417,21084
tls,dns,r,SOA,32,12166,17803,12685,18329
tls,dns,r,SOA,33,14353,19532,12166,17745
tls,dns,r,SOA,34,11048,16339,14353,20208
tls,dns,r,SOA,35,6491,10837,11048,15562
tls,dns,r,SOA,36,9778,14003,6491,10759
tls,dns,r,SOA,37,5091,9591,9778,13982
tls,dns,r,SOA,38,4797,8619,5091,9575
tls,dns,r,SOA,39,3517,6588,4797,8612
tls,dns,r,SOA,40,3210,5893,3517,6579
tls,dns,r,SOA,41,3571,7226,3210,5885
tls,dns,r,SOA,42,4958,10781,3571,7213
tls,dns,r,SOA,43,1846,3459,4958,10777
tls,dns,r,SOA,44,1770,3012,1846,3457
tls,dns,r,SOA,45,1618,3098,1770,3007
tls,dns,r,SOA,46,1486,2878,1618,3097
tls,dns,r,SOA,47,3540,4406,1486,2876
tls,dns,r,SOA,48,1180,1688,3540,4406
tls,dns,r,SOA,49,1698,3712,1180,1685
tls,dns,r,SOA,50,1288,2646,1698,3716
tls,dns,r,SOA,51,603,1203,1288,2647
tls,dns,r,SOA,52,531,987,603,1201
tls,dns,r,SOA,53,611,1227,531,984
tls,dns,r,SOA,54,995,1807,611,1231
tls,dns,r,SOA,55,420,808,995,1801
tls,dns,r,SOA,56,343,654,420,809
tls,dns,r,SOA,57,306,648,343,654
tls,dns,r,SOA,58,344,611,306,648
tls,dns,r,SOA,59,218,424,344,611
tls,dns,r,SOA,60,260,452,218,422
tls,dns,r,SOA,61,252,405,260,452
tls,dns,r,SOA,62,175,301,252,405
tls,dns,r,SOA,63,319,454,175,301
tls,dns,r,SOA,64,136,250,319,454
tls,dns,r,SOA,65,230,311,136,250
tls,dns,r,SOA,66,99,180,230,311
tls,dns,r,SOA,67,92,177,99,180
tls,dns,r,SOA,68,94,175,92,177
tls,dns,r,SOA,69,88,163,94,175
tls,dns,r,SOA,70,59,90,88,164
tls,dns,r,SOA,71,67,134,59,89
tls,dns,r,SOA,72,33,63,67,134
tls,dns,r,SOA,73,51,63,33,63
tls,dns,r,SOA,74,13,19,51,63
tls,dns,r,SOA,75,18,27,13,19
tls,dns,r,SOA,76,18,27,18,27
tls,dns,r,SOA,77,11,12,18,27
tls,dns,r,SOA,78,5,8,11,12
tls,dns,r,SOA,79,8,14,5,8
tls,dns,r,SOA,80,9,12,8,14
tls,dns,r,SOA,81,1,1,9,12
tls,dns,r,SOA,82,2,5,1,1
tls,dns,r,SOA,83,2,2,2,5
tls,dns,r,SOA,84,,,2,2
tls,dns,r,SOA,85,3,3,,
tls,dns,r,SOA,86,2,2,3,3
tls,dns,r,SOA,87,1,1,2,2
tls,dns,r,SOA,88,2,5,1,1
tls,dns,r,SOA,89,,,2,5
tls,dns,r,SOA,92,0,1,0,1
tls,dns,r,A,0,0,1231168,,
tls,dns,r,A,1,0,17524,0,1248852
tls,dns,r,A,2,0,157,,
tls,dns,r,A,3,0,35664,0,37968
tls,dns,r,A,4,212,602304,0,660345
tls,dns,r,A,5,2757,46812,212,404
tls,dns,r,A,6,21717,32948,2757,5412
tls,dns,r,A,7,44422,61668,21717,30851
tls,dns,r,A,8,78237,101926,44422,58751
tls,dns,r,A,9,126320,157417,78237,97855
tls,dns,r,A,10,189240,228696,126320,155761
tls,dns,r,A,11,225579,354896,189240,313660
tls,dns,r,A,12,261893,358308,225579,315904
tls,dns,r,A,13,282602,337114,261893,313628
tls,dns,r,A,14,298379,363717,282602,349621
tls,dns,r,A,15,319798,373475,298379,351398
tls,dns,r,A,16,291698,338971,319798,370374
tls,dns,r,A,17,272156,315747,291698,337041
tls,dns,r,A,18,232308,269459,272156,315195
tls,dns,r,A,19,219250,251799,232308,268407
tls,dns,r,A,20,190080,220442,219250,253227
tls,dns,r,A,21,186209,211230,190080,220447
tls,dns,r,A,22,173853,191811,186209,207840
tls,dns,r,A,23,120704,134449,173853,190990
tls,dns,r,A,24,139291,149798,120704,134224
tls,dns,r,A,25,117396,125362,139291,150022
tls,dns,r,A,26,66736,72472,117396,124959
tls,dns,r,A,27,74500,78750,66736,72468
tls,dns,r,A,28,64170,67395,74500,78743
tls,dns,r,A,29,81359,91669,64170,67325
tls,dns,r,A,30,25199,26891,81359,91673
tls,dns,r,A,31,25644,26828,25199,26944
tls,dns,r,A,32,24890,25812,25644,26710
tls,dns,r,A,33,22026,22576,24890,25819
tls,dns,r,A,34,16466,17576,22026,23191
tls,dns,r,A,35,11947,12192,16466,16908
tls,dns,r,A,36,16248,16443,11947,12160
tls,dns,r,A,37,9952,10065,16248,16436
tls,dns,r,A,38,7845,7928,9952,10065
tls,dns,r,A,39,6476,6545,7845,7916
tls,dns,r,A,40,5643,5705,6476,6541
tls,dns,r,A,41,6060,6095,5643,5697
tls,dns,r,A,42,9584,9619,6060,6096
