dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
iotfinder,dns,r,A,False,0.118,99,
iotfinder,dns,r,A,False,0.119,4,
iotfinder,dns,r,A,False,0.12,389,
iotfinder,dns,r,A,False,0.121,257,
iotfinder,dns,r,A,False,0.122,961,
iotfinder,dns,r,A,False,0.123,1705,
iotfinder,dns,r,A,False,0.124,754,
iotfinder,dns,r,A,False,0.125,7457,
iotfinder,dns,r,A,False,0.126,598,
iotfinder,dns,r,A,False,0.127,1514,
iotfinder,dns,r,A,False,0.128,48,
iotfinder,dns,r,A,False,0.129,5006,
iotfinder,dns,r,A,False,0.13,54,
iotfinder,dns,r,A,False,0.131,73,
iotfinder,dns,r,A,False,0.132,1316,
iotfinder,dns,r,A,False,0.133,91,
iotfinder,dns,r,A,False,0.134,3159,
iotfinder,dns,r,A,False,0.135,1764,
iotfinder,dns,r,A,False,0.136,1862,
iotfinder,dns,r,A,False,0.137,733,
iotfinder,dns,r,A,False,0.138,817,
iotfinder,dns,r,A,False,0.139,3045,
iotfinder,dns,r,A,False,0.14,1374,
iotfinder,dns,r,A,False,0.141,1962,
iotfinder,dns,r,A,False,0.142,1200,
iotfinder,dns,r,A,False,0.143,64,
iotfinder,dns,r,A,False,0.144,34726,
iotfinder,dns,r,A,False,0.145,1679,
iotfinder,dns,r,A,False,0.146,105,
iotfinder,dns,r,A,False,0.147,674,
iotfinder,dns,r,A,False,0.148,853,
iotfinder,dns,r,A,False,0.149,63,
iotfinder,dns,r,A,False,0.15,2426,
iotfinder,dns,r,A,False,0.151,5368,
iotfinder,dns,r,A,False,0.152,1630,
iotfinder,dns,r,A,False,0.153,340,
iotfinder,dns,r,A,False,0.154,2397,
iotfinder,dns,r,A,False,0.155,1204,
iotfinder,dns,r,A,False,0.156,1964,
iotfinder,dns,r,A,False,0.157,384,
iotfinder,dns,r,A,False,0.158,576,
iotfinder,dns,r,A,False,0.159,4311,
iotfinder,dns,r,A,False,0.16,112,
iotfinder,dns,r,A,False,0.161,577,
iotfinder,dns,r,A,False,0.162,85,
iotfinder,dns,r,A,False,0.163,3333,
iotfinder,dns,r,A,False,0.164,251,
iotfinder,dns,r,A,False,0.165,141,
iotfinder,dns,r,A,False,0.166,1986,
iotfinder,dns,r,A,False,0.167,72,
iotfinder,dns,r,A,False,0.168,264,
iotfinder,dns,r,A,False,0.169,1060,
iotfinder,dns,r,A,False,0.17,2771,
iotfinder,dns,r,A,False,0.171,1006,
iotfinder,dns,r,A,False,0.172,500,
iotfinder,dns,r,A,False,0.173,46113,
iotfinder,dns,r,A,False,0.174,1564,
iotfinder,dns,r,A,False,0.175,218,
iotfinder,dns,r,A,False,0.176,568,
iotfinder,dns,r,A,False,0.177,2786,
iotfinder,dns,r,A,False,0.178,3037,
iotfinder,dns,r,A,False,0.179,2011,
iotfinder,dns,r,A,False,0.18,2369,
iotfinder,dns,r,A,False,0.181,365,
iotfinder,dns,r,A,False,0.182,21,
iotfinder,dns,r,A,False,0.183,141,
iotfinder,dns,r,A,False,0.184,219,
iotfinder,dns,r,A,False,0.185,3607,
iotfinder,dns,r,A,False,0.186,552,
iotfinder,dns,r,A,False,0.187,1181,
iotfinder,dns,r,A,False,0.188,43,
iotfinder,dns,r,A,False,0.189,764,
iotfinder,dns,r,A,False,0.19,891,
iotfinder,dns,r,A,False,0.191,3032,
iotfinder,dns,r,A,False,0.192,2473,
iotfinder,dns,r,A,False,0.193,9818,
iotfinder,dns,r,A,False,0.194,6701,
iotfinder,dns,r,A,False,0.195,576,
iotfinder,dns,r,A,False,0.196,1040,
iotfinder,dns,r,A,False,0.197,83,
iotfinder,dns,r,A,False,0.198,592,
iotfinder,dns,r,A,False,0.199,2309,
iotfinder,dns,r,A,False,0.201,341,
iotfinder,dns,r,A,False,0.202,544,
iotfinder,dns,r,A,False,0.203,1179,
iotfinder,dns,r,A,False,0.204,2393,
iotfinder,dns,r,A,False,0.205,2427,
iotfinder,dns,r,A,False,0.206,78829,
iotfinder,dns,r,A,False,0.207,760,
iotfinder,dns,r,A,False,0.208,197,
iotfinder,dns,r,A,False,0.209,454,
iotfinder,dns,r,A,False,0.21,483,
iotfinder,dns,r,A,False,0.211,923,
iotfinder,dns,r,A,False,0.212,1643,
iotfinder,dns,r,A,False,0.213,3235,
iotfinder,dns,r,A,False,0.214,344,
iotfinder,dns,r,A,False,0.215,13022,
iotfinder,dns,r,A,False,0.216,5878,
iotfinder,dns,r,A,False,0.217,256,
iotfinder,dns,r,A,False,0.218,1011,
iotfinder,dns,r,A,False,0.219,579,
iotfinder,dns,r,A,False,0.22,4994,
iotfinder,dns,r,A,False,0.221,1052,
iotfinder,dns,r,A,False,0.222,119309,
iotfinder,dns,r,A,False,0.223,72,
iotfinder,dns,r,A,False,0.224,1135,
iotfinder,dns,r,A,False,0.225,11083,
iotfinder,dns,r,A,False,0.226,2841,
iotfinder,dns,r,A,False,0.227,3596,
iotfinder,dns,r,A,False,0.228,1957,
iotfinder,dns,r,A,False,0.229,1267,
iotfinder,dns,r,A,False,0.23,6791,
iotfinder,dns,r,A,False,0.231,238,
iotfinder,dns,r,A,False,0.232,748,
iotfinder,dns,r,A,False,0.233,3854,
iotfinder,dns,r,A,False,0.234,18622,
iotfinder,dns,r,A,False,0.235,519,
iotfinder,dns,r,A,False,0.236,559,
iotfinder,dns,r,A,False,0.237,5693,
iotfinder,dns,r,A,False,0.238,11072,
iotfinder,dns,r,A,False,0.239,242,
iotfinder,dns,r,A,False,0.24,571,
iotfinder,dns,r,A,False,0.241,8204,
iotfinder,dns,r,A,False,0.242,124,
iotfinder,dns,r,A,False,0.243,1801,
iotfinder,dns,r,A,False,0.244,7640,
iotfinder,dns,r,A,False,0.245,1844,
iotfinder,dns,r,A,False,0.246,6378,
iotfinder,dns,r,A,False,0.247,59,
iotfinder,dns,r,A,False,0.248,32,
iotfinder,dns,r,A,False,0.249,1,
iotfinder,dns,r,A,False,0.25,2550,
iotfinder,dns,r,A,False,0.251,4061,
iotfinder,dns,r,A,False,0.252,1303,
iotfinder,dns,r,A,False,0.253,983,
iotfinder,dns,r,A,False,0.254,2630,
iotfinder,dns,r,A,False,0.255,4627,
iotfinder,dns,r,A,False,0.256,1003,
iotfinder,dns,r,A,False,0.257,291,
iotfinder,dns,r,A,False,0.258,963,
iotfinder,dns,r,A,False,0.259,6914,
iotfinder,dns,r,A,False,0.26,132,
iotfinder,dns,r,A,False,0.261,1029,
iotfinder,dns,r,A,False,0.262,1044,
iotfinder,dns,r,A,False,0.263,55684,
iotfinder,dns,r,A,False,0.264,33,
iotfinder,dns,r,A,False,0.265,1343,
iotfinder,dns,r,A,False,0.266,2023,
iotfinder,dns,r,A,False,0.267,9675,
iotfinder,dns,r,A,False,0.268,664,
iotfinder,dns,r,A,False,0.269,9491,
iotfinder,dns,r,A,False,0.27,1144,
iotfinder,dns,r,A,False,0.271,5738,
iotfinder,dns,r,A,False,0.272,665,
iotfinder,dns,r,A,False,0.273,4100,
iotfinder,dns,r,A,False,0.274,989,
iotfinder,dns,r,A,False,0.275,3214,
iotfinder,dns,r,A,False,0.276,2476,
iotfinder,dns,r,A,False,0.277,1162,
iotfinder,dns,r,A,False,0.278,1491,
iotfinder,dns,r,A,False,0.279,1321,
iotfinder,dns,r,A,False,0.28,1540,
iotfinder,dns,r,A,False,0.281,909,
iotfinder,dns,r,A,False,0.282,8021,
iotfinder,dns,r,A,False,0.283,2522,
iotfinder,dns,r,A,False,0.284,838,
iotfinder,dns,r,A,False,0.285,1406,
iotfinder,dns,r,A,False,0.286,2164,
iotfinder,dns,r,A,False,0.287,636,
iotfinder,dns,r,A,False,0.288,422,
iotfinder,dns,r,A,False,0.289,34531,
iotfinder,dns,r,A,False,0.29,531,
iotfinder,dns,r,A,False,0.291,15973,
iotfinder,dns,r,A,False,0.292,177,
iotfinder,dns,r,A,False,0.293,99,
iotfinder,dns,r,A,False,0.294,2309,
iotfinder,dns,r,A,False,0.295,1359,
iotfinder,dns,r,A,False,0.296,1511,
iotfinder,dns,r,A,False,0.297,14868,
iotfinder,dns,r,A,False,0.298,7563,
iotfinder,dns,r,A,False,0.299,31,
iotfinder,dns,r,A,False,0.3,362,
iotfinder,dns,r,A,False,0.301,1420,
iotfinder,dns,r,A,False,0.302,860,
iotfinder,dns,r,A,False,0.303,56,
iotfinder,dns,r,A,False,0.304,810,
iotfinder,dns,r,A,False,0.305,273,
iotfinder,dns,r,A,False,0.306,1298,
iotfinder,dns,r,A,False,0.307,2004,
iotfinder,dns,r,A,False,0.308,676,
iotfinder,dns,r,A,False,0.309,33,
iotfinder,dns,r,A,False,0.31,334,
iotfinder,dns,r,A,False,0.311,4730,
iotfinder,dns,r,A,False,0.312,35986,
iotfinder,dns,r,A,False,0.313,556,
iotfinder,dns,r,A,False,0.314,35,
iotfinder,dns,r,A,False,0.315,13108,
iotfinder,dns,r,A,False,0.316,1438,
iotfinder,dns,r,A,False,0.317,215,
iotfinder,dns,r,A,False,0.318,4160,
iotfinder,dns,r,A,False,0.319,207,
iotfinder,dns,r,A,False,0.32,8,
iotfinder,dns,r,A,False,0.321,453,
iotfinder,dns,r,A,False,0.322,19,
iotfinder,dns,r,A,False,0.323,112,
iotfinder,dns,r,A,False,0.324,31,
iotfinder,dns,r,A,False,0.325,7530,
iotfinder,dns,r,A,False,0.326,117,
iotfinder,dns,r,A,False,0.327,19,
iotfinder,dns,r,A,False,0.328,1915,
iotfinder,dns,r,A,False,0.329,20338,
iotfinder,dns,r,A,False,0.33,24,
iotfinder,dns,r,A,False,0.331,62,
iotfinder,dns,r,A,False,0.332,27,
iotfinder,dns,r,A,False,0.333,3745,
iotfinder,dns,r,A,False,0.334,190,
iotfinder,dns,r,A,False,0.335,185,
iotfinder,dns,r,A,False,0.336,12,
iotfinder,dns,r,A,False,0.337,80,
iotfinder,dns,r,A,False,0.338,10308,
iotfinder,dns,r,A,False,0.339,6,
iotfinder,dns,r,A,False,0.34,258,
iotfinder,dns,r,A,False,0.341,2408,
iotfinder,dns,r,A,False,0.342,218,
iotfinder,dns,r,A,False,0.343,72619,
iotfinder,dns,r,A,False,0.345,127,
iotfinder,dns,r,A,False,0.346,5698,
iotfinder,dns,r,A,False,0.347,53,
iotfinder,dns,r,A,False,0.349,3308,
iotfinder,dns,r,A,False,0.35,94,
iotfinder,dns,r,A,False,0.351,9010,
iotfinder,dns,r,A,False,0.352,152,
iotfinder,dns,r,A,False,0.353,1293,
iotfinder,dns,r,A,False,0.354,1237,
iotfinder,dns,r,A,False,0.355,509,
iotfinder,dns,r,A,False,0.356,1379,
iotfinder,dns,r,A,False,0.357,1281,
iotfinder,dns,r,A,False,0.358,2863,
iotfinder,dns,r,A,False,0.359,1,
iotfinder,dns,r,A,False,0.36,185,
iotfinder,dns,r,A,False,0.361,13,
iotfinder,dns,r,A,False,0.362,8,
iotfinder,dns,r,A,False,0.363,304,
iotfinder,dns,r,A,False,0.364,1764,
iotfinder,dns,r,A,False,0.365,2,
iotfinder,dns,r,A,False,0.366,3174,
iotfinder,dns,r,A,False,0.367,1123,
iotfinder,dns,r,A,False,0.368,2,
iotfinder,dns,r,A,False,0.369,8,
iotfinder,dns,r,A,False,0.37,1498,
iotfinder,dns,r,A,False,0.371,116,
iotfinder,dns,r,A,False,0.373,276,
iotfinder,dns,r,A,False,0.374,1,
iotfinder,dns,r,A,False,0.375,42494,
iotfinder,dns,r,A,False,0.376,150,
iotfinder,dns,r,A,False,0.377,3858,
iotfinder,dns,r,A,False,0.378,11720,
iotfinder,dns,r,A,False,0.379,1012,
iotfinder,dns,r,A,False,0.38,1,
iotfinder,dns,r,A,False,0.381,7,
iotfinder,dns,r,A,False,0.382,7180,
iotfinder,dns,r,A,False,0.383,9802,
iotfinder,dns,r,A,False,0.384,71,
iotfinder,dns,r,A,False,0.385,133,
iotfinder,dns,r,A,False,0.387,14922,
iotfinder,dns,r,A,False,0.388,229,
iotfinder,dns,r,A,False,0.389,68,
iotfinder,dns,r,A,False,0.39,138662,
iotfinder,dns,r,A,False,0.392,14,
iotfinder,dns,r,A,False,0.395,3,
iotfinder,dns,r,A,False,0.396,2,
iotfinder,dns,r,A,False,0.397,1,
iotfinder,dns,r,A,False,0.398,653,
iotfinder,dns,r,A,False,0.401,35,
iotfinder,dns,r,A,False,0.403,1008,
iotfinder,dns,r,A,False,0.406,156,
iotfinder,dns,r,A,False,0.407,959,
iotfinder,dns,r,A,False,0.408,24,
iotfinder,dns,r,A,False,0.411,12,
iotfinder,dns,r,A,False,0.412,412,
iotfinder,dns,r,A,False,0.413,2,
iotfinder,dns,r,A,False,0.415,9,
iotfinder,dns,r,A,False,0.416,11,
iotfinder,dns,r,A,False,0.417,167,
iotfinder,dns,r,A,False,0.419,1,
iotfinder,dns,r,A,False,0.421,24590,
iotfinder,dns,r,A,False,0.423,1,
iotfinder,dns,r,A,False,0.425,1126,
iotfinder,dns,r,A,False,0.426,5282,
iotfinder,dns,r,A,False,0.428,1,
iotfinder,dns,r,A,False,0.431,1145,
iotfinder,dns,r,A,False,0.432,3,
iotfinder,dns,r,A,False,0.433,7,
iotfinder,dns,r,A,False,0.434,61,
iotfinder,dns,r,A,False,0.436,3986,
iotfinder,dns,r,A,False,0.437,8696,
iotfinder,dns,r,A,False,0.439,28,
iotfinder,dns,r,A,False,0.442,1,
iotfinder,dns,r,A,False,0.451,110,
iotfinder,dns,r,A,False,0.455,22,
iotfinder,dns,r,A,False,0.458,6,
iotfinder,dns,r,A,False,0.492,1,
iotfinder,dns,r,AAAA,False,-0.031,1,
iotfinder,dns,r,AAAA,False,-0.03,1,
iotfinder,dns,r,AAAA,False,-0.023,3,
iotfinder,dns,r,AAAA,False,-0.021,2,
iotfinder,dns,r,AAAA,False,-0.015,2,
iotfinder,dns,r,AAAA,False,-0.009,1,
iotfinder,dns,r,AAAA,False,0,3,
iotfinder,dns,r,AAAA,False,0.005,1,
iotfinder,dns,r,AAAA,False,0.01,2,
iotfinder,dns,r,AAAA,False,0.012,6,
iotfinder,dns,r,AAAA,False,0.013,18,
iotfinder,dns,r,AAAA,False,0.015,15,
iotfinder,dns,r,AAAA,False,0.02,189,
iotfinder,dns,r,AAAA,False,0.021,7,
iotfinder,dns,r,AAAA,False,0.024,146,
iotfinder,dns,r,AAAA,False,0.025,158,
iotfinder,dns,r,AAAA,False,0.026,252,
iotfinder,dns,r,AAAA,False,0.031,208,
iotfinder,dns,r,AAAA,False,0.036,228,
iotfinder,dns,r,AAAA,False,0.038,3,
iotfinder,dns,r,AAAA,False,0.041,115,
iotfinder,dns,r,AAAA,False,0.047,15,
iotfinder,dns,r,AAAA,False,0.052,3,
iotfinder,dns,r,AAAA,False,0.063,6,
iotfinder,dns,r,AAAA,False,0.069,16,
iotfinder,dns,r,AAAA,False,0.07,55,
iotfinder,dns,r,AAAA,False,0.071,56008,
iotfinder,dns,r,AAAA,False,0.072,70,
iotfinder,dns,r,AAAA,False,0.073,1435,
iotfinder,dns,r,AAAA,False,0.074,542,
iotfinder,dns,r,AAAA,False,0.075,51,
iotfinder,dns,r,AAAA,False,0.078,216,
iotfinder,dns,r,AAAA,False,0.079,14,
iotfinder,dns,r,AAAA,False,0.08,776,
iotfinder,dns,r,AAAA,False,0.082,122,
iotfinder,dns,r,AAAA,False,0.083,15,
iotfinder,dns,r,AAAA,False,0.084,27648,
iotfinder,dns,r,AAAA,False,0.086,595,
iotfinder,dns,r,AAAA,False,0.091,57,
iotfinder,dns,r,AAAA,False,0.092,2,
iotfinder,dns,r,AAAA,False,0.094,29,
iotfinder,dns,r,AAAA,False,0.095,169,
iotfinder,dns,r,AAAA,False,0.097,5,
iotfinder,dns,r,AAAA,False,0.098,3,
iotfinder,dns,r,AAAA,False,0.104,220,
iotfinder,dns,r,AAAA,False,0.105,1,
iotfinder,dns,r,AAAA,False,0.109,3015,
iotfinder,dns,r,AAAA,False,0.111,886,
iotfinder,dns,r,AAAA,False,0.112,10,
iotfinder,dns,r,AAAA,False,0.113,63,
iotfinder,dns,r,AAAA,False,0.114,8,
iotfinder,dns,r,AAAA,False,0.115,32,
iotfinder,dns,r,AAAA,False,0.116,84,
iotfinder,dns,r,AAAA,False,0.117,4,
iotfinder,dns,r,AAAA,False,0.118,10,
iotfinder,dns,r,AAAA,False,0.119,8,
iotfinder,dns,r,AAAA,False,0.12,991,
iotfinder,dns,r,AAAA,False,0.121,18,
iotfinder,dns,r,AAAA,False,0.123,9,
iotfinder,dns,r,AAAA,False,0.125,156,
iotfinder,dns,r,AAAA,False,0.126,5377,
iotfinder,dns,r,AAAA,False,0.127,4,
iotfinder,dns,r,AAAA,False,0.129,10,
iotfinder,dns,r,AAAA,False,0.13,87,
iotfinder,dns,r,AAAA,False,0.131,59,
iotfinder,dns,r,AAAA,False,0.132,8,
iotfinder,dns,r,AAAA,False,0.134,3186,
iotfinder,dns,r,AAAA,False,0.136,3,
iotfinder,dns,r,AAAA,False,0.137,2,
iotfinder,dns,r,AAAA,False,0.138,2,
iotfinder,dns,r,AAAA,False,0.14,114,
iotfinder,dns,r,AAAA,False,0.142,2867,
iotfinder,dns,r,AAAA,False,0.143,1,
iotfinder,dns,r,AAAA,False,0.144,682,
iotfinder,dns,r,AAAA,False,0.145,120,
iotfinder,dns,r,AAAA,False,0.146,806,
iotfinder,dns,r,AAAA,False,0.147,712,
iotfinder,dns,r,AAAA,False,0.148,6,
iotfinder,dns,r,AAAA,False,0.149,55,
iotfinder,dns,r,AAAA,False,0.15,8,
iotfinder,dns,r,AAAA,False,0.152,6,
iotfinder,dns,r,AAAA,False,0.154,220,
iotfinder,dns,r,AAAA,False,0.155,201,
iotfinder,dns,r,AAAA,False,0.156,1749,
iotfinder,dns,r,AAAA,False,0.157,17852,
iotfinder,dns,r,AAAA,False,0.158,1,
iotfinder,dns,r,AAAA,False,0.159,1145,
iotfinder,dns,r,AAAA,False,0.16,1127,
iotfinder,dns,r,AAAA,False,0.161,6,
iotfinder,dns,r,AAAA,False,0.162,1,
iotfinder,dns,r,AAAA,False,0.163,8,
iotfinder,dns,r,AAAA,False,0.164,9,
iotfinder,dns,r,AAAA,False,0.165,8,
iotfinder,dns,r,AAAA,False,0.166,8,
iotfinder,dns,r,AAAA,False,0.167,7,
iotfinder,dns,r,AAAA,False,0.168,4419,
iotfinder,dns,r,AAAA,False,0.169,1,
iotfinder,dns,r,AAAA,False,0.17,565,
iotfinder,dns,r,AAAA,False,0.171,123,
iotfinder,dns,r,AAAA,False,0.172,9,
iotfinder,dns,r,AAAA,False,0.173,15,
iotfinder,dns,r,AAAA,False,0.174,1,
iotfinder,dns,r,AAAA,False,0.175,7,
iotfinder,dns,r,AAAA,False,0.177,264,
iotfinder,dns,r,AAAA,False,0.178,19,
iotfinder,dns,r,AAAA,False,0.179,143,
iotfinder,dns,r,AAAA,False,0.18,50,
iotfinder,dns,r,AAAA,False,0.181,19,
iotfinder,dns,r,AAAA,False,0.182,2,
iotfinder,dns,r,AAAA,False,0.184,1,
iotfinder,dns,r,AAAA,False,0.185,39,
iotfinder,dns,r,AAAA,False,0.186,11,
iotfinder,dns,r,AAAA,False,0.188,7,
iotfinder,dns,r,AAAA,False,0.191,3022,
iotfinder,dns,r,AAAA,False,0.192,2525,
iotfinder,dns,r,AAAA,False,0.193,7353,
iotfinder,dns,r,AAAA,False,0.194,4528,
iotfinder,dns,r,AAAA,False,0.195,15,
iotfinder,dns,r,AAAA,False,0.196,16,
iotfinder,dns,r,AAAA,False,0.197,113,
iotfinder,dns,r,AAAA,False,0.198,394,
iotfinder,dns,r,AAAA,False,0.199,2236,
iotfinder,dns,r,AAAA,False,0.201,789,
iotfinder,dns,r,AAAA,False,0.202,103,
iotfinder,dns,r,AAAA,False,0.203,80,
iotfinder,dns,r,AAAA,False,0.204,476,
iotfinder,dns,r,AAAA,False,0.206,149,
iotfinder,dns,r,AAAA,False,0.207,251,
iotfinder,dns,r,AAAA,False,0.208,128,
iotfinder,dns,r,AAAA,False,0.209,14,
iotfinder,dns,r,AAAA,False,0.21,75,
iotfinder,dns,r,AAAA,False,0.211,198,
iotfinder,dns,r,AAAA,False,0.212,20,
iotfinder,dns,r,AAAA,False,0.213,133,
iotfinder,dns,r,AAAA,False,0.214,76,
iotfinder,dns,r,AAAA,False,0.216,643,
iotfinder,dns,r,AAAA,False,0.217,6,
iotfinder,dns,r,AAAA,False,0.218,29,
iotfinder,dns,r,AAAA,False,0.219,64,
iotfinder,dns,r,AAAA,False,0.22,8,
iotfinder,dns,r,AAAA,False,0.221,116,
iotfinder,dns,r,AAAA,False,0.222,1236,
iotfinder,dns,r,AAAA,False,0.223,64,
iotfinder,dns,r,AAAA,False,0.226,1432,
iotfinder,dns,r,AAAA,False,0.229,458,
iotfinder,dns,r,AAAA,False,0.23,1,
iotfinder,dns,r,AAAA,False,0.231,107,
iotfinder,dns,r,AAAA,False,0.232,3,
iotfinder,dns,r,AAAA,False,0.234,1,
iotfinder,dns,r,AAAA,False,0.235,159,
iotfinder,dns,r,AAAA,False,0.236,300,
iotfinder,dns,r,AAAA,False,0.237,43,
iotfinder,dns,r,AAAA,False,0.238,22,
iotfinder,dns,r,AAAA,False,0.24,502,
iotfinder,dns,r,AAAA,False,0.241,38,
iotfinder,dns,r,AAAA,False,0.242,1,
iotfinder,dns,r,AAAA,False,0.243,6,
iotfinder,dns,r,AAAA,False,0.245,31,
iotfinder,dns,r,AAAA,False,0.246,16,
iotfinder,dns,r,AAAA,False,0.247,1,
iotfinder,dns,r,AAAA,False,0.25,1934,
iotfinder,dns,r,AAAA,False,0.251,7,
iotfinder,dns,r,AAAA,False,0.252,1,
iotfinder,dns,r,AAAA,False,0.253,132,
iotfinder,dns,r,AAAA,False,0.254,20,
iotfinder,dns,r,AAAA,False,0.255,17090,
iotfinder,dns,r,AAAA,False,0.256,8,
iotfinder,dns,r,AAAA,False,0.258,16,
iotfinder,dns,r,AAAA,False,0.259,2,
iotfinder,dns,r,AAAA,False,0.26,22,
iotfinder,dns,r,AAAA,False,0.261,59,
iotfinder,dns,r,AAAA,False,0.262,169,
iotfinder,dns,r,AAAA,False,0.264,2021,
iotfinder,dns,r,AAAA,False,0.265,3,
iotfinder,dns,r,AAAA,False,0.266,78638,
iotfinder,dns,r,AAAA,False,0.268,1,
iotfinder,dns,r,AAAA,False,0.271,17,
iotfinder,dns,r,AAAA,False,0.272,2,
iotfinder,dns,r,AAAA,False,0.273,3,
iotfinder,dns,r,AAAA,False,0.276,39,
iotfinder,dns,r,AAAA,False,0.278,6,
iotfinder,dns,r,AAAA,False,0.279,90,
iotfinder,dns,r,AAAA,False,0.281,3,
iotfinder,dns,r,AAAA,False,0.283,161198,
iotfinder,dns,r,AAAA,False,0.284,7,
iotfinder,dns,r,AAAA,False,0.285,11,
iotfinder,dns,r,AAAA,False,0.292,1,
iotfinder,dns,r,AAAA,False,0.3,10039,
iotfinder,dns,r,AAAA,False,0.303,45,
iotfinder,dns,r,AAAA,False,0.308,9,
iotfinder,dns,r,AAAA,False,0.312,4,
iotfinder,dns,r,AAAA,False,0.317,1,
iotfinder,dns,r,AAAA,False,0.321,3,
iotfinder,dns,r,AAAA,False,0.403,122,
iotfinder,dns,r,AAAA,False,0.412,17,
iotfinder,dns,r,AAAA,False,0.421,3,
iotfinder,dns,r,TXT,False,0.197,11,
iotfinder,dns,r,TXT,False,0.199,27,
iotfinder,dns,r,TXT,False,0.202,69,
iotfinder,dns,r,TXT,False,0.205,26,
iotfinder,dns,r,TXT,False,0.216,49,
iotfinder,dns,r,TXT,False,0.219,25,
iotfinder,dns,r,TXT,False,0.222,12,
iotfinder,dns,r,TXT,False,0.254,34,
iotfinder,dns,r,PTR,False,0.14,226,
iotfinder,dns,r,PTR,False,0.141,86,
iotfinder,dns,r,PTR,False,0.142,118,
iotfinder,dns,r,PTR,False,0.145,203,
iotfinder,dns,r,PTR,False,0.148,24,
iotfinder,dns,r,PTR,False,0.15,16,
iotfinder,dns,r,PTR,False,0.151,8,
iotfinder,dns,r,PTR,False,0.153,71,
iotfinder,dns,r,PTR,False,0.156,11,
iotfinder,dns,r,PTR,False,0.159,4,
iotfinder,dns,r,PTR,False,0.16,2,
iotfinder,dns,r,PTR,False,0.161,27,
iotfinder,dns,r,PTR,False,0.163,1,
iotfinder,dns,r,PTR,False,0.165,54,
iotfinder,dns,r,PTR,False,0.166,1118,
