dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 byte savings hist [bin_size = 1],application/dns-message vs application/cbor+dns;packed=str-ref t48 byte savings hist [bin_size = 1]
iotfinder,dns,r,A,False,37,2299,2389
iotfinder,dns,r,A,False,38,38035,33300
iotfinder,dns,r,A,False,39,7039,11848
iotfinder,dns,r,A,False,40,4929,9011
iotfinder,dns,r,A,False,41,6826,32052
iotfinder,dns,r,A,False,42,6925,32865
iotfinder,dns,r,A,False,43,458,10762
iotfinder,dns,r,A,False,44,573,58234
iotfinder,dns,r,A,False,45,15055,18353
iotfinder,dns,r,A,False,46,78100,8530
iotfinder,dns,r,A,False,47,1760,13059
iotfinder,dns,r,A,False,48,1355,8619
iotfinder,dns,r,A,False,49,8528,9415
iotfinder,dns,r,A,False,50,6153,34916
iotfinder,dns,r,A,False,51,61301,3676
iotfinder,dns,r,A,False,52,193110,6309
iotfinder,dns,r,A,False,53,3163,2247
iotfinder,dns,r,A,False,54,321,8426
iotfinder,dns,r,A,False,55,244,5294
iotfinder,dns,r,A,False,56,106,5243
iotfinder,dns,r,A,False,57,795,5719
iotfinder,dns,r,A,False,58,33633,6446
iotfinder,dns,r,A,False,59,14014,5233
iotfinder,dns,r,A,False,60,1590,4549
iotfinder,dns,r,A,False,61,429,80833
iotfinder,dns,r,A,False,62,84,142728
iotfinder,dns,r,A,False,63,157,3677
iotfinder,dns,r,A,False,64,2090,10243
iotfinder,dns,r,A,False,65,52,1398
iotfinder,dns,r,A,False,66,44780,2838
iotfinder,dns,r,A,False,67,11,1424
iotfinder,dns,r,A,False,68,20,1099
iotfinder,dns,r,A,False,69,4,1992
iotfinder,dns,r,A,False,70,1,1964
iotfinder,dns,r,A,False,71,2,618
iotfinder,dns,r,A,False,72,26,1661
iotfinder,dns,r,A,False,73,7491,401
iotfinder,dns,r,A,False,74,12500,693
iotfinder,dns,r,A,False,75,364,341
iotfinder,dns,r,A,False,76,78,160
iotfinder,dns,r,A,False,77,33,205
iotfinder,dns,r,A,False,78,35,228
iotfinder,dns,r,A,False,79,,153
iotfinder,dns,r,A,False,80,227,231
iotfinder,dns,r,A,False,81,1674,294
iotfinder,dns,r,A,False,82,202,580
iotfinder,dns,r,A,False,83,86,202
iotfinder,dns,r,A,False,84,13,385
iotfinder,dns,r,A,False,85,11,230
iotfinder,dns,r,A,False,86,3,186
iotfinder,dns,r,A,False,87,,192
iotfinder,dns,r,A,False,88,,143
iotfinder,dns,r,A,False,89,,108
iotfinder,dns,r,A,False,90,1,88
iotfinder,dns,r,A,False,91,6,61
iotfinder,dns,r,A,False,92,4,26
iotfinder,dns,r,A,False,93,3,9
iotfinder,dns,r,A,False,94,2,5
iotfinder,dns,r,A,False,95,,2
iotfinder,dns,r,A,False,96,17,2
iotfinder,dns,r,A,False,97,10,
iotfinder,dns,r,A,False,98,12,
iotfinder,dns,r,A,False,99,5,3
iotfinder,dns,r,A,False,100,,2
iotfinder,dns,r,A,False,101,1,
iotfinder,dns,r,A,False,103,,1
iotfinder,dns,r,A,False,107,,1
iotfinder,dns,r,A,False,108,1,
iotfinder,dns,r,A,False,128,,1
iotfinder,dns,r,A,False,130,1,
iotfinder,dns,r,AAAA,False,0,,1
iotfinder,dns,r,AAAA,False,2,1,
iotfinder,dns,r,AAAA,False,3,,31
iotfinder,dns,r,AAAA,False,4,,194
iotfinder,dns,r,AAAA,False,5,33,261
iotfinder,dns,r,AAAA,False,6,196,211
iotfinder,dns,r,AAAA,False,7,259,232
iotfinder,dns,r,AAAA,False,8,209,117
iotfinder,dns,r,AAAA,False,9,232,15
iotfinder,dns,r,AAAA,False,10,117,3
iotfinder,dns,r,AAAA,False,11,15,
iotfinder,dns,r,AAAA,False,12,3,
iotfinder,dns,r,AAAA,False,13,,11
iotfinder,dns,r,AAAA,False,14,,1101
iotfinder,dns,r,AAAA,False,15,11,5277
iotfinder,dns,r,AAAA,False,16,1101,89797
iotfinder,dns,r,AAAA,False,17,5277,166491
iotfinder,dns,r,AAAA,False,18,89797,15605
iotfinder,dns,r,AAAA,False,19,166519,94406
iotfinder,dns,r,AAAA,False,20,15585,5048
iotfinder,dns,r,AAAA,False,21,96180,29998
iotfinder,dns,r,AAAA,False,22,3266,101
iotfinder,dns,r,AAAA,False,23,29998,262
iotfinder,dns,r,AAAA,False,24,101,309
iotfinder,dns,r,AAAA,False,25,368,2144
iotfinder,dns,r,AAAA,False,26,262,984
iotfinder,dns,r,AAAA,False,27,2588,294
iotfinder,dns,r,AAAA,False,28,986,1813
iotfinder,dns,r,AAAA,False,29,306,83
iotfinder,dns,r,AAAA,False,30,1870,1148
iotfinder,dns,r,AAAA,False,31,27,1
iotfinder,dns,r,AAAA,False,32,1147,128
iotfinder,dns,r,AAAA,False,33,1,188
iotfinder,dns,r,AAAA,False,34,317,125
iotfinder,dns,r,AAAA,False,35,18,
iotfinder,dns,r,AAAA,False,36,137,3
iotfinder,dns,r,AAAA,False,37,114,513
iotfinder,dns,r,AAAA,False,38,206,14
iotfinder,dns,r,AAAA,False,39,17352,26
iotfinder,dns,r,AAAA,False,40,156,1
iotfinder,dns,r,AAAA,False,41,33,19
iotfinder,dns,r,AAAA,False,42,174,19
iotfinder,dns,r,AAAA,False,43,1169,1
iotfinder,dns,r,AAAA,False,44,124,2
iotfinder,dns,r,AAAA,False,45,16,
iotfinder,dns,r,AAAA,False,46,41,1
iotfinder,dns,r,AAAA,False,47,10,
iotfinder,dns,r,AAAA,False,48,7,126
iotfinder,dns,r,AAAA,False,49,8,17
iotfinder,dns,r,AAAA,False,50,125,12
iotfinder,dns,r,AAAA,False,51,23,29
iotfinder,dns,r,AAAA,False,52,3,86
iotfinder,dns,r,AAAA,False,53,,153
iotfinder,dns,r,AAAA,False,54,,217
iotfinder,dns,r,AAAA,False,55,,510
iotfinder,dns,r,AAAA,False,56,,570
iotfinder,dns,r,AAAA,False,57,,78
iotfinder,dns,r,AAAA,False,58,4,17115
iotfinder,dns,r,AAAA,False,59,30,17
iotfinder,dns,r,AAAA,False,60,41,6
iotfinder,dns,r,AAAA,False,61,5,8
iotfinder,dns,r,AAAA,False,62,8,14
iotfinder,dns,r,AAAA,False,63,,39
iotfinder,dns,r,AAAA,False,64,,84
iotfinder,dns,r,AAAA,False,65,,77
iotfinder,dns,r,AAAA,False,66,,143
iotfinder,dns,r,AAAA,False,67,9,76
iotfinder,dns,r,AAAA,False,68,2,93
iotfinder,dns,r,AAAA,False,69,1,17
iotfinder,dns,r,AAAA,False,70,,7
iotfinder,dns,r,AAAA,False,71,,7
iotfinder,dns,r,AAAA,False,72,,1
iotfinder,dns,r,AAAA,False,73,,1
iotfinder,dns,r,AAAA,False,75,12,
iotfinder,dns,r,AAAA,False,80,,7
iotfinder,dns,r,AAAA,False,81,,1
iotfinder,dns,r,AAAA,False,82,1,1
iotfinder,dns,r,AAAA,False,83,3,
iotfinder,dns,r,AAAA,False,85,,1
iotfinder,dns,r,AAAA,False,86,,1
iotfinder,dns,r,AAAA,False,92,,1
iotfinder,dns,r,AAAA,False,96,,22
iotfinder,dns,r,AAAA,False,97,,4
iotfinder,dns,r,AAAA,False,99,,6
iotfinder,dns,r,AAAA,False,100,,6
iotfinder,dns,r,AAAA,False,101,,1
iotfinder,dns,r,AAAA,False,128,,5
iotfinder,dns,r,AAAA,False,129,,2
iotfinder,dns,r,AAAA,False,130,,2
iotfinder,dns,r,AAAA,False,131,,9
iotfinder,dns,r,AAAA,False,132,,6
iotfinder,dns,r,AAAA,False,133,,5
iotfinder,dns,r,AAAA,False,134,,6
iotfinder,dns,r,AAAA,False,135,,5
iotfinder,dns,r,AAAA,False,136,,7
iotfinder,dns,r,AAAA,False,137,,1
iotfinder,dns,r,AAAA,False,139,,1
iotfinder,dns,r,AAAA,False,141,,2
iotfinder,dns,r,AAAA,False,142,,1
iotfinder,dns,r,AAAA,False,143,,3
iotfinder,dns,r,AAAA,False,146,,5
iotfinder,dns,r,AAAA,False,148,,8
iotfinder,dns,r,AAAA,False,149,,1
iotfinder,dns,r,AAAA,False,150,,2
iotfinder,dns,r,AAAA,False,155,,1
iotfinder,dns,r,TXT,False,14,,34
iotfinder,dns,r,TXT,False,16,34,219
iotfinder,dns,r,TXT,False,18,219,
iotfinder,dns,r,PTR,False,16,,8957
iotfinder,dns,r,PTR,False,17,,42
iotfinder,dns,r,PTR,False,18,8957,7368
iotfinder,dns,r,PTR,False,19,42,
iotfinder,dns,r,PTR,False,20,7368,
iotfinder,dns,r,PTR,False,23,,792
iotfinder,dns,r,PTR,False,24,792,
iotfinder,dns,r,PTR,False,28,,122
iotfinder,dns,r,PTR,False,30,122,
iotfinder,dns,r,PTR,False,33,,27
iotfinder,dns,r,PTR,False,34,27,
iotfinder,dns,r,PTR,False,36,54,
iotfinder,dns,r,PTR,False,39,,54
moniotr,mdns,q,PTR,False,7,18,
moniotr,mdns,q,PTR,False,10,2,
moniotr,mdns,q,PTR,False,12,93,
moniotr,mdns,q,PTR,False,13,46,
moniotr,mdns,q,PTR,False,14,1560,
moniotr,mdns,q,PTR,False,15,321,
moniotr,mdns,q,PTR,False,44,5,
moniotr,mdns,q,PTR,False,47,21,
moniotr,mdns,q,PTR,False,51,576,
moniotr,mdns,q,PTR,False,52,304,
moniotr,mdns,q,PTR,False,60,412,
moniotr,mdns,q,PTR,False,61,163,
moniotr,mdns,q,PTR,False,66,10,
moniotr,mdns,q,PTR,False,77,7,
moniotr,mdns,q,ANY,False,-7,168,
moniotr,mdns,q,ANY,False,-3,27,
moniotr,mdns,q,ANY,False,0,54,
moniotr,mdns,q,ANY,False,1,51,
moniotr,mdns,q,ANY,False,4,160,
moniotr,mdns,q,ANY,False,7,56,
moniotr,mdns,q,ANY,False,8,57,
moniotr,mdns,q,ANY,False,9,154,
moniotr,mdns,q,ANY,False,10,18,
moniotr,mdns,q,ANY,False,11,6,
moniotr,mdns,q,ANY,False,12,482,
moniotr,mdns,q,ANY,False,15,30,
moniotr,mdns,q,ANY,False,16,8,
moniotr,mdns,q,ANY,False,17,54,
moniotr,mdns,q,ANY,False,18,53,
moniotr,mdns,q,ANY,False,19,42,
moniotr,mdns,q,ANY,False,21,2,
moniotr,mdns,q,ANY,False,25,27,
moniotr,mdns,q,ANY,False,28,49,
moniotr,mdns,q,ANY,False,35,72,
moniotr,mdns,q,ANY,False,36,72,
moniotr,mdns,q,ANY,False,43,68,
moniotr,mdns,q,SRV,False,12,150,
moniotr,mdns,q,SRV,False,13,96,
moniotr,dns,q,A,False,10,92,
moniotr,dns,q,A,False,11,77103,
moniotr,dns,q,AAAA,False,11,31,
moniotr,dns,q,AAAA,False,12,6394,
moniotr,dns,q,TXT,False,11,35,
moniotr,dns,q,PTR,False,11,37,
moniotr,dns,r,A,True,13,,1
moniotr,dns,r,A,True,15,1,
moniotr,dns,r,A,True,17,,7
moniotr,dns,r,A,True,18,,1
moniotr,dns,r,A,True,19,7,
moniotr,dns,r,A,True,20,1,
moniotr,dns,r,A,True,21,,17
moniotr,dns,r,A,True,22,,2
moniotr,dns,r,A,True,23,17,
moniotr,dns,r,A,True,24,2,30
moniotr,dns,r,A,True,25,14,2
moniotr,dns,r,A,True,26,197,37
moniotr,dns,r,A,True,27,24,228
moniotr,dns,r,A,True,28,19,82
moniotr,dns,r,A,True,29,68,50
moniotr,dns,r,A,True,30,70,52
moniotr,dns,r,A,True,31,44,13654
moniotr,dns,r,A,True,32,46,8403
moniotr,dns,r,A,True,33,13750,957
moniotr,dns,r,A,True,34,8315,450
moniotr,dns,r,A,True,35,959,403
moniotr,dns,r,A,True,36,450,1564
moniotr,dns,r,A,True,37,418,1091
moniotr,dns,r,A,True,38,1560,436
moniotr,dns,r,A,True,39,1159,496
moniotr,dns,r,A,True,40,857,157
moniotr,dns,r,A,True,41,587,155
moniotr,dns,r,A,True,42,149,490
moniotr,dns,r,A,True,43,188,349
moniotr,dns,r,A,True,44,448,238
moniotr,dns,r,A,True,45,7351,253
moniotr,dns,r,A,True,46,4231,501
moniotr,dns,r,A,True,47,706,936
moniotr,dns,r,A,True,48,676,335
moniotr,dns,r,A,True,49,2289,583
moniotr,dns,r,A,True,50,1614,345
moniotr,dns,r,A,True,51,312,459
moniotr,dns,r,A,True,52,361,605
moniotr,dns,r,A,True,53,1077,230
moniotr,dns,r,A,True,54,246,179
moniotr,dns,r,A,True,55,546,291
moniotr,dns,r,A,True,56,437,547
moniotr,dns,r,A,True,57,324,200
moniotr,dns,r,A,True,58,396,362
moniotr,dns,r,A,True,59,271,222
moniotr,dns,r,A,True,60,157,324
moniotr,dns,r,A,True,61,169,558
moniotr,dns,r,A,True,62,134,338
moniotr,dns,r,A,True,63,797,647
moniotr,dns,r,A,True,64,714,201
moniotr,dns,r,A,True,65,237,319
moniotr,dns,r,A,True,66,803,293
moniotr,dns,r,A,True,67,471,182
moniotr,dns,r,A,True,68,269,175
moniotr,dns,r,A,True,69,712,227
moniotr,dns,r,A,True,70,742,394
moniotr,dns,r,A,True,71,544,324
moniotr,dns,r,A,True,72,254,250
moniotr,dns,r,A,True,73,350,382
moniotr,dns,r,A,True,74,719,930
moniotr,dns,r,A,True,75,532,516
moniotr,dns,r,A,True,76,555,465
moniotr,dns,r,A,True,77,401,680
moniotr,dns,r,A,True,78,359,798
moniotr,dns,r,A,True,79,348,410
moniotr,dns,r,A,True,80,246,523
moniotr,dns,r,A,True,81,2157,610
moniotr,dns,r,A,True,82,958,788
moniotr,dns,r,A,True,83,306,413
moniotr,dns,r,A,True,84,229,351
moniotr,dns,r,A,True,85,5041,466
moniotr,dns,r,A,True,86,3098,235
moniotr,dns,r,A,True,87,540,286
moniotr,dns,r,A,True,88,82,182
moniotr,dns,r,A,True,89,278,124
moniotr,dns,r,A,True,90,979,114
moniotr,dns,r,A,True,91,122,132
moniotr,dns,r,A,True,92,192,119
moniotr,dns,r,A,True,93,170,111
moniotr,dns,r,A,True,94,324,181
moniotr,dns,r,A,True,95,155,181
moniotr,dns,r,A,True,96,177,147
moniotr,dns,r,A,True,97,140,174
moniotr,dns,r,A,True,98,285,230
moniotr,dns,r,A,True,99,157,145
moniotr,dns,r,A,True,100,130,139
moniotr,dns,r,A,True,101,173,78
moniotr,dns,r,A,True,102,166,65
moniotr,dns,r,A,True,103,219,101
moniotr,dns,r,A,True,104,96,37
moniotr,dns,r,A,True,105,85,32
moniotr,dns,r,A,True,106,86,28
moniotr,dns,r,A,True,107,55,58
moniotr,dns,r,A,True,108,16,22
moniotr,dns,r,A,True,109,74,3609
moniotr,dns,r,A,True,110,29,1921
moniotr,dns,r,A,True,111,15,3330
moniotr,dns,r,A,True,112,30,2179
moniotr,dns,r,A,True,113,16,3378
moniotr,dns,r,A,True,114,3,6038
moniotr,dns,r,A,True,115,45,2484
moniotr,dns,r,A,True,116,12,2147
moniotr,dns,r,A,True,117,5,666
moniotr,dns,r,A,True,118,51,174
moniotr,dns,r,A,True,119,15,88
moniotr,dns,r,A,True,120,20,78
moniotr,dns,r,A,True,121,10,50
moniotr,dns,r,A,True,122,22,36
moniotr,dns,r,A,True,123,15,60
moniotr,dns,r,A,True,124,15,42
moniotr,dns,r,A,True,125,11,27
moniotr,dns,r,A,True,126,16,46
moniotr,dns,r,A,True,127,4,39
moniotr,dns,r,A,True,128,10,17
moniotr,dns,r,A,True,129,31,11
moniotr,dns,r,A,True,130,2,8
moniotr,dns,r,A,True,131,2,10
moniotr,dns,r,A,True,132,4,10
moniotr,dns,r,A,True,133,4,17
moniotr,dns,r,A,True,134,6,8
moniotr,dns,r,A,True,135,3,16
moniotr,dns,r,A,True,136,2,5
moniotr,dns,r,A,True,137,4,13
moniotr,dns,r,A,True,138,,4
moniotr,dns,r,A,True,139,,63
moniotr,dns,r,A,True,140,2,56
moniotr,dns,r,A,True,141,2,7
moniotr,dns,r,A,True,142,3,17
moniotr,dns,r,A,True,143,2,13
moniotr,dns,r,A,True,144,2,5
moniotr,dns,r,A,True,146,,4
moniotr,dns,r,A,True,147,14,1
moniotr,dns,r,A,True,148,1,2
moniotr,dns,r,A,True,149,,2
moniotr,dns,r,A,True,150,,3
moniotr,dns,r,A,True,151,23,
moniotr,dns,r,A,True,152,1,
moniotr,dns,r,A,True,154,,1
moniotr,dns,r,A,True,156,,1
moniotr,dns,r,A,True,157,,1
moniotr,dns,r,A,True,158,,2
moniotr,dns,r,A,True,159,,4
moniotr,dns,r,A,True,160,,2
moniotr,dns,r,A,True,161,,2
moniotr,dns,r,A,True,162,,16
moniotr,dns,r,A,True,163,,29
moniotr,dns,r,A,True,164,,2
moniotr,dns,r,A,True,165,1,2
moniotr,dns,r,A,True,166,,1
moniotr,dns,r,A,True,167,,2
moniotr,dns,r,A,True,168,,2
moniotr,dns,r,A,True,169,2,
moniotr,dns,r,A,True,170,,1
moniotr,dns,r,A,True,196,,8
moniotr,dns,r,A,False,6,,6
moniotr,dns,r,A,False,8,6,
moniotr,dns,r,A,False,14,,45
moniotr,dns,r,A,False,15,,63
moniotr,dns,r,A,False,16,45,4
moniotr,dns,r,A,False,17,63,6
moniotr,dns,r,A,False,18,4,38
moniotr,dns,r,A,False,19,12,29
moniotr,dns,r,A,False,20,32,12
moniotr,dns,r,A,False,21,29,12
moniotr,dns,r,A,False,22,12,29
moniotr,dns,r,A,False,23,,13
moniotr,dns,r,A,False,24,27,11
moniotr,dns,r,A,False,25,20,10
moniotr,dns,r,A,False,26,11,
moniotr,dns,r,A,False,27,11,18
moniotr,dns,r,A,False,28,7,7
moniotr,dns,r,A,False,29,3,3
moniotr,dns,r,A,False,30,,4
moniotr,dns,r,A,False,31,26,13
moniotr,dns,r,A,False,32,3,
moniotr,dns,r,A,False,33,12,
moniotr,dns,r,A,False,34,20,2
moniotr,dns,r,A,False,35,,4
moniotr,dns,r,A,False,36,13,
moniotr,dns,r,A,False,37,7,
moniotr,dns,r,A,False,38,19,9
moniotr,dns,r,A,False,39,,4
moniotr,dns,r,A,False,40,5,4
moniotr,dns,r,A,False,41,2,8
moniotr,dns,r,A,False,42,3,3
moniotr,dns,r,A,False,43,3,5
moniotr,dns,r,A,False,44,2,2
moniotr,dns,r,A,False,45,,2
moniotr,dns,r,A,False,46,1,4
moniotr,dns,r,A,False,47,1,1
moniotr,dns,r,A,False,48,1,
moniotr,dns,r,A,False,49,14,2
moniotr,dns,r,A,False,50,2,4
moniotr,dns,r,A,False,51,1,
moniotr,dns,r,A,False,52,1,
moniotr,dns,r,A,False,54,2,6
moniotr,dns,r,A,False,55,1,1
moniotr,dns,r,A,False,56,6,3
moniotr,dns,r,A,False,57,,2
moniotr,dns,r,A,False,58,2,1
moniotr,dns,r,A,False,59,3,
moniotr,dns,r,A,False,60,,5
moniotr,dns,r,A,False,61,,1
moniotr,dns,r,A,False,64,2,
moniotr,dns,r,A,False,66,3,
moniotr,dns,r,A,False,68,2,1
moniotr,dns,r,A,False,71,1,1
moniotr,dns,r,A,False,72,1,5
moniotr,dns,r,A,False,73,,2
moniotr,dns,r,A,False,74,1,4
moniotr,dns,r,A,False,75,1,1
moniotr,dns,r,A,False,76,14,1
moniotr,dns,r,A,False,77,6,
moniotr,dns,r,A,False,78,3,3
moniotr,dns,r,A,False,79,,4
moniotr,dns,r,A,False,80,,1
moniotr,dns,r,A,False,81,1,
moniotr,dns,r,A,False,82,6,5
moniotr,dns,r,A,False,84,,1
moniotr,dns,r,A,False,86,1,
moniotr,dns,r,A,False,87,,2
moniotr,dns,r,A,False,91,1,1
moniotr,dns,r,A,False,92,,1
moniotr,dns,r,A,False,93,1,
moniotr,dns,r,A,False,95,,1
moniotr,dns,r,A,False,99,,1
moniotr,dns,r,A,False,100,1,5
moniotr,dns,r,A,False,101,,3
moniotr,dns,r,A,False,102,,3
moniotr,dns,r,A,False,103,,2
moniotr,dns,r,A,False,104,,9
moniotr,dns,r,A,False,105,,9
moniotr,dns,r,A,False,106,,5
moniotr,dns,r,A,False,107,,6
moniotr,dns,r,A,False,108,,2
moniotr,dns,r,A,False,109,,1
moniotr,dns,r,A,False,110,,1
moniotr,dns,r,A,False,115,3,
moniotr,dns,r,A,False,147,,1
moniotr,dns,r,A,False,148,,1
moniotr,dns,r,A,False,152,,1
moniotr,dns,r,AAAA,True,-1,,1
moniotr,dns,r,AAAA,True,0,,23
moniotr,dns,r,AAAA,True,1,1,4
moniotr,dns,r,AAAA,True,2,23,
moniotr,dns,r,AAAA,True,3,4,13
moniotr,dns,r,AAAA,True,4,,13
moniotr,dns,r,AAAA,True,5,13,1
moniotr,dns,r,AAAA,True,6,13,
moniotr,dns,r,AAAA,True,7,1,15
moniotr,dns,r,AAAA,True,8,,51
moniotr,dns,r,AAAA,True,9,15,3
moniotr,dns,r,AAAA,True,10,51,25
moniotr,dns,r,AAAA,True,11,3,7
moniotr,dns,r,AAAA,True,12,25,1
moniotr,dns,r,AAAA,True,13,7,9
moniotr,dns,r,AAAA,True,14,1,131
moniotr,dns,r,AAAA,True,15,9,97
moniotr,dns,r,AAAA,True,16,131,57
moniotr,dns,r,AAAA,True,17,97,50
moniotr,dns,r,AAAA,True,18,57,219
moniotr,dns,r,AAAA,True,19,50,277
moniotr,dns,r,AAAA,True,20,219,265
moniotr,dns,r,AAAA,True,21,277,491
moniotr,dns,r,AAAA,True,22,265,185
moniotr,dns,r,AAAA,True,23,491,111
moniotr,dns,r,AAAA,True,24,185,53
moniotr,dns,r,AAAA,True,25,111,6
moniotr,dns,r,AAAA,True,26,53,2
moniotr,dns,r,AAAA,True,27,6,54
moniotr,dns,r,AAAA,True,28,2,74
moniotr,dns,r,AAAA,True,29,63,55
moniotr,dns,r,AAAA,True,30,66,59
moniotr,dns,r,AAAA,True,31,72,151
moniotr,dns,r,AAAA,True,32,42,260
moniotr,dns,r,AAAA,True,33,151,449
moniotr,dns,r,AAAA,True,34,267,282
moniotr,dns,r,AAAA,True,35,447,637
moniotr,dns,r,AAAA,True,36,277,155
moniotr,dns,r,AAAA,True,37,628,65
moniotr,dns,r,AAAA,True,38,155,56
moniotr,dns,r,AAAA,True,39,103,616
moniotr,dns,r,AAAA,True,40,26,125
moniotr,dns,r,AAAA,True,41,616,76
moniotr,dns,r,AAAA,True,42,139,26
moniotr,dns,r,AAAA,True,43,77,5
moniotr,dns,r,AAAA,True,44,29,23
moniotr,dns,r,AAAA,True,45,5,21
moniotr,dns,r,AAAA,True,46,23,11
moniotr,dns,r,AAAA,True,47,21,140
moniotr,dns,r,AAAA,True,48,34,108
moniotr,dns,r,AAAA,True,49,142,83
moniotr,dns,r,AAAA,True,50,112,21
moniotr,dns,r,AAAA,True,51,89,47
moniotr,dns,r,AAAA,True,52,24,4
moniotr,dns,r,AAAA,True,53,47,7
moniotr,dns,r,AAAA,True,54,4,39
moniotr,dns,r,AAAA,True,55,11,36
moniotr,dns,r,AAAA,True,56,85,10
moniotr,dns,r,AAAA,True,57,42,5
moniotr,dns,r,AAAA,True,58,9,25
moniotr,dns,r,AAAA,True,59,16,21
moniotr,dns,r,AAAA,True,60,10,2
moniotr,dns,r,AAAA,True,61,4,
moniotr,dns,r,AAAA,True,62,,2
moniotr,dns,r,AAAA,True,63,1,1
moniotr,dns,r,AAAA,True,64,8,1
moniotr,dns,r,AAAA,True,65,8,10
moniotr,dns,r,AAAA,True,66,26,2
moniotr,dns,r,AAAA,True,67,8,4
moniotr,dns,r,AAAA,True,68,3,1
moniotr,dns,r,AAAA,True,69,,5
moniotr,dns,r,AAAA,True,70,2,1
moniotr,dns,r,AAAA,True,72,2,6
moniotr,dns,r,AAAA,True,73,,5
moniotr,dns,r,AAAA,True,74,,11
moniotr,dns,r,AAAA,True,75,,35
moniotr,dns,r,AAAA,True,76,2,3
moniotr,dns,r,AAAA,True,79,1,
moniotr,dns,r,AAAA,True,80,9,
moniotr,dns,r,AAAA,True,81,,2
moniotr,dns,r,AAAA,True,84,5,
moniotr,dns,r,AAAA,True,85,4,
moniotr,dns,r,AAAA,True,86,3,
moniotr,dns,r,AAAA,True,87,,12
moniotr,dns,r,AAAA,True,88,1,19
moniotr,dns,r,AAAA,True,89,1,3
moniotr,dns,r,AAAA,True,90,2,3
moniotr,dns,r,AAAA,True,92,,3
moniotr,dns,r,AAAA,True,93,,3
moniotr,dns,r,AAAA,True,94,14,18
moniotr,dns,r,AAAA,True,96,2,2
moniotr,dns,r,AAAA,True,97,4,
moniotr,dns,r,AAAA,True,99,1,
moniotr,dns,r,AAAA,True,101,2,1
moniotr,dns,r,AAAA,True,102,11,
moniotr,dns,r,AAAA,True,103,6,
moniotr,dns,r,AAAA,True,104,3,
moniotr,dns,r,AAAA,True,105,5,
moniotr,dns,r,AAAA,True,106,1,
moniotr,dns,r,AAAA,True,107,,2
moniotr,dns,r,AAAA,True,108,,2
moniotr,dns,r,AAAA,True,110,1,
moniotr,dns,r,AAAA,True,112,40,
moniotr,dns,r,AAAA,True,113,1,
moniotr,dns,r,AAAA,True,115,,4
moniotr,dns,r,AAAA,True,117,,10
moniotr,dns,r,AAAA,True,118,,2
moniotr,dns,r,AAAA,True,119,,1
moniotr,dns,r,AAAA,True,120,5,1
moniotr,dns,r,AAAA,True,121,,5
moniotr,dns,r,AAAA,True,122,,10
moniotr,dns,r,AAAA,True,123,,2
moniotr,dns,r,AAAA,True,124,,2
moniotr,dns,r,AAAA,True,125,,7
moniotr,dns,r,AAAA,True,126,,3
moniotr,dns,r,AAAA,True,127,1,2
moniotr,dns,r,AAAA,True,128,,7
moniotr,dns,r,AAAA,True,129,1,
moniotr,dns,r,AAAA,True,133,,1
moniotr,dns,r,AAAA,True,135,,1
moniotr,dns,r,AAAA,True,136,,9
moniotr,dns,r,AAAA,True,137,,1
