dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
tranco,dns,q,A,False,0.323,2806904,
tranco,dns,q,A,False,0.325,124,
tranco,dns,q,A,False,0.333,3099400,
tranco,dns,q,A,False,0.339,1,
tranco,dns,q,A,False,0.343,3417732,
tranco,dns,q,A,False,0.354,3535278,
tranco,dns,q,A,False,0.361,3,
tranco,dns,q,A,False,0.366,3475853,
tranco,dns,q,A,False,0.368,128,
tranco,dns,q,A,False,0.379,3239501,
tranco,dns,q,A,False,0.392,3073754,
tranco,dns,q,A,False,0.395,1,
tranco,dns,q,A,False,0.407,2123943,
tranco,dns,q,A,False,0.423,1290087,
tranco,dns,q,A,False,0.439,688476,
tranco,dns,q,A,False,0.458,323936,
tranco,dns,q,A,False,0.478,45320,
tranco,dns,q,A,False,0.5,2799,
tranco,dns,q,A,False,0.523,57,
tranco,dns,q,A,False,0.55,8,
tranco,dns,q,NSEC3,False,0.07,117,
tranco,dns,q,NSEC3,False,0.076,6,
tranco,dns,q,NSEC3,False,0.08,63,
tranco,dns,q,NSEC3,False,0.083,8,
tranco,dns,q,NSEC3,False,0.085,17,
tranco,dns,q,NSEC3,False,0.087,73,
tranco,dns,q,NSEC3,False,0.089,50,
tranco,dns,q,NSEC3,False,0.09,157,
tranco,dns,q,NSEC3,False,0.091,7,
tranco,dns,q,NSEC3,False,0.093,24,
tranco,dns,q,NSEC3,False,0.094,112,
tranco,dns,q,NSEC3,False,0.095,148,
tranco,dns,q,NSEC3,False,0.096,11,
tranco,dns,q,NSEC3,False,0.097,103,
tranco,dns,q,NSEC3,False,0.098,437,
tranco,dns,q,NSEC3,False,0.099,297,
tranco,dns,q,NSEC3,False,0.101,260,
tranco,dns,q,NSEC3,False,0.102,197,
tranco,dns,q,NSEC3,False,0.103,224,
tranco,dns,q,NSEC3,False,0.104,188,
tranco,dns,q,NSEC3,False,0.105,232,
tranco,dns,q,NSEC3,False,0.107,432,
tranco,dns,q,NSEC3,False,0.108,430,
tranco,dns,q,NSEC3,False,0.109,540,
tranco,dns,q,NSEC3,False,0.111,546,
tranco,dns,q,NSEC3,False,0.112,682,
tranco,dns,q,NSEC3,False,0.113,393,
tranco,dns,q,NSEC3,False,0.115,887,
tranco,dns,q,NSEC3,False,0.116,793,
tranco,dns,q,NSEC3,False,0.118,725,
tranco,dns,q,NSEC3,False,0.12,670,
tranco,dns,q,NSEC3,False,0.121,1715,
tranco,dns,q,NSEC3,False,0.123,530,
tranco,dns,q,NSEC3,False,0.125,862,
tranco,dns,q,NSEC3,False,0.126,1690,
tranco,dns,q,NSEC3,False,0.128,780,
tranco,dns,q,NSEC3,False,0.129,114,
tranco,dns,q,NSEC3,False,0.13,376,
tranco,dns,q,NSEC3,False,0.131,195,
tranco,dns,q,NSEC3,False,0.132,411,
tranco,dns,q,NSEC3,False,0.133,192,
tranco,dns,q,NSEC3,False,0.134,990,
tranco,dns,q,NSEC3,False,0.135,505,
tranco,dns,q,NSEC3,False,0.136,5369,
tranco,dns,q,NSEC3,False,0.138,9159,
tranco,dns,q,NSEC3,False,0.14,3505,
tranco,dns,q,NSEC3,False,0.142,2176,
tranco,dns,q,NSEC3,False,0.144,3339,
tranco,dns,q,NSEC3,False,0.145,4590,
tranco,dns,q,NSEC3,False,0.147,4266,
tranco,dns,q,NSEC3,False,0.149,1161,
tranco,dns,q,NSEC3,False,0.15,2853,
tranco,dns,q,NSEC3,False,0.151,1352,
tranco,dns,q,NSEC3,False,0.152,4272,
tranco,dns,q,NSEC3,False,0.153,2603,
tranco,dns,q,NSEC3,False,0.155,5151,
tranco,dns,q,NSEC3,False,0.156,852,
tranco,dns,q,NSEC3,False,0.157,5552,
tranco,dns,q,NSEC3,False,0.158,995,
tranco,dns,q,NSEC3,False,0.16,7520,
tranco,dns,q,NSEC3,False,0.161,1788,
tranco,dns,q,NSEC3,False,0.163,11374,
tranco,dns,q,NSEC3,False,0.166,14791,
tranco,dns,q,NSEC3,False,0.169,17589,
tranco,dns,q,NSEC3,False,0.172,2021,
tranco,dns,q,NSEC3,False,0.173,21975,
tranco,dns,q,NSEC3,False,0.175,2164,
tranco,dns,q,NSEC3,False,0.176,29912,
tranco,dns,q,NSEC3,False,0.178,2758,
tranco,dns,q,NSEC3,False,0.18,38834,
tranco,dns,q,NSEC3,False,0.181,2061,
tranco,dns,q,NSEC3,False,0.183,52668,
tranco,dns,q,NSEC3,False,0.185,6439,
tranco,dns,q,NSEC3,False,0.187,63855,
tranco,dns,q,NSEC3,False,0.188,8685,
tranco,dns,q,NSEC3,False,0.191,81192,
tranco,dns,q,NSEC3,False,0.192,9433,
tranco,dns,q,NSEC3,False,0.195,105274,
tranco,dns,q,NSEC3,False,0.196,13048,
tranco,dns,q,NSEC3,False,0.199,35067,
tranco,dns,q,NSEC3,False,0.204,22707,
tranco,dns,q,NSEC3,False,0.208,30992,
tranco,dns,q,NSEC3,False,0.212,57507,
tranco,dns,q,NSEC3,False,0.217,63550,
tranco,dns,q,NSEC3,False,0.222,201409,
tranco,dns,q,NSEC3,False,0.227,285429,
tranco,dns,q,NSEC3,False,0.232,382363,
tranco,dns,q,NSEC3,False,0.238,507331,
tranco,dns,q,NSEC3,False,0.243,630550,
tranco,dns,q,NSEC3,False,0.25,841470,
tranco,dns,q,NSEC3,False,0.256,1046974,
tranco,dns,q,NSEC3,False,0.263,1351417,
tranco,dns,q,NSEC3,False,0.27,1659205,
tranco,dns,q,NSEC3,False,0.277,2077731,
tranco,dns,q,NSEC3,False,0.285,2561753,
tranco,dns,q,NSEC3,False,0.29,37,
tranco,dns,q,NSEC3,False,0.294,3030697,
tranco,dns,q,NSEC3,False,0.303,3377548,
tranco,dns,q,NSEC3,False,0.312,3801480,
tranco,dns,q,NSEC3,False,0.322,3962726,
tranco,dns,q,NSEC3,False,0.333,4010033,
tranco,dns,q,NSEC3,False,0.344,3841450,
tranco,dns,q,NSEC3,False,0.357,3928426,
tranco,dns,q,NSEC3,False,0.37,2691112,
tranco,dns,q,NSEC3,False,0.384,1655025,
tranco,dns,q,NSEC3,False,0.4,775795,
tranco,dns,q,NSEC3,False,0.416,346938,
tranco,dns,q,NSEC3,False,0.434,49412,
tranco,dns,q,NSEC3,False,0.454,3176,
tranco,dns,q,NSEC3,False,0.476,53,
tranco,dns,q,NSEC3,False,0.5,5,
tranco,dns,q,AAAA,False,0.088,81,
tranco,dns,q,AAAA,False,0.095,12,
tranco,dns,q,AAAA,False,0.101,61,
tranco,dns,q,AAAA,False,0.104,12,
tranco,dns,q,AAAA,False,0.106,68,
tranco,dns,q,AAAA,False,0.109,50,
tranco,dns,q,AAAA,False,0.111,116,
tranco,dns,q,AAAA,False,0.112,6,
tranco,dns,q,AAAA,False,0.114,47,
tranco,dns,q,AAAA,False,0.115,83,
tranco,dns,q,AAAA,False,0.117,127,
tranco,dns,q,AAAA,False,0.118,39,
tranco,dns,q,AAAA,False,0.119,129,
tranco,dns,q,AAAA,False,0.12,327,
tranco,dns,q,AAAA,False,0.122,257,
tranco,dns,q,AAAA,False,0.123,259,
tranco,dns,q,AAAA,False,0.125,173,
tranco,dns,q,AAAA,False,0.126,73,
tranco,dns,q,AAAA,False,0.127,197,
tranco,dns,q,AAAA,False,0.129,199,
tranco,dns,q,AAAA,False,0.13,482,
tranco,dns,q,AAAA,False,0.131,13,
tranco,dns,q,AAAA,False,0.132,339,
tranco,dns,q,AAAA,False,0.134,575,
tranco,dns,q,AAAA,False,0.135,542,
tranco,dns,q,AAAA,False,0.136,24,
tranco,dns,q,AAAA,False,0.137,623,
tranco,dns,q,AAAA,False,0.139,297,
tranco,dns,q,AAAA,False,0.141,993,
tranco,dns,q,AAAA,False,0.142,640,
tranco,dns,q,AAAA,False,0.144,753,
tranco,dns,q,AAAA,False,0.146,556,
tranco,dns,q,AAAA,False,0.148,1684,
tranco,dns,q,AAAA,False,0.15,614,
tranco,dns,q,AAAA,False,0.151,210,
tranco,dns,q,AAAA,False,0.152,867,
tranco,dns,q,AAAA,False,0.153,128,
tranco,dns,q,AAAA,False,0.154,1273,
tranco,dns,q,AAAA,False,0.155,233,
tranco,dns,q,AAAA,False,0.157,801,
tranco,dns,q,AAAA,False,0.159,452,
tranco,dns,q,AAAA,False,0.16,287,
tranco,dns,q,AAAA,False,0.161,341,
tranco,dns,q,AAAA,False,0.162,475,
tranco,dns,q,AAAA,False,0.164,1178,
tranco,dns,q,AAAA,False,0.166,5865,
tranco,dns,q,AAAA,False,0.169,8024,
tranco,dns,q,AAAA,False,0.171,3454,
tranco,dns,q,AAAA,False,0.173,3056,
tranco,dns,q,AAAA,False,0.174,1701,
tranco,dns,q,AAAA,False,0.176,1973,
tranco,dns,q,AAAA,False,0.177,3941,
tranco,dns,q,AAAA,False,0.179,964,
tranco,dns,q,AAAA,False,0.18,2237,
tranco,dns,q,AAAA,False,0.181,1121,
tranco,dns,q,AAAA,False,0.183,2696,
tranco,dns,q,AAAA,False,0.184,2116,
tranco,dns,q,AAAA,False,0.186,4114,
tranco,dns,q,AAAA,False,0.187,831,
tranco,dns,q,AAAA,False,0.189,5043,
tranco,dns,q,AAAA,False,0.19,1026,
tranco,dns,q,AAAA,False,0.192,5249,
tranco,dns,q,AAAA,False,0.193,1569,
tranco,dns,q,AAAA,False,0.196,8174,
tranco,dns,q,AAAA,False,0.199,10610,
tranco,dns,q,AAAA,False,0.203,14286,
tranco,dns,q,AAAA,False,0.206,1744,
tranco,dns,q,AAAA,False,0.207,14509,
tranco,dns,q,AAAA,False,0.21,1757,
tranco,dns,q,AAAA,False,0.211,19941,
tranco,dns,q,AAAA,False,0.214,2227,
tranco,dns,q,AAAA,False,0.215,29530,
tranco,dns,q,AAAA,False,0.218,2002,
tranco,dns,q,AAAA,False,0.219,36195,
tranco,dns,q,AAAA,False,0.222,5695,
tranco,dns,q,AAAA,False,0.224,50344,
tranco,dns,q,AAAA,False,0.226,7853,
tranco,dns,q,AAAA,False,0.229,59495,
tranco,dns,q,AAAA,False,0.23,9251,
tranco,dns,q,AAAA,False,0.234,74003,
tranco,dns,q,AAAA,False,0.235,10594,
tranco,dns,q,AAAA,False,0.239,97087,
tranco,dns,q,AAAA,False,0.24,14818,
tranco,dns,q,AAAA,False,0.244,38634,
tranco,dns,q,AAAA,False,0.25,27473,
tranco,dns,q,AAAA,False,0.255,52393,
tranco,dns,q,AAAA,False,0.26,59039,
tranco,dns,q,AAAA,False,0.266,183428,
tranco,dns,q,AAAA,False,0.272,267552,
tranco,dns,q,AAAA,False,0.279,358115,
tranco,dns,q,AAAA,False,0.285,477736,
tranco,dns,q,AAAA,False,0.292,596086,
tranco,dns,q,AAAA,False,0.3,801596,
tranco,dns,q,AAAA,False,0.306,215,
tranco,dns,q,AAAA,False,0.307,997463,
tranco,dns,q,AAAA,False,0.31,1,
tranco,dns,q,AAAA,False,0.315,1277899,
tranco,dns,q,AAAA,False,0.324,1567784,
tranco,dns,q,AAAA,False,0.333,1945410,
tranco,dns,q,AAAA,False,0.342,2385234,
tranco,dns,q,AAAA,False,0.348,112,
tranco,dns,q,AAAA,False,0.352,2807096,
tranco,dns,q,AAAA,False,0.354,27,
tranco,dns,q,AAAA,False,0.363,3108226,
tranco,dns,q,AAAA,False,0.375,3422157,
tranco,dns,q,AAAA,False,0.387,3544168,
tranco,dns,q,AAAA,False,0.394,139,
tranco,dns,q,AAAA,False,0.4,3488088,
tranco,dns,q,AAAA,False,0.413,3255504,
tranco,dns,q,AAAA,False,0.428,3083599,
tranco,dns,q,AAAA,False,0.444,2133772,
tranco,dns,q,AAAA,False,0.461,1294213,
tranco,dns,q,AAAA,False,0.48,688484,
tranco,dns,q,AAAA,False,0.5,325025,
tranco,dns,q,AAAA,False,0.521,45690,
tranco,dns,q,AAAA,False,0.545,2696,
tranco,dns,q,AAAA,False,0.571,51,
tranco,dns,q,AAAA,False,0.6,1,
tranco,dns,q,NS,False,0.079,117,
tranco,dns,q,NS,False,0.085,1,
tranco,dns,q,NS,False,0.09,55,
tranco,dns,q,NS,False,0.093,6,
tranco,dns,q,NS,False,0.095,1,
tranco,dns,q,NS,False,0.097,57,
tranco,dns,q,NS,False,0.099,50,
tranco,dns,q,NS,False,0.101,115,
tranco,dns,q,NS,False,0.102,2,
tranco,dns,q,NS,False,0.104,8,
tranco,dns,q,NS,False,0.105,131,
tranco,dns,q,NS,False,0.106,147,
tranco,dns,q,NS,False,0.107,17,
tranco,dns,q,NS,False,0.108,157,
tranco,dns,q,NS,False,0.109,346,
tranco,dns,q,NS,False,0.111,247,
tranco,dns,q,NS,False,0.112,227,
tranco,dns,q,NS,False,0.113,302,
tranco,dns,q,NS,False,0.114,79,
tranco,dns,q,NS,False,0.116,225,
tranco,dns,q,NS,False,0.117,253,
tranco,dns,q,NS,False,0.119,414,
tranco,dns,q,NS,False,0.12,431,
tranco,dns,q,NS,False,0.121,575,
tranco,dns,q,NS,False,0.123,456,
tranco,dns,q,NS,False,0.125,736,
tranco,dns,q,NS,False,0.126,364,
tranco,dns,q,NS,False,0.127,57,
tranco,dns,q,NS,False,0.128,874,
tranco,dns,q,NS,False,0.129,642,
tranco,dns,q,NS,False,0.131,682,
tranco,dns,q,NS,False,0.132,7,
tranco,dns,q,NS,False,0.133,569,
tranco,dns,q,NS,False,0.134,103,
tranco,dns,q,NS,False,0.135,1686,
tranco,dns,q,NS,False,0.136,434,
tranco,dns,q,NS,False,0.137,119,
tranco,dns,q,NS,False,0.138,628,
tranco,dns,q,NS,False,0.139,250,
tranco,dns,q,NS,False,0.14,1269,
tranco,dns,q,NS,False,0.141,121,
tranco,dns,q,NS,False,0.142,732,
tranco,dns,q,NS,False,0.144,597,
tranco,dns,q,NS,False,0.146,186,
tranco,dns,q,NS,False,0.147,365,
tranco,dns,q,NS,False,0.148,447,
tranco,dns,q,NS,False,0.149,740,
tranco,dns,q,NS,False,0.15,463,
tranco,dns,q,NS,False,0.151,4216,
tranco,dns,q,NS,False,0.152,1182,
tranco,dns,q,NS,False,0.153,6968,
tranco,dns,q,NS,False,0.154,452,
tranco,dns,q,NS,False,0.156,2681,
tranco,dns,q,NS,False,0.157,662,
tranco,dns,q,NS,False,0.158,1543,
tranco,dns,q,NS,False,0.159,3484,
tranco,dns,q,NS,False,0.161,5527,
tranco,dns,q,NS,False,0.163,2198,
tranco,dns,q,NS,False,0.164,1084,
tranco,dns,q,NS,False,0.166,4024,
tranco,dns,q,NS,False,0.169,5815,
tranco,dns,q,NS,False,0.171,692,
tranco,dns,q,NS,False,0.172,4620,
tranco,dns,q,NS,False,0.174,826,
tranco,dns,q,NS,False,0.175,5328,
tranco,dns,q,NS,False,0.177,1430,
tranco,dns,q,NS,False,0.178,6909,
tranco,dns,q,NS,False,0.18,1401,
tranco,dns,q,NS,False,0.181,8962,
tranco,dns,q,NS,False,0.183,1438,
tranco,dns,q,NS,False,0.185,12295,
tranco,dns,q,NS,False,0.186,1796,
tranco,dns,q,NS,False,0.188,15064,
tranco,dns,q,NS,False,0.189,1918,
tranco,dns,q,NS,False,0.192,22431,
tranco,dns,q,NS,False,0.196,30791,
tranco,dns,q,NS,False,0.199,38481,
tranco,dns,q,NS,False,0.203,6139,
tranco,dns,q,NS,False,0.204,48815,
tranco,dns,q,NS,False,0.207,7983,
tranco,dns,q,NS,False,0.208,59884,
tranco,dns,q,NS,False,0.211,9038,
tranco,dns,q,NS,False,0.212,74547,
tranco,dns,q,NS,False,0.215,11057,
tranco,dns,q,NS,False,0.217,97066,
tranco,dns,q,NS,False,0.219,14764,
tranco,dns,q,NS,False,0.222,18142,
tranco,dns,q,NS,False,0.224,19977,
tranco,dns,q,NS,False,0.229,28236,
tranco,dns,q,NS,False,0.234,53737,
tranco,dns,q,NS,False,0.239,59719,
tranco,dns,q,NS,False,0.244,183047,
tranco,dns,q,NS,False,0.25,269629,
tranco,dns,q,NS,False,0.255,357933,
tranco,dns,q,NS,False,0.261,474463,
tranco,dns,q,NS,False,0.268,596549,
tranco,dns,q,NS,False,0.275,801789,
tranco,dns,q,NS,False,0.282,993023,
tranco,dns,q,NS,False,0.289,1277799,
tranco,dns,q,NS,False,0.297,1567007,
tranco,dns,q,NS,False,0.305,1944951,
tranco,dns,q,NS,False,0.314,2383525,
tranco,dns,q,NS,False,0.322,27,
tranco,dns,q,NS,False,0.323,2807404,
tranco,dns,q,NS,False,0.333,3094366,
tranco,dns,q,NS,False,0.343,3414573,
tranco,dns,q,NS,False,0.354,3538250,
tranco,dns,q,NS,False,0.366,3480098,
tranco,dns,q,NS,False,0.379,3245809,
tranco,dns,q,NS,False,0.392,3082236,
tranco,dns,q,NS,False,0.407,2124191,
tranco,dns,q,NS,False,0.423,1288792,
tranco,dns,q,NS,False,0.439,685931,
tranco,dns,q,NS,False,0.458,324245,
tranco,dns,q,NS,False,0.478,45207,
tranco,dns,q,NS,False,0.5,2827,
tranco,dns,q,NS,False,0.523,52,
tranco,dns,q,NS,False,0.55,15,
tranco,dns,q,HTTPS,False,0.07,76,
tranco,dns,q,HTTPS,False,0.076,2,
tranco,dns,q,HTTPS,False,0.08,20,
tranco,dns,q,HTTPS,False,0.083,20,
tranco,dns,q,HTTPS,False,0.085,15,
tranco,dns,q,HTTPS,False,0.087,51,
tranco,dns,q,HTTPS,False,0.089,50,
tranco,dns,q,HTTPS,False,0.09,148,
tranco,dns,q,HTTPS,False,0.091,12,
tranco,dns,q,HTTPS,False,0.093,33,
tranco,dns,q,HTTPS,False,0.094,120,
tranco,dns,q,HTTPS,False,0.095,148,
tranco,dns,q,HTTPS,False,0.096,28,
tranco,dns,q,HTTPS,False,0.097,158,
tranco,dns,q,HTTPS,False,0.098,369,
tranco,dns,q,HTTPS,False,0.099,232,
tranco,dns,q,HTTPS,False,0.101,231,
tranco,dns,q,HTTPS,False,0.102,167,
tranco,dns,q,HTTPS,False,0.103,180,
tranco,dns,q,HTTPS,False,0.104,170,
tranco,dns,q,HTTPS,False,0.105,249,
tranco,dns,q,HTTPS,False,0.107,425,
tranco,dns,q,HTTPS,False,0.108,375,
tranco,dns,q,HTTPS,False,0.109,548,
tranco,dns,q,HTTPS,False,0.111,482,
tranco,dns,q,HTTPS,False,0.112,538,
tranco,dns,q,HTTPS,False,0.113,365,
tranco,dns,q,HTTPS,False,0.115,966,
tranco,dns,q,HTTPS,False,0.116,673,
tranco,dns,q,HTTPS,False,0.118,612,
tranco,dns,q,HTTPS,False,0.12,602,
tranco,dns,q,HTTPS,False,0.121,1665,
tranco,dns,q,HTTPS,False,0.123,614,
tranco,dns,q,HTTPS,False,0.125,709,
tranco,dns,q,HTTPS,False,0.126,1467,
tranco,dns,q,HTTPS,False,0.128,736,
tranco,dns,q,HTTPS,False,0.129,192,
tranco,dns,q,HTTPS,False,0.13,445,
tranco,dns,q,HTTPS,False,0.131,186,
tranco,dns,q,HTTPS,False,0.132,310,
tranco,dns,q,HTTPS,False,0.133,208,
tranco,dns,q,HTTPS,False,0.134,864,
tranco,dns,q,HTTPS,False,0.135,421,
tranco,dns,q,HTTPS,False,0.136,5095,
tranco,dns,q,HTTPS,False,0.138,8471,
tranco,dns,q,HTTPS,False,0.14,3638,
tranco,dns,q,HTTPS,False,0.142,2168,
tranco,dns,q,HTTPS,False,0.144,3144,
tranco,dns,q,HTTPS,False,0.145,3809,
tranco,dns,q,HTTPS,False,0.147,4290,
tranco,dns,q,HTTPS,False,0.149,1059,
tranco,dns,q,HTTPS,False,0.15,2610,
tranco,dns,q,HTTPS,False,0.151,1234,
tranco,dns,q,HTTPS,False,0.152,4011,
tranco,dns,q,HTTPS,False,0.153,1969,
tranco,dns,q,HTTPS,False,0.155,4908,
tranco,dns,q,HTTPS,False,0.156,758,
tranco,dns,q,HTTPS,False,0.157,5298,
tranco,dns,q,HTTPS,False,0.158,844,
tranco,dns,q,HTTPS,False,0.16,7378,
tranco,dns,q,HTTPS,False,0.161,1587,
tranco,dns,q,HTTPS,False,0.163,10818,
tranco,dns,q,HTTPS,False,0.166,14075,
tranco,dns,q,HTTPS,False,0.169,17522,
tranco,dns,q,HTTPS,False,0.172,1937,
tranco,dns,q,HTTPS,False,0.173,21399,
tranco,dns,q,HTTPS,False,0.175,1981,
tranco,dns,q,HTTPS,False,0.176,30328,
tranco,dns,q,HTTPS,False,0.178,2460,
tranco,dns,q,HTTPS,False,0.18,38381,
tranco,dns,q,HTTPS,False,0.181,2080,
tranco,dns,q,HTTPS,False,0.183,52716,
tranco,dns,q,HTTPS,False,0.185,5655,
tranco,dns,q,HTTPS,False,0.187,64137,
tranco,dns,q,HTTPS,False,0.188,8085,
tranco,dns,q,HTTPS,False,0.191,80123,
tranco,dns,q,HTTPS,False,0.192,9018,
tranco,dns,q,HTTPS,False,0.195,105924,
tranco,dns,q,HTTPS,False,0.196,11213,
tranco,dns,q,HTTPS,False,0.199,33221,
tranco,dns,q,HTTPS,False,0.204,21167,
tranco,dns,q,HTTPS,False,0.208,28745,
tranco,dns,q,HTTPS,False,0.212,55324,
tranco,dns,q,HTTPS,False,0.217,62050,
tranco,dns,q,HTTPS,False,0.222,198320,
tranco,dns,q,HTTPS,False,0.227,283637,
tranco,dns,q,HTTPS,False,0.232,373729,
tranco,dns,q,HTTPS,False,0.238,498171,
tranco,dns,q,HTTPS,False,0.243,621053,
tranco,dns,q,HTTPS,False,0.25,837550,
tranco,dns,q,HTTPS,False,0.256,1041235,
tranco,dns,q,HTTPS,False,0.263,1342244,
tranco,dns,q,HTTPS,False,0.27,1653101,
tranco,dns,q,HTTPS,False,0.277,2060774,
tranco,dns,q,HTTPS,False,0.285,2541851,
tranco,dns,q,HTTPS,False,0.29,21,
tranco,dns,q,HTTPS,False,0.294,3011300,
tranco,dns,q,HTTPS,False,0.303,3353092,
tranco,dns,q,HTTPS,False,0.312,3758388,
tranco,dns,q,HTTPS,False,0.322,3910932,
tranco,dns,q,HTTPS,False,0.333,3939908,
tranco,dns,q,HTTPS,False,0.344,3768019,
tranco,dns,q,HTTPS,False,0.357,3821939,
tranco,dns,q,HTTPS,False,0.37,2622015,
tranco,dns,q,HTTPS,False,0.384,1606336,
tranco,dns,q,HTTPS,False,0.4,765757,
tranco,dns,q,HTTPS,False,0.416,341053,
tranco,dns,q,HTTPS,False,0.434,48270,
tranco,dns,q,HTTPS,False,0.454,2947,
tranco,dns,q,HTTPS,False,0.476,52,
tranco,dns,q,HTTPS,False,0.5,2,
tranco,dns,q,PTR,False,0.079,80,
tranco,dns,q,PTR,False,0.085,7,
tranco,dns,q,PTR,False,0.09,66,
tranco,dns,q,PTR,False,0.093,26,
tranco,dns,q,PTR,False,0.095,11,
tranco,dns,q,PTR,False,0.097,77,
tranco,dns,q,PTR,False,0.099,50,
tranco,dns,q,PTR,False,0.101,146,
tranco,dns,q,PTR,False,0.102,1,
tranco,dns,q,PTR,False,0.104,7,
tranco,dns,q,PTR,False,0.105,102,
tranco,dns,q,PTR,False,0.106,134,
tranco,dns,q,PTR,False,0.107,32,
tranco,dns,q,PTR,False,0.108,139,
tranco,dns,q,PTR,False,0.109,286,
tranco,dns,q,PTR,False,0.111,274,
tranco,dns,q,PTR,False,0.112,187,
