dataset,prot,msg,qtype,bytes,same_names_csb,csb,same_name_ccsb,ccsb
tls,assoc,r,SOA,51,0,6,,
tls,assoc,r,SOA,52,0,4,0,8
tls,assoc,r,SOA,53,,,0,2
tls,assoc,r,SOA,67,0,4,,
tls,assoc,r,SOA,68,,,0,4
tls,assoc,r,TLSA,0,0,4641613,,
tls,assoc,r,TLSA,1,0,48318,0,4691484
tls,assoc,r,TLSA,2,0,1533,,
tls,assoc,r,TLSA,3,0,764692,0,811734
tls,assoc,r,TLSA,4,0,2830328,0,3066666
tls,assoc,r,TLSA,5,50,235282,0,537
tls,assoc,r,TLSA,6,372,78271,50,45309
tls,assoc,r,TLSA,7,668,88175,372,75047
tls,assoc,r,TLSA,8,992,40099,668,26319
tls,assoc,r,TLSA,9,1906,53691,992,35936
tls,assoc,r,TLSA,10,3062,73131,1906,55737
tls,assoc,r,TLSA,11,2632,82862,3062,76715
tls,assoc,r,TLSA,12,2971,83860,2632,79850
tls,assoc,r,TLSA,13,2736,81389,2971,82759
tls,assoc,r,TLSA,14,2511,76876,2736,79396
tls,assoc,r,TLSA,15,2226,66826,2511,74090
tls,assoc,r,TLSA,16,1853,57210,2226,63915
tls,assoc,r,TLSA,17,1425,48805,1853,54206
tls,assoc,r,TLSA,18,1133,38135,1425,45769
tls,assoc,r,TLSA,19,694,30302,1133,35835
tls,assoc,r,TLSA,20,496,23851,694,28328
tls,assoc,r,TLSA,21,366,18535,496,22121
tls,assoc,r,TLSA,22,247,13354,366,16845
tls,assoc,r,TLSA,23,196,9767,247,12081
tls,assoc,r,TLSA,24,143,7720,196,8987
tls,assoc,r,TLSA,25,93,5155,143,6901
tls,assoc,r,TLSA,26,80,3438,93,4480
tls,assoc,r,TLSA,27,74,2447,80,3128
tls,assoc,r,TLSA,28,26,1782,74,2218
tls,assoc,r,TLSA,29,34,1230,26,1586
tls,assoc,r,TLSA,30,24,920,34,1064
tls,assoc,r,TLSA,31,18,567,24,805
tls,assoc,r,TLSA,32,8,421,18,496
tls,assoc,r,TLSA,33,14,308,8,380
tls,assoc,r,TLSA,34,8,209,14,254
tls,assoc,r,TLSA,35,6,153,8,192
tls,assoc,r,TLSA,36,9,124,6,126
tls,assoc,r,TLSA,37,0,73,9,116
tls,assoc,r,TLSA,38,11,45,0,52
tls,assoc,r,TLSA,39,4,52,11,64
tls,assoc,r,TLSA,40,4,45,4,34
tls,assoc,r,TLSA,41,6,30,4,46
tls,assoc,r,TLSA,42,0,16,6,18
tls,assoc,r,TLSA,43,2,16,0,20
tls,assoc,r,TLSA,44,0,6,2,14
tls,assoc,r,TLSA,45,0,16,0,6
tls,assoc,r,TLSA,46,0,4,0,12
tls,assoc,r,TLSA,47,0,4,0,4
tls,assoc,r,TLSA,48,0,2,0,4
tls,assoc,r,TLSA,49,,,0,2
tls,assoc,r,TLSA,51,0,2,,
tls,assoc,r,TLSA,52,0,4,0,4
tls,assoc,r,TLSA,53,,,0,2
tls,assoc,r,TLSA,67,0,2,,
tls,assoc,r,TLSA,68,,,0,2
tls,assoc,r,TXT,0,0,9150380,,
tls,assoc,r,TXT,1,0,93614,0,9247126
tls,assoc,r,TXT,2,0,3090,,
tls,assoc,r,TXT,3,0,1490055,0,1581769
tls,assoc,r,TXT,4,0,5558799,0,6021876
tls,assoc,r,TXT,5,98,460278,0,1074
tls,assoc,r,TXT,6,614,154893,98,90328
tls,assoc,r,TXT,7,1066,174696,614,149288
tls,assoc,r,TXT,8,1524,78656,1066,51692
tls,assoc,r,TXT,9,2854,104826,1524,70678
tls,assoc,r,TXT,10,4526,141822,2854,108986
tls,assoc,r,TXT,11,3520,160615,4526,148731
tls,assoc,r,TXT,12,3702,161835,3520,154914
tls,assoc,r,TXT,13,3460,157504,3702,159722
tls,assoc,r,TXT,14,3282,149236,3460,153501
tls,assoc,r,TXT,15,3050,129719,3282,143481
tls,assoc,r,TXT,16,2578,111042,3050,123938
tls,assoc,r,TXT,17,2078,95125,2578,105069
tls,assoc,r,TXT,18,1772,74478,2078,88956
tls,assoc,r,TXT,19,1073,59389,1772,69902
tls,assoc,r,TXT,20,786,46889,1073,55478
tls,assoc,r,TXT,21,518,36298,786,43374
tls,assoc,r,TXT,22,394,26170,518,32944
tls,assoc,r,TXT,23,306,19171,394,23646
tls,assoc,r,TXT,24,222,15154,306,17601
tls,assoc,r,TXT,25,162,10120,222,13514
tls,assoc,r,TXT,26,116,6760,162,8810
tls,assoc,r,TXT,27,96,4722,116,6118
tls,assoc,r,TXT,28,44,3476,96,4262
tls,assoc,r,TXT,29,50,2430,44,3106
tls,assoc,r,TXT,30,24,1772,50,2084
tls,assoc,r,TXT,31,28,1106,24,1552
tls,assoc,r,TXT,32,4,810,28,964
tls,assoc,r,TXT,33,20,596,4,732
tls,assoc,r,TXT,34,4,394,20,480
tls,assoc,r,TXT,35,0,286,4,364
tls,assoc,r,TXT,36,12,248,0,232
tls,assoc,r,TXT,37,0,154,12,228
tls,assoc,r,TXT,38,18,86,0,112
tls,assoc,r,TXT,39,4,96,18,124
tls,assoc,r,TXT,40,0,74,4,60
tls,assoc,r,TXT,41,4,44,0,76
tls,assoc,r,TXT,42,0,32,4,20
tls,assoc,r,TXT,43,4,32,0,40
tls,assoc,r,TXT,44,0,12,4,28
tls,assoc,r,TXT,45,0,32,0,12
tls,assoc,r,TXT,46,0,12,0,24
tls,assoc,r,TXT,47,0,8,0,12
tls,assoc,r,TXT,48,0,4,0,8
tls,assoc,r,TXT,49,,,0,4
tls,assoc,r,TXT,51,0,12,,
tls,assoc,r,TXT,52,0,8,0,16
tls,assoc,r,TXT,53,,,0,4
tls,assoc,r,TXT,67,0,4,,
tls,assoc,r,TXT,68,,,0,4
tls,assoc,r,CAA,0,0,4625951,,
tls,assoc,r,CAA,1,0,48799,0,4676300
tls,assoc,r,CAA,2,0,1530,,
tls,assoc,r,CAA,3,0,713603,0,757148
tls,assoc,r,CAA,4,0,2700945,0,2930937
tls,assoc,r,CAA,5,48,227893,0,481
tls,assoc,r,CAA,6,358,73168,48,41509
tls,assoc,r,CAA,7,648,79639,358,67110
tls,assoc,r,CAA,8,964,35755,648,22680
tls,assoc,r,CAA,9,1831,48318,964,31944
tls,assoc,r,CAA,10,2992,66401,1831,50017
tls,assoc,r,CAA,11,2593,76276,2992,69960
tls,assoc,r,CAA,12,2933,77253,2593,73212
tls,assoc,r,CAA,13,2704,75243,2933,76305
tls,assoc,r,CAA,14,2480,71318,2704,73626
tls,assoc,r,CAA,15,2191,62110,2480,68953
tls,assoc,r,CAA,16,1824,53509,2191,60012
tls,assoc,r,CAA,17,1408,45745,1824,50829
tls,assoc,r,CAA,18,1117,35713,1408,43204
tls,assoc,r,CAA,19,681,28493,1117,33789
tls,assoc,r,CAA,20,494,22343,681,26650
tls,assoc,r,CAA,21,362,17298,494,20843
tls,assoc,r,CAA,22,243,12469,362,15912
tls,assoc,r,CAA,23,192,9192,243,11403
tls,assoc,r,CAA,24,141,7250,192,8528
tls,assoc,r,CAA,25,93,4846,141,6540
tls,assoc,r,CAA,26,78,3257,93,4269
tls,assoc,r,CAA,27,74,2302,78,2986
tls,assoc,r,CAA,28,26,1628,74,2082
tls,assoc,r,CAA,29,34,1141,26,1474
tls,assoc,r,CAA,30,24,871,34,1006
tls,assoc,r,CAA,31,18,537,24,763
tls,assoc,r,CAA,32,8,380,18,462
tls,assoc,r,CAA,33,14,297,8,370
tls,assoc,r,CAA,34,8,201,14,248
tls,assoc,r,CAA,35,6,145,8,188
tls,assoc,r,CAA,36,9,119,6,114
tls,assoc,r,CAA,37,0,78,9,114
tls,assoc,r,CAA,38,11,47,0,58
tls,assoc,r,CAA,39,4,46,11,62
tls,assoc,r,CAA,40,4,41,4,30
tls,assoc,r,CAA,41,6,30,4,46
tls,assoc,r,CAA,42,0,16,6,18
tls,assoc,r,CAA,43,2,14,0,18
tls,assoc,r,CAA,44,0,6,2,14
tls,assoc,r,CAA,45,0,16,0,6
tls,assoc,r,CAA,46,0,6,0,12
tls,assoc,r,CAA,47,0,4,0,6
tls,assoc,r,CAA,48,0,2,0,4
tls,assoc,r,CAA,49,,,0,2
tls,assoc,r,CAA,51,0,6,,
tls,assoc,r,CAA,52,0,4,0,8
tls,assoc,r,CAA,53,,,0,2
tls,assoc,r,CAA,67,0,2,,
tls,assoc,r,CAA,68,,,0,2
tls,dns,r,A,0,0,805,,
tls,dns,r,A,1,,,0,805
tls,dns,r,A,4,0,197,0,217
tls,dns,r,A,5,0,20,,
tls,dns,r,A,9,0,13,,
tls,dns,r,A,10,0,19,0,14
tls,dns,r,A,11,0,38,0,18
tls,dns,r,A,12,0,27,0,41
tls,dns,r,A,13,0,5,0,24
tls,dns,r,A,14,0,48,0,5
tls,dns,r,A,15,0,13,0,53
tls,dns,r,A,16,0,4,0,8
tls,dns,r,A,17,0,258,0,4
tls,dns,r,A,18,1,87,0,344
tls,dns,r,A,19,,,1,1
tls,dns,r,A,21,86,86,,
tls,dns,r,A,22,,,86,86
tls,dns,r,A,29,0,4,,
tls,dns,r,A,30,,,0,4
tls,dns,r,SOA,0,0,6950620,,
tls,dns,r,SOA,1,20,63138,0,7015682
tls,dns,r,SOA,2,3,2395,20,20
tls,dns,r,SOA,3,0,983510,3,1048869
tls,dns,r,SOA,4,5,4005349,0,4315603
tls,dns,r,SOA,5,59,301500,5,828
tls,dns,r,SOA,6,455,109816,59,57159
tls,dns,r,SOA,7,793,134132,455,118334
tls,dns,r,SOA,8,1225,105171,793,86130
tls,dns,r,SOA,9,2425,93206,1225,66980
tls,dns,r,SOA,10,3544,257208,2425,203547
tls,dns,r,SOA,11,3189,199155,3544,226866
tls,dns,r,SOA,12,3506,173756,3189,169014
tls,dns,r,SOA,13,3175,223382,3506,227251
tls,dns,r,SOA,14,2980,220361,3175,177468
tls,dns,r,SOA,15,2716,218925,2980,858390
tls,dns,r,SOA,16,2199,150371,2716,155216
tls,dns,r,SOA,17,1680,641337,2199,80106
tls,dns,r,SOA,18,1334,65368,1680,74406
tls,dns,r,SOA,19,906,64827,1334,56312
tls,dns,r,SOA,20,651,42005,906,46459
tls,dns,r,SOA,21,763,27495,651,31898
tls,dns,r,SOA,22,327,43847,763,48816
tls,dns,r,SOA,23,263,15040,327,17158
tls,dns,r,SOA,24,296,11846,263,12935
tls,dns,r,SOA,25,127,9177,296,12806
tls,dns,r,SOA,26,110,5004,127,6618
tls,dns,r,SOA,27,89,3399,110,4285
tls,dns,r,SOA,28,54,2863,89,3587
tls,dns,r,SOA,29,67,2006,54,2362
tls,dns,r,SOA,30,28,1222,67,1516
tls,dns,r,SOA,31,22,797,28,1135
tls,dns,r,SOA,32,12,603,22,678
tls,dns,r,SOA,33,16,624,12,565
tls,dns,r,SOA,34,8,863,16,1114
tls,dns,r,SOA,35,6,218,8,299
tls,dns,r,SOA,36,16,173,6,161
tls,dns,r,SOA,37,1,96,16,164
tls,dns,r,SOA,38,14,93,1,90
tls,dns,r,SOA,39,4,58,14,97
tls,dns,r,SOA,40,4,83,4,50
tls,dns,r,SOA,41,6,54,4,83
tls,dns,r,SOA,42,0,37,6,43
tls,dns,r,SOA,43,2,29,0,33
tls,dns,r,SOA,44,0,14,2,32
tls,dns,r,SOA,45,0,17,0,12
tls,dns,r,SOA,46,0,14,0,17
tls,dns,r,SOA,47,0,9,0,13
tls,dns,r,SOA,48,0,5,0,8
tls,dns,r,SOA,49,,,0,3
tls,dns,r,SOA,50,0,7,0,3
tls,dns,r,SOA,51,0,16,0,8
tls,dns,r,SOA,52,0,6,0,15
tls,dns,r,SOA,53,,,0,3
tls,dns,r,SOA,54,0,2,0,1
tls,dns,r,SOA,55,,,0,1
tls,dns,r,SOA,56,0,2,,
tls,dns,r,SOA,57,0,2,0,4
tls,dns,r,SOA,58,0,2,0,2
tls,dns,r,SOA,67,0,4,,
tls,dns,r,SOA,68,,,0,4
tls,dns,r,SOA,70,0,1,0,1
tls,dns,r,SOA,72,0,9,,
tls,dns,r,SOA,73,,,0,9
tls,dns,r,SOA,92,0,1,0,1
tls,dns,r,TLSA,0,0,6097443,,
tls,dns,r,TLSA,1,20,60566,0,6159872
tls,dns,r,TLSA,2,3,2388,20,20
tls,dns,r,TLSA,3,0,1177861,3,1254397
tls,dns,r,TLSA,4,5,3457094,0,3734507
tls,dns,r,TLSA,5,33,288155,5,1050
tls,dns,r,TLSA,6,297,100570,33,56523
tls,dns,r,TLSA,7,525,135507,297,124013
tls,dns,r,TLSA,8,790,102271,525,88898
tls,dns,r,TLSA,9,1574,88090,790,68577
tls,dns,r,TLSA,10,2341,191805,1574,166634
tls,dns,r,TLSA,11,2276,179703,2341,186046
tls,dns,r,TLSA,12,2598,177649,2276,176787
tls,dns,r,TLSA,13,2332,216339,2598,217158
tls,dns,r,TLSA,14,2182,182808,2332,183111
tls,dns,r,TLSA,15,1883,128557,2182,692128
tls,dns,r,TLSA,16,1574,122031,1883,125273
tls,dns,r,TLSA,17,1160,634105,1574,81731
tls,dns,r,TLSA,18,879,69922,1160,75733
tls,dns,r,TLSA,19,620,50758,879,55888
tls,dns,r,TLSA,20,464,44392,620,47131
tls,dns,r,TLSA,21,511,28657,464,31378
tls,dns,r,TLSA,22,225,50495,511,53324
tls,dns,r,TLSA,23,165,16512,225,17483
tls,dns,r,TLSA,24,256,11513,165,12768
tls,dns,r,TLSA,25,78,8005,256,10012
tls,dns,r,TLSA,26,81,5467,78,6385
tls,dns,r,TLSA,27,67,3678,81,4144
tls,dns,r,TLSA,28,27,3002,67,3509
tls,dns,r,TLSA,29,31,2124,27,2341
tls,dns,r,TLSA,30,28,1281,31,1385
tls,dns,r,TLSA,31,15,934,28,1178
tls,dns,r,TLSA,32,11,635,15,684
tls,dns,r,TLSA,33,11,447,11,524
tls,dns,r,TLSA,34,8,303,11,339
tls,dns,r,TLSA,35,6,244,8,292
tls,dns,r,TLSA,36,11,177,6,172
tls,dns,r,TLSA,37,3,107,11,163
tls,dns,r,TLSA,38,9,107,3,86
tls,dns,r,TLSA,39,3,66,9,94
tls,dns,r,TLSA,40,4,74,3,58
tls,dns,r,TLSA,41,5,64,4,74
tls,dns,r,TLSA,42,0,37,5,51
tls,dns,r,TLSA,43,2,32,0,32
tls,dns,r,TLSA,44,0,16,2,33
tls,dns,r,TLSA,45,0,10,0,8
tls,dns,r,TLSA,46,0,12,0,17
tls,dns,r,TLSA,47,0,8,0,7
tls,dns,r,TLSA,48,0,6,0,7
tls,dns,r,TLSA,49,0,1,0,3
tls,dns,r,TLSA,50,0,4,0,3
tls,dns,r,TLSA,51,0,4,0,2
tls,dns,r,TLSA,52,0,4,0,6
tls,dns,r,TLSA,53,0,1,0,2
tls,dns,r,TLSA,54,0,1,0,1
tls,dns,r,TLSA,58,0,2,0,2
tls,dns,r,TLSA,67,0,1,,
tls,dns,r,TLSA,68,0,1,0,2
tls,dns,r,TLSA,70,0,1,0,1
tls,dns,r,TLSA,72,0,8,,
tls,dns,r,TLSA,73,,,0,8
tls,dns,r,TLSA,92,0,1,0,1
tls,dns,r,TXT,0,0,11982157,,
tls,dns,r,TXT,1,52,117079,0,12102940
tls,dns,r,TXT,2,6,4754,52,52
tls,dns,r,TXT,3,0,2280751,6,2429072
tls,dns,r,TXT,4,0,6754424,0,7296381
tls,dns,r,TXT,5,61,561362,0,2100
tls,dns,r,TXT,6,458,199219,61,112977
tls,dns,r,TXT,7,781,268224,458,246260
tls,dns,r,TXT,8,1118,210909,781,184955
tls,dns,r,TXT,9,2165,170864,1118,133921
tls,dns,r,TXT,10,3081,375503,2165,328592
tls,dns,r,TXT,11,2756,351719,3081,364743
tls,dns,r,TXT,12,2930,345136,2756,344841
tls,dns,r,TXT,13,2638,419540,2930,421018
tls,dns,r,TXT,14,2582,349812,2638,348850
tls,dns,r,TXT,15,2338,249760,2582,1366901
tls,dns,r,TXT,16,2016,237540,2338,243094
tls,dns,r,TXT,17,1540,1254291,2016,157591
tls,dns,r,TXT,18,1263,135737,1540,146574
tls,dns,r,TXT,19,926,99051,1263,108267
tls,dns,r,TXT,20,723,87160,926,92108
tls,dns,r,TXT,21,806,55986,723,61370
tls,dns,r,TXT,22,356,97508,806,102571
tls,dns,r,TXT,23,242,32382,356,34136
tls,dns,r,TXT,24,444,22555,242,25027
tls,dns,r,TXT,25,134,15738,444,19524
tls,dns,r,TXT,26,116,10695,134,12504
tls,dns,r,TXT,27,82,7107,116,8088
tls,dns,r,TXT,28,46,5866,82,6715
tls,dns,r,TXT,29,45,4138,46,4580
tls,dns,r,TXT,30,32,2436,45,2666
tls,dns,r,TXT,31,22,1816,32,2243
tls,dns,r,TXT,32,10,1228,22,1312
tls,dns,r,TXT,33,12,889,10,1050
tls,dns,r,TXT,34,4,574,12,632
tls,dns,r,TXT,35,0,440,4,556
tls,dns,r,TXT,36,14,327,0,300
tls,dns,r,TXT,37,6,231,14,303
tls,dns,r,TXT,38,14,211,6,203
tls,dns,r,TXT,39,2,115,14,174
tls,dns,r,TXT,40,0,122,2,97
tls,dns,r,TXT,41,2,91,0,116
tls,dns,r,TXT,42,0,66,2,66
tls,dns,r,TXT,43,4,62,0,64
tls,dns,r,TXT,44,0,32,4,64
tls,dns,r,TXT,45,0,21,0,16
tls,dns,r,TXT,46,0,32,0,34
tls,dns,r,TXT,47,0,26,0,32
tls,dns,r,TXT,48,0,12,0,14
tls,dns,r,TXT,49,0,2,0,6
tls,dns,r,TXT,50,0,8,0,6
tls,dns,r,TXT,51,0,20,0,4
tls,dns,r,TXT,52,0,50,0,66
tls,dns,r,TXT,53,0,2,0,4
tls,dns,r,TXT,54,0,2,0,2
tls,dns,r,TXT,58,0,4,0,4
tls,dns,r,TXT,67,0,2,,
tls,dns,r,TXT,68,0,2,0,4
tls,dns,r,TXT,70,0,2,0,2
tls,dns,r,TXT,72,0,18,,
tls,dns,r,TXT,73,,,0,18
tls,dns,r,TXT,92,0,2,0,2
tls,dns,r,CAA,0,0,6833086,,
tls,dns,r,CAA,1,19,62234,0,6897186
tls,dns,r,CAA,2,3,2335,19,19
tls,dns,r,CAA,3,0,1017593,3,1084288
tls,dns,r,CAA,4,5,3908017,0,4209450
tls,dns,r,CAA,5,54,295440,5,834
tls,dns,r,CAA,6,429,106886,54,56617
tls,dns,r,CAA,7,748,129886,429,114017
tls,dns,r,CAA,8,1106,101436,748,83052
tls,dns,r,CAA,9,2226,86887,1106,61867
tls,dns,r,CAA,10,3331,239536,2226,187228
tls,dns,r,CAA,11,3042,195400,3331,222814
tls,dns,r,CAA,12,3382,170035,3042,164914
tls,dns,r,CAA,13,3080,213218,3382,216776
tls,dns,r,CAA,14,2893,218217,3080,174812
tls,dns,r,CAA,15,2653,217462,2893,833989
tls,dns,r,CAA,16,2138,148410,2653,152903
tls,dns,r,CAA,17,1654,617664,2138,78775
tls,dns,r,CAA,18,1310,64712,1654,73085
tls,dns,r,CAA,19,892,64395,1310,55655
tls,dns,r,CAA,20,639,41707,892,45990
tls,dns,r,CAA,21,619,27077,639,31425
tls,dns,r,CAA,22,318,43395,619,48175
tls,dns,r,CAA,23,257,15022,318,16973
tls,dns,r,CAA,24,292,11733,257,12871
tls,dns,r,CAA,25,126,9031,292,12597
tls,dns,r,CAA,26,108,4922,126,6459
tls,dns,r,CAA,27,87,3331,108,4217
tls,dns,r,CAA,28,38,2791,87,3497
tls,dns,r,CAA,29,43,1960,38,2273
tls,dns,r,CAA,30,28,1212,43,1483
tls,dns,r,CAA,31,22,803,28,1130
tls,dns,r,CAA,32,12,618,22,679
tls,dns,r,CAA,33,16,633,12,579
tls,dns,r,CAA,34,9,862,16,1125
tls,dns,r,CAA,35,6,210,9,286
tls,dns,r,CAA,36,16,170,6,153
tls,dns,r,CAA,37,1,92,16,161
tls,dns,r,CAA,38,14,95,1,89
tls,dns,r,CAA,39,4,59,14,97
tls,dns,r,CAA,40,4,81,4,50
tls,dns,r,CAA,41,6,53,4,81
tls,dns,r,CAA,42,0,32,6,42
tls,dns,r,CAA,43,2,20,0,28
tls,dns,r,CAA,44,0,13,2,23
tls,dns,r,CAA,45,0,16,0,11
tls,dns,r,CAA,46,0,16,0,16
tls,dns,r,CAA,47,0,10,0,16
tls,dns,r,CAA,48,0,5,0,8
tls,dns,r,CAA,49,,,0,3
tls,dns,r,CAA,50,0,7,0,3
tls,dns,r,CAA,51,0,16,0,8
tls,dns,r,CAA,52,0,12,0,21
tls,dns,r,CAA,53,,,0,3
tls,dns,r,CAA,54,0,2,0,1
tls,dns,r,CAA,55,,,0,1
tls,dns,r,CAA,56,0,2,,
tls,dns,r,CAA,57,0,2,0,4
tls,dns,r,CAA,58,0,2,0,2
tls,dns,r,CAA,67,0,2,,
tls,dns,r,CAA,68,,,0,2
tls,dns,r,CAA,70,0,1,0,1
tls,dns,r,CAA,72,0,9,,
tls,dns,r,CAA,73,,,0,9
tls,dns,r,CAA,92,0,1,0,1
