dataset,protocol,msg,qtype,w_query,packed,redundancy,size
moniotr,dns,r,A,false,true,non-redundant,311
yourthings,mdns,r,PTR,true,true,non-redundant,62
tranco,dns,q,A,false,false,non-redundant,38679687
tranco,dns,r,DNSKEY,true,false,non-redundant,5491698
tranco,dns,q,AAAA,false,false,non-redundant,38776897
tranco,dns,r,PTR,true,false,non-redundant,6055956
tranco,dns,r,HTTPS,true,true,redundant,244
tranco,dns,r,NSEC,true,false,redundant,276
yourthings,dns,r,PTR,true,true,non-redundant,7443
yourthings,dns,r,SOA,false,false,non-redundant,1
moniotr,dns,r,AAAA,false,false,non-redundant,58
tranco,dns,r,HTTPS,false,true,non-redundant,2029
tranco,dns,r,NSEC3,false,true,non-redundant,1971
moniotr,dns,r,AAAA,true,false,non-redundant,5862
yourthings,dns,q,TXT,false,false,non-redundant,371
moniotr,dns,r,AAAA,true,true,redundant,208
tranco,dns,q,HTTPS,false,false,non-redundant,43158208
tranco,dns,r,A,true,true,redundant,163198
yourthings,dns,r,A,true,false,redundant,292733
tranco,dns,r,PTR,false,false,non-redundant,1892
tranco,dns,r,RRSIG,false,true,redundant,113
yourthings,dns,r,A,false,true,redundant,6657
yourthings,dns,r,AAAA,true,true,redundant,897
iotfinder,dns,r,TXT,false,true,non-redundant,253
moniotr,dns,r,TXT,true,true,non-redundant,35
iotfinder,dns,r,A,false,true,redundant,744659
tranco,dns,r,DS,true,true,non-redundant,4333506
tranco,dns,r,HTTPS,true,false,redundant,723
tranco,dns,r,NSEC3,true,true,redundant,182
yourthings,dns,r,AAAA,false,true,non-redundant,3480
yourthings,dns,q,SOA,false,false,non-redundant,119
tranco,dns,r,A,false,true,redundant,27
tranco,dns,r,AAAA,true,true,redundant,3339
yourthings,mdns,q,A,false,false,non-redundant,15808
moniotr,dns,r,A,true,true,non-redundant,33086
yourthings,dns,r,PTR,false,true,redundant,23
moniotr,dns,r,A,true,false,redundant,45257
moniotr,dns,r,A,false,false,redundant,270
yourthings,llmnr,q,PTR,false,false,non-redundant,225
yourthings,dns,r,TXT,true,true,non-redundant,335
moniotr,dns,r,AAAA,true,false,redundant,268
tranco,dns,r,DNSKEY,true,true,non-redundant,5532150
iotfinder,mdns,r,PTR,false,false,non-redundant,2
moniotr,dns,r,A,false,false,non-redundant,210
moniotr,mdns,q,PTR,false,false,non-redundant,3538
yourthings,mdns,q,PTR,false,false,non-redundant,214552
yourthings,dns,q,PTR,false,false,non-redundant,11531
moniotr,dns,r,A,false,true,redundant,169
yourthings,dns,r,TXT,true,false,redundant,4
iotfinder,mdns,r,PTR,false,false,redundant,24
yourthings,dns,r,SRV,false,false,non-redundant,1
yourthings,mdns,r,PTR,true,false,redundant,26
tranco,dns,q,NS,false,false,non-redundant,38703550
iotfinder,dns,r,A,false,false,redundant,840173
iotfinder,dns,r,PTR,false,false,non-redundant,16597
tranco,dns,r,NSEC3,true,true,non-redundant,6186888
tranco,dns,r,NSEC,true,false,non-redundant,6098598
tranco,dns,r,DS,true,false,redundant,6751
tranco,dns,r,DNSKEY,false,true,non-redundant,1353
tranco,dns,r,PTR,false,true,non-redundant,1892
tranco,dns,r,A,false,true,non-redundant,1224
yourthings,mdns,r,HINFO,true,false,non-redundant,5
iotfinder,dns,r,A,false,true,non-redundant,854637
iotfinder,dns,r,AAAA,false,true,non-redundant,435063
tranco,dns,r,NSEC,true,true,redundant,70
yourthings,dns,r,AAAA,true,false,non-redundant,159336
moniotr,dns,r,AAAA,false,true,non-redundant,58
iotfinder,dns,r,TXT,false,false,non-redundant,253
tranco,dns,r,AAAA,true,true,non-redundant,5509076
tranco,dns,r,DNSKEY,true,false,redundant,43045
tranco,dns,r,A,false,false,non-redundant,1188
tranco,dns,r,A,false,false,redundant,63
moniotr,dns,q,A,false,false,non-redundant,77195
yourthings,dns,r,TXT,true,false,non-redundant,335
yourthings,dns,r,TXT,false,true,non-redundant,31
tranco,dns,r,DNSKEY,false,true,redundant,10
yourthings,dns,r,PTR,false,true,non-redundant,10
moniotr,dns,q,AAAA,false,false,non-redundant,6425
moniotr,dns,r,TXT,true,false,non-redundant,35
moniotr,dns,r,PTR,true,false,redundant,12
moniotr,dns,r,PTR,true,true,redundant,12
iotfinder,dns,r,AAAA,false,true,redundant,1541
tranco,dns,r,NS,false,true,non-redundant,1093
yourthings,dns,q,SRV,false,false,non-redundant,90
moniotr,dns,r,A,true,true,redundant,43559
