dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite byte savings hist [bin_size = 1],
iotfinder,dns,r,A,False,87,537,
iotfinder,dns,r,A,False,88,62,
iotfinder,dns,r,A,False,89,21,
iotfinder,dns,r,A,False,90,31,
iotfinder,dns,r,A,False,91,3,
iotfinder,dns,r,A,False,92,1832,
iotfinder,dns,r,A,False,93,1383,
iotfinder,dns,r,A,False,94,192,
iotfinder,dns,r,A,False,95,88,
iotfinder,dns,r,A,False,96,42,
iotfinder,dns,r,A,False,97,7,
iotfinder,dns,r,A,False,98,1,
iotfinder,dns,r,A,False,100,44,
iotfinder,dns,r,A,False,101,282,
iotfinder,dns,r,A,False,102,37,
iotfinder,dns,r,A,False,103,1,
iotfinder,dns,r,A,False,106,34,
iotfinder,dns,r,A,False,108,186,
iotfinder,dns,r,A,False,109,5,
iotfinder,dns,r,A,False,110,1,
iotfinder,dns,r,A,False,111,10,
iotfinder,dns,r,A,False,112,1,
iotfinder,dns,r,A,False,116,2,
iotfinder,dns,r,A,False,117,13,
iotfinder,dns,r,A,False,118,12,
iotfinder,dns,r,A,False,122,1,
iotfinder,dns,r,A,False,124,15,
iotfinder,dns,r,A,False,127,5,
iotfinder,dns,r,A,False,128,2,
iotfinder,dns,r,AAAA,False,-5,1,
iotfinder,dns,r,AAAA,False,-4,4,
iotfinder,dns,r,AAAA,False,-3,4,
iotfinder,dns,r,AAAA,False,-2,1,
iotfinder,dns,r,AAAA,False,0,3,
iotfinder,dns,r,AAAA,False,1,2,
iotfinder,dns,r,AAAA,False,2,329,
iotfinder,dns,r,AAAA,False,3,110,
iotfinder,dns,r,AAAA,False,4,161,
iotfinder,dns,r,AAAA,False,5,409,
iotfinder,dns,r,AAAA,False,6,832,
iotfinder,dns,r,AAAA,False,7,2589,
iotfinder,dns,r,AAAA,False,8,593,
iotfinder,dns,r,AAAA,False,9,217,
iotfinder,dns,r,AAAA,False,10,1477,
iotfinder,dns,r,AAAA,False,11,59529,
iotfinder,dns,r,AAAA,False,12,5477,
iotfinder,dns,r,AAAA,False,13,29505,
iotfinder,dns,r,AAAA,False,14,4482,
iotfinder,dns,r,AAAA,False,15,9123,
iotfinder,dns,r,AAAA,False,16,82440,
iotfinder,dns,r,AAAA,False,17,165327,
iotfinder,dns,r,AAAA,False,18,36558,
iotfinder,dns,r,AAAA,False,19,10527,
iotfinder,dns,r,AAAA,False,20,973,
iotfinder,dns,r,AAAA,False,21,88,
iotfinder,dns,r,AAAA,False,22,113,
iotfinder,dns,r,AAAA,False,23,242,
iotfinder,dns,r,AAAA,False,24,775,
iotfinder,dns,r,AAAA,False,25,1528,
iotfinder,dns,r,AAAA,False,26,211,
iotfinder,dns,r,AAAA,False,27,404,
iotfinder,dns,r,AAAA,False,28,151,
iotfinder,dns,r,AAAA,False,29,17,
iotfinder,dns,r,AAAA,False,30,2031,
iotfinder,dns,r,AAAA,False,31,629,
iotfinder,dns,r,AAAA,False,32,79,
iotfinder,dns,r,AAAA,False,33,4,
iotfinder,dns,r,AAAA,False,34,18,
iotfinder,dns,r,AAAA,False,35,6,
iotfinder,dns,r,AAAA,False,37,17091,
iotfinder,dns,r,AAAA,False,38,32,
iotfinder,dns,r,AAAA,False,39,57,
iotfinder,dns,r,AAAA,False,40,198,
iotfinder,dns,r,AAAA,False,41,174,
iotfinder,dns,r,AAAA,False,42,172,
iotfinder,dns,r,AAAA,False,43,191,
iotfinder,dns,r,AAAA,False,44,11,
iotfinder,dns,r,AAAA,False,45,115,
iotfinder,dns,r,AAAA,False,46,1262,
iotfinder,dns,r,AAAA,False,47,118,
iotfinder,dns,r,AAAA,False,48,22,
iotfinder,dns,r,AAAA,False,49,40,
iotfinder,dns,r,AAAA,False,50,9,
iotfinder,dns,r,AAAA,False,51,9,
iotfinder,dns,r,AAAA,False,52,9,
iotfinder,dns,r,AAAA,False,54,4,
iotfinder,dns,r,AAAA,False,58,3,
iotfinder,dns,r,AAAA,False,59,6,
iotfinder,dns,r,AAAA,False,68,4,
iotfinder,dns,r,AAAA,False,70,17,
iotfinder,dns,r,AAAA,False,71,32,
iotfinder,dns,r,AAAA,False,72,45,
iotfinder,dns,r,AAAA,False,73,4,
iotfinder,dns,r,AAAA,False,74,4,
iotfinder,dns,r,AAAA,False,79,2,
iotfinder,dns,r,AAAA,False,80,3,
iotfinder,dns,r,AAAA,False,94,1,
iotfinder,dns,r,TXT,False,14,34,
iotfinder,dns,r,TXT,False,15,133,
iotfinder,dns,r,TXT,False,16,86,
iotfinder,dns,r,PTR,False,14,1971,
iotfinder,dns,r,PTR,False,15,7028,
iotfinder,dns,r,PTR,False,16,5,
iotfinder,dns,r,PTR,False,17,7363,
iotfinder,dns,r,PTR,False,19,81,
iotfinder,dns,r,PTR,False,21,711,
iotfinder,dns,r,PTR,False,27,122,
iotfinder,dns,r,PTR,False,29,27,
iotfinder,dns,r,PTR,False,33,45,
iotfinder,dns,r,PTR,False,40,9,
moniotr,mdns,q,PTR,False,-1,3538,
moniotr,mdns,q,SRV,False,-1,246,
moniotr,mdns,q,ANY,False,-1,1710,
moniotr,dns,q,A,False,-1,77195,
moniotr,dns,q,AAAA,False,-1,6425,
moniotr,dns,q,TXT,False,-1,35,
moniotr,dns,q,PTR,False,-1,37,
moniotr,dns,r,A,True,-14,1,
moniotr,dns,r,A,True,17,7,
moniotr,dns,r,A,True,18,1,
moniotr,dns,r,A,True,20,14,
moniotr,dns,r,A,True,21,177,
moniotr,dns,r,A,True,22,24,
moniotr,dns,r,A,True,23,3,
moniotr,dns,r,A,True,25,45,
moniotr,dns,r,A,True,26,1,
moniotr,dns,r,A,True,27,28,
moniotr,dns,r,A,True,28,92,
moniotr,dns,r,A,True,29,49,
moniotr,dns,r,A,True,30,57,
moniotr,dns,r,A,True,31,13638,
moniotr,dns,r,A,True,32,8386,
moniotr,dns,r,A,True,33,907,
moniotr,dns,r,A,True,34,248,
moniotr,dns,r,A,True,35,343,
moniotr,dns,r,A,True,36,345,
moniotr,dns,r,A,True,37,1439,
moniotr,dns,r,A,True,38,1301,
moniotr,dns,r,A,True,39,471,
moniotr,dns,r,A,True,40,186,
moniotr,dns,r,A,True,41,438,
moniotr,dns,r,A,True,42,461,
moniotr,dns,r,A,True,43,150,
moniotr,dns,r,A,True,44,117,
moniotr,dns,r,A,True,45,369,
moniotr,dns,r,A,True,46,419,
moniotr,dns,r,A,True,47,1024,
moniotr,dns,r,A,True,48,224,
moniotr,dns,r,A,True,49,191,
moniotr,dns,r,A,True,50,167,
moniotr,dns,r,A,True,51,1016,
moniotr,dns,r,A,True,52,134,
moniotr,dns,r,A,True,53,353,
moniotr,dns,r,A,True,54,292,
moniotr,dns,r,A,True,55,659,
moniotr,dns,r,A,True,56,170,
moniotr,dns,r,A,True,57,272,
moniotr,dns,r,A,True,58,220,
moniotr,dns,r,A,True,59,278,
moniotr,dns,r,A,True,60,267,
moniotr,dns,r,A,True,61,274,
moniotr,dns,r,A,True,62,139,
moniotr,dns,r,A,True,63,138,
moniotr,dns,r,A,True,64,198,
moniotr,dns,r,A,True,65,116,
moniotr,dns,r,A,True,66,116,
moniotr,dns,r,A,True,67,491,
moniotr,dns,r,A,True,68,501,
moniotr,dns,r,A,True,69,211,
moniotr,dns,r,A,True,70,525,
moniotr,dns,r,A,True,71,528,
moniotr,dns,r,A,True,72,233,
moniotr,dns,r,A,True,73,176,
moniotr,dns,r,A,True,74,7333,
moniotr,dns,r,A,True,75,4479,
moniotr,dns,r,A,True,76,588,
moniotr,dns,r,A,True,77,602,
moniotr,dns,r,A,True,78,1624,
moniotr,dns,r,A,True,79,1547,
moniotr,dns,r,A,True,80,319,
moniotr,dns,r,A,True,81,315,
moniotr,dns,r,A,True,82,273,
moniotr,dns,r,A,True,83,339,
moniotr,dns,r,A,True,84,370,
moniotr,dns,r,A,True,85,442,
moniotr,dns,r,A,True,86,284,
moniotr,dns,r,A,True,87,260,
moniotr,dns,r,A,True,88,1225,
moniotr,dns,r,A,True,89,141,
moniotr,dns,r,A,True,90,250,
moniotr,dns,r,A,True,91,539,
moniotr,dns,r,A,True,92,505,
moniotr,dns,r,A,True,93,388,
moniotr,dns,r,A,True,94,328,
moniotr,dns,r,A,True,95,309,
moniotr,dns,r,A,True,96,397,
moniotr,dns,r,A,True,97,251,
moniotr,dns,r,A,True,98,122,
moniotr,dns,r,A,True,99,138,
moniotr,dns,r,A,True,100,100,
moniotr,dns,r,A,True,101,195,
moniotr,dns,r,A,True,102,205,
moniotr,dns,r,A,True,103,186,
moniotr,dns,r,A,True,104,149,
moniotr,dns,r,A,True,105,198,
moniotr,dns,r,A,True,106,99,
moniotr,dns,r,A,True,107,153,
moniotr,dns,r,A,True,108,44,
moniotr,dns,r,A,True,109,119,
moniotr,dns,r,A,True,110,1974,
moniotr,dns,r,A,True,111,994,
moniotr,dns,r,A,True,112,165,
moniotr,dns,r,A,True,113,320,
moniotr,dns,r,A,True,114,5024,
moniotr,dns,r,A,True,115,2976,
moniotr,dns,r,A,True,116,455,
moniotr,dns,r,A,True,117,101,
moniotr,dns,r,A,True,118,45,
moniotr,dns,r,A,True,119,29,
moniotr,dns,r,A,True,120,11,
moniotr,dns,r,A,True,121,63,
moniotr,dns,r,A,True,122,51,
moniotr,dns,r,A,True,123,14,
moniotr,dns,r,A,True,124,10,
moniotr,dns,r,A,True,125,29,
moniotr,dns,r,A,True,126,12,
moniotr,dns,r,A,True,127,11,
moniotr,dns,r,A,True,128,5,
moniotr,dns,r,A,True,129,36,
moniotr,dns,r,A,True,130,19,
moniotr,dns,r,A,True,131,19,
moniotr,dns,r,A,True,132,20,
moniotr,dns,r,A,True,133,9,
moniotr,dns,r,A,True,134,14,
moniotr,dns,r,A,True,135,85,
moniotr,dns,r,A,True,136,47,
moniotr,dns,r,A,True,137,7,
moniotr,dns,r,A,True,138,35,
moniotr,dns,r,A,True,139,8,
moniotr,dns,r,A,True,140,8,
moniotr,dns,r,A,True,141,16,
moniotr,dns,r,A,True,142,43,
moniotr,dns,r,A,True,143,34,
moniotr,dns,r,A,True,144,7,
moniotr,dns,r,A,True,145,2,
moniotr,dns,r,A,True,146,8,
moniotr,dns,r,A,True,147,54,
moniotr,dns,r,A,True,148,14,
moniotr,dns,r,A,True,149,28,
moniotr,dns,r,A,True,150,14,
moniotr,dns,r,A,True,151,11,
moniotr,dns,r,A,True,152,9,
moniotr,dns,r,A,True,153,7,
moniotr,dns,r,A,True,154,4,
moniotr,dns,r,A,True,155,9,
moniotr,dns,r,A,True,156,31,
moniotr,dns,r,A,True,157,36,
moniotr,dns,r,A,True,158,54,
moniotr,dns,r,A,True,159,5,
moniotr,dns,r,A,True,160,7,
moniotr,dns,r,A,True,161,11,
moniotr,dns,r,A,True,162,2,
moniotr,dns,r,A,True,163,21,
moniotr,dns,r,A,True,164,49,
moniotr,dns,r,A,True,165,9,
moniotr,dns,r,A,True,166,8,
moniotr,dns,r,A,True,167,14,
moniotr,dns,r,A,True,168,3,
moniotr,dns,r,A,True,169,14,
moniotr,dns,r,A,True,170,5,
moniotr,dns,r,A,True,171,14,
moniotr,dns,r,A,True,172,24,
moniotr,dns,r,A,True,174,9,
moniotr,dns,r,A,True,175,6,
moniotr,dns,r,A,True,177,5,
moniotr,dns,r,A,True,178,1,
moniotr,dns,r,A,True,180,1,
moniotr,dns,r,A,True,181,1,
moniotr,dns,r,A,True,184,1,
moniotr,dns,r,A,True,186,2,
moniotr,dns,r,A,True,187,1,
moniotr,dns,r,A,True,188,3,
moniotr,dns,r,A,True,189,4,
moniotr,dns,r,A,True,192,1,
moniotr,dns,r,A,True,197,1,
moniotr,dns,r,A,False,-5,6,
moniotr,dns,r,A,False,9,1,
moniotr,dns,r,A,False,10,10,
moniotr,dns,r,A,False,11,31,
moniotr,dns,r,A,False,12,49,
moniotr,dns,r,A,False,13,25,
moniotr,dns,r,A,False,14,66,
moniotr,dns,r,A,False,15,54,
moniotr,dns,r,A,False,16,3,
moniotr,dns,r,A,False,17,7,
moniotr,dns,r,A,False,20,1,
moniotr,dns,r,A,False,21,3,
moniotr,dns,r,A,False,22,1,
moniotr,dns,r,A,False,26,12,
moniotr,dns,r,A,False,27,4,
moniotr,dns,r,A,False,28,1,
moniotr,dns,r,A,False,29,28,
moniotr,dns,r,A,False,32,11,
moniotr,dns,r,A,False,34,6,
moniotr,dns,r,A,False,35,3,
moniotr,dns,r,A,False,36,11,
moniotr,dns,r,A,False,37,4,
moniotr,dns,r,A,False,38,8,
moniotr,dns,r,A,False,39,4,
moniotr,dns,r,A,False,41,2,
moniotr,dns,r,A,False,42,1,
moniotr,dns,r,A,False,43,4,
moniotr,dns,r,A,False,45,3,
moniotr,dns,r,A,False,46,1,
moniotr,dns,r,A,False,47,7,
moniotr,dns,r,A,False,48,4,
moniotr,dns,r,A,False,52,1,
moniotr,dns,r,A,False,53,3,
moniotr,dns,r,A,False,57,2,
moniotr,dns,r,A,False,59,1,
moniotr,dns,r,A,False,60,2,
moniotr,dns,r,A,False,61,1,
moniotr,dns,r,A,False,62,14,
moniotr,dns,r,A,False,63,2,
moniotr,dns,r,A,False,64,3,
moniotr,dns,r,A,False,65,14,
moniotr,dns,r,A,False,66,7,
moniotr,dns,r,A,False,69,1,
moniotr,dns,r,A,False,70,3,
moniotr,dns,r,A,False,71,1,
moniotr,dns,r,A,False,72,5,
moniotr,dns,r,A,False,75,1,
moniotr,dns,r,A,False,76,1,
moniotr,dns,r,A,False,77,1,
moniotr,dns,r,A,False,78,2,
moniotr,dns,r,A,False,80,8,
moniotr,dns,r,A,False,82,1,
moniotr,dns,r,A,False,84,2,
moniotr,dns,r,A,False,88,2,
moniotr,dns,r,A,False,89,1,
moniotr,dns,r,A,False,97,1,
moniotr,dns,r,A,False,101,1,
moniotr,dns,r,A,False,102,2,
moniotr,dns,r,A,False,103,1,
moniotr,dns,r,A,False,105,12,
moniotr,dns,r,A,False,106,5,
moniotr,dns,r,A,False,107,2,
moniotr,dns,r,A,False,117,1,
moniotr,dns,r,A,False,119,1,
moniotr,dns,r,A,False,125,1,
moniotr,dns,r,A,False,141,3,
moniotr,dns,r,AAAA,True,-14,1,
moniotr,dns,r,AAAA,True,0,23,
moniotr,dns,r,AAAA,True,1,4,
moniotr,dns,r,AAAA,True,3,13,
moniotr,dns,r,AAAA,True,4,13,
moniotr,dns,r,AAAA,True,5,1,
moniotr,dns,r,AAAA,True,7,15,
moniotr,dns,r,AAAA,True,8,51,
moniotr,dns,r,AAAA,True,9,3,
moniotr,dns,r,AAAA,True,10,25,
moniotr,dns,r,AAAA,True,11,8,
moniotr,dns,r,AAAA,True,12,1,
moniotr,dns,r,AAAA,True,13,8,
moniotr,dns,r,AAAA,True,14,131,
moniotr,dns,r,AAAA,True,15,61,
moniotr,dns,r,AAAA,True,16,76,
moniotr,dns,r,AAAA,True,17,39,
moniotr,dns,r,AAAA,True,18,85,
moniotr,dns,r,AAAA,True,19,388,
moniotr,dns,r,AAAA,True,20,385,
moniotr,dns,r,AAAA,True,21,245,
moniotr,dns,r,AAAA,True,22,127,
moniotr,dns,r,AAAA,True,23,110,
moniotr,dns,r,AAAA,True,24,162,
moniotr,dns,r,AAAA,True,25,94,
moniotr,dns,r,AAAA,True,26,77,
moniotr,dns,r,AAAA,True,27,57,
moniotr,dns,r,AAAA,True,28,70,
moniotr,dns,r,AAAA,True,29,175,
moniotr,dns,r,AAAA,True,30,59,
moniotr,dns,r,AAAA,True,31,340,
moniotr,dns,r,AAAA,True,32,414,
moniotr,dns,r,AAAA,True,33,780,
moniotr,dns,r,AAAA,True,34,212,
moniotr,dns,r,AAAA,True,35,81,
moniotr,dns,r,AAAA,True,36,62,
moniotr,dns,r,AAAA,True,37,9,
moniotr,dns,r,AAAA,True,38,62,
moniotr,dns,r,AAAA,True,39,573,
moniotr,dns,r,AAAA,True,40,127,
moniotr,dns,r,AAAA,True,41,74,
moniotr,dns,r,AAAA,True,42,2,
moniotr,dns,r,AAAA,True,43,25,
moniotr,dns,r,AAAA,True,44,25,
moniotr,dns,r,AAAA,True,45,147,
moniotr,dns,r,AAAA,True,46,63,
moniotr,dns,r,AAAA,True,47,68,
moniotr,dns,r,AAAA,True,48,66,
moniotr,dns,r,AAAA,True,49,49,
moniotr,dns,r,AAAA,True,50,13,
moniotr,dns,r,AAAA,True,51,13,
moniotr,dns,r,AAAA,True,52,6,
moniotr,dns,r,AAAA,True,53,42,
moniotr,dns,r,AAAA,True,54,71,
moniotr,dns,r,AAAA,True,55,22,
moniotr,dns,r,AAAA,True,56,28,
moniotr,dns,r,AAAA,True,57,32,
moniotr,dns,r,AAAA,True,58,5,
moniotr,dns,r,AAAA,True,59,1,
moniotr,dns,r,AAAA,True,60,3,
moniotr,dns,r,AAAA,True,62,1,
moniotr,dns,r,AAAA,True,63,3,
moniotr,dns,r,AAAA,True,64,1,
moniotr,dns,r,AAAA,True,65,28,
moniotr,dns,r,AAAA,True,66,5,
moniotr,dns,r,AAAA,True,67,5,
moniotr,dns,r,AAAA,True,68,5,
moniotr,dns,r,AAAA,True,69,7,
moniotr,dns,r,AAAA,True,70,2,
moniotr,dns,r,AAAA,True,71,3,
moniotr,dns,r,AAAA,True,72,1,
moniotr,dns,r,AAAA,True,74,2,
moniotr,dns,r,AAAA,True,81,16,
moniotr,dns,r,AAAA,True,84,3,
moniotr,dns,r,AAAA,True,86,2,
moniotr,dns,r,AAAA,True,88,3,
moniotr,dns,r,AAAA,True,90,1,
moniotr,dns,r,AAAA,True,92,9,
moniotr,dns,r,AAAA,True,93,1,
moniotr,dns,r,AAAA,True,97,4,
moniotr,dns,r,AAAA,True,100,1,
moniotr,dns,r,AAAA,True,102,1,
moniotr,dns,r,AAAA,True,108,3,
moniotr,dns,r,AAAA,True,113,11,
moniotr,dns,r,AAAA,True,118,1,
moniotr,dns,r,AAAA,True,126,5,
moniotr,dns,r,AAAA,True,127,3,
moniotr,dns,r,AAAA,True,133,39,
moniotr,dns,r,AAAA,True,151,2,
moniotr,dns,r,AAAA,True,163,4,
moniotr,dns,r,AAAA,True,164,6,
moniotr,dns,r,AAAA,True,165,3,
moniotr,dns,r,AAAA,True,166,8,
moniotr,dns,r,AAAA,True,167,1,
moniotr,dns,r,AAAA,True,171,5,
moniotr,dns,r,AAAA,True,173,2,
moniotr,dns,r,AAAA,True,175,1,
moniotr,dns,r,AAAA,True,176,1,
moniotr,dns,r,AAAA,True,180,1,
moniotr,dns,r,AAAA,True,182,6,
moniotr,dns,r,AAAA,True,196,1,
moniotr,dns,r,AAAA,True,199,1,
moniotr,dns,r,AAAA,False,-17,7,
moniotr,dns,r,AAAA,False,-16,1,
moniotr,dns,r,AAAA,False,-10,16,
moniotr,dns,r,AAAA,False,-9,1,
moniotr,dns,r,AAAA,False,7,2,
moniotr,dns,r,AAAA,False,10,2,
moniotr,dns,r,AAAA,False,16,14,
moniotr,dns,r,AAAA,False,17,3,
moniotr,dns,r,AAAA,False,19,9,
moniotr,dns,r,AAAA,False,20,1,
moniotr,dns,r,AAAA,False,37,2,
moniotr,dns,r,TXT,True,43,1,
moniotr,dns,r,TXT,True,44,4,
moniotr,dns,r,TXT,True,46,6,
moniotr,dns,r,TXT,True,47,24,
moniotr,dns,r,PTR,True,10,6,
moniotr,dns,r,PTR,True,17,7,
moniotr,dns,r,PTR,True,20,6,
moniotr,dns,r,PTR,True,43,3,
moniotr,dns,r,PTR,True,45,3,
moniotr,dns,r,PTR,True,48,3,
moniotr,dns,r,PTR,True,54,1,
moniotr,dns,r,PTR,True,64,3,
moniotr,dns,r,PTR,True,66,2,
moniotr,dns,r,PTR,True,73,3,
moniotr,dns,r,PTR,False,-15,1,
yourthings,llmnr,q,PTR,False,-1,225,
yourthings,mdns,q,A,False,-1,15808,
yourthings,mdns,q,AAAA,False,-1,13704,
yourthings,mdns,q,TXT,False,-1,1504,
yourthings,mdns,q,PTR,False,-1,214552,
yourthings,mdns,q,HINFO,False,-1,38,
yourthings,mdns,q,ANY,False,-1,84434,
yourthings,mdns,q,SRV,False,-1,29070,
yourthings,mdns,r,PTR,True,4,2,
yourthings,mdns,r,PTR,True,8,1,
yourthings,mdns,r,PTR,True,9,1,
yourthings,mdns,r,PTR,True,11,2,
yourthings,mdns,r,PTR,True,14,2,
yourthings,mdns,r,PTR,True,16,2,
yourthings,mdns,r,PTR,True,17,4,
yourthings,mdns,r,PTR,True,18,13,
yourthings,mdns,r,PTR,True,22,2,
yourthings,mdns,r,PTR,True,24,2,
yourthings,mdns,r,PTR,True,25,2,
yourthings,mdns,r,PTR,True,27,2,
yourthings,mdns,r,PTR,True,42,2,
yourthings,mdns,r,PTR,True,44,8,
yourthings,mdns,r,PTR,True,45,2,
yourthings,mdns,r,PTR,True,46,12,
yourthings,mdns,r,PTR,True,50,3,
yourthings,mdns,r,PTR,True,59,2,
yourthings,mdns,r,PTR,True,68,1,
yourthings,mdns,r,PTR,True,70,1,
yourthings,mdns,r,PTR,True,79,1,
yourthings,mdns,r,PTR,False,137,2,
yourthings,mdns,r,PTR,False,145,4,
yourthings,mdns,r,PTR,False,153,6,
yourthings,mdns,r,HINFO,True,31,2,
yourthings,mdns,r,HINFO,True,36,2,
yourthings,mdns,r,HINFO,True,41,1,
yourthings,dns,q,SOA,False,-1,119,
yourthings,dns,q,A,False,-1,577762,
yourthings,dns,q,AAAA,False,-1,168091,
yourthings,dns,q,TXT,False,-1,371,
yourthings,dns,q,PTR,False,-1,11531,
yourthings,dns,q,SRV,False,-1,90,
yourthings,dns,r,SOA,True,17,46,
yourthings,dns,r,SOA,True,18,5,
yourthings,dns,r,SOA,False,9,1,
yourthings,dns,r,A,True,-10,8,
yourthings,dns,r,A,True,-5,4,
yourthings,dns,r,A,True,-4,26,
yourthings,dns,r,A,True,-3,56,
yourthings,dns,r,A,True,-2,196,
yourthings,dns,r,A,True,0,106,
yourthings,dns,r,A,True,1,60,
yourthings,dns,r,A,True,2,44,
yourthings,dns,r,A,True,3,122,
yourthings,dns,r,A,True,4,23,
yourthings,dns,r,A,True,5,50,
yourthings,dns,r,A,True,6,20,
yourthings,dns,r,A,True,7,73,
yourthings,dns,r,A,True,8,36,
yourthings,dns,r,A,True,9,49,
yourthings,dns,r,A,True,10,10,
yourthings,dns,r,A,True,11,118,
yourthings,dns,r,A,True,12,520,
yourthings,dns,r,A,True,13,68,
yourthings,dns,r,A,True,14,118,
yourthings,dns,r,A,True,15,66,
yourthings,dns,r,A,True,16,75,
yourthings,dns,r,A,True,17,33,
yourthings,dns,r,A,True,18,189,
yourthings,dns,r,A,True,19,67,
yourthings,dns,r,A,True,20,60,
yourthings,dns,r,A,True,21,26,
yourthings,dns,r,A,True,22,257,
yourthings,dns,r,A,True,23,132,
yourthings,dns,r,A,True,24,78,
yourthings,dns,r,A,True,25,92,
yourthings,dns,r,A,True,26,102,
yourthings,dns,r,A,True,27,265,
yourthings,dns,r,A,True,28,674,
yourthings,dns,r,A,True,29,525,
yourthings,dns,r,A,True,30,4795,
yourthings,dns,r,A,True,31,5242,
yourthings,dns,r,A,True,32,25859,
yourthings,dns,r,A,True,33,3792,
yourthings,dns,r,A,True,34,12143,
yourthings,dns,r,A,True,35,5984,
yourthings,dns,r,A,True,36,5781,
yourthings,dns,r,A,True,37,1290,
yourthings,dns,r,A,True,38,17721,
yourthings,dns,r,A,True,39,3444,
